contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
756,A,24036009,C++14 (GCC 6-32),OK,281,1485109181,-XraY-,CONTESTANT,TESTS,87,139,4300800
756,B,24037603,C++14 (GCC 6-32),OK,627,1485109527,-XraY-,CONTESTANT,TESTS,31,46,2764800
756,C,24041549,C++14 (GCC 6-32),OK,1818,1485110718,-XraY-,CONTESTANT,TESTS,47,140,4403200
756,D,24043962,C++14 (GCC 6-32),OK,2799,1485111699,-XraY-,CONTESTANT,TESTS,30,171,2457600
756,A,24038319,GNU C++11,OK,778,1485109678,2013300262,CONTESTANT,TESTS,87,93,3072000
756,B,24041810,GNU C++11,WRONG_ANSWER,1921,1485110821,2013300262,CONTESTANT,PRETESTS,5,0,2867200
756,B,24042230,GNU C++11,OK,2084,1485110984,2013300262,CONTESTANT,TESTS,31,389,2867200
756,D,24050517,GNU C++11,TIME_LIMIT_EXCEEDED,6113,1485115013,2013300262,CONTESTANT,PRETESTS,11,2000,202854400
756,D,24050960,GNU C++11,RUNTIME_ERROR,6350,1485115250,2013300262,CONTESTANT,PRETESTS,9,30,203980800
756,D,24051063,GNU C++11,MEMORY_LIMIT_EXCEEDED,6400,1485115300,2013300262,CONTESTANT,PRETESTS,0,0,268390400
756,D,24051316,GNU C++11,MEMORY_LIMIT_EXCEEDED,6527,1485115427,2013300262,CONTESTANT,PRETESTS,0,15,268390400
756,D,24051522,GNU C++11,OK,6625,1485115525,2013300262,CONTESTANT,TESTS,30,748,202854400
756,A,24039023,GNU C++,OK,943,1485109843,ADJA,CONTESTANT,TESTS,87,139,3993600
756,B,24041128,GNU C++,OK,1639,1485110539,ADJA,CONTESTANT,TESTS,31,327,2969600
756,A,24039353,GNU C++11,COMPILATION_ERROR,1042,1485109942,Al.Cash,CONTESTANT,PRETESTS,0,0,0
756,A,24039490,C++14 (GCC 6-32),COMPILATION_ERROR,1082,1485109982,Al.Cash,CONTESTANT,PRETESTS,0,0,0
756,B,24039833,GNU C++11,WRONG_ANSWER,1191,1485110091,Al.Cash,CONTESTANT,PRETESTS,0,0,3891200
756,A,24039866,C++14 (GCC 6-32),WRONG_ANSWER,1202,1485110102,Al.Cash,CONTESTANT,PRETESTS,7,15,3788800
756,B,24041019,GNU C++11,OK,1600,1485110500,Al.Cash,CONTESTANT,TESTS,31,30,2867200
756,A,24043244,GNU C++11,COMPILATION_ERROR,2487,1485111387,Al.Cash,CONTESTANT,PRETESTS,0,0,0
756,A,24043348,GNU C++11,WRONG_ANSWER,2532,1485111432,Al.Cash,CONTESTANT,PRETESTS,9,15,3891200
756,A,24043634,GNU C++11,OK,2655,1485111555,Al.Cash,CONTESTANT,TESTS,87,108,3891200
756,D,24049890,GNU C++11,OK,5757,1485114657,Al.Cash,CONTESTANT,TESTS,30,124,103014400
756,A,24037161,GNU C++11,WRONG_ANSWER,545,1485109445,Alexandr_TS,CONTESTANT,PRETESTS,1,0,4812800
756,A,24037553,GNU C++11,OK,618,1485109518,Alexandr_TS,CONTESTANT,TESTS,87,342,4812800
