contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
986,A,38724378,C++14 (GCC 6-32),OK,492,1527608592,-..,CONTESTANT,TESTS,21,1185,56729600
986,B,38728816,C++14 (GCC 6-32),OK,1134,1527609234,-..,CONTESTANT,TESTS,24,295,11366400
986,C,38740198,C++14 (GCC 6-32),OK,3552,1527611652,-..,CONTESTANT,TESTS,82,1045,104140800
986,A,38724473,C++14 (GCC 6-32),OK,503,1527608603,-imc-,CONTESTANT,TESTS,21,670,44748800
986,B,38727273,C++14 (GCC 6-32),OK,895,1527608995,-imc-,CONTESTANT,TESTS,24,296,14028800
986,C,38740157,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,3537,1527611637,-imc-,CONTESTANT,PRETESTS,14,1387,268390400
986,C,38743774,C++14 (GCC 6-32),OK,4679,1527612779,-imc-,CONTESTANT,TESTS,82,3182,150630400
986,D,38749540,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7263,1527615363,-imc-,CONTESTANT,PRETESTS,14,2000,92364800
986,B,38730617,C++14 (GCC 6-32),OK,1432,1527609532,-is-this-fft-,CONTESTANT,TESTS,24,1637,11980800
986,A,38735370,C++14 (GCC 6-32),OK,2332,1527610432,-is-this-fft-,CONTESTANT,TESTS,21,1762,50790400
986,E,38749840,C++14 (GCC 6-32),WRONG_ANSWER,7456,1527615556,-is-this-fft-,CONTESTANT,PRETESTS,0,202,55500800
986,A,38729020,C++14 (GCC 6-32),OK,1169,1527609269,..vince,CONTESTANT,TESTS,21,1496,85401600
986,B,38732924,C++14 (GCC 6-32),WRONG_ANSWER,1835,1527609935,..vince,CONTESTANT,PRETESTS,0,15,0
986,B,38733986,C++14 (GCC 6-32),WRONG_ANSWER,2046,1527610146,..vince,CONTESTANT,PRETESTS,0,0,3993600
986,B,38734015,C++14 (GCC 6-32),WRONG_ANSWER,2052,1527610152,..vince,CONTESTANT,PRETESTS,0,31,3993600
986,B,38734464,C++14 (GCC 6-32),WRONG_ANSWER,2139,1527610239,..vince,CONTESTANT,PRETESTS,0,15,3993600
986,B,38734638,C++14 (GCC 6-32),WRONG_ANSWER,2175,1527610275,..vince,CONTESTANT,PRETESTS,0,15,3993600
986,B,38735779,C++14 (GCC 6-32),WRONG_ANSWER,2418,1527610518,..vince,CONTESTANT,PRETESTS,3,15,3993600
986,B,38737716,C++14 (GCC 6-32),OK,2881,1527610981,..vince,CONTESTANT,TESTS,24,171,7372800
986,C,38744732,C++14 (GCC 6-32),RUNTIME_ERROR,4994,1527613094,..vince,CONTESTANT,PRETESTS,1,15,6451200
986,C,38745632,C++14 (GCC 6-32),RUNTIME_ERROR,5299,1527613399,..vince,CONTESTANT,PRETESTS,14,483,14336000
986,C,38746267,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,5516,1527613616,..vince,CONTESTANT,PRETESTS,14,1013,268390400
986,C,38747359,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,5959,1527614059,..vince,CONTESTANT,PRETESTS,14,1013,268390400
986,C,38749494,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7217,1527615317,..vince,CONTESTANT,PRETESTS,2,4000,90214400
986,D,38731773,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1626,1527609726,.I.,CONTESTANT,PRETESTS,0,2000,0
986,D,38732079,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1682,1527609782,.I.,CONTESTANT,PRETESTS,0,2000,0
986,D,38733649,C++17 (GCC 7-32),RUNTIME_ERROR,1980,1527610080,.I.,CONTESTANT,PRETESTS,3,0,0
986,D,38734097,C++17 (GCC 7-32),RUNTIME_ERROR,2069,1527610169,.I.,CONTESTANT,PRETESTS,3,15,0
986,D,38735512,C++17 (GCC 7-32),WRONG_ANSWER,2362,1527610462,.I.,CONTESTANT,PRETESTS,0,15,0
986,D,38735613,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2386,1527610486,.I.,CONTESTANT,PRETESTS,14,2000,2969600
986,D,38736699,C++17 (GCC 7-32),WRONG_ANSWER,2628,1527610728,.I.,CONTESTANT,TESTS,29,264,3584000
986,A,38739211,C++17 (GCC 7-32),OK,3272,1527611372,.I.,CONTESTANT,TESTS,21,1216,46592000
986,B,38741348,C++17 (GCC 7-32),WRONG_ANSWER,3910,1527612010,.I.,CONTESTANT,PRETESTS,0,0,3993600
986,B,38741384,C++17 (GCC 7-32),WRONG_ANSWER,3920,1527612020,.I.,CONTESTANT,PRETESTS,1,15,3993600
986,B,38742240,C++17 (GCC 7-32),WRONG_ANSWER,4180,1527612280,.I.,CONTESTANT,PRETESTS,3,15,3993600
986,B,38743010,C++17 (GCC 7-32),OK,4415,1527612515,.I.,CONTESTANT,TESTS,24,327,11366400
986,C,38749644,C++17 (GCC 7-32),WRONG_ANSWER,7332,1527615432,.I.,CONTESTANT,PRETESTS,6,218,37785600
