contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
993,A,39296233,C++14 (GCC 6-32),WRONG_ANSWER,1063,1529167963,----------,CONTESTANT,PRETESTS,7,31,0
993,A,39296788,C++14 (GCC 6-32),OK,1232,1529168132,----------,CONTESTANT,TESTS,124,31,0
993,B,39299867,C++14 (GCC 6-32),WRONG_ANSWER,2220,1529169120,----------,CONTESTANT,PRETESTS,8,15,0
993,B,39300949,C++14 (GCC 6-32),WRONG_ANSWER,2596,1529169496,----------,CONTESTANT,PRETESTS,8,15,0
993,B,39301506,C++14 (GCC 6-32),OK,2791,1529169691,----------,CONTESTANT,TESTS,52,31,0
993,C,39304623,C++14 (GCC 6-32),WRONG_ANSWER,3975,1529170875,----------,CONTESTANT,TESTS,15,608,307200
993,E,39311649,C++14 (GCC 6-32),OK,6985,1529173885,----------,CONTESTANT,TESTS,57,889,42188800
993,A,39296389,C++14 (GCC 6-32),OK,1106,1529168006,---Grigor---,CONTESTANT,TESTS,124,31,0
993,B,39299937,C++14 (GCC 6-32),WRONG_ANSWER,2246,1529169146,---Grigor---,CONTESTANT,PRETESTS,8,30,0
993,B,39304118,C++14 (GCC 6-32),WRONG_ANSWER,3774,1529170674,---Grigor---,CONTESTANT,PRETESTS,9,15,0
993,B,39304648,C++14 (GCC 6-32),WRONG_ANSWER,3988,1529170888,---Grigor---,CONTESTANT,PRETESTS,9,15,0
993,A,39293827,GNU C++11,COMPILATION_ERROR,458,1529167358,--d,CONTESTANT,PRETESTS,0,0,0
993,A,39293911,PyPy 3,OK,473,1529167373,--d,CONTESTANT,TESTS,124,155,1024000
993,B,39296167,PyPy 3,OK,1046,1529167946,--d,CONTESTANT,TESTS,52,124,0
993,C,39299764,C++14 (GCC 6-32),WRONG_ANSWER,2186,1529169086,--d,CONTESTANT,PRETESTS,2,46,5017600
993,C,39302124,C++14 (GCC 6-32),WRONG_ANSWER,3010,1529169910,--d,CONTESTANT,PRETESTS,2,46,5120000
993,C,39303268,C++14 (GCC 6-32),OK,3453,1529170353,--d,CONTESTANT,TESTS,88,171,5222400
993,E,39311953,C++14 (GCC 6-32),OK,7123,1529174023,--d,CONTESTANT,TESTS,57,920,13721600
993,D,39316280,C++14 (GCC 6-32),WRONG_ANSWER,8916,1529175816,--d,CONTESTANT,PRETESTS,7,46,2048000
993,A,39294786,C++14 (GCC 6-32),OK,668,1529167568,-..,CONTESTANT,TESTS,124,31,0
993,B,39297441,C++14 (GCC 6-32),WRONG_ANSWER,1437,1529168337,-..,CONTESTANT,PRETESTS,8,30,102400
993,B,39298422,C++14 (GCC 6-32),OK,1751,1529168651,-..,CONTESTANT,TESTS,52,30,102400
993,C,39300970,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2603,1529169503,-..,CONTESTANT,PRETESTS,2,2000,614400
993,C,39301605,C++14 (GCC 6-32),OK,2826,1529169726,-..,CONTESTANT,TESTS,88,124,819200
993,D,39307368,C++14 (GCC 6-32),RUNTIME_ERROR,5085,1529171985,-..,CONTESTANT,PRETESTS,5,78,4915200
993,D,39307660,C++14 (GCC 6-32),OK,5213,1529172113,-..,CONTESTANT,TESTS,36,93,4915200
993,E,39309717,C++14 (GCC 6-32),WRONG_ANSWER,6092,1529172992,-..,CONTESTANT,PRETESTS,7,30,23142400
993,E,39310056,C++14 (GCC 6-32),SKIPPED,6243,1529173143,-..,CONTESTANT,PRETESTS,14,218,46284800
993,E,39310192,C++14 (GCC 6-32),OK,6301,1529173201,-..,CONTESTANT,TESTS,57,234,50483200
993,A,39294176,C++17 (GCC 7-32),OK,530,1529167430,-Wave-,CONTESTANT,TESTS,124,46,204800
993,B,39297197,C++17 (GCC 7-32),WRONG_ANSWER,1363,1529168263,-Wave-,CONTESTANT,PRETESTS,7,15,0
993,B,39298170,C++17 (GCC 7-32),WRONG_ANSWER,1672,1529168572,-Wave-,CONTESTANT,PRETESTS,7,15,0
993,B,39301403,C++17 (GCC 7-32),WRONG_ANSWER,2756,1529169656,-Wave-,CONTESTANT,PRETESTS,7,30,0
993,C,39307726,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5239,1529172139,-Wave-,CONTESTANT,TESTS,19,2000,204800
993,E,39313758,C++17 (GCC 7-32),COMPILATION_ERROR,7947,1529174847,-Wave-,CONTESTANT,PRETESTS,0,0,0
993,E,39314080,C++17 (GCC 7-32),OK,8071,1529174971,-Wave-,CONTESTANT,TESTS,57,1450,70758400
993,E,39303893,C++17 (GCC 7-32),WRONG_ANSWER,3682,1529170582,.I.,CONTESTANT,PRETESTS,6,15,204800
993,E,39305071,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4152,1529171052,.I.,CONTESTANT,PRETESTS,11,2000,16691200
993,A,39297074,C++14 (GCC 6-32),WRONG_ANSWER,1317,1529168217,0101-1001,CONTESTANT,TESTS,17,15,0
993,B,39302057,C++14 (GCC 6-32),WRONG_ANSWER,2984,1529169884,0101-1001,CONTESTANT,PRETESTS,9,30,0
993,B,39302300,C++14 (GCC 6-32),WRONG_ANSWER,3079,1529169979,0101-1001,CONTESTANT,PRETESTS,9,15,0
993,B,39303074,C++14 (GCC 6-32),RUNTIME_ERROR,3376,1529170276,0101-1001,CONTESTANT,PRETESTS,4,15,0
993,B,39303156,C++14 (GCC 6-32),WRONG_ANSWER,3409,1529170309,0101-1001,CONTESTANT,PRETESTS,9,15,0
993,B,39305874,C++14 (GCC 6-32),WRONG_ANSWER,4481,1529171381,0101-1001,CONTESTANT,PRETESTS,4,15,0
993,B,39306391,C++14 (GCC 6-32),WRONG_ANSWER,4691,1529171591,0101-1001,CONTESTANT,PRETESTS,4,30,0
993,B,39306547,C++14 (GCC 6-32),WRONG_ANSWER,4754,1529171654,0101-1001,CONTESTANT,PRETESTS,4,30,0
993,B,39309179,C++14 (GCC 6-32),WRONG_ANSWER,5856,1529172756,0101-1001,CONTESTANT,PRETESTS,8,15,0
993,B,39310098,C++14 (GCC 6-32),OK,6258,1529173158,0101-1001,CONTESTANT,TESTS,52,31,0
993,A,39294426,GNU C++11,OK,585,1529167485,1e18,CONTESTANT,TESTS,124,31,0
993,B,39298381,GNU C++11,WRONG_ANSWER,1740,1529168640,1e18,CONTESTANT,PRETESTS,8,31,0
993,B,39299207,GNU C++11,WRONG_ANSWER,2011,1529168911,1e18,CONTESTANT,PRETESTS,8,31,0
993,B,39302758,GNU C++11,OK,3245,1529170145,1e18,CONTESTANT,TESTS,52,31,0
993,C,39308676,GNU C++11,TIME_LIMIT_EXCEEDED,5620,1529172521,1e18,CONTESTANT,TESTS,83,2000,1433600
993,A,39298711,GNU C++11,OK,1843,1529168743,1rw6,CONTESTANT,TESTS,124,31,0
993,B,39302754,GNU C,COMPILATION_ERROR,3244,1529170144,1rw6,CONTESTANT,PRETESTS,0,0,0
993,B,39302832,GNU C++11,WRONG_ANSWER,3274,1529170174,1rw6,CONTESTANT,PRETESTS,8,15,0
993,B,39304695,GNU C++11,WRONG_ANSWER,4003,1529170903,1rw6,CONTESTANT,TESTS,41,31,0
993,C,39310511,GNU C,COMPILATION_ERROR,6448,1529173348,1rw6,CONTESTANT,PRETESTS,0,0,0
993,C,39310548,GNU C++11,WRONG_ANSWER,6465,1529173365,1rw6,CONTESTANT,TESTS,8,748,102400
993,E,39305395,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4285,1529171185,2013300262,CONTESTANT,PRETESTS,8,2000,2560000
993,E,39305706,C++14 (GCC 6-32),WRONG_ANSWER,4417,1529171317,2013300262,CONTESTANT,PRETESTS,6,30,819200
993,E,39306008,C++14 (GCC 6-32),WRONG_ANSWER,4526,1529171426,2013300262,CONTESTANT,PRETESTS,6,15,819200
993,E,39306208,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4614,1529171514,2013300262,CONTESTANT,PRETESTS,11,2000,36864000
993,E,39306746,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4832,1529171732,2013300262,CONTESTANT,PRETESTS,11,2000,38502400
993,E,39308072,C++14 (GCC 6-32),SKIPPED,5386,1529172286,2013300262,CONTESTANT,PRETESTS,14,1341,21606400
993,E,39309372,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5938,1529172838,2013300262,CONTESTANT,PRETESTS,11,2000,30617600
993,E,39309506,C++14 (GCC 6-32),OK,5997,1529172898,2013300262,CONTESTANT,TESTS,57,1310,22220800
993,A,39302012,C++17 (GCC 7-32),OK,2968,1529169868,2014CAIS01,CONTESTANT,TESTS,124,31,0
993,B,39310647,C++17 (GCC 7-32),COMPILATION_ERROR,6519,1529173419,2014CAIS01,CONTESTANT,PRETESTS,0,0,0
993,B,39310751,C++17 (GCC 7-32),WRONG_ANSWER,6563,1529173463,2014CAIS01,CONTESTANT,PRETESTS,1,15,0
993,E,39311115,C++17 (GCC 7-32),WRONG_ANSWER,6737,1529173637,2014CAIS01,CONTESTANT,TESTS,42,296,54272000
993,B,39313020,C++17 (GCC 7-32),OK,7619,1529174519,2014CAIS01,CONTESTANT,TESTS,52,30,102400
993,C,39314657,C++17 (GCC 7-32),OK,8307,1529175207,2014CAIS01,CONTESTANT,TESTS,88,109,1024000
993,A,39294235,C++14 (GCC 6-32),WRONG_ANSWER,543,1529167443,2222,CONTESTANT,TESTS,98,31,0
993,B,39296870,C++14 (GCC 6-32),WRONG_ANSWER,1252,1529168152,2222,CONTESTANT,PRETESTS,0,15,0
993,B,39299954,C++14 (GCC 6-32),WRONG_ANSWER,2251,1529169151,2222,CONTESTANT,PRETESTS,4,30,0
993,C,39301140,C++14 (GCC 6-32),WRONG_ANSWER,2662,1529169562,2222,CONTESTANT,PRETESTS,0,0,0
993,B,39302513,C++14 (GCC 6-32),RUNTIME_ERROR,3161,1529170061,2222,CONTESTANT,PRETESTS,2,15,0
993,C,39303871,C++14 (GCC 6-32),OK,3674,1529170574,2222,CONTESTANT,TESTS,88,155,204800
993,B,39304070,C++14 (GCC 6-32),WRONG_ANSWER,3754,1529170654,2222,CONTESTANT,PRETESTS,8,15,0
993,B,39305022,C++14 (GCC 6-32),OK,4130,1529171030,2222,CONTESTANT,TESTS,52,31,0
993,E,39308306,C++14 (GCC 6-32),OK,5480,1529172380,2222,CONTESTANT,TESTS,57,342,41881600
993,D,39313863,C++14 (GCC 6-32),WRONG_ANSWER,7980,1529174880,2222,CONTESTANT,PRETESTS,3,30,0
993,D,39314235,C++14 (GCC 6-32),OK,8133,1529175033,2222,CONTESTANT,TESTS,36,31,0
993,A,39294646,C++17 (GCC 7-32),OK,637,1529167537,244mhq,CONTESTANT,TESTS,124,31,0
993,B,39298618,C++17 (GCC 7-32),OK,1812,1529168712,244mhq,CONTESTANT,TESTS,52,31,102400
993,C,39302251,C++17 (GCC 7-32),OK,3062,1529169962,244mhq,CONTESTANT,TESTS,88,124,819200
993,E,39307114,C++17 (GCC 7-32),WRONG_ANSWER,4975,1529171875,244mhq,CONTESTANT,TESTS,42,1606,12697600
993,D,39311534,C++17 (GCC 7-32),WRONG_ANSWER,6930,1529173830,244mhq,CONTESTANT,PRETESTS,7,31,307200
993,D,39313258,C++17 (GCC 7-32),WRONG_ANSWER,7722,1529174622,244mhq,CONTESTANT,PRETESTS,7,31,307200
993,D,39314965,C++17 (GCC 7-32),WRONG_ANSWER,8437,1529175337,244mhq,CONTESTANT,PRETESTS,7,15,307200
993,D,39315618,C++17 (GCC 7-32),WRONG_ANSWER,8700,1529175600,244mhq,CONTESTANT,PRETESTS,7,15,307200
993,D,39316009,C++17 (GCC 7-32),WRONG_ANSWER,8833,1529175733,244mhq,CONTESTANT,PRETESTS,7,15,307200
993,D,39316041,C++17 (GCC 7-32),WRONG_ANSWER,8846,1529175746,244mhq,CONTESTANT,PRETESTS,7,15,307200
993,D,39316134,C++17 (GCC 7-32),WRONG_ANSWER,8873,1529175773,244mhq,CONTESTANT,PRETESTS,7,15,307200
993,D,39316363,C++17 (GCC 7-32),WRONG_ANSWER,8936,1529175836,244mhq,CONTESTANT,PRETESTS,7,31,307200
993,D,39316604,C++17 (GCC 7-32),WRONG_ANSWER,8987,1529175887,244mhq,CONTESTANT,PRETESTS,7,30,307200
993,A,39296519,C++14 (GCC 6-32),OK,1141,1529168041,998kover,CONTESTANT,TESTS,124,46,0
993,B,39299870,C++14 (GCC 6-32),WRONG_ANSWER,2221,1529169121,998kover,CONTESTANT,PRETESTS,3,30,0
993,B,39300469,C++14 (GCC 6-32),WRONG_ANSWER,2425,1529169325,998kover,CONTESTANT,TESTS,36,31,0
993,E,39310734,C++14 (GCC 6-32),WRONG_ANSWER,6556,1529173456,998kover,CONTESTANT,TESTS,42,998,47308800
993,C,39311298,C++14 (GCC 6-32),OK,6821,1529173721,998kover,CONTESTANT,TESTS,88,280,307200
993,A,39295869,C++14 (GCC 6-32),WRONG_ANSWER,964,1529167864,ATS,CONTESTANT,PRETESTS,7,30,0
993,A,39298391,C++14 (GCC 6-32),OK,1742,1529168642,ATS,CONTESTANT,TESTS,124,31,0
993,B,39303283,C++14 (GCC 6-32),WRONG_ANSWER,3460,1529170360,ATS,CONTESTANT,PRETESTS,9,30,0
993,B,39304806,C++14 (GCC 6-32),WRONG_ANSWER,4043,1529170943,ATS,CONTESTANT,PRETESTS,9,31,0
993,B,39308203,C++14 (GCC 6-32),WRONG_ANSWER,5441,1529172341,ATS,CONTESTANT,PRETESTS,9,15,0
993,C,39310578,C++14 (GCC 6-32),WRONG_ANSWER,6482,1529173382,ATS,CONTESTANT,TESTS,8,514,307200
993,A,39295088,C++14 (GCC 6-32),WRONG_ANSWER,746,1529167646,Aeon,CONTESTANT,PRETESTS,4,15,0
993,A,39296422,C++14 (GCC 6-32),OK,1114,1529168015,Aeon,CONTESTANT,TESTS,124,31,0
993,B,39299177,C++14 (GCC 6-32),OK,2000,1529168900,Aeon,CONTESTANT,TESTS,52,31,10035200
993,E,39301546,C++14 (GCC 6-32),WRONG_ANSWER,2806,1529169706,Aeon,CONTESTANT,PRETESTS,3,15,2048000
993,E,39301720,C++14 (GCC 6-32),WRONG_ANSWER,2864,1529169764,Aeon,CONTESTANT,PRETESTS,3,15,3993600
993,E,39302718,C++14 (GCC 6-32),OK,3232,1529170132,Aeon,CONTESTANT,TESTS,57,249,39116800
993,C,39304460,C++14 (GCC 6-32),OK,3913,1529170813,Aeon,CONTESTANT,TESTS,88,139,12083200
993,D,39310055,C++14 (GCC 6-32),OK,6243,1529173143,Aeon,CONTESTANT,TESTS,36,31,12288000
993,A,39297114,C++17 (GCC 7-32),WRONG_ANSWER,1334,1529168234,Ahmad1,CONTESTANT,TESTS,13,30,204800
993,C,39305611,C++17 (GCC 7-32),OK,4372,1529171272,Ahmad1,CONTESTANT,TESTS,88,156,614400
993,B,39310834,C++17 (GCC 7-32),OK,6596,1529173496,Ahmad1,CONTESTANT,TESTS,52,46,0
993,A,39296839,Java 8,OK,1244,1529168144,Ahmad_Elsagheer,CONTESTANT,TESTS,124,140,0
993,B,39300726,Java 8,OK,2514,1529169414,Ahmad_Elsagheer,CONTESTANT,TESTS,52,140,0
993,C,39315054,Java 8,TIME_LIMIT_EXCEEDED,8475,1529175375,Ahmad_Elsagheer,CONTESTANT,PRETESTS,2,2000,0
993,A,39295620,C++14 (GCC 6-32),OK,889,1529167789,Ahmed_Abdellah,CONTESTANT,TESTS,124,31,0
993,C,39303827,C++14 (GCC 6-32),WRONG_ANSWER,3659,1529170559,Ahmed_Abdellah,CONTESTANT,TESTS,8,31,716800
993,B,39309740,C++14 (GCC 6-32),WRONG_ANSWER,6105,1529173005,Ahmed_Abdellah,CONTESTANT,PRETESTS,3,15,0
993,B,39310424,C++14 (GCC 6-32),WRONG_ANSWER,6410,1529173310,Ahmed_Abdellah,CONTESTANT,TESTS,41,15,0
993,B,39299594,C++17 (GCC 7-32),OK,2132,1529169032,Akulyat,CONTESTANT,TESTS,52,31,0
993,A,39302992,C++17 (GCC 7-32),WRONG_ANSWER,3341,1529170241,Akulyat,CONTESTANT,TESTS,13,46,0
993,C,39306110,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4574,1529171474,Akulyat,CONTESTANT,PRETESTS,3,2000,16076800
993,C,39309320,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5914,1529172815,Akulyat,CONTESTANT,PRETESTS,2,2000,16281600
993,C,39310609,C++17 (GCC 7-32),WRONG_ANSWER,6500,1529173400,Akulyat,CONTESTANT,PRETESTS,2,312,16281600
993,C,39311123,C++17 (GCC 7-32),WRONG_ANSWER,6738,1529173638,Akulyat,CONTESTANT,PRETESTS,2,577,16281600
993,C,39313505,C++17 (GCC 7-32),WRONG_ANSWER,7837,1529174737,Akulyat,CONTESTANT,PRETESTS,2,546,16281600
993,A,39295707,GNU C++11,WRONG_ANSWER,913,1529167813,AlanC,CONTESTANT,PRETESTS,4,15,0
993,A,39295934,GNU C++11,OK,983,1529167883,AlanC,CONTESTANT,TESTS,124,31,0
993,B,39298964,GNU C++11,WRONG_ANSWER,1929,1529168829,AlanC,CONTESTANT,PRETESTS,8,30,0
993,B,39299662,GNU C++11,WRONG_ANSWER,2155,1529169055,AlanC,CONTESTANT,PRETESTS,9,15,0
993,B,39300109,GNU C++11,OK,2305,1529169205,AlanC,CONTESTANT,TESTS,52,31,0
993,C,39303894,GNU C++11,TIME_LIMIT_EXCEEDED,3682,1529170582,AlanC,CONTESTANT,PRETESTS,3,2000,1331200
993,C,39309010,GNU C++11,WRONG_ANSWER,5779,1529172679,AlanC,CONTESTANT,PRETESTS,4,1014,9318400
993,C,39309693,GNU C++11,TIME_LIMIT_EXCEEDED,6082,1529172982,AlanC,CONTESTANT,PRETESTS,3,2000,9318400
993,C,39309742,GNU C++11,OK,6105,1529173005,AlanC,CONTESTANT,TESTS,88,1107,9318400
993,A,39298613,C++17 (GCC 7-32),WRONG_ANSWER,1811,1529168711,Aleks5d,CONTESTANT,PRETESTS,7,31,0
993,A,39301098,C++17 (GCC 7-32),WRONG_ANSWER,2646,1529169546,Aleks5d,CONTESTANT,PRETESTS,7,15,0
993,A,39303785,C++17 (GCC 7-32),WRONG_ANSWER,3645,1529170545,Aleks5d,CONTESTANT,PRETESTS,7,15,0
993,A,39304543,C++17 (GCC 7-32),WRONG_ANSWER,3948,1529170848,Aleks5d,CONTESTANT,PRETESTS,7,15,0
993,A,39306251,C++17 (GCC 7-32),OK,4630,1529171530,Aleks5d,CONTESTANT,TESTS,124,31,0
993,B,39310007,C++17 (GCC 7-32),WRONG_ANSWER,6223,1529173123,Aleks5d,CONTESTANT,PRETESTS,6,15,0
993,B,39310868,C++17 (GCC 7-32),WRONG_ANSWER,6615,1529173515,Aleks5d,CONTESTANT,PRETESTS,6,15,0
993,B,39312216,C++17 (GCC 7-32),WRONG_ANSWER,7241,1529174141,Aleks5d,CONTESTANT,PRETESTS,9,15,0
993,B,39313266,C++17 (GCC 7-32),WRONG_ANSWER,7725,1529174625,Aleks5d,CONTESTANT,PRETESTS,9,31,0
993,B,39314345,C++17 (GCC 7-32),WRONG_ANSWER,8182,1529175082,Aleks5d,CONTESTANT,PRETESTS,9,30,0
993,A,39299802,C++17 (GCC 7-32),OK,2198,1529169098,Aleksandr2754,CONTESTANT,TESTS,124,31,0
993,C,39304075,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3754,1529170654,Aleksandr2754,CONTESTANT,PRETESTS,2,2000,204800
993,C,39309074,C++17 (GCC 7-32),OK,5811,1529172711,Aleksandr2754,CONTESTANT,TESTS,88,467,409600
993,B,39312636,C++17 (GCC 7-32),WRONG_ANSWER,7438,1529174338,Aleksandr2754,CONTESTANT,PRETESTS,9,15,5324800
993,A,39299877,GNU C++,WRONG_ANSWER,2224,1529169124,AlexBurkov,CONTESTANT,PRETESTS,7,15,0
993,A,39299965,GNU C++,WRONG_ANSWER,2254,1529169154,AlexBurkov,CONTESTANT,PRETESTS,0,0,102400
993,A,39300197,GNU C++,WRONG_ANSWER,2337,1529169237,AlexBurkov,CONTESTANT,PRETESTS,0,15,102400
993,A,39300471,GNU C++,WRONG_ANSWER,2426,1529169326,AlexBurkov,CONTESTANT,PRETESTS,0,0,102400
993,A,39300529,GNU C++,WRONG_ANSWER,2441,1529169341,AlexBurkov,CONTESTANT,PRETESTS,7,30,0
993,A,39303390,GNU C++,WRONG_ANSWER,3498,1529170398,AlexBurkov,CONTESTANT,PRETESTS,6,30,0
993,A,39303755,GNU C++,WRONG_ANSWER,3635,1529170535,AlexBurkov,CONTESTANT,PRETESTS,6,30,0
993,A,39304062,GNU C++,WRONG_ANSWER,3749,1529170649,AlexBurkov,CONTESTANT,PRETESTS,6,31,0
993,A,39304441,GNU C++,WRONG_ANSWER,3905,1529170805,AlexBurkov,CONTESTANT,PRETESTS,6,15,0
993,A,39304964,GNU C++,OK,4105,1529171005,AlexBurkov,CONTESTANT,TESTS,124,31,1331200
993,B,39308930,GNU C++,OK,5736,1529172636,AlexBurkov,CONTESTANT,TESTS,52,31,0
993,C,39312762,GNU C++,TIME_LIMIT_EXCEEDED,7496,1529174396,AlexBurkov,CONTESTANT,PRETESTS,3,2000,102400
993,C,39314002,GNU C++,WRONG_ANSWER,8038,1529174938,AlexBurkov,CONTESTANT,PRETESTS,3,1076,3276800
993,C,39314180,GNU C++,TIME_LIMIT_EXCEEDED,8114,1529175014,AlexBurkov,CONTESTANT,TESTS,19,2000,3276800
993,A,39298286,C++14 (GCC 6-32),WRONG_ANSWER,1712,1529168612,AliTavassoly,CONTESTANT,PRETESTS,3,15,3993600
993,A,39299257,C++14 (GCC 6-32),COMPILATION_ERROR,2028,1529168928,AliTavassoly,CONTESTANT,PRETESTS,0,0,0
993,A,39299329,C++14 (GCC 6-32),WRONG_ANSWER,2045,1529168945,AliTavassoly,CONTESTANT,PRETESTS,3,15,3993600
993,A,39299759,C++14 (GCC 6-32),WRONG_ANSWER,2184,1529169084,AliTavassoly,CONTESTANT,PRETESTS,3,15,3993600
993,B,39304642,C++14 (GCC 6-32),WRONG_ANSWER,3982,1529170882,AliTavassoly,CONTESTANT,TESTS,31,15,3174400
993,A,39296090,GNU C++11,WRONG_ANSWER,1026,1529167926,Always,CONTESTANT,PRETESTS,3,15,4096000
993,A,39297525,GNU C++11,WRONG_ANSWER,1466,1529168366,Always,CONTESTANT,TESTS,51,30,4096000
993,B,39304002,GNU C++11,WRONG_ANSWER,3727,1529170627,Always,CONTESTANT,TESTS,31,15,102400
993,C,39310356,GNU C++11,WRONG_ANSWER,6382,1529173282,Always,CONTESTANT,TESTS,8,46,409600
993,A,39296083,GNU C++11,OK,1024,1529167924,Anai,CONTESTANT,TESTS,124,31,0
993,B,39300067,GNU C++11,WRONG_ANSWER,2289,1529169189,Anai,CONTESTANT,PRETESTS,8,30,0
993,B,39300671,GNU C++11,WRONG_ANSWER,2491,1529169391,Anai,CONTESTANT,PRETESTS,8,15,0
993,B,39304361,GNU C++11,OK,3872,1529170772,Anai,CONTESTANT,TESTS,52,31,0
993,E,39315189,GNU C++11,WRONG_ANSWER,8525,1529175425,Anai,CONTESTANT,PRETESTS,3,31,0
