contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
133,A,919033,GNU C++,OK,228,1322924628,.PEIN.,CONTESTANT,TESTS,85,30,1536000
133,B,921238,GNU C++,OK,1162,1322925562,.PEIN.,CONTESTANT,TESTS,67,30,1638400
133,C,926076,GNU C++,OK,6481,1322930881,.PEIN.,CONTESTANT,TESTS,53,30,2048000
133,A,920411,GNU C++,WRONG_ANSWER,730,1322925130,091150096,CONTESTANT,PRETESTS,2,30,1433600
133,A,920614,GNU C++,OK,829,1322925229,091150096,CONTESTANT,TESTS,85,30,1433600
133,B,922369,GNU C++,OK,2001,1322926401,091150096,CONTESTANT,TESTS,67,30,1433600
133,A,918950,GNU C++,OK,192,1322924592,0x1337,CONTESTANT,TESTS,85,30,1433600
133,B,920540,GNU C++,OK,793,1322925193,0x1337,CONTESTANT,TESTS,67,30,1433600
133,C,922820,GNU C++,OK,2448,1322926848,0x1337,CONTESTANT,TESTS,53,30,1433600
133,A,919331,MS C++,COMPILATION_ERROR,331,1322924731,1412,CONTESTANT,PRETESTS,0,0,0
133,A,920549,MS C++,SKIPPED,797,1322925197,1412,CONTESTANT,PRETESTS,9,30,1433600
133,A,921676,MS C++,WRONG_ANSWER,1452,1322925852,1412,CONTESTANT,PRETESTS,0,10,1433600
133,A,921874,MS C++,SKIPPED,1598,1322925998,1412,CONTESTANT,PRETESTS,9,30,1433600
133,B,925196,MS C++,OK,5380,1322929780,1412,CONTESTANT,TESTS,67,30,1433600
133,A,925629,MS C++,OK,5935,1322930335,1412,CONTESTANT,TESTS,85,50,1433600
133,C,925798,MS C++,WRONG_ANSWER,6156,1322930556,1412,CONTESTANT,PRETESTS,0,10,1433600
133,C,926237,MS C++,OK,6693,1322931093,1412,CONTESTANT,TESTS,53,30,1433600
133,A,919138,GNU C++,WRONG_ANSWER,269,1322924669,1a1a1a,CONTESTANT,PRETESTS,5,30,1433600
133,A,919206,GNU C++,OK,292,1322924692,1a1a1a,CONTESTANT,TESTS,85,30,1433600
133,B,920334,GNU C++,OK,697,1322925097,1a1a1a,CONTESTANT,TESTS,67,30,1433600
133,C,921906,GNU C++,OK,1614,1322926014,1a1a1a,CONTESTANT,TESTS,53,30,1433600
133,A,923481,MS C++,OK,3185,1322927585,201024450128,CONTESTANT,TESTS,85,30,1433600
133,C,925844,MS C++,WRONG_ANSWER,6215,1322930615,201024450128,CONTESTANT,PRETESTS,0,10,1433600
133,C,925961,MS C++,WRONG_ANSWER,6351,1322930751,201024450128,CONTESTANT,PRETESTS,0,10,1433600
133,C,926186,MS C++,OK,6620,1322931020,201024450128,CONTESTANT,TESTS,53,30,1433600
133,A,921129,GNU C++,WRONG_ANSWER,1096,1322925496,2910201028,CONTESTANT,PRETESTS,2,30,1433600
133,A,921221,GNU C++,OK,1151,1322925551,2910201028,CONTESTANT,TESTS,85,30,1433600
133,B,922671,GNU C++,OK,2309,1322926709,2910201028,CONTESTANT,TESTS,67,30,1433600
133,C,924155,GNU C++,OK,4001,1322928401,2910201028,CONTESTANT,TESTS,53,30,1433600
133,A,920769,GNU C++,WRONG_ANSWER,901,1322925301,2hpwrrbm,CONTESTANT,PRETESTS,2,30,1331200
133,A,920887,GNU C++,OK,965,1322925365,2hpwrrbm,CONTESTANT,TESTS,85,30,1433600
133,B,921644,GNU C++,OK,1428,1322925828,2hpwrrbm,CONTESTANT,TESTS,67,30,1331200
133,E,924980,GNU C++,OK,5098,1322929498,2hpwrrbm,CONTESTANT,TESTS,59,30,1536000
133,C,925776,GNU C++,WRONG_ANSWER,6120,1322930520,2hpwrrbm,CONTESTANT,PRETESTS,0,10,1331200
133,C,925846,GNU C++,OK,6217,1322930617,2hpwrrbm,CONTESTANT,TESTS,53,30,1331200
133,A,919391,GNU C++,OK,351,1322924751,3141592654ly,CONTESTANT,TESTS,85,50,1433600
133,B,920819,GNU C++,OK,929,1322925329,3141592654ly,CONTESTANT,TESTS,67,30,1433600
133,A,919899,GNU C++,OK,506,1322924906,3230391,CONTESTANT,TESTS,85,30,1433600
133,B,921369,GNU C++,OK,1239,1322925639,3230391,CONTESTANT,TESTS,67,30,1433600
133,C,922923,GNU C++,OK,2548,1322926948,3230391,CONTESTANT,TESTS,53,30,1433600
133,E,924811,GNU C++,WRONG_ANSWER,4890,1322929290,3230391,CONTESTANT,PRETESTS,3,10,1536000
133,E,925108,GNU C++,SKIPPED,5276,1322929676,3230391,CONTESTANT,PRETESTS,9,50,1536000
133,E,925267,GNU C++,OK,5469,1322929869,3230391,CONTESTANT,TESTS,59,30,1536000
133,A,922623,GNU C++,OK,2270,1322926670,406714219,CONTESTANT,TESTS,85,30,1331200
