contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
104,B,594392,GNU C++,WRONG_ANSWER,5645,1312720445,---1,CONTESTANT,PRETESTS,4,10,1433600
104,B,594813,GNU C++,WRONG_ANSWER,6333,1312721133,---1,CONTESTANT,PRETESTS,3,30,1433600
104,A,590173,GNU C++,OK,659,1312715459,.PEIN.,CONTESTANT,TESTS,25,30,1843200
104,B,591846,GNU C++,OK,1956,1312716756,.PEIN.,CONTESTANT,TESTS,25,30,1843200
104,C,592672,GNU C++,WRONG_ANSWER,3031,1312717831,.PEIN.,CONTESTANT,PRETESTS,4,30,2355200
104,C,593187,GNU C++,WRONG_ANSWER,3772,1312718572,.PEIN.,CONTESTANT,PRETESTS,4,10,2355200
104,C,593431,GNU C++,WRONG_ANSWER,4144,1312718944,.PEIN.,CONTESTANT,PRETESTS,0,30,2457600
104,A,589712,GNU C++,OK,446,1312715246,0x1337,CONTESTANT,TESTS,25,30,1433600
104,B,591050,GNU C++,WRONG_ANSWER,1250,1312716050,0x1337,CONTESTANT,PRETESTS,5,10,1433600
104,B,591208,GNU C++,OK,1366,1312716166,0x1337,CONTESTANT,TESTS,25,30,1433600
104,C,594222,GNU C++,WRONG_ANSWER,5351,1312720151,0x1337,CONTESTANT,PRETESTS,2,10,1433600
104,C,594811,GNU C++,WRONG_ANSWER,6329,1312721129,0x1337,CONTESTANT,TESTS,19,30,1433600
104,A,590330,MS C++,OK,751,1312715551,15211243642,CONTESTANT,TESTS,25,30,1433600
104,B,591740,MS C++,OK,1851,1312716651,15211243642,CONTESTANT,TESTS,25,30,1433600
104,A,593042,GNU C++,WRONG_ANSWER,3583,1312718383,19910517,CONTESTANT,PRETESTS,6,10,1331200
104,A,594929,GNU C++,CHALLENGED,6509,1312721309,19910517,CONTESTANT,CHALLENGES,8,30,1331200
104,B,594953,GNU C++,WRONG_ANSWER,6541,1312721341,19910517,CONTESTANT,PRETESTS,5,10,1331200
104,C,594988,GNU C++,WRONG_ANSWER,6577,1312721377,19910517,CONTESTANT,PRETESTS,0,10,1433600
104,C,595034,GNU C++,OK,6631,1312721431,19910517,CONTESTANT,TESTS,47,30,1433600
104,B,595139,GNU C++,WRONG_ANSWER,6776,1312721576,19910517,CONTESTANT,PRETESTS,0,10,1331200
104,B,595354,GNU C++,OK,7019,1312721819,19910517,CONTESTANT,TESTS,25,30,1331200
104,A,589340,GNU C++,OK,268,1312715068,1a1a1a,CONTESTANT,TESTS,25,30,1433600
