contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1457,A,99841095,C++17 (GCC 9-64),OK,275,1606633775,--HY--,CONTESTANT,TESTS,9,46,0
1457,B,99851439,C++17 (GCC 9-64),OK,1188,1606634688,--HY--,CONTESTANT,TESTS,21,62,409600
1457,C,99861037,C++17 (GCC 9-64),OK,2423,1606635923,--HY--,CONTESTANT,TESTS,33,31,512000
1457,D,99881276,C++17 (GCC 9-64),WRONG_ANSWER,6020,1606639520,--HY--,CONTESTANT,TESTS,50,31,819200
1457,A,99844782,C++17 (GCC 7-32),OK,565,1606634065,-3en_7oras-,CONTESTANT,TESTS,9,31,0
1457,B,99856054,C++17 (GCC 7-32),WRONG_ANSWER,1754,1606635254,-3en_7oras-,CONTESTANT,PRETESTS,1,15,0
1457,B,99859641,C++17 (GCC 7-32),OK,2229,1606635729,-3en_7oras-,CONTESTANT,TESTS,21,46,409600
1457,C,99881911,C++17 (GCC 7-32),WRONG_ANSWER,6142,1606639642,-3en_7oras-,CONTESTANT,PRETESTS,2,31,12800000
1457,C,99883482,C++17 (GCC 7-32),WRONG_ANSWER,6464,1606639964,-3en_7oras-,CONTESTANT,PRETESTS,2,31,12800000
1457,C,99886013,C++17 (GCC 7-32),WRONG_ANSWER,7039,1606640539,-3en_7oras-,CONTESTANT,PRETESTS,2,31,12800000
1457,A,99847629,C++17 (GCC 7-32),OK,799,1606634299,-98iq,CONTESTANT,TESTS,9,124,0
1457,B,99854342,C++17 (GCC 7-32),OK,1536,1606635036,-98iq,CONTESTANT,TESTS,21,124,409600
1457,C,99881748,C++17 (GCC 7-32),WRONG_ANSWER,6108,1606639608,-98iq,CONTESTANT,PRETESTS,2,31,614400
1457,B,99852702,C++17 (GCC 7-32),WRONG_ANSWER,1330,1606634830,-Baba_Yaga,CONTESTANT,PRETESTS,1,31,0
1457,A,99852813,C++17 (GCC 7-32),OK,1344,1606634844,-Baba_Yaga,CONTESTANT,TESTS,9,31,0
1457,B,99853967,C++17 (GCC 7-32),WRONG_ANSWER,1490,1606634990,-Baba_Yaga,CONTESTANT,PRETESTS,1,30,0
1457,B,99861584,C++17 (GCC 7-32),OK,2506,1606636006,-Baba_Yaga,CONTESTANT,TESTS,21,78,819200
1457,C,99881296,C++17 (GCC 7-32),WRONG_ANSWER,6023,1606639523,-Baba_Yaga,CONTESTANT,PRETESTS,3,31,4198400
1457,C,99882921,C++17 (GCC 7-32),WRONG_ANSWER,6358,1606639858,-Baba_Yaga,CONTESTANT,PRETESTS,3,15,4198400
1457,C,99886095,C++17 (GCC 7-32),OK,7054,1606640554,-Baba_Yaga,CONTESTANT,TESTS,33,61,6758400
1457,A,99841032,GNU C++11,OK,270,1606633770,-Empty-,CONTESTANT,TESTS,9,46,0
1457,B,99848652,GNU C++11,OK,896,1606634396,-Empty-,CONTESTANT,TESTS,21,78,40857600
1457,C,99864520,GNU C++11,TIME_LIMIT_EXCEEDED,2953,1606636453,-Empty-,CONTESTANT,PRETESTS,1,1000,204800
1457,C,99864672,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,2977,1606636477,-Empty-,CONTESTANT,PRETESTS,1,1000,204800
1457,C,99865844,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,3157,1606636657,-Empty-,CONTESTANT,PRETESTS,1,1000,204800
1457,C,99871705,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,4122,1606637622,-Empty-,CONTESTANT,PRETESTS,1,1000,204800
1457,C,99876616,C++17 (GCC 9-64),WRONG_ANSWER,5031,1606638531,-Empty-,CONTESTANT,PRETESTS,0,15,921600
1457,C,99876713,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,5050,1606638550,-Empty-,CONTESTANT,PRETESTS,1,1000,11366400
1457,C,99877381,C++17 (GCC 9-64),WRONG_ANSWER,5178,1606638678,-Empty-,CONTESTANT,PRETESTS,2,15,1843200
1457,C,99878140,C++17 (GCC 9-64),WRONG_ANSWER,5336,1606638836,-Empty-,CONTESTANT,PRETESTS,2,31,1843200
1457,C,99878971,C++17 (GCC 9-64),WRONG_ANSWER,5517,1606639017,-Empty-,CONTESTANT,PRETESTS,2,15,1843200
1457,C,99879838,C++17 (GCC 9-64),WRONG_ANSWER,5712,1606639212,-Empty-,CONTESTANT,PRETESTS,2,15,1843200
1457,A,99847535,C++17 (GCC 7-32),OK,792,1606634292,-Kaiser-,CONTESTANT,TESTS,9,108,0
1457,B,99858716,C++17 (GCC 7-32),WRONG_ANSWER,2106,1606635606,-Kaiser-,CONTESTANT,PRETESTS,1,30,102400
1457,B,99862258,C++17 (GCC 7-32),WRONG_ANSWER,2607,1606636107,-Kaiser-,CONTESTANT,PRETESTS,1,15,102400
1457,B,99857334,C++17 (GCC 7-32),WRONG_ANSWER,1923,1606635423,-LEVI-,CONTESTANT,PRETESTS,1,30,102400
1457,A,99868047,C++17 (GCC 7-32),WRONG_ANSWER,3512,1606637012,-LEVI-,CONTESTANT,PRETESTS,1,46,0
1457,A,99869291,C++17 (GCC 7-32),OK,3712,1606637212,-LEVI-,CONTESTANT,TESTS,9,77,0
1457,B,99879790,C++17 (GCC 7-32),OK,5702,1606639202,-LEVI-,CONTESTANT,TESTS,21,62,1638400
1457,A,99847837,PyPy 3,OK,818,1606634318,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,9,421,9932800
1457,C,99883429,PyPy 3,TIME_LIMIT_EXCEEDED,6457,1606639957,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,1,1000,2355200
1457,C,99885167,Python 3,TIME_LIMIT_EXCEEDED,6847,1606640347,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,1,1000,819200
1457,A,99846084,GNU C++11,OK,668,1606634168,-Law-,CONTESTANT,TESTS,9,124,0
1457,B,99856033,GNU C++11,WRONG_ANSWER,1751,1606635251,-Law-,CONTESTANT,PRETESTS,3,46,409600
1457,A,99846437,C++17 (GCC 7-32),OK,697,1606634197,-MadmaX-,CONTESTANT,TESTS,9,46,0
1457,B,99861428,C++17 (GCC 7-32),WRONG_ANSWER,2479,1606635979,-MadmaX-,CONTESTANT,PRETESTS,1,15,0
1457,B,99862719,C++17 (GCC 7-32),WRONG_ANSWER,2675,1606636175,-MadmaX-,CONTESTANT,PRETESTS,1,15,0
1457,B,99866775,C++17 (GCC 7-32),OK,3310,1606636810,-MadmaX-,CONTESTANT,TESTS,21,46,921600
1457,C,99879204,C++17 (GCC 7-32),WRONG_ANSWER,5573,1606639073,-MadmaX-,CONTESTANT,PRETESTS,2,31,409600
1457,C,99880015,C++17 (GCC 7-32),WRONG_ANSWER,5751,1606639251,-MadmaX-,CONTESTANT,PRETESTS,2,15,409600
1457,C,99881360,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6034,1606639534,-MadmaX-,CONTESTANT,PRETESTS,1,1000,409600
1457,C,99882233,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6209,1606639709,-MadmaX-,CONTESTANT,PRETESTS,1,1000,409600
1457,C,99883311,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6432,1606639932,-MadmaX-,CONTESTANT,PRETESTS,1,1000,409600
1457,C,99885423,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6901,1606640401,-MadmaX-,CONTESTANT,PRETESTS,1,1000,307200
1457,A,99844380,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,531,1606634031,-NAYEM-,CONTESTANT,PRETESTS,2,1000,0
1457,A,99847244,C++17 (GCC 7-32),OK,766,1606634266,-NAYEM-,CONTESTANT,TESTS,9,46,0
1457,A,99846333,C++17 (GCC 7-32),OK,688,1606634188,-Rafid-,CONTESTANT,TESTS,9,124,0
1457,A,99841936,PyPy 3,OK,341,1606633841,-Roronoa_Zoro-,CONTESTANT,TESTS,9,249,8192000
1457,B,99847211,PyPy 3,OK,763,1606634263,-Roronoa_Zoro-,CONTESTANT,TESTS,21,233,7168000
1457,C,99867212,PyPy 3,COMPILATION_ERROR,3381,1606636881,-Roronoa_Zoro-,CONTESTANT,PRETESTS,0,0,0
1457,C,99867267,PyPy 3,OK,3390,1606636890,-Roronoa_Zoro-,CONTESTANT,TESTS,33,171,11776000
1457,A,99844905,MS C++ 2017,OK,576,1606634076,-Tarantula,CONTESTANT,TESTS,9,93,0
1457,B,99869367,MS C++ 2017,WRONG_ANSWER,3724,1606637224,-Tarantula,CONTESTANT,PRETESTS,3,124,409600
1457,B,99870554,MS C++ 2017,WRONG_ANSWER,3922,1606637422,-Tarantula,CONTESTANT,PRETESTS,3,139,409600
1457,B,99875875,MS C++ 2017,WRONG_ANSWER,4877,1606638377,-Tarantula,CONTESTANT,PRETESTS,3,109,409600
1457,B,99879403,MS C++ 2017,WRONG_ANSWER,5619,1606639119,-Tarantula,CONTESTANT,PRETESTS,3,108,819200
1457,B,99885717,MS C++ 2017,OK,6973,1606640473,-Tarantula,CONTESTANT,TESTS,21,155,409600
1457,A,99846280,C++17 (GCC 7-32),OK,684,1606634184,-YuNuS-,CONTESTANT,TESTS,9,62,0
1457,C,99874044,C++17 (GCC 7-32),WRONG_ANSWER,4536,1606638036,-YuNuS-,CONTESTANT,PRETESTS,2,31,307200
1457,B,99884886,C++17 (GCC 7-32),WRONG_ANSWER,6787,1606640287,-YuNuS-,CONTESTANT,PRETESTS,1,31,0
1457,B,99878605,C++17 (GCC 7-32),WRONG_ANSWER,5432,1606638932,-_-A-_-,CONTESTANT,PRETESTS,1,30,0
1457,A,99883377,C++17 (GCC 7-32),WRONG_ANSWER,6446,1606639946,-_-A-_-,CONTESTANT,PRETESTS,1,15,0
1457,B,99885302,C++17 (GCC 7-32),WRONG_ANSWER,6879,1606640379,-_-A-_-,CONTESTANT,PRETESTS,1,15,0
1457,A,99885794,C++17 (GCC 7-32),WRONG_ANSWER,6988,1606640488,-_-A-_-,CONTESTANT,PRETESTS,1,30,0
1457,A,99872020,C++17 (GCC 7-32),COMPILATION_ERROR,4178,1606637678,-deleted-,CONTESTANT,PRETESTS,0,0,0
1457,A,99850403,C++17 (GCC 7-32),OK,1078,1606634578,-manque-,CONTESTANT,TESTS,9,124,0
1457,B,99871678,C++17 (GCC 7-32),OK,4118,1606637618,-manque-,CONTESTANT,TESTS,21,155,409600
1457,C,99882527,C++17 (GCC 7-32),WRONG_ANSWER,6275,1606639775,-manque-,CONTESTANT,PRETESTS,3,31,307200
1457,A,99846687,C++17 (GCC 9-64),WRONG_ANSWER,716,1606634216,-nothing-,CONTESTANT,PRETESTS,1,46,0
1457,A,99849887,C++17 (GCC 9-64),OK,1023,1606634523,-nothing-,CONTESTANT,TESTS,9,77,0
1457,B,99859444,C++17 (GCC 9-64),WRONG_ANSWER,2202,1606635702,-nothing-,CONTESTANT,PRETESTS,1,15,0
1457,A,99840435,C++17 (GCC 7-32),WRONG_ANSWER,218,1606633718,-w_w-,CONTESTANT,PRETESTS,1,31,0
1457,A,99841628,C++17 (GCC 7-32),OK,316,1606633816,-w_w-,CONTESTANT,TESTS,9,46,0
1457,A,99841166,C++17 (GCC 7-32),OK,281,1606633781,...zzz...,CONTESTANT,TESTS,9,46,0
1457,B,99845636,C++17 (GCC 7-32),WRONG_ANSWER,636,1606634136,...zzz...,CONTESTANT,PRETESTS,1,15,0
1457,B,99847600,C++17 (GCC 7-32),OK,797,1606634297,...zzz...,CONTESTANT,TESTS,21,46,409600
1457,C,99858491,C++17 (GCC 7-32),OK,2075,1606635575,...zzz...,CONTESTANT,TESTS,33,31,716800
1457,D,99868671,C++17 (GCC 7-32),WRONG_ANSWER,3611,1606637111,...zzz...,CONTESTANT,PRETESTS,6,31,0
