contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1203,C,58739894,C++14 (GCC 6-32),WRONG_ANSWER,3371,1565710271,---------------,CONTESTANT,TESTS,1,30,0
1203,A,58723237,C++14 (GCC 6-32),WRONG_ANSWER,1121,1565708021,--dev--,CONTESTANT,TESTS,1,15,0
1203,B,58730811,C++14 (GCC 6-32),OK,2085,1565708985,--dev--,CONTESTANT,TESTS,23,62,0
1203,A,58735257,C++14 (GCC 6-32),OK,2715,1565709615,--dev--,CONTESTANT,TESTS,9,108,102400
1203,C,58740217,C++14 (GCC 6-32),WRONG_ANSWER,3414,1565710314,--dev--,CONTESTANT,TESTS,2,30,1638400
1203,C,58748327,C++14 (GCC 6-32),OK,4651,1565711551,--dev--,CONTESTANT,TESTS,58,155,1638400
1203,D2,58764447,C++14 (GCC 6-32),WRONG_ANSWER,7352,1565714252,--dev--,CONTESTANT,TESTS,57,46,2355200
1203,D1,58766052,C++14 (GCC 6-32),OK,7622,1565714522,--dev--,CONTESTANT,TESTS,44,30,0
1203,A,58729840,C++14 (GCC 6-32),WRONG_ANSWER,1953,1565708853,--oldaccount--,CONTESTANT,TESTS,1,15,7987200
1203,A,58735870,C++14 (GCC 6-32),WRONG_ANSWER,2799,1565709699,--oldaccount--,CONTESTANT,TESTS,1,0,7987200
1203,A,58739248,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3275,1565710175,--oldaccount--,CONTESTANT,TESTS,1,2000,7987200
1203,B,58745497,C++14 (GCC 6-32),OK,4195,1565711095,--oldaccount--,CONTESTANT,TESTS,23,233,7987200
1203,A,58749508,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4870,1565711770,--oldaccount--,CONTESTANT,TESTS,1,2000,102400
1203,A,58753712,C++14 (GCC 6-32),OK,5603,1565712503,--oldaccount--,CONTESTANT,TESTS,9,46,102400
1203,E,58763908,C++14 (GCC 6-32),WRONG_ANSWER,7249,1565714149,--oldaccount--,CONTESTANT,TESTS,2,31,24064000
1203,E,58765955,C++14 (GCC 6-32),WRONG_ANSWER,7606,1565714506,--oldaccount--,CONTESTANT,TESTS,2,15,24064000
1203,E,58768519,C++14 (GCC 6-32),WRONG_ANSWER,8013,1565714913,--oldaccount--,CONTESTANT,TESTS,2,15,24064000
1203,E,58769855,C++14 (GCC 6-32),WRONG_ANSWER,8203,1565715103,--oldaccount--,CONTESTANT,TESTS,2,31,24064000
1203,E,58771558,C++14 (GCC 6-32),WRONG_ANSWER,8385,1565715285,--oldaccount--,CONTESTANT,TESTS,2,15,24064000
1203,A,58727101,C++17 (GCC 7-32),OK,1601,1565708501,-coDe__kiLLer-,CONTESTANT,TESTS,9,46,204800
1203,B,58748836,C++17 (GCC 7-32),WRONG_ANSWER,4748,1565711648,-coDe__kiLLer-,CONTESTANT,TESTS,7,124,102400
1203,C,58761653,C++17 (GCC 7-32),WRONG_ANSWER,6875,1565713775,-coDe__kiLLer-,CONTESTANT,TESTS,4,858,3379200
1203,C,58765529,C++17 (GCC 7-32),COMPILATION_ERROR,7533,1565714433,-coDe__kiLLer-,CONTESTANT,TESTS,0,0,0
1203,B,58768255,C++17 (GCC 7-32),WRONG_ANSWER,7971,1565714871,-coDe__kiLLer-,CONTESTANT,TESTS,7,124,204800
1203,C,58768626,C++17 (GCC 7-32),WRONG_ANSWER,8027,1565714927,-coDe__kiLLer-,CONTESTANT,TESTS,4,873,3379200
1203,A,58723757,PyPy 3,OK,1183,1565708083,-ilja-,CONTESTANT,TESTS,9,171,2150400
1203,E,58731619,PyPy 3,OK,2196,1565709096,-ilja-,CONTESTANT,TESTS,55,280,15769600
1203,D2,58751526,PyPy 3,TIME_LIMIT_EXCEEDED,5220,1565712120,-ilja-,CONTESTANT,TESTS,32,2000,22323200
1203,F2,58765192,PyPy 3,WRONG_ANSWER,7477,1565714377,-ilja-,CONTESTANT,TESTS,12,140,0
1203,D1,58765462,PyPy 3,OK,7521,1565714421,-ilja-,CONTESTANT,TESTS,44,155,0
1203,F1,58765860,PyPy 3,WRONG_ANSWER,7592,1565714492,-ilja-,CONTESTANT,TESTS,0,124,0
1203,F2,58767938,PyPy 3,WRONG_ANSWER,7922,1565714822,-ilja-,CONTESTANT,TESTS,12,140,0
1203,F1,58768774,PyPy 3,WRONG_ANSWER,8048,1565714948,-ilja-,CONTESTANT,TESTS,26,124,0
1203,A,58739183,C++17 (GCC 7-32),WRONG_ANSWER,3265,1565710165,-titanium-,CONTESTANT,TESTS,1,15,102400
