contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
914,A,34367693,Java 8,OK,1285,1516463785,--HK--,CONTESTANT,TESTS,66,170,21299200
914,B,34369465,Java 8,CHALLENGED,1670,1516464170,--HK--,CONTESTANT,CHALLENGES,6,280,21094400
914,B,34374975,Java 8,OK,3169,1516465669,--HK--,CONTESTANT,TESTS,91,312,21094400
914,A,34376530,Java 8,OK,3737,1516466237,--UMANG--,CONTESTANT,TESTS,66,124,20787200
914,B,34377297,Java 8,CHALLENGED,4029,1516466529,--UMANG--,CONTESTANT,CHALLENGES,6,108,20684800
914,B,34379318,Java 8,OK,4892,1516467392,--UMANG--,CONTESTANT,TESTS,91,140,20684800
914,A,34359644,C++14 (GCC 6-32),WRONG_ANSWER,247,1516462747,-3.1416,CONTESTANT,PRETESTS,2,0,1843200
914,A,34360936,C++14 (GCC 6-32),RUNTIME_ERROR,362,1516462862,-3.1416,CONTESTANT,PRETESTS,0,15,2150400
914,A,34361153,C++14 (GCC 6-32),WRONG_ANSWER,384,1516462884,-3.1416,CONTESTANT,PRETESTS,2,15,1843200
914,A,34362745,C++14 (GCC 6-32),WRONG_ANSWER,568,1516463068,-3.1416,CONTESTANT,PRETESTS,5,0,1945600
914,A,34364199,C++14 (GCC 6-32),WRONG_ANSWER,731,1516463231,-3.1416,CONTESTANT,PRETESTS,5,15,1843200
914,A,34365279,C++14 (GCC 6-32),WRONG_ANSWER,877,1516463377,-3.1416,CONTESTANT,PRETESTS,5,15,1945600
914,A,34366361,C++14 (GCC 6-32),WRONG_ANSWER,1046,1516463546,-3.1416,CONTESTANT,PRETESTS,5,15,1843200
914,A,34367370,C++14 (GCC 6-32),WRONG_ANSWER,1222,1516463722,-3.1416,CONTESTANT,PRETESTS,5,15,1843200
914,A,34368251,C++14 (GCC 6-32),WRONG_ANSWER,1394,1516463894,-3.1416,CONTESTANT,PRETESTS,0,0,1843200
914,A,34368730,C++14 (GCC 6-32),WRONG_ANSWER,1501,1516464001,-3.1416,CONTESTANT,PRETESTS,5,15,1843200
914,B,34370148,C++14 (GCC 6-32),WRONG_ANSWER,1824,1516464324,-3.1416,CONTESTANT,PRETESTS,0,15,1843200
914,B,34370322,C++14 (GCC 6-32),WRONG_ANSWER,1858,1516464359,-3.1416,CONTESTANT,PRETESTS,1,15,1945600
914,B,34371065,C++14 (GCC 6-32),CHALLENGED,2038,1516464538,-3.1416,CONTESTANT,CHALLENGES,6,140,3379200
914,A,34374118,C++14 (GCC 6-32),COMPILATION_ERROR,2907,1516465407,-3.1416,CONTESTANT,PRETESTS,0,0,0
914,A,34374239,C++14 (GCC 6-32),COMPILATION_ERROR,2941,1516465441,-3.1416,CONTESTANT,PRETESTS,0,0,0
914,A,34374352,C++14 (GCC 6-32),WRONG_ANSWER,2980,1516465480,-3.1416,CONTESTANT,PRETESTS,5,15,1945600
914,A,34375027,C++14 (GCC 6-32),WRONG_ANSWER,3184,1516465684,-3.1416,CONTESTANT,PRETESTS,5,15,1843200
914,A,34375572,C++14 (GCC 6-32),WRONG_ANSWER,3368,1516465870,-3.1416,CONTESTANT,PRETESTS,0,0,1843200
914,A,34375681,C++14 (GCC 6-32),WRONG_ANSWER,3409,1516465909,-3.1416,CONTESTANT,PRETESTS,5,15,1843200
914,A,34375900,C++14 (GCC 6-32),OK,3498,1516465998,-3.1416,CONTESTANT,TESTS,66,31,1945600
914,A,34359759,C++14 (GCC 6-32),WRONG_ANSWER,256,1516462756,-Bata,CONTESTANT,PRETESTS,2,15,1843200
914,A,34363362,C++14 (GCC 6-32),WRONG_ANSWER,635,1516463135,-Bata,CONTESTANT,PRETESTS,2,15,1843200
914,A,34363949,C++14 (GCC 6-32),OK,701,1516463201,-Bata,CONTESTANT,TESTS,66,15,1945600
914,B,34370753,C++14 (GCC 6-32),WRONG_ANSWER,1959,1516464459,-Bata,CONTESTANT,PRETESTS,2,202,5939200
914,B,34371575,C++14 (GCC 6-32),WRONG_ANSWER,2179,1516464679,-Bata,CONTESTANT,PRETESTS,1,15,5939200
914,B,34374032,C++14 (GCC 6-32),WRONG_ANSWER,2878,1516465378,-Bata,CONTESTANT,PRETESTS,0,15,5939200
914,B,34378356,C++14 (GCC 6-32),CHALLENGED,4473,1516466973,-Bata,CONTESTANT,CHALLENGES,6,124,5939200
914,B,34380632,C++14 (GCC 6-32),WRONG_ANSWER,5495,1516467995,-Bata,CONTESTANT,PRETESTS,2,108,5939200
914,B,34381864,C++14 (GCC 6-32),WRONG_ANSWER,6119,1516468619,-Bata,CONTESTANT,PRETESTS,3,139,5939200
914,B,34382702,C++14 (GCC 6-32),CHALLENGED,6559,1516469059,-Bata,CONTESTANT,CHALLENGES,6,140,5939200
914,A,34361868,Python 3,RUNTIME_ERROR,466,1516462966,-Fluttershy-,CONTESTANT,PRETESTS,2,46,5632000
914,A,34364003,Python 3,OK,708,1516463208,-Fluttershy-,CONTESTANT,TESTS,66,62,5632000
914,B,34374024,Python 3,OK,2876,1516465376,-Fluttershy-,CONTESTANT,TESTS,91,156,14028800
914,C,34387586,Python 3,WRONG_ANSWER,9409,1516471909,-Fluttershy-,CONTESTANT,PRETESTS,2,61,5632000
914,A,34358248,C++14 (GCC 6-32),WRONG_ANSWER,142,1516462642,-JustSomeDude-,CONTESTANT,PRETESTS,2,15,2150400
914,A,34359070,C++14 (GCC 6-32),CHALLENGED,201,1516462701,-JustSomeDude-,CONTESTANT,CHALLENGES,6,15,2150400
914,B,34364911,C++14 (GCC 6-32),WRONG_ANSWER,825,1516463325,-JustSomeDude-,CONTESTANT,PRETESTS,2,124,2048000
914,B,34369140,C++14 (GCC 6-32),RUNTIME_ERROR,1605,1516464105,-JustSomeDude-,CONTESTANT,PRETESTS,2,15,1945600
914,B,34369284,C++14 (GCC 6-32),CHALLENGED,1631,1516464131,-JustSomeDude-,CONTESTANT,CHALLENGES,6,140,2662400
914,B,34375526,C++14 (GCC 6-32),OK,3352,1516465852,-JustSomeDude-,CONTESTANT,TESTS,91,218,3481600
914,A,34385251,C++14 (GCC 6-32),OK,8035,1516470535,-JustSomeDude-,CONTESTANT,TESTS,66,15,2150400
914,A,34360374,C++14 (GCC 6-32),WRONG_ANSWER,308,1516462808,-Shana-,CONTESTANT,PRETESTS,5,15,1945600
914,A,34362523,C++14 (GCC 6-32),OK,541,1516463041,-Shana-,CONTESTANT,TESTS,66,15,1945600
