contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
584,A,13445794,GNU C++,OK,2533,1444151533,---___---,CONTESTANT,TESTS,65,31,0
584,A,13436653,GNU C++,WRONG_ANSWER,375,1444149375,-Ares-,CONTESTANT,PRETESTS,8,15,0
584,A,13437698,GNU C++,OK,521,1444149521,-Ares-,CONTESTANT,TESTS,65,31,0
584,B,13443286,GNU C++,WRONG_ANSWER,1783,1444150783,-Ares-,CONTESTANT,PRETESTS,6,15,0
584,B,13447297,GNU C++,OK,2992,1444151992,-Ares-,CONTESTANT,TESTS,42,15,0
584,C,13453230,GNU C++,WRONG_ANSWER,5124,1444154124,-Ares-,CONTESTANT,PRETESTS,8,15,0
584,C,13453790,GNU C++,WRONG_ANSWER,5338,1444154338,-Ares-,CONTESTANT,PRETESTS,8,30,0
584,C,13455900,GNU C++,OK,6221,1444155222,-Ares-,CONTESTANT,TESTS,78,61,512000
584,D,13458587,GNU C++,WRONG_ANSWER,7163,1444156163,-Ares-,CONTESTANT,PRETESTS,8,295,80179200
584,A,13438336,GNU C++,OK,625,1444149625,-O.O-,CONTESTANT,TESTS,65,30,0
584,B,13446260,GNU C++,OK,2678,1444151678,-O.O-,CONTESTANT,TESTS,42,31,0
584,C,13451807,GNU C++,WRONG_ANSWER,4579,1444153579,-O.O-,CONTESTANT,PRETESTS,2,15,0
584,C,13453200,GNU C++,WRONG_ANSWER,5116,1444154116,-O.O-,CONTESTANT,PRETESTS,2,15,0
584,C,13454835,GNU C++,OK,5754,1444154754,-O.O-,CONTESTANT,TESTS,78,31,512000
584,D,13457008,GNU C++,WRONG_ANSWER,6643,1444155643,-O.O-,CONTESTANT,PRETESTS,1,30,0
584,D,13457428,GNU C++,OK,6799,1444155799,-O.O-,CONTESTANT,TESTS,109,31,0
584,A,13437140,GNU C++11,OK,441,1444149441,-Voyager-,CONTESTANT,TESTS,65,31,0
