contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
70,A,355478,GNU C,OK,751,1301155951,-.-,CONTESTANT,TESTS,25,30,1331200
70,B,357256,GNU C,WRONG_ANSWER,2941,1301158141,-.-,CONTESTANT,PRETESTS,3,30,1843200
70,B,357298,GNU C,OK,3020,1301158220,-.-,CONTESTANT,TESTS,48,30,1843200
70,A,356596,GNU C++,OK,1939,1301157139,-RooneY-,CONTESTANT,TESTS,25,50,1433600
70,B,357590,GNU C++,WRONG_ANSWER,3590,1301158790,-RooneY-,CONTESTANT,PRETESTS,3,30,1433600
70,B,358242,GNU C++,OK,5284,1301160484,-RooneY-,CONTESTANT,TESTS,48,30,1433600
70,A,356959,Java 6,WRONG_ANSWER,2430,1301157630,.C0D3R,CONTESTANT,PRETESTS,0,80,35225600
70,A,356984,Java 6,RUNTIME_ERROR,2475,1301157675,.C0D3R,CONTESTANT,PRETESTS,1,630,110284800
70,B,357572,Java 6,WRONG_ANSWER,3561,1301158761,.C0D3R,CONTESTANT,PRETESTS,0,90,35225600
70,B,357823,Java 6,WRONG_ANSWER,4151,1301159351,.C0D3R,CONTESTANT,PRETESTS,4,90,43417600
70,A,355058,GNU C++,WRONG_ANSWER,346,1301155546,.Khaled.,CONTESTANT,PRETESTS,3,10,1331200
70,A,357422,GNU C++,WRONG_ANSWER,3270,1301158470,.Khaled.,CONTESTANT,PRETESTS,3,30,1331200
70,A,357511,GNU C++,WRONG_ANSWER,3428,1301158628,.Khaled.,CONTESTANT,PRETESTS,3,10,1331200
70,A,357878,GNU C++,SKIPPED,4260,1301159460,.Khaled.,CONTESTANT,PRETESTS,9,30,1331200
70,A,357934,GNU C++,WRONG_ANSWER,4419,1301159619,.Khaled.,CONTESTANT,TESTS,10,30,1433600
70,B,358269,GNU C++,WRONG_ANSWER,5358,1301160558,.Khaled.,CONTESTANT,PRETESTS,4,10,1433600
70,B,358423,GNU C++,WRONG_ANSWER,5851,1301161051,.Khaled.,CONTESTANT,PRETESTS,2,30,1433600
70,B,358471,GNU C++,OK,5973,1301161173,.Khaled.,CONTESTANT,TESTS,48,30,1433600
70,A,355477,GNU C++,OK,751,1301155951,007.chandru.vels,CONTESTANT,TESTS,25,30,1433600
70,B,356846,GNU C++,OK,2282,1301157482,007.chandru.vels,CONTESTANT,TESTS,48,30,1433600
70,A,357329,GNU C++,CHALLENGED,3078,1301158278,01Omar10,CONTESTANT,CHALLENGES,9,30,1433600
70,A,358555,GNU C++,COMPILATION_ERROR,6251,1301161451,1179798441,CONTESTANT,PRETESTS,0,0,0
70,A,358576,GNU C++,CHALLENGED,6316,1301161516,1179798441,CONTESTANT,CHALLENGES,9,10,1433600
70,A,355226,GNU C++,WRONG_ANSWER,508,1301155708,1a1a1a,CONTESTANT,PRETESTS,1,10,1433600
70,A,355393,GNU C++,OK,642,1301155842,1a1a1a,CONTESTANT,TESTS,25,30,1433600
70,B,356214,GNU C++,WRONG_ANSWER,1495,1301156695,1a1a1a,CONTESTANT,PRETESTS,0,10,1433600
70,B,356720,GNU C++,WRONG_ANSWER,2113,1301157313,1a1a1a,CONTESTANT,PRETESTS,0,10,1433600
70,C,358278,GNU C++,WRONG_ANSWER,5390,1301160590,1a1a1a,CONTESTANT,PRETESTS,3,10,1433600
70,C,358393,GNU C++,COMPILATION_ERROR,5769,1301160969,1a1a1a,CONTESTANT,PRETESTS,0,0,0
70,C,358403,GNU C++,WRONG_ANSWER,5804,1301161004,1a1a1a,CONTESTANT,PRETESTS,3,10,1433600
70,B,358613,GNU C++,WRONG_ANSWER,6429,1301161629,1a1a1a,CONTESTANT,PRETESTS,0,10,1433600
70,B,358684,GNU C++,OK,6674,1301161874,1a1a1a,CONTESTANT,TESTS,48,30,1433600
70,C,358755,GNU C++,WRONG_ANSWER,6830,1301162030,1a1a1a,CONTESTANT,PRETESTS,0,10,1433600
70,C,358801,GNU C++,WRONG_ANSWER,6953,1301162153,1a1a1a,CONTESTANT,PRETESTS,3,30,1433600
70,C,358875,GNU C++,WRONG_ANSWER,7094,1301162294,1a1a1a,CONTESTANT,PRETESTS,3,30,1433600
70,A,355468,GNU C++,CHALLENGED,738,1301155938,20092100003,CONTESTANT,CHALLENGES,9,30,1433600
70,A,356273,GNU C++,WRONG_ANSWER,1564,1301156764,20092100003,CONTESTANT,CHALLENGES,0,30,1433600
70,A,356357,GNU C++,WRONG_ANSWER,1675,1301156875,20092100003,CONTESTANT,CHALLENGES,0,30,1433600
70,B,357263,GNU C++,COMPILATION_ERROR,2951,1301158151,20092100003,CONTESTANT,PRETESTS,0,0,0
70,B,357303,GNU C++,WRONG_ANSWER,3028,1301158228,20092100003,CONTESTANT,PRETESTS,3,10,1433600
70,B,357867,GNU C++,WRONG_ANSWER,4236,1301159436,20092100003,CONTESTANT,PRETESTS,3,10,1433600
70,B,358234,GNU C++,OK,5272,1301160472,20092100003,CONTESTANT,TESTS,48,30,1433600
70,A,358371,GNU C++,WRONG_ANSWER,5681,1301160881,20092100003,CONTESTANT,TESTS,10,10,1433600
70,A,355761,GNU C++,CHALLENGED,1019,1301156219,227,CONTESTANT,CHALLENGES,9,30,1433600
70,A,356576,GNU C++,WRONG_ANSWER,1911,1301157111,227,CONTESTANT,CHALLENGES,0,30,1433600
