contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1039,B,42510383,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2587,1536167887,----------,CONTESTANT,PRETESTS,2,2000,0
1039,B,42515525,C++14 (GCC 6-32),IDLENESS_LIMIT_EXCEEDED,3938,1536169238,----------,CONTESTANT,PRETESTS,0,0,0
1039,B,42515562,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3946,1536169246,----------,CONTESTANT,PRETESTS,4,2000,0
1039,B,42517402,C++14 (GCC 6-32),OK,4490,1536169790,----------,CONTESTANT,TESTS,150,46,0
1039,C,42522237,C++14 (GCC 6-32),WRONG_ANSWER,6000,1536171300,----------,CONTESTANT,PRETESTS,6,1294,90828800
1039,C,42522692,C++14 (GCC 6-32),WRONG_ANSWER,6139,1536171439,----------,CONTESTANT,PRETESTS,6,1138,90828800
1039,A,42505443,GNU C++11,WRONG_ANSWER,1382,1536166682,--d,CONTESTANT,PRETESTS,7,15,4608000
1039,B,42508037,PyPy 3,RUNTIME_ERROR,2018,1536167318,--d,CONTESTANT,PRETESTS,0,280,2457600
1039,B,42508148,PyPy 3,RUNTIME_ERROR,2047,1536167347,--d,CONTESTANT,PRETESTS,0,311,2457600
1039,B,42508317,Python 3,OK,2086,1536167386,--d,CONTESTANT,TESTS,150,202,1843200
1039,C,42512117,GNU C++11,WRONG_ANSWER,3029,1536168329,--d,CONTESTANT,PRETESTS,5,15,16486400
1039,C,42512351,GNU C++11,WRONG_ANSWER,3093,1536168393,--d,CONTESTANT,PRETESTS,5,31,18329600
1039,C,42513831,GNU C++11,OK,3474,1536168774,--d,CONTESTANT,TESTS,87,1060,28364800
1039,D,42517636,GNU C++11,TIME_LIMIT_EXCEEDED,4569,1536169869,--d,CONTESTANT,PRETESTS,7,7000,14336000
1039,D,42519319,GNU C++11,TIME_LIMIT_EXCEEDED,5089,1536170389,--d,CONTESTANT,PRETESTS,7,7000,17920000
1039,D,42521116,GNU C++11,OK,5642,1536170942,--d,CONTESTANT,TESTS,60,6692,17100800
1039,A,42525002,GNU C++11,OK,6768,1536172068,--d,CONTESTANT,TESTS,40,248,5427200
1039,B,42507460,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1877,1536167177,-is-this-fft-,CONTESTANT,PRETESTS,2,2000,0
1039,B,42507875,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1979,1536167279,-is-this-fft-,CONTESTANT,PRETESTS,2,2000,0
1039,B,42508195,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2057,1536167357,-is-this-fft-,CONTESTANT,PRETESTS,2,2000,0
1039,B,42508969,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2243,1536167543,-is-this-fft-,CONTESTANT,PRETESTS,2,2000,0
1039,B,42510369,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2584,1536167884,-is-this-fft-,CONTESTANT,PRETESTS,3,2000,0
1039,B,42512468,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3125,1536168425,-is-this-fft-,CONTESTANT,PRETESTS,3,2000,204800
1039,C,42518063,C++17 (GCC 7-32),OK,4702,1536170002,-is-this-fft-,CONTESTANT,TESTS,87,1029,30822400
1039,B,42522402,C++17 (GCC 7-32),WRONG_ANSWER,6048,1536171348,-is-this-fft-,CONTESTANT,PRETESTS,3,15,0
1039,B,42522685,C++17 (GCC 7-32),WRONG_ANSWER,6134,1536171434,-is-this-fft-,CONTESTANT,PRETESTS,3,46,0
1039,B,42522749,C++17 (GCC 7-32),WRONG_ANSWER,6159,1536171459,-is-this-fft-,CONTESTANT,PRETESTS,3,77,0
1039,B,42523255,C++17 (GCC 7-32),WRONG_ANSWER,6305,1536171605,-is-this-fft-,CONTESTANT,PRETESTS,3,31,0
1039,B,42523997,C++17 (GCC 7-32),WRONG_ANSWER,6502,1536171802,-is-this-fft-,CONTESTANT,PRETESTS,3,31,0
1039,B,42524407,C++17 (GCC 7-32),RUNTIME_ERROR,6623,1536171923,-is-this-fft-,CONTESTANT,PRETESTS,3,31,0
1039,B,42524573,C++17 (GCC 7-32),RUNTIME_ERROR,6661,1536171961,-is-this-fft-,CONTESTANT,PRETESTS,3,31,0
1039,B,42524649,C++17 (GCC 7-32),WRONG_ANSWER,6677,1536171977,-is-this-fft-,CONTESTANT,PRETESTS,3,46,0
1039,B,42524777,C++17 (GCC 7-32),RUNTIME_ERROR,6711,1536172011,-is-this-fft-,CONTESTANT,PRETESTS,3,30,0
1039,B,42525041,C++17 (GCC 7-32),RUNTIME_ERROR,6778,1536172078,-is-this-fft-,CONTESTANT,PRETESTS,2,46,0
1039,B,42525742,C++17 (GCC 7-32),RUNTIME_ERROR,6942,1536172242,-is-this-fft-,CONTESTANT,PRETESTS,3,46,0
1039,B,42503377,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,922,1536166222,.I.,CONTESTANT,TESTS,102,2000,307200
1039,A,42516270,C++17 (GCC 7-32),WRONG_ANSWER,4154,1536169454,.I.,CONTESTANT,PRETESTS,3,30,0
1039,A,42517037,C++17 (GCC 7-32),WRONG_ANSWER,4378,1536169679,.I.,CONTESTANT,PRETESTS,10,186,6451200
1039,A,42518137,C++17 (GCC 7-32),WRONG_ANSWER,4721,1536170021,.I.,CONTESTANT,PRETESTS,10,186,6451200
1039,A,42518618,C++17 (GCC 7-32),WRONG_ANSWER,4865,1536170166,.I.,CONTESTANT,PRETESTS,10,171,6144000
1039,C,42522714,C++17 (GCC 7-32),WRONG_ANSWER,6146,1536171446,.I.,CONTESTANT,PRETESTS,4,15,0
1039,C,42525076,C++17 (GCC 7-32),WRONG_ANSWER,6788,1536172088,.I.,CONTESTANT,PRETESTS,4,15,0
1039,C,42525817,C++17 (GCC 7-32),RUNTIME_ERROR,6957,1536172257,.I.,CONTESTANT,PRETESTS,6,795,40652800
1039,C,42526361,C++17 (GCC 7-32),RUNTIME_ERROR,7066,1536172366,.I.,CONTESTANT,PRETESTS,6,748,40960000
1039,C,42526526,C++17 (GCC 7-32),OK,7097,1536172397,.I.,CONTESTANT,TESTS,87,1060,42393600
1039,A,42527028,C++17 (GCC 7-32),WRONG_ANSWER,7176,1536172476,.I.,CONTESTANT,PRETESTS,10,170,6451200
1039,B,42519161,C++14 (GCC 6-32),OK,5033,1536170333,1100011101,CONTESTANT,TESTS,150,46,0
1039,B,42505588,C++17 (GCC 7-32),OK,1419,1536166719,244mhq,CONTESTANT,TESTS,150,31,307200
1039,A,42509580,C++17 (GCC 7-32),WRONG_ANSWER,2396,1536167697,244mhq,CONTESTANT,PRETESTS,10,155,5222400
1039,A,42510022,C++17 (GCC 7-32),WRONG_ANSWER,2505,1536167805,244mhq,CONTESTANT,PRETESTS,0,31,5017600
1039,A,42510422,C++17 (GCC 7-32),OK,2596,1536167896,244mhq,CONTESTANT,TESTS,40,311,5324800
1039,C,42514932,C++17 (GCC 7-32),WRONG_ANSWER,3778,1536169078,244mhq,CONTESTANT,TESTS,18,748,45363200
1039,D,42524026,C++17 (GCC 7-32),WRONG_ANSWER,6509,1536171809,244mhq,CONTESTANT,PRETESTS,1,15,3174400
1039,D,42525083,C++17 (GCC 7-32),WRONG_ANSWER,6789,1536172089,244mhq,CONTESTANT,PRETESTS,1,15,3174400
1039,D,42525382,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6864,1536172164,244mhq,CONTESTANT,PRETESTS,4,7000,5529600
1039,D,42526117,C++17 (GCC 7-32),COMPILATION_ERROR,7018,1536172318,244mhq,CONTESTANT,PRETESTS,0,0,0
1039,D,42526235,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7041,1536172341,244mhq,CONTESTANT,PRETESTS,4,7000,5324800
1039,D,42526444,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7081,1536172381,244mhq,CONTESTANT,PRETESTS,6,7000,8294400
1039,D,42526523,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7096,1536172396,244mhq,CONTESTANT,PRETESTS,6,7000,8499200
1039,D,42526721,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7128,1536172429,244mhq,CONTESTANT,PRETESTS,6,7000,8294400
1039,D,42526896,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7158,1536172458,244mhq,CONTESTANT,PRETESTS,4,7000,5324800
1039,D,42527117,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7187,1536172487,244mhq,CONTESTANT,PRETESTS,6,7000,8294400
1039,C,42504177,C++17 (GCC 7-32),OK,1094,1536166394,300iq,CONTESTANT,TESTS,87,1310,38400000
1039,B,42506328,C++17 (GCC 7-32),WRONG_ANSWER,1603,1536166903,300iq,CONTESTANT,PRETESTS,0,0,0
1039,B,42506476,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1639,1536166939,300iq,CONTESTANT,PRETESTS,5,2000,409600
1039,B,42507268,C++17 (GCC 7-32),OK,1834,1536167134,300iq,CONTESTANT,TESTS,150,46,409600
1039,D,42510407,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2593,1536167893,300iq,CONTESTANT,PRETESTS,7,7000,8294400
