contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
800,A,26417994,GNU C++11,OK,506,1492357406,--d,CONTESTANT,TESTS,94,62,2662400
800,B,26421538,GNU C++11,OK,1150,1492358050,--d,CONTESTANT,TESTS,36,15,1945600
800,C,26430096,GNU C++11,OK,4555,1492361455,--d,CONTESTANT,TESTS,67,249,27750400
800,A,26417571,GNU C++11,TIME_LIMIT_EXCEEDED,432,1492357333,-14,CONTESTANT,TESTS,20,2000,2867200
800,B,26419363,C++14 (GCC 6-32),OK,738,1492357638,.I.,CONTESTANT,TESTS,36,31,1945600
800,A,26422504,C++14 (GCC 6-32),SKIPPED,1387,1492358287,.I.,CONTESTANT,PRETESTS,20,62,2764800
800,A,26423275,C++14 (GCC 6-32),WRONG_ANSWER,1634,1492358534,.I.,CONTESTANT,TESTS,73,78,2764800
800,A,26422816,C++14 (GCC 6-32),OK,1477,1492358377,0w1,CONTESTANT,TESTS,94,124,3174400
800,B,26428479,C++14 (GCC 6-32),WRONG_ANSWER,3673,1492360573,0w1,CONTESTANT,PRETESTS,2,15,1945600
800,B,26428797,C++14 (GCC 6-32),WRONG_ANSWER,3844,1492360744,0w1,CONTESTANT,PRETESTS,2,15,1945600
800,B,26429169,C++14 (GCC 6-32),WRONG_ANSWER,4029,1492360930,0w1,CONTESTANT,PRETESTS,2,15,1945600
800,B,26430628,C++14 (GCC 6-32),OK,4861,1492361761,0w1,CONTESTANT,TESTS,36,31,1945600
800,B,26422960,GNU C++11,OK,1526,1492358426,0xA28,CONTESTANT,TESTS,36,31,2150400
800,A,26426298,GNU C++,OK,2719,1492359620,AAWisong,CONTESTANT,TESTS,94,93,2969600
800,B,26426384,GNU C++,OK,2755,1492359655,AAWisong,CONTESTANT,TESTS,36,15,2150400
800,E,26432916,GNU C++,WRONG_ANSWER,6377,1492363277,AAWisong,CONTESTANT,PRETESTS,4,15,2150400
800,C,26432994,GNU C++,WRONG_ANSWER,6423,1492363323,AAWisong,CONTESTANT,PRETESTS,0,15,7680000
800,E,26433226,GNU C++,WRONG_ANSWER,6564,1492363464,AAWisong,CONTESTANT,PRETESTS,4,30,2048000
800,E,26434096,GNU C++,WRONG_ANSWER,7071,1492363971,AAWisong,CONTESTANT,PRETESTS,4,31,2048000
800,A,26418879,MS C++,WRONG_ANSWER,657,1492357557,AGrigorii,CONTESTANT,TESTS,70,156,3686400
800,B,26430156,MS C++,TIME_LIMIT_EXCEEDED,4595,1492361495,AGrigorii,CONTESTANT,PRETESTS,3,2000,2150400
800,B,26430365,MS C++,WRONG_ANSWER,4720,1492361620,AGrigorii,CONTESTANT,PRETESTS,0,0,1945600
800,B,26430592,MS C++,TIME_LIMIT_EXCEEDED,4842,1492361742,AGrigorii,CONTESTANT,PRETESTS,3,2000,2150400
800,B,26431197,MS C++,OK,5221,1492362121,AGrigorii,CONTESTANT,TESTS,36,1341,2048000
800,A,26420124,C++14 (GCC 6-32),WRONG_ANSWER,868,1492357768,Akulen,CONTESTANT,PRETESTS,7,15,3584000
800,A,26420896,C++14 (GCC 6-32),WRONG_ANSWER,1018,1492357918,Akulen,CONTESTANT,PRETESTS,7,15,3584000
800,A,26421758,C++14 (GCC 6-32),SKIPPED,1203,1492358103,Akulen,CONTESTANT,PRETESTS,20,78,3584000
800,A,26422128,C++14 (GCC 6-32),OK,1286,1492358186,Akulen,CONTESTANT,TESTS,94,109,4403200
800,B,26424299,C++14 (GCC 6-32),OK,2035,1492358935,Akulen,CONTESTANT,TESTS,36,15,2048000
800,C,26429786,C++14 (GCC 6-32),WRONG_ANSWER,4377,1492361277,Akulen,CONTESTANT,PRETESTS,3,0,5427200
800,C,26430616,C++14 (GCC 6-32),WRONG_ANSWER,4855,1492361755,Akulen,CONTESTANT,PRETESTS,3,15,5427200
800,C,26431453,C++14 (GCC 6-32),WRONG_ANSWER,5415,1492362315,Akulen,CONTESTANT,TESTS,42,982,10240000
800,A,26420831,GNU C++,WRONG_ANSWER,1002,1492357902,Alpha_Q,CONTESTANT,PRETESTS,0,15,4505600
800,A,26421638,GNU C++,WRONG_ANSWER,1175,1492358075,Alpha_Q,CONTESTANT,TESTS,73,108,3686400
800,B,26431278,GNU C++,OK,5287,1492362187,Alpha_Q,CONTESTANT,TESTS,36,15,2150400
800,A,26421313,C++14 (GCC 6-32),WRONG_ANSWER,1100,1492358000,Anadi,CONTESTANT,TESTS,45,61,2764800
800,B,26424592,C++14 (GCC 6-32),WRONG_ANSWER,2127,1492359027,Anadi,CONTESTANT,PRETESTS,1,15,2662400
800,B,26426559,C++14 (GCC 6-32),OK,2824,1492359724,Anadi,CONTESTANT,TESTS,36,46,2764800
800,C,26431773,C++14 (GCC 6-32),WRONG_ANSWER,5625,1492362525,Anadi,CONTESTANT,PRETESTS,12,109,8089600
800,C,26432780,C++14 (GCC 6-32),OK,6287,1492363187,Anadi,CONTESTANT,TESTS,67,140,9728000
800,A,26420372,C++14 (GCC 6-32),WRONG_ANSWER,916,1492357816,AomeII,CONTESTANT,TESTS,73,1014,3686400
800,B,26428126,C++14 (GCC 6-32),OK,3499,1492360399,AomeII,CONTESTANT,TESTS,36,15,2150400
800,C,26431980,C++14 (GCC 6-32),WRONG_ANSWER,5752,1492362652,AomeII,CONTESTANT,PRETESTS,1,15,2150400
800,C,26432231,C++14 (GCC 6-32),WRONG_ANSWER,5919,1492362819,AomeII,CONTESTANT,PRETESTS,2,15,2150400
800,C,26432584,C++14 (GCC 6-32),WRONG_ANSWER,6156,1492363056,AomeII,CONTESTANT,PRETESTS,2,15,2150400
800,C,26432649,C++14 (GCC 6-32),WRONG_ANSWER,6205,1492363105,AomeII,CONTESTANT,PRETESTS,2,0,2150400
800,C,26433038,C++14 (GCC 6-32),OK,6448,1492363349,AomeII,CONTESTANT,TESTS,67,156,5836800
800,A,26421663,GNU C++11,OK,1182,1492358082,Arterm,CONTESTANT,TESTS,94,171,2867200
800,B,26423813,GNU C++11,OK,1845,1492358745,Arterm,CONTESTANT,TESTS,36,15,2150400
800,D,26427918,GNU C++11,OK,3415,1492360315,Arterm,CONTESTANT,TESTS,69,670,22118400
800,C,26430194,GNU C++11,OK,4616,1492361516,Arterm,CONTESTANT,TESTS,67,202,10956800
800,A,26419078,Java 8,CHALLENGED,690,1492357590,Azat_Yusupov,CONTESTANT,CHALLENGES,20,187,20377600
800,B,26421925,Java 8,WRONG_ANSWER,1241,1492358141,Azat_Yusupov,CONTESTANT,PRETESTS,3,108,20275200
800,B,26426002,Java 8,WRONG_ANSWER,2604,1492359504,Azat_Yusupov,CONTESTANT,PRETESTS,3,124,20275200
800,B,26427959,Java 8,WRONG_ANSWER,3433,1492360333,Azat_Yusupov,CONTESTANT,PRETESTS,3,108,20377600
800,B,26428548,Java 8,WRONG_ANSWER,3700,1492360600,Azat_Yusupov,CONTESTANT,PRETESTS,3,155,20377600
800,A,26433326,Java 8,WRONG_ANSWER,6631,1492363531,Azat_Yusupov,CONTESTANT,TESTS,30,171,20377600
800,A,26419240,GNU C,COMPILATION_ERROR,718,1492357618,Azuki_daisuki,CONTESTANT,PRETESTS,0,0,0
800,A,26419537,GNU C++11,SKIPPED,767,1492357667,Azuki_daisuki,CONTESTANT,PRETESTS,20,61,3686400
800,A,26420589,GNU C,COMPILATION_ERROR,957,1492357857,Azuki_daisuki,CONTESTANT,PRETESTS,0,0,0
800,A,26420798,GNU C++11,TIME_LIMIT_EXCEEDED,998,1492357898,Azuki_daisuki,CONTESTANT,TESTS,20,2000,3686400
800,C,26429519,GNU C++11,WRONG_ANSWER,4221,1492361121,Azuki_daisuki,CONTESTANT,PRETESTS,8,249,2252800
800,B,26431212,GNU C,COMPILATION_ERROR,5235,1492362135,Azuki_daisuki,CONTESTANT,PRETESTS,0,0,0
800,B,26431304,GNU C++11,OK,5311,1492362211,Azuki_daisuki,CONTESTANT,TESTS,36,15,2150400
