contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1323,A,72632350,C++14 (GCC 6-32),OK,621,1583574321,--0_0--,CONTESTANT,TESTS,14,31,0
1323,B,72641101,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2397,1583576097,--0_0--,CONTESTANT,PRETESTS,4,1000,1433600
1323,B,72642582,C++14 (GCC 6-32),OK,2748,1583576448,--0_0--,CONTESTANT,TESTS,41,358,1331200
1323,C,72648149,C++14 (GCC 6-32),OK,4077,1583577777,--0_0--,CONTESTANT,TESTS,79,171,2969600
1323,A,72631072,GNU C++11,OK,470,1583574170,-1e11,CONTESTANT,TESTS,14,31,0
1323,B,72639684,GNU C++11,WRONG_ANSWER,2083,1583575783,-1e11,CONTESTANT,PRETESTS,3,31,307200
1323,B,72643475,GNU C++11,WRONG_ANSWER,2958,1583576658,-1e11,CONTESTANT,PRETESTS,3,15,307200
1323,C,72648641,GNU C++11,OK,4203,1583577903,-1e11,CONTESTANT,TESTS,79,31,4198400
1323,B,72649382,GNU C++11,WRONG_ANSWER,4411,1583578111,-1e11,CONTESTANT,PRETESTS,3,46,307200
1323,B,72651879,GNU C++11,OK,5101,1583578801,-1e11,CONTESTANT,TESTS,41,62,307200
1323,A,72633531,C++17 (GCC 7-32),OK,787,1583574487,-2.0,CONTESTANT,TESTS,14,31,204800
1323,C,72654731,C++17 (GCC 7-32),WRONG_ANSWER,5979,1583579679,-2.0,CONTESTANT,PRETESTS,0,15,0
1323,C,72655419,C++17 (GCC 7-32),WRONG_ANSWER,6204,1583579904,-2.0,CONTESTANT,PRETESTS,3,15,0
1323,C,72656234,C++17 (GCC 7-32),WRONG_ANSWER,6461,1583580161,-2.0,CONTESTANT,PRETESTS,0,15,0
1323,A,72636620,C++17 (GCC 7-32),OK,1410,1583575110,-Apprentice-,CONTESTANT,TESTS,14,30,0
1323,A,72632114,C++17 (GCC 7-32),WRONG_ANSWER,588,1583574288,-Chim-,CONTESTANT,PRETESTS,3,15,0
1323,A,72632405,C++17 (GCC 7-32),WRONG_ANSWER,629,1583574329,-Chim-,CONTESTANT,PRETESTS,3,15,0
1323,A,72633248,C++17 (GCC 7-32),WRONG_ANSWER,746,1583574446,-Chim-,CONTESTANT,PRETESTS,3,15,0
1323,A,72634322,C++17 (GCC 7-32),WRONG_ANSWER,928,1583574628,-Chim-,CONTESTANT,PRETESTS,3,15,0
1323,A,72635992,C++17 (GCC 7-32),WRONG_ANSWER,1274,1583574974,-Chim-,CONTESTANT,PRETESTS,3,30,0
1323,A,72636177,C++17 (GCC 7-32),OK,1312,1583575012,-Chim-,CONTESTANT,TESTS,14,31,0
1323,C,72651206,C++17 (GCC 7-32),OK,4922,1583578622,-Chim-,CONTESTANT,TESTS,79,46,2048000
1323,A,72638089,GNU C11,OK,1727,1583575427,-Historia-,CONTESTANT,TESTS,14,30,0
1323,C,72635726,C++17 (GCC 7-32),OK,1216,1583574916,-_________-,CONTESTANT,TESTS,79,46,2048000
1323,A,72637804,C++17 (GCC 7-32),WRONG_ANSWER,1666,1583575366,-_________-,CONTESTANT,TESTS,12,31,204800
1323,A,72641692,C++17 (GCC 7-32),OK,2545,1583576245,-_qwerty_-,CONTESTANT,TESTS,14,31,0
1323,A,72630588,C++17 (GCC 7-32),OK,420,1583574120,-deleted-,CONTESTANT,TESTS,14,46,204800
1323,B,72635459,C++17 (GCC 7-32),COMPILATION_ERROR,1161,1583574861,-deleted-,CONTESTANT,PRETESTS,0,0,0
1323,B,72635618,C++17 (GCC 7-32),OK,1192,1583574892,-deleted-,CONTESTANT,TESTS,41,234,716800
1323,C,72640223,C++17 (GCC 7-32),OK,2195,1583575895,-deleted-,CONTESTANT,TESTS,79,62,13721600
1323,A,72633323,C++14 (GCC 6-32),OK,757,1583574457,-o__o-,CONTESTANT,TESTS,14,30,0
1323,C,72658966,C++14 (GCC 6-32),WRONG_ANSWER,7159,1583580859,-o__o-,CONTESTANT,PRETESTS,5,156,2969600
1323,A,72628674,C++17 (GCC 7-32),OK,234,1583573934,.-O_O-.,CONTESTANT,TESTS,14,31,102400
1323,B,72635428,C++17 (GCC 7-32),OK,1154,1583574854,.-O_O-.,CONTESTANT,TESTS,41,62,716800
1323,C,72638004,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1707,1583575407,.-O_O-.,CONTESTANT,PRETESTS,5,1000,2048000
1323,C,72638901,C++17 (GCC 7-32),OK,1907,1583575607,.-O_O-.,CONTESTANT,TESTS,79,46,5017600
1323,A,72629347,C++14 (GCC 6-32),OK,300,1583574000,....,CONTESTANT,TESTS,14,46,204800
1323,C,72636811,C++14 (GCC 6-32),OK,1453,1583575153,....,CONTESTANT,TESTS,79,156,3686400
1323,B,72642187,C++14 (GCC 6-32),RUNTIME_ERROR,2660,1583576360,....,CONTESTANT,PRETESTS,4,61,614400
1323,B,72643789,C++14 (GCC 6-32),RUNTIME_ERROR,3035,1583576735,....,CONTESTANT,PRETESTS,4,62,614400
1323,B,72644580,C++14 (GCC 6-32),WRONG_ANSWER,3208,1583576908,....,CONTESTANT,PRETESTS,4,61,614400
1323,B,72645222,C++14 (GCC 6-32),OK,3355,1583577055,....,CONTESTANT,TESTS,41,108,614400
1323,A,72636312,C++14 (GCC 6-32),OK,1346,1583575046,........,CONTESTANT,TESTS,14,31,102400
1323,A,72633656,C++14 (GCC 6-32),OK,809,1583574509,....4,CONTESTANT,TESTS,14,31,102400
1323,A,72629001,C++17 (GCC 7-32),OK,268,1583573968,...z3r0...,CONTESTANT,TESTS,14,31,102400
1323,C,72644237,C++17 (GCC 7-32),OK,3134,1583576834,...z3r0...,CONTESTANT,TESTS,79,171,2969600
1323,B,72658924,C++17 (GCC 7-32),OK,7153,1583580853,...z3r0...,CONTESTANT,TESTS,41,78,8499200
1323,A,72653329,Python 3,OK,5541,1583579241,..i..,CONTESTANT,TESTS,14,124,307200
1323,A,72631479,GNU C++11,OK,511,1583574211,.distance,CONTESTANT,TESTS,14,31,0
1323,C,72645854,GNU C++11,OK,3505,1583577205,.distance,CONTESTANT,TESTS,79,46,1536000
1323,A,72630116,C++14 (GCC 6-32),OK,374,1583574074,00000007,CONTESTANT,TESTS,14,30,0
1323,B,72634384,C++14 (GCC 6-32),OK,941,1583574641,00000007,CONTESTANT,TESTS,41,62,307200
1323,A,72630052,C++17 (GCC 7-32),OK,368,1583574068,000000wbt,CONTESTANT,TESTS,14,30,0
1323,C,72637946,C++17 (GCC 7-32),OK,1692,1583575392,000000wbt,CONTESTANT,TESTS,79,46,1024000
1323,B,72646674,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3708,1583577408,000000wbt,CONTESTANT,PRETESTS,4,1000,1126400
1323,B,72651948,C++17 (GCC 7-32),OK,5121,1583578821,000000wbt,CONTESTANT,TESTS,41,46,1228800
1323,A,72634100,C++14 (GCC 6-32),OK,886,1583574586,005-28479-Bolashak-08,CONTESTANT,TESTS,14,46,409600
1323,C,72639339,C++14 (GCC 6-32),WRONG_ANSWER,2008,1583575708,005-28479-Bolashak-08,CONTESTANT,PRETESTS,5,30,2048000
1323,C,72640036,C++14 (GCC 6-32),WRONG_ANSWER,2158,1583575858,005-28479-Bolashak-08,CONTESTANT,PRETESTS,3,15,0
1323,C,72642063,C++14 (GCC 6-32),WRONG_ANSWER,2632,1583576332,005-28479-Bolashak-08,CONTESTANT,PRETESTS,3,30,0
1323,C,72643241,C++14 (GCC 6-32),WRONG_ANSWER,2902,1583576602,005-28479-Bolashak-08,CONTESTANT,PRETESTS,5,46,2048000
1323,C,72646566,C++14 (GCC 6-32),WRONG_ANSWER,3682,1583577382,005-28479-Bolashak-08,CONTESTANT,PRETESTS,5,46,2048000
1323,A,72632117,C++17 (GCC 7-32),OK,588,1583574288,0713309,CONTESTANT,TESTS,14,31,0
1323,C,72643504,C++17 (GCC 7-32),OK,2968,1583576668,0713309,CONTESTANT,TESTS,79,46,6348800
1323,B,72655316,C++17 (GCC 7-32),OK,6168,1583579868,0713309,CONTESTANT,TESTS,41,46,409600
1323,A,72630311,C++17 (GCC 7-32),OK,392,1583574092,0Lzhas,CONTESTANT,TESTS,14,30,204800
1323,A,72633937,MS C++ 2017,OK,859,1583574559,0Mordecai0,CONTESTANT,TESTS,14,31,0
1323,B,72645686,MS C++ 2017,TIME_LIMIT_EXCEEDED,3464,1583577164,0Mordecai0,CONTESTANT,PRETESTS,4,1000,307200
1323,B,72648714,MS C++ 2017,OK,4223,1583577923,0Mordecai0,CONTESTANT,TESTS,41,109,614400
1323,C,72656831,MS C++ 2017,WRONG_ANSWER,6636,1583580336,0Mordecai0,CONTESTANT,PRETESTS,5,46,2969600
1323,C,72638583,C++14 (GCC 6-32),OK,1834,1583575534,0_iq,CONTESTANT,TESTS,79,46,2048000
1323,A,72645389,C++14 (GCC 6-32),OK,3395,1583577095,0_iq,CONTESTANT,TESTS,14,30,102400
1323,B,72646647,C++14 (GCC 6-32),OK,3703,1583577403,0_iq,CONTESTANT,TESTS,41,46,1433600
1323,D,72649770,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4525,1583578225,0_iq,CONTESTANT,PRETESTS,3,3000,99123200
1323,D,72657387,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6790,1583580490,0_iq,CONTESTANT,PRETESTS,3,3000,257433600
1323,A,72633053,C++17 (GCC 7-32),OK,716,1583574416,0_o.Gypsy,CONTESTANT,TESTS,14,31,102400
1323,C,72638255,C++17 (GCC 7-32),OK,1756,1583575456,0_o.Gypsy,CONTESTANT,TESTS,79,156,2969600
1323,B,72655346,C++17 (GCC 7-32),OK,6178,1583579878,0_o.Gypsy,CONTESTANT,TESTS,41,873,1945600
1323,A,72632433,MS C++ 2017,OK,632,1583574332,0cHild8oFF0the8dEvil,CONTESTANT,TESTS,14,31,0
1323,A,72630632,C++17 (GCC 7-32),OK,425,1583574125,0pangktey0,CONTESTANT,TESTS,14,31,102400
1323,B,72636527,C++17 (GCC 7-32),WRONG_ANSWER,1392,1583575092,0pangktey0,CONTESTANT,PRETESTS,3,31,0
1323,B,72638164,C++17 (GCC 7-32),OK,1739,1583575439,0pangktey0,CONTESTANT,TESTS,41,93,409600
1323,C,72641303,C++17 (GCC 7-32),OK,2447,1583576147,0pangktey0,CONTESTANT,TESTS,79,155,2969600
