contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
23,A,97173,MS C++,WRONG_ANSWER,130,1278687730,2222,CONTESTANT,TESTS,1,10,1331200
23,A,97174,MS C++,WRONG_ANSWER,131,1278687731,2222,CONTESTANT,TESTS,1,10,1331200
23,A,97198,MS C++,OK,187,1278687787,2222,CONTESTANT,TESTS,45,50,1331200
23,B,97498,MS C++,WRONG_ANSWER,714,1278688314,2222,CONTESTANT,TESTS,1,280,1331200
23,B,97521,MS C++,OK,754,1278688354,2222,CONTESTANT,TESTS,2,300,1331200
23,C,98157,MS C++,OK,2327,1278689927,2222,CONTESTANT,TESTS,25,1750,3891200
23,E,98991,MS C++,COMPILATION_ERROR,5835,1278693435,2222,CONTESTANT,TESTS,0,0,0
23,E,99009,MS C++,OK,5871,1278693471,2222,CONTESTANT,TESTS,55,330,1843200
23,A,97448,MS C++,OK,613,1278688213,AChudov,CONTESTANT,TESTS,45,30,1331200
23,B,98174,MS C++,WRONG_ANSWER,2399,1278689999,AChudov,CONTESTANT,TESTS,1,90,1331200
23,B,98272,MS C++,WRONG_ANSWER,2704,1278690304,AChudov,CONTESTANT,TESTS,1,90,1331200
23,B,98840,MS C++,WRONG_ANSWER,5159,1278692759,AChudov,CONTESTANT,TESTS,1,110,1331200
23,B,99142,MS C++,WRONG_ANSWER,6403,1278694003,AChudov,CONTESTANT,TESTS,1,80,1331200
23,A,97675,MS C++,OK,1059,1278688659,ASoboll,CONTESTANT,TESTS,45,30,1331200
23,B,98277,MS C++,WRONG_ANSWER,2712,1278690312,ASoboll,CONTESTANT,TESTS,0,30,1331200
23,B,98326,MS C++,OK,2928,1278690528,ASoboll,CONTESTANT,TESTS,2,200,1331200
23,A,97403,GNU C++,RUNTIME_ERROR,518,1278688118,Abdelhameid,CONTESTANT,TESTS,0,10,1331200
23,A,97418,GNU C++,RUNTIME_ERROR,552,1278688152,Abdelhameid,CONTESTANT,TESTS,0,10,1331200
23,A,97455,GNU C++,WRONG_ANSWER,628,1278688228,Abdelhameid,CONTESTANT,TESTS,1,10,1331200
23,A,98032,GNU C++,COMPILATION_ERROR,1948,1278689548,Abdelhameid,CONTESTANT,TESTS,0,0,0
23,A,98054,GNU C++,PRESENTATION_ERROR,1991,1278689591,Abdelhameid,CONTESTANT,TESTS,0,10,1331200
23,A,98104,GNU C++,PRESENTATION_ERROR,2132,1278689732,Abdelhameid,CONTESTANT,TESTS,0,10,1331200
23,A,98178,GNU C++,WRONG_ANSWER,2401,1278690001,Abdelhameid,CONTESTANT,TESTS,1,30,1331200
23,A,97621,Java 6,OK,924,1278688524,Abra,CONTESTANT,TESTS,45,80,43008000
23,B,98224,Java 6,WRONG_ANSWER,2569,1278690169,Abra,CONTESTANT,TESTS,1,140,42905600
23,B,98368,Java 6,WRONG_ANSWER,3075,1278690675,Abra,CONTESTANT,TESTS,1,160,42905600
23,B,98543,Java 6,OK,3739,1278691339,Abra,CONTESTANT,TESTS,2,160,42905600
23,C,99150,Java 6,TIME_LIMIT_EXCEEDED,6435,1278694035,Abra,CONTESTANT,TESTS,1,2000,43008000
23,C,99274,Java 6,WRONG_ANSWER,6873,1278694473,Abra,CONTESTANT,TESTS,1,970,42905600
23,C,99337,Java 6,WRONG_ANSWER,7037,1278694637,Abra,CONTESTANT,TESTS,1,1060,42905600
23,A,97246,MS C++,WRONG_ANSWER,258,1278687858,Afshin,CONTESTANT,TESTS,3,10,1433600
23,A,97775,MS C++,OK,1304,1278688904,Afshin,CONTESTANT,TESTS,45,30,1331200
23,C,98540,MS C++,TIME_LIMIT_EXCEEDED,3721,1278691321,Afshin,CONTESTANT,TESTS,1,2000,1433600
23,B,97634,MS C++,WRONG_ANSWER,962,1278688562,AlexFetisov,CONTESTANT,TESTS,1,80,1331200
23,A,97721,MS C++,WRONG_ANSWER,1160,1278688760,AlexFetisov,CONTESTANT,TESTS,2,10,1331200
23,A,97787,MS C++,OK,1336,1278688936,AlexFetisov,CONTESTANT,TESTS,45,50,1843200
23,B,97901,MS C++,WRONG_ANSWER,1644,1278689244,AlexFetisov,CONTESTANT,TESTS,1,80,1331200
23,B,98044,MS C++,WRONG_ANSWER,1965,1278689565,AlexFetisov,CONTESTANT,TESTS,1,50,1331200
23,B,98161,MS C++,WRONG_ANSWER,2339,1278689939,AlexFetisov,CONTESTANT,TESTS,1,90,1331200
23,C,98524,MS C++,WRONG_ANSWER,3669,1278691269,AlexFetisov,CONTESTANT,TESTS,1,190,4608000
23,B,98625,MS C++,OK,4044,1278691644,AlexFetisov,CONTESTANT,TESTS,2,60,1331200
23,A,97396,GNU C++,WRONG_ANSWER,510,1278688110,AlfaCoding,CONTESTANT,TESTS,3,10,1331200
23,A,97531,GNU C++,WRONG_ANSWER,768,1278688368,AlfaCoding,CONTESTANT,TESTS,4,10,1331200
23,A,97656,GNU C++,OK,1014,1278688614,AlfaCoding,CONTESTANT,TESTS,45,30,1331200
23,A,97349,MS C++,WRONG_ANSWER,410,1278688010,Alireza,CONTESTANT,TESTS,3,10,1331200
23,A,97470,MS C++,OK,652,1278688252,Alireza,CONTESTANT,TESTS,45,30,1331200
23,B,97779,MS C++,OK,1319,1278688919,Alireza,CONTESTANT,TESTS,2,380,1331200
23,C,98481,MS C++,WRONG_ANSWER,3469,1278691069,Alireza,CONTESTANT,TESTS,2,720,1433600
23,C,98721,MS C++,WRONG_ANSWER,4562,1278692162,Alireza,CONTESTANT,TESTS,2,780,1433600
23,C,98760,MS C++,WRONG_ANSWER,4755,1278692355,Alireza,CONTESTANT,TESTS,2,800,1433600
23,E,99359,MS C++,WRONG_ANSWER,7085,1278694685,Alireza,CONTESTANT,TESTS,7,30,1945600
23,A,98402,GNU C++,WRONG_ANSWER,3173,1278690773,Alisafe,CONTESTANT,TESTS,3,10,1331200
23,A,98545,GNU C++,OK,3743,1278691343,Alisafe,CONTESTANT,TESTS,45,280,1331200
23,B,98960,GNU C++,WRONG_ANSWER,5697,1278693297,Alisafe,CONTESTANT,TESTS,0,10,1331200
23,B,99025,GNU C++,WRONG_ANSWER,5923,1278693523,Alisafe,CONTESTANT,TESTS,1,300,1331200
23,A,97363,GNU C++,COMPILATION_ERROR,440,1278688040,Amtrix,CONTESTANT,TESTS,0,0,0
23,A,97373,GNU C++,OK,464,1278688064,Amtrix,CONTESTANT,TESTS,45,170,1331200
23,B,98431,GNU C++,WRONG_ANSWER,3294,1278690894,Amtrix,CONTESTANT,TESTS,1,90,1331200
23,B,98953,GNU C++,WRONG_ANSWER,5655,1278693255,Amtrix,CONTESTANT,TESTS,1,80,1331200
23,B,99050,GNU C++,OK,6019,1278693619,Amtrix,CONTESTANT,TESTS,2,80,1331200
23,B,97383,MS C++,WRONG_ANSWER,481,1278688081,Andark,CONTESTANT,TESTS,1,140,1331200
23,B,98102,MS C++,WRONG_ANSWER,2114,1278689714,Andark,CONTESTANT,TESTS,1,250,1331200
23,B,98230,MS C++,WRONG_ANSWER,2590,1278690190,Andark,CONTESTANT,TESTS,0,10,1331200
23,B,98242,MS C++,WRONG_ANSWER,2629,1278690229,Andark,CONTESTANT,TESTS,1,280,1331200
23,B,98344,MS C++,OK,2980,1278690580,Andark,CONTESTANT,TESTS,2,250,1331200
23,A,97967,GNU C++,WRONG_ANSWER,1805,1278689405,Anurag,CONTESTANT,TESTS,4,10,1331200
23,A,98118,GNU C++,WRONG_ANSWER,2193,1278689793,Anurag,CONTESTANT,TESTS,4,10,1331200
23,A,98226,GNU C++,WRONG_ANSWER,2577,1278690177,Anurag,CONTESTANT,TESTS,4,10,1331200
23,A,97365,GNU C++,OK,449,1278688049,Ariosxcw,CONTESTANT,TESTS,45,30,1331200
23,B,97748,GNU C++,OK,1247,1278688847,Ariosxcw,CONTESTANT,TESTS,2,80,1331200
23,A,97537,MS C++,OK,779,1278688379,Azadeh,CONTESTANT,TESTS,45,50,1843200
23,A,97280,GNU C++,WRONG_ANSWER,301,1278687901,Balajiganapathi,CONTESTANT,TESTS,42,50,1843200
23,A,97319,GNU C++,OK,353,1278687953,Balajiganapathi,CONTESTANT,TESTS,45,50,1843200
23,A,97588,GNU C++,OK,858,1278688458,Ch0W,CONTESTANT,TESTS,45,30,1331200
23,B,97803,GNU C++,PRESENTATION_ERROR,1395,1278688995,Ch0W,CONTESTANT,TESTS,1,340,1331200
23,B,97812,GNU C++,WRONG_ANSWER,1419,1278689019,Ch0W,CONTESTANT,TESTS,1,360,1331200
23,B,97984,GNU C++,OK,1834,1278689434,Ch0W,CONTESTANT,TESTS,2,230,1331200
23,A,97240,FPC,OK,252,1278687852,CherryTree,CONTESTANT,TESTS,45,30,1024000
23,B,97399,FPC,WRONG_ANSWER,516,1278688116,CherryTree,CONTESTANT,TESTS,1,50,921600
23,B,97694,FPC,WRONG_ANSWER,1109,1278688709,CherryTree,CONTESTANT,TESTS,1,30,921600
23,B,98053,FPC,COMPILATION_ERROR,1990,1278689590,CherryTree,CONTESTANT,TESTS,0,0,0
23,B,98098,FPC,WRONG_ANSWER,2106,1278689706,CherryTree,CONTESTANT,TESTS,1,80,921600
23,B,98269,FPC,WRONG_ANSWER,2697,1278690297,CherryTree,CONTESTANT,TESTS,1,50,921600
23,B,98282,FPC,WRONG_ANSWER,2755,1278690355,CherryTree,CONTESTANT,TESTS,1,50,1024000
23,B,98291,FPC,OK,2779,1278690379,CherryTree,CONTESTANT,TESTS,2,30,921600
23,C,98511,FPC,WRONG_ANSWER,3610,1278691210,CherryTree,CONTESTANT,TESTS,1,250,23040000
23,C,98541,FPC,WRONG_ANSWER,3724,1278691324,CherryTree,CONTESTANT,TESTS,1,330,23040000
23,C,98558,FPC,WRONG_ANSWER,3806,1278691406,CherryTree,CONTESTANT,TESTS,1,310,23040000
23,C,98580,FPC,WRONG_ANSWER,3879,1278691479,CherryTree,CONTESTANT,TESTS,2,140,23040000
23,C,98705,FPC,PRESENTATION_ERROR,4449,1278692049,CherryTree,CONTESTANT,TESTS,1,220,31027200
23,C,98762,FPC,WRONG_ANSWER,4758,1278692358,CherryTree,CONTESTANT,TESTS,2,190,31027200
23,C,98854,FPC,WRONG_ANSWER,5213,1278692813,CherryTree,CONTESTANT,TESTS,5,190,31027200
23,C,98861,FPC,COMPILATION_ERROR,5244,1278692844,CherryTree,CONTESTANT,TESTS,0,0,0
23,C,98862,FPC,COMPILATION_ERROR,5272,1278692872,CherryTree,CONTESTANT,TESTS,0,0,0
23,C,98877,FPC,WRONG_ANSWER,5327,1278692927,CherryTree,CONTESTANT,TESTS,5,200,31027200
23,C,98895,FPC,WRONG_ANSWER,5428,1278693028,CherryTree,CONTESTANT,TESTS,5,190,31027200
23,C,98900,FPC,WRONG_ANSWER,5464,1278693064,CherryTree,CONTESTANT,TESTS,5,220,31027200
23,C,98914,FPC,WRONG_ANSWER,5507,1278693107,CherryTree,CONTESTANT,TESTS,5,190,31027200
23,C,98938,FPC,WRONG_ANSWER,5589,1278693189,CherryTree,CONTESTANT,TESTS,5,200,31027200
23,C,98943,FPC,WRONG_ANSWER,5620,1278693220,CherryTree,CONTESTANT,TESTS,5,250,51097600
23,C,98965,FPC,WRONG_ANSWER,5723,1278693323,CherryTree,CONTESTANT,TESTS,5,250,51097600
23,C,98975,FPC,WRONG_ANSWER,5764,1278693364,CherryTree,CONTESTANT,TESTS,5,270,51097600
23,C,98980,FPC,WRONG_ANSWER,5786,1278693386,CherryTree,CONTESTANT,TESTS,5,230,51097600
23,C,98990,FPC,WRONG_ANSWER,5830,1278693430,CherryTree,CONTESTANT,TESTS,5,230,51097600
23,C,99024,FPC,WRONG_ANSWER,5922,1278693522,CherryTree,CONTESTANT,TESTS,5,230,51097600
23,C,99035,FPC,WRONG_ANSWER,5949,1278693549,CherryTree,CONTESTANT,TESTS,5,270,51097600
23,C,99069,Delphi,WRONG_ANSWER,6100,1278693700,CherryTree,CONTESTANT,TESTS,5,220,50892800
23,C,99075,Delphi,WRONG_ANSWER,6110,1278693710,CherryTree,CONTESTANT,TESTS,5,190,50892800
23,C,99084,Delphi,WRONG_ANSWER,6136,1278693736,CherryTree,CONTESTANT,TESTS,5,170,50892800
23,C,99090,Delphi,WRONG_ANSWER,6166,1278693766,CherryTree,CONTESTANT,TESTS,5,170,50892800
23,C,99125,Delphi,WRONG_ANSWER,6320,1278693920,CherryTree,CONTESTANT,TESTS,5,220,50892800
23,C,99144,Delphi,PRESENTATION_ERROR,6410,1278694010,CherryTree,CONTESTANT,TESTS,1,190,50892800
23,C,99174,Delphi,WRONG_ANSWER,6542,1278694142,CherryTree,CONTESTANT,TESTS,5,170,50892800
23,C,99180,Delphi,WRONG_ANSWER,6564,1278694164,CherryTree,CONTESTANT,TESTS,3,170,50892800
23,C,99193,Delphi,WRONG_ANSWER,6618,1278694218,CherryTree,CONTESTANT,TESTS,3,170,50892800
23,C,99203,Delphi,WRONG_ANSWER,6648,1278694248,CherryTree,CONTESTANT,TESTS,3,200,50892800
23,C,99209,Delphi,WRONG_ANSWER,6672,1278694272,CherryTree,CONTESTANT,TESTS,5,200,50892800
23,C,99229,Delphi,WRONG_ANSWER,6731,1278694331,CherryTree,CONTESTANT,TESTS,3,160,50892800
23,C,99237,Delphi,WRONG_ANSWER,6757,1278694357,CherryTree,CONTESTANT,TESTS,3,200,50892800
