contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1441,D,97367231,C++17 (GCC 7-32),WRONG_ANSWER,4659,1604244159,-XraY-,CONTESTANT,PRETESTS,5,124,2560000
1441,D,97368694,C++17 (GCC 7-32),OK,5731,1604245231,-XraY-,CONTESTANT,TESTS,60,233,11673600
1441,A,97361357,C++14 (GCC 6-32),OK,625,1604240125,Alex_2oo8,CONTESTANT,TESTS,27,140,9216000
1441,B,97363393,C++14 (GCC 6-32),WRONG_ANSWER,2033,1604241533,Alex_2oo8,CONTESTANT,PRETESTS,4,46,40243200
1441,B,97363602,C++14 (GCC 6-32),WRONG_ANSWER,2159,1604241659,Alex_2oo8,CONTESTANT,PRETESTS,4,46,40243200
1441,C,97366092,C++14 (GCC 6-32),OK,3840,1604243340,Alex_2oo8,CONTESTANT,TESTS,46,405,7065600
1441,D,97367693,C++14 (GCC 6-32),OK,5015,1604244515,Alex_2oo8,CONTESTANT,TESTS,60,592,17408000
1441,B,97369722,C++14 (GCC 6-32),WRONG_ANSWER,6547,1604246047,Alex_2oo8,CONTESTANT,PRETESTS,4,31,40243200
1441,B,97370243,C++14 (GCC 6-32),WRONG_ANSWER,6934,1604246434,Alex_2oo8,CONTESTANT,PRETESTS,4,46,40243200
1441,B,97370361,C++14 (GCC 6-32),WRONG_ANSWER,7029,1604246529,Alex_2oo8,CONTESTANT,PRETESTS,4,46,48230400
1441,B,97370409,C++14 (GCC 6-32),WRONG_ANSWER,7066,1604246566,Alex_2oo8,CONTESTANT,PRETESTS,4,31,40243200
1441,A,97361920,C++17 (GCC 9-64),OK,1023,1604240523,AndreySergunin,CONTESTANT,TESTS,27,343,4812800
1441,B,97364051,C++17 (GCC 9-64),WRONG_ANSWER,2432,1604241932,AndreySergunin,CONTESTANT,PRETESTS,6,295,42598400
1441,B,97367145,C++17 (GCC 9-64),WRONG_ANSWER,4588,1604244088,AndreySergunin,CONTESTANT,PRETESTS,6,295,46694400
1441,C,97369520,C++17 (GCC 9-64),RUNTIME_ERROR,6364,1604245864,AndreySergunin,CONTESTANT,PRETESTS,7,46,150630400
1441,C,97369692,C++17 (GCC 9-64),OK,6516,1604246016,AndreySergunin,CONTESTANT,TESTS,46,389,176844800
1441,B,97370320,C++17 (GCC 9-64),RUNTIME_ERROR,6995,1604246495,AndreySergunin,CONTESTANT,PRETESTS,4,31,31334400
1441,A,97361968,GNU C11,COMPILATION_ERROR,1050,1604240550,Arterm,CONTESTANT,PRETESTS,0,0,0
1441,A,97361999,C++17 (GCC 7-32),OK,1067,1604240567,Arterm,CONTESTANT,TESTS,27,405,9830400
1441,C,97363986,C++17 (GCC 7-32),WRONG_ANSWER,2393,1604241893,Arterm,CONTESTANT,PRETESTS,4,156,147148800
1441,C,97364895,C++17 (GCC 7-32),WRONG_ANSWER,2999,1604242499,Arterm,CONTESTANT,TESTS,11,342,147148800
1441,B,97367233,GNU C11,COMPILATION_ERROR,4662,1604244162,Arterm,CONTESTANT,PRETESTS,0,0,0
1441,B,97367259,C++17 (GCC 7-32),WRONG_ANSWER,4684,1604244184,Arterm,CONTESTANT,PRETESTS,5,202,14745600
1441,B,97368389,C++17 (GCC 7-32),WRONG_ANSWER,5500,1604245000,Arterm,CONTESTANT,PRETESTS,5,218,16281600
1441,B,97368861,C++17 (GCC 7-32),WRONG_ANSWER,5859,1604245359,Arterm,CONTESTANT,PRETESTS,5,202,16281600
1441,B,97369306,C++17 (GCC 7-32),WRONG_ANSWER,6210,1604245710,Arterm,CONTESTANT,PRETESTS,5,233,16281600
1441,A,97361039,C++17 (GCC 7-32),OK,409,1604239909,Endagorion,CONTESTANT,TESTS,27,108,3174400
1441,B,97362105,C++17 (GCC 7-32),WRONG_ANSWER,1140,1604240640,Endagorion,CONTESTANT,PRETESTS,5,187,11673600
1441,B,97362923,C++17 (GCC 7-32),RUNTIME_ERROR,1719,1604241219,Endagorion,CONTESTANT,PRETESTS,4,15,75878400
1441,B,97363059,C++17 (GCC 7-32),OK,1796,1604241296,Endagorion,CONTESTANT,TESTS,29,1621,84480000
1441,C,97364402,C++17 (GCC 7-32),WRONG_ANSWER,2675,1604242175,Endagorion,CONTESTANT,PRETESTS,4,46,1433600
1441,C,97364568,C++17 (GCC 7-32),OK,2776,1604242276,Endagorion,CONTESTANT,TESTS,46,389,8908800
1441,E,97368810,C++17 (GCC 7-32),OK,5824,1604245324,Endagorion,CONTESTANT,TESTS,57,467,16179200
1441,A,97361205,C++14 (GCC 6-32),OK,522,1604240022,Farhod,CONTESTANT,TESTS,27,576,2457600
1441,B,97362371,C++14 (GCC 6-32),WRONG_ANSWER,1320,1604240820,Farhod,CONTESTANT,PRETESTS,12,655,15360000
1441,B,97362696,C++14 (GCC 6-32),WRONG_ANSWER,1560,1604241060,Farhod,CONTESTANT,PRETESTS,5,529,12697600
1441,B,97363579,C++14 (GCC 6-32),RUNTIME_ERROR,2141,1604241641,Farhod,CONTESTANT,PRETESTS,7,638,80793600
1441,B,97364552,C++14 (GCC 6-32),OK,2768,1604242268,Farhod,CONTESTANT,TESTS,29,982,74035200
1441,D,97365473,C++14 (GCC 6-32),WRONG_ANSWER,3375,1604242875,Farhod,CONTESTANT,PRETESTS,5,451,5017600
1441,D,97367014,C++14 (GCC 6-32),OK,4514,1604244014,Farhod,CONTESTANT,TESTS,60,810,9830400
1441,B,97363737,C++17 (GCC 7-32),WRONG_ANSWER,2240,1604241740,Holidin,CONTESTANT,PRETESTS,6,217,35123200
1441,B,97364708,C++17 (GCC 7-32),WRONG_ANSWER,2869,1604242369,Holidin,CONTESTANT,PRETESTS,6,233,35123200
1441,B,97368271,C++17 (GCC 7-32),OK,5409,1604244909,Holidin,CONTESTANT,TESTS,29,1185,70451200
1441,A,97370288,C++17 (GCC 7-32),OK,6969,1604246469,Holidin,CONTESTANT,TESTS,27,155,9216000
1441,A,97362141,C++17 (GCC 9-64),OK,1158,1604240658,KAN,CONTESTANT,TESTS,27,265,12902400
