contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
31,A,133064,MS C++,OK,752,1285600352,0_0,CONTESTANT,TESTS,39,30,1433600
31,B,133842,Mono C#,WRONG_ANSWER,2235,1285601835,0_0,CONTESTANT,TESTS,7,90,5939200
31,E,134613,Mono C#,WRONG_ANSWER,4604,1285604204,0_0,CONTESTANT,TESTS,3,90,5939200
31,A,134524,GNU C++,OK,4300,1285603900,123pro,CONTESTANT,TESTS,39,30,1331200
31,B,134527,GNU C++,COMPILATION_ERROR,4323,1285603923,123pro,CONTESTANT,PRETESTS,0,0,0
31,B,134548,GNU C++,RUNTIME_ERROR,4380,1285603980,123pro,CONTESTANT,PRETESTS,0,10,1331200
31,B,134630,GNU C++,RUNTIME_ERROR,4650,1285604250,123pro,CONTESTANT,PRETESTS,0,10,1331200
31,B,134654,GNU C++,RUNTIME_ERROR,4780,1285604380,123pro,CONTESTANT,PRETESTS,0,30,1331200
31,B,134729,GNU C++,RUNTIME_ERROR,5080,1285604680,123pro,CONTESTANT,PRETESTS,0,10,1331200
31,B,134824,GNU C++,RUNTIME_ERROR,5459,1285605059,123pro,CONTESTANT,PRETESTS,0,10,1331200
31,B,134845,GNU C++,RUNTIME_ERROR,5517,1285605117,123pro,CONTESTANT,PRETESTS,0,10,1331200
31,B,134856,GNU C++,SKIPPED,5555,1285605155,123pro,CONTESTANT,PRETESTS,6,30,1331200
31,B,134871,GNU C++,OK,5609,1285605209,123pro,CONTESTANT,TESTS,76,30,1331200
31,A,133201,MS C++,PRESENTATION_ERROR,977,1285600577,15211243642,CONTESTANT,PRETESTS,3,10,1331200
31,A,133368,MS C++,PRESENTATION_ERROR,1298,1285600898,15211243642,CONTESTANT,PRETESTS,3,30,1331200
31,A,133568,MS C++,PRESENTATION_ERROR,1665,1285601265,15211243642,CONTESTANT,PRETESTS,3,30,1331200
31,A,133738,MS C++,OK,1984,1285601584,15211243642,CONTESTANT,TESTS,39,30,1331200
31,B,134207,MS C++,WRONG_ANSWER,3276,1285602876,15211243642,CONTESTANT,TESTS,15,10,1331200
31,C,135207,MS C++,OK,7059,1285606659,15211243642,CONTESTANT,TESTS,30,190,101580800
31,A,133149,FPC,OK,880,1285600480,190510,CONTESTANT,TESTS,39,30,819200
31,B,133616,FPC,WRONG_ANSWER,1741,1285601341,190510,CONTESTANT,TESTS,7,10,819200
31,C,134059,FPC,OK,2803,1285602403,190510,CONTESTANT,TESTS,30,110,921600
