contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1120,B,50750303,GNU C++11,WRONG_ANSWER,3017,1551630317,2683331518,CONTESTANT,PRETESTS,3,30,1638400
1120,A,50745671,C++14 (GCC 6-32),OK,1459,1551628759,ATS,CONTESTANT,TESTS,50,218,18329600
1120,C,50750042,C++14 (GCC 6-32),OK,2903,1551630203,ATS,CONTESTANT,TESTS,45,187,102400
1120,D,50753853,C++14 (GCC 6-32),WRONG_ANSWER,4991,1551632291,ATS,CONTESTANT,PRETESTS,7,30,0
1120,D,50755638,C++14 (GCC 6-32),OK,6207,1551633507,ATS,CONTESTANT,TESTS,86,545,57651200
1120,B,50757065,C++14 (GCC 6-32),WRONG_ANSWER,7173,1551634473,ATS,CONTESTANT,PRETESTS,3,15,4505600
1120,D,50741279,C++17 (GCC 7-32),COMPILATION_ERROR,220,1551627520,Adhami,CONTESTANT,PRETESTS,0,0,0
1120,A,50747587,GNU C++11,TIME_LIMIT_EXCEEDED,1997,1551629297,Adibov,CONTESTANT,PRETESTS,8,2000,11980800
1120,A,50748016,GNU C++11,TIME_LIMIT_EXCEEDED,2139,1551629439,Adibov,CONTESTANT,PRETESTS,8,2000,12083200
1120,A,50748423,GNU C++11,TIME_LIMIT_EXCEEDED,2274,1551629574,Adibov,CONTESTANT,PRETESTS,8,2000,11980800
1120,B,50750751,C++14 (GCC 6-32),WRONG_ANSWER,3211,1551630511,AlexFetisov,CONTESTANT,PRETESTS,3,46,13516800
1120,B,50753152,C++14 (GCC 6-32),WRONG_ANSWER,4531,1551631831,AlexFetisov,CONTESTANT,PRETESTS,3,15,2150400
1120,C,50754618,C++14 (GCC 6-32),WRONG_ANSWER,5496,1551632796,AlexFetisov,CONTESTANT,PRETESTS,3,15,307200
1120,C,50755336,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5985,1551633285,AlexFetisov,CONTESTANT,PRETESTS,7,3000,110694400
1120,C,50755857,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6368,1551633668,AlexFetisov,CONTESTANT,PRETESTS,7,3000,268390400
1120,C,50756517,C++14 (GCC 6-32),WRONG_ANSWER,6868,1551634168,AlexFetisov,CONTESTANT,PRETESTS,3,15,0
1120,C,50756770,C++14 (GCC 6-32),WRONG_ANSWER,7025,1551634325,AlexFetisov,CONTESTANT,PRETESTS,3,15,0
1120,A,50743213,C++17 (GCC 7-32),WRONG_ANSWER,866,1551628166,AllCatsAreBeautiful,CONTESTANT,PRETESTS,0,15,11980800
1120,A,50743698,C++17 (GCC 7-32),WRONG_ANSWER,983,1551628283,AllCatsAreBeautiful,CONTESTANT,PRETESTS,9,31,11980800
1120,A,50745299,C++17 (GCC 7-32),OK,1357,1551628657,AllCatsAreBeautiful,CONTESTANT,TESTS,50,171,17203200
1120,B,50747609,C++17 (GCC 7-32),WRONG_ANSWER,2006,1551629306,AllCatsAreBeautiful,CONTESTANT,PRETESTS,3,15,512000
1120,C,50750315,C++17 (GCC 7-32),WRONG_ANSWER,3022,1551630322,AllCatsAreBeautiful,CONTESTANT,PRETESTS,3,15,0
1120,C,50751570,C++17 (GCC 7-32),OK,3646,1551630946,AllCatsAreBeautiful,CONTESTANT,TESTS,45,171,204800
1120,D,50754362,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,5332,1551632632,AllCatsAreBeautiful,CONTESTANT,PRETESTS,13,530,268390400
1120,D,50754414,C++17 (GCC 7-32),WRONG_ANSWER,5364,1551632664,AllCatsAreBeautiful,CONTESTANT,PRETESTS,14,919,19353600
1120,D,50754497,C++17 (GCC 7-32),WRONG_ANSWER,5411,1551632711,AllCatsAreBeautiful,CONTESTANT,PRETESTS,14,1622,24371200
1120,D,50754719,C++17 (GCC 7-32),WRONG_ANSWER,5571,1551632871,AllCatsAreBeautiful,CONTESTANT,PRETESTS,14,935,16281600
1120,D,50755111,C++17 (GCC 7-32),WRONG_ANSWER,5823,1551633123,AllCatsAreBeautiful,CONTESTANT,PRETESTS,14,920,16281600
1120,D,50755225,C++17 (GCC 7-32),WRONG_ANSWER,5905,1551633205,AllCatsAreBeautiful,CONTESTANT,PRETESTS,14,966,16281600
1120,D,50755334,C++17 (GCC 7-32),WRONG_ANSWER,5983,1551633283,AllCatsAreBeautiful,CONTESTANT,PRETESTS,14,623,16281600
1120,D,50755828,C++17 (GCC 7-32),WRONG_ANSWER,6348,1551633648,AllCatsAreBeautiful,CONTESTANT,PRETESTS,14,217,15052800
1120,A,50748171,C++14 (GCC 6-32),SKIPPED,2189,1551629489,AlphaS,CONTESTANT,PRETESTS,13,451,11059200
1120,A,50748259,C++14 (GCC 6-32),OK,2217,1551629517,AlphaS,CONTESTANT,TESTS,50,171,13209600
1120,A,50747809,C++14 (GCC 6-32),OK,2068,1551629368,Amaryllis,CONTESTANT,TESTS,50,233,11161600
1120,B,50751002,C++14 (GCC 6-32),WRONG_ANSWER,3350,1551630650,Amaryllis,CONTESTANT,PRETESTS,3,327,2457600
1120,C,50753546,C++14 (GCC 6-32),WRONG_ANSWER,4780,1551632080,Amaryllis,CONTESTANT,PRETESTS,3,15,201011200
1120,C,50753617,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,4826,1551632126,Amaryllis,CONTESTANT,PRETESTS,0,31,268390400
1120,C,50753689,C++14 (GCC 6-32),WRONG_ANSWER,4884,1551632184,Amaryllis,CONTESTANT,PRETESTS,3,15,257331200
1120,C,50753864,C++14 (GCC 6-32),WRONG_ANSWER,4997,1551632297,Amaryllis,CONTESTANT,PRETESTS,3,15,201011200
1120,C,50754515,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,5424,1551632725,Amaryllis,CONTESTANT,PRETESTS,7,2418,268390400
1120,C,50755612,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,6188,1551633488,Amaryllis,CONTESTANT,PRETESTS,0,0,268390400
1120,B,50750007,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2887,1551630187,Anachor,CONTESTANT,PRETESTS,3,1000,2355200
1120,B,50750124,C++17 (GCC 7-32),WRONG_ANSWER,2938,1551630238,Anachor,CONTESTANT,PRETESTS,3,62,2355200
1120,B,50751269,C++17 (GCC 7-32),OK,3489,1551630789,Anachor,CONTESTANT,TESTS,92,78,2355200
1120,C,50754487,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,5406,1551632706,Anachor,CONTESTANT,PRETESTS,0,280,268390400
1120,C,50755310,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,5963,1551633263,Anachor,CONTESTANT,PRETESTS,0,155,268390400
1120,C,50755396,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,6031,1551633331,Anachor,CONTESTANT,PRETESTS,6,171,268390400
1120,A,50747516,C++14 (GCC 6-32),WRONG_ANSWER,1982,1551629282,Ari,CONTESTANT,PRETESTS,11,93,8499200
1120,A,50749089,C++14 (GCC 6-32),WRONG_ANSWER,2516,1551629816,Ari,CONTESTANT,PRETESTS,11,93,8499200
1120,A,50751661,C++14 (GCC 6-32),OK,3688,1551630988,Ari,CONTESTANT,TESTS,50,155,11673600
1120,C,50753807,C++14 (GCC 6-32),RUNTIME_ERROR,4974,1551632274,Ari,CONTESTANT,PRETESTS,6,15,204800
1120,C,50753865,C++14 (GCC 6-32),OK,4997,1551632297,Ari,CONTESTANT,TESTS,45,93,204800
1120,A,50745855,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,1505,1551628805,ArshiaDadras,CONTESTANT,PRETESTS,0,202,268390400
1120,A,50747231,C++17 (GCC 7-32),OK,1885,1551629185,ArshiaDadras,CONTESTANT,TESTS,50,280,15872000
1120,C,50750107,C++17 (GCC 7-32),WRONG_ANSWER,2930,1551630230,ArshiaDadras,CONTESTANT,PRETESTS,3,30,204800
1120,C,50751663,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3688,1551630988,ArshiaDadras,CONTESTANT,PRETESTS,7,3000,48230400
1120,C,50751929,C++17 (GCC 7-32),WRONG_ANSWER,3829,1551631129,ArshiaDadras,CONTESTANT,PRETESTS,6,639,30105600
1120,C,50752015,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3875,1551631176,ArshiaDadras,CONTESTANT,PRETESTS,7,3000,163430400
1120,C,50753411,C++17 (GCC 7-32),OK,4695,1551631995,ArshiaDadras,CONTESTANT,TESTS,45,2355,79872000
1120,A,50744633,C++17 (GCC 7-32),WRONG_ANSWER,1202,1551628502,Arturgo,CONTESTANT,PRETESTS,10,31,7987200
1120,A,50745239,C++17 (GCC 7-32),OK,1342,1551628642,Arturgo,CONTESTANT,TESTS,50,155,11161600
1120,C,50752050,C++17 (GCC 7-32),RUNTIME_ERROR,3896,1551631196,Arturgo,CONTESTANT,PRETESTS,7,62,108236800
1120,C,50752181,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,3971,1551631271,Arturgo,CONTESTANT,PRETESTS,0,15,268390400
1120,C,50752336,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,4059,1551631359,Arturgo,CONTESTANT,PRETESTS,6,233,268390400
1120,C,50753153,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4531,1551631831,Arturgo,CONTESTANT,TESTS,26,3000,204800
1120,D,50756784,C++17 (GCC 7-32),WRONG_ANSWER,7030,1551634330,Arturgo,CONTESTANT,PRETESTS,2,15,5222400
1120,D,50756970,C++17 (GCC 7-32),WRONG_ANSWER,7132,1551634432,Arturgo,CONTESTANT,PRETESTS,2,15,5222400
1120,B,50757154,C++17 (GCC 7-32),WRONG_ANSWER,7199,1551634499,Arturgo,CONTESTANT,PRETESTS,0,15,5222400
1120,A,50749869,C++17 (GCC 7-32),WRONG_ANSWER,2830,1551630130,Asagami,CONTESTANT,PRETESTS,11,93,16793600
1120,A,50752182,C++17 (GCC 7-32),WRONG_ANSWER,3971,1551631271,Asagami,CONTESTANT,PRETESTS,11,93,16793600
1120,A,50752426,C++17 (GCC 7-32),WRONG_ANSWER,4105,1551631405,Asagami,CONTESTANT,PRETESTS,5,31,16793600
1120,B,50752562,C++17 (GCC 7-32),RUNTIME_ERROR,4190,1551631490,Asagami,CONTESTANT,PRETESTS,0,15,16793600
1120,A,50752596,C++17 (GCC 7-32),WRONG_ANSWER,4214,1551631514,Asagami,CONTESTANT,PRETESTS,11,93,16793600
1120,A,50753218,C++17 (GCC 7-32),WRONG_ANSWER,4573,1551631873,Asagami,CONTESTANT,PRETESTS,11,93,16793600
1120,A,50753318,C++17 (GCC 7-32),WRONG_ANSWER,4644,1551631944,Asagami,CONTESTANT,PRETESTS,11,109,16793600
1120,A,50753645,C++17 (GCC 7-32),WRONG_ANSWER,4851,1551632151,Asagami,CONTESTANT,PRETESTS,11,93,16793600
1120,D,50750852,GNU C++11,WRONG_ANSWER,3266,1551630566,Ashkan_Zarkhah,CONTESTANT,PRETESTS,7,31,11264000
1120,D,50751666,GNU C++11,WRONG_ANSWER,3689,1551630989,Ashkan_Zarkhah,CONTESTANT,PRETESTS,7,30,11264000
1120,D,50752263,GNU C++11,WRONG_ANSWER,4018,1551631318,Ashkan_Zarkhah,CONTESTANT,PRETESTS,3,31,11264000
1120,D,50752906,GNU C++11,WRONG_ANSWER,4384,1551631684,Ashkan_Zarkhah,CONTESTANT,PRETESTS,2,31,11468800
1120,D,50741317,C++14 (GCC 6-32),WRONG_ANSWER,271,1551627571,AsleepAdhyyan,CONTESTANT,PRETESTS,7,15,2457600
1120,D,50745083,C++14 (GCC 6-32),WRONG_ANSWER,1300,1551628600,AsleepAdhyyan,CONTESTANT,PRETESTS,7,15,1638400
1120,A,50743353,C++17 (GCC 7-32),OK,897,1551628197,Atreus,CONTESTANT,TESTS,50,155,9216000
1120,C,50747838,C++17 (GCC 7-32),WRONG_ANSWER,2078,1551629378,Atreus,CONTESTANT,PRETESTS,3,15,102400
1120,C,50748163,C++17 (GCC 7-32),OK,2188,1551629488,Atreus,CONTESTANT,TESTS,45,733,102400
1120,B,50751774,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,3742,1551631042,Atreus,CONTESTANT,PRETESTS,3,264,268390400
1120,B,50752346,C++17 (GCC 7-32),WRONG_ANSWER,4064,1551631364,Atreus,CONTESTANT,PRETESTS,0,31,1228800
1120,B,50752432,C++17 (GCC 7-32),WRONG_ANSWER,4111,1551631411,Atreus,CONTESTANT,PRETESTS,0,0,1228800
1120,B,50752490,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4146,1551631446,Atreus,CONTESTANT,PRETESTS,3,1000,9728000
1120,B,50753068,C++17 (GCC 7-32),WRONG_ANSWER,4485,1551631785,Atreus,CONTESTANT,PRETESTS,3,46,9728000
1120,B,50753554,C++17 (GCC 7-32),WRONG_ANSWER,4784,1551632084,Atreus,CONTESTANT,PRETESTS,11,61,9728000
1120,A,50743995,C++14 (GCC 6-32),OK,1058,1551628358,Barichek,CONTESTANT,TESTS,50,623,20889600
1120,C,50749837,C++14 (GCC 6-32),OK,2821,1551630121,Barichek,CONTESTANT,TESTS,45,420,138649600
1120,F,50756773,C++14 (GCC 6-32),WRONG_ANSWER,7026,1551634326,Barichek,CONTESTANT,PRETESTS,0,15,6451200
1120,F,50756792,C++14 (GCC 6-32),WRONG_ANSWER,7034,1551634334,Barichek,CONTESTANT,PRETESTS,1,15,6451200
1120,A,50743425,GNU C11,COMPILATION_ERROR,917,1551628217,Benq,CONTESTANT,PRETESTS,0,0,0
1120,A,50743498,C++17 (GCC 7-32),RUNTIME_ERROR,933,1551628233,Benq,CONTESTANT,PRETESTS,11,93,6041600
1120,A,50745101,C++17 (GCC 7-32),OK,1304,1551628604,Benq,CONTESTANT,TESTS,50,155,11264000
1120,C,50746554,C++17 (GCC 7-32),OK,1695,1551628995,Benq,CONTESTANT,TESTS,45,248,204800
1120,D,50750618,C++17 (GCC 7-32),OK,3156,1551630456,Benq,CONTESTANT,TESTS,86,311,35430400
1120,B,50755620,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6193,1551633493,Benq,CONTESTANT,PRETESTS,3,1000,29184000
1120,B,50755823,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,6344,1551633644,Benq,CONTESTANT,PRETESTS,3,498,268390400
1120,A,50748766,GNU C++11,WRONG_ANSWER,2393,1551629693,BestLulu,CONTESTANT,PRETESTS,11,202,11980800
1120,A,50750674,GNU C++11,WRONG_ANSWER,3177,1551630477,BestLulu,CONTESTANT,PRETESTS,11,265,11980800
1120,A,50751036,GNU C++11,WRONG_ANSWER,3369,1551630669,BestLulu,CONTESTANT,PRETESTS,11,265,12083200
1120,B,50744456,C++17 (GCC 7-32),WRONG_ANSWER,1165,1551628465,Bogdanisar,CONTESTANT,PRETESTS,3,15,1843200
1120,B,50745767,C++17 (GCC 7-32),WRONG_ANSWER,1484,1551628784,Bogdanisar,CONTESTANT,PRETESTS,3,46,1843200
1120,B,50746338,C++17 (GCC 7-32),WRONG_ANSWER,1636,1551628936,Bogdanisar,CONTESTANT,PRETESTS,3,30,204800
1120,B,50749458,C++17 (GCC 7-32),WRONG_ANSWER,2656,1551629956,Bogdanisar,CONTESTANT,PRETESTS,3,124,101068800
1120,B,50749732,C++17 (GCC 7-32),WRONG_ANSWER,2777,1551630077,Bogdanisar,CONTESTANT,PRETESTS,3,46,1843200
1120,B,50748234,C++14 (GCC 6-32),WRONG_ANSWER,2209,1551629509,BohdanPastuschak,CONTESTANT,PRETESTS,3,30,33587200
1120,B,50748509,C++14 (GCC 6-32),WRONG_ANSWER,2304,1551629604,BohdanPastuschak,CONTESTANT,PRETESTS,1,30,33587200
1120,B,50748657,C++14 (GCC 6-32),RUNTIME_ERROR,2351,1551629651,BohdanPastuschak,CONTESTANT,PRETESTS,3,30,33689600
1120,B,50748912,C++14 (GCC 6-32),WRONG_ANSWER,2451,1551629751,BohdanPastuschak,CONTESTANT,PRETESTS,3,15,33587200
1120,C,50750587,C++14 (GCC 6-32),OK,3144,1551630444,BohdanPastuschak,CONTESTANT,TESTS,45,156,102400
1120,A,50754353,C++14 (GCC 6-32),WRONG_ANSWER,5327,1551632627,BohdanPastuschak,CONTESTANT,PRETESTS,7,31,20992000
1120,A,50754422,C++14 (GCC 6-32),WRONG_ANSWER,5370,1551632670,BohdanPastuschak,CONTESTANT,PRETESTS,7,31,20992000
1120,A,50754474,C++14 (GCC 6-32),RUNTIME_ERROR,5399,1551632699,BohdanPastuschak,CONTESTANT,PRETESTS,7,30,20992000
1120,A,50754538,C++14 (GCC 6-32),RUNTIME_ERROR,5442,1551632742,BohdanPastuschak,CONTESTANT,PRETESTS,7,31,20992000
1120,A,50755100,C++14 (GCC 6-32),WRONG_ANSWER,5816,1551633116,BohdanPastuschak,CONTESTANT,PRETESTS,1,15,20992000
1120,A,50755139,C++14 (GCC 6-32),WRONG_ANSWER,5844,1551633144,BohdanPastuschak,CONTESTANT,PRETESTS,11,109,20992000
1120,A,50755365,C++14 (GCC 6-32),WRONG_ANSWER,6004,1551633304,BohdanPastuschak,CONTESTANT,TESTS,29,124,21094400
