contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1589,A,135345511,C++20 (GCC 11-64),WRONG_ANSWER,458,1636870358,-MadmaX-,CONTESTANT,PRETESTS,0,0,1228800
1589,A,135348893,C++20 (GCC 11-64),OK,846,1636870746,-MadmaX-,CONTESTANT,TESTS,11,15,1228800
1589,C,135351734,C++20 (GCC 11-64),WRONG_ANSWER,1161,1636871061,-MadmaX-,CONTESTANT,PRETESTS,2,0,1228800
1589,C,135352629,C++20 (GCC 11-64),OK,1264,1636871164,-MadmaX-,CONTESTANT,TESTS,155,31,1228800
1589,B,135362351,C++20 (GCC 11-64),WRONG_ANSWER,2375,1636872275,-MadmaX-,CONTESTANT,PRETESTS,1,15,1228800
1589,B,135364947,C++20 (GCC 11-64),WRONG_ANSWER,2722,1636872622,-MadmaX-,CONTESTANT,PRETESTS,1,0,1228800
1589,B,135384204,C++20 (GCC 11-64),WRONG_ANSWER,6296,1636876196,-MadmaX-,CONTESTANT,PRETESTS,1,0,1228800
1589,B,135386689,C++20 (GCC 11-64),WRONG_ANSWER,6842,1636876742,-MadmaX-,CONTESTANT,PRETESTS,1,0,1228800
1589,B,135387614,C++20 (GCC 11-64),WRONG_ANSWER,7053,1636876953,-MadmaX-,CONTESTANT,PRETESTS,1,15,1228800
1589,B,135389579,C++20 (GCC 11-64),OK,7484,1636877384,-MadmaX-,CONTESTANT,TESTS,11,15,1228800
1589,A,135347012,C++17 (GCC 7-32),WRONG_ANSWER,642,1636870542,-SingleTon-,CONTESTANT,PRETESTS,0,15,1024000
1589,A,135347286,C++17 (GCC 7-32),WRONG_ANSWER,666,1636870566,-SingleTon-,CONTESTANT,PRETESTS,0,0,1024000
1589,A,135351218,C++17 (GCC 7-32),WRONG_ANSWER,1101,1636871001,-SingleTon-,CONTESTANT,PRETESTS,0,0,1024000
1589,A,135352831,C++17 (GCC 7-32),OK,1285,1636871185,-SingleTon-,CONTESTANT,TESTS,11,15,1024000
1589,B,135360978,C++17 (GCC 7-32),WRONG_ANSWER,2205,1636872105,-SingleTon-,CONTESTANT,PRETESTS,1,15,1024000
1589,C,135364726,C++17 (GCC 7-32),SKIPPED,2692,1636872592,-SingleTon-,CONTESTANT,TESTS,4,15,1024000
1589,C,135367310,C++17 (GCC 7-32),OK,3066,1636872966,-SingleTon-,CONTESTANT,TESTS,155,31,1024000
1589,B,135371790,C++17 (GCC 7-32),WRONG_ANSWER,3795,1636873695,-SingleTon-,CONTESTANT,PRETESTS,1,15,1024000
1589,B,135373978,C++17 (GCC 7-32),WRONG_ANSWER,4180,1636874080,-SingleTon-,CONTESTANT,PRETESTS,1,15,1024000
1589,B,135376637,C++17 (GCC 7-32),WRONG_ANSWER,4685,1636874585,-SingleTon-,CONTESTANT,PRETESTS,1,0,1024000
1589,B,135376935,C++17 (GCC 7-32),OK,4738,1636874638,-SingleTon-,CONTESTANT,TESTS,11,15,1024000
1589,A,135346377,C++17 (GCC 7-32),OK,560,1636870460,-_-INV4D3R-_-,CONTESTANT,TESTS,11,15,1024000
