contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
413,A,6422968,GNU C++0x,OK,371,1397977571,-imc-,CONTESTANT,TESTS,68,31,0
413,B,6423514,GNU C++0x,OK,821,1397978021,-imc-,CONTESTANT,TESTS,56,93,921600
413,C,6424126,GNU C++0x,OK,1333,1397978533,-imc-,CONTESTANT,TESTS,67,15,0
413,D,6426000,GNU C++0x,OK,3775,1397980975,-imc-,CONTESTANT,TESTS,59,46,0
413,A,6423052,GNU C++,OK,441,1397977641,ASverdlov,CONTESTANT,TESTS,68,30,0
413,B,6424116,GNU C++,OK,1326,1397978526,ASverdlov,CONTESTANT,TESTS,56,109,2252800
413,C,6425735,GNU C++,OK,3347,1397980547,ASverdlov,CONTESTANT,TESTS,67,31,102400
413,A,6422894,GNU C++0x,OK,279,1397977479,Artem_kh,CONTESTANT,TESTS,68,31,0
413,B,6423379,GNU C++0x,OK,705,1397977905,Artem_kh,CONTESTANT,TESTS,56,62,2252800
413,C,6423898,GNU C++0x,OK,1124,1397978324,Artem_kh,CONTESTANT,TESTS,67,15,0
413,E,6427549,GNU C++0x,WRONG_ANSWER,7114,1397984314,Artem_kh,CONTESTANT,PRETESTS,9,61,3993600
413,E,6427572,GNU C++0x,WRONG_ANSWER,7156,1397984356,Artem_kh,CONTESTANT,PRETESTS,9,78,7475200
413,E,6427625,GNU C++0x,WRONG_ANSWER,7199,1397984399,Artem_kh,CONTESTANT,PRETESTS,9,62,7680000
413,A,6423540,GNU C++,WRONG_ANSWER,839,1397978039,Borisov,CONTESTANT,PRETESTS,7,30,0
413,A,6423753,GNU C++,WRONG_ANSWER,1004,1397978204,Borisov,CONTESTANT,PRETESTS,9,15,0
413,A,6424250,GNU C++,WRONG_ANSWER,1460,1397978660,Borisov,CONTESTANT,PRETESTS,9,15,0
413,B,6425241,GNU C++,TIME_LIMIT_EXCEEDED,2622,1397979822,Borisov,CONTESTANT,PRETESTS,9,1000,512000
413,B,6425421,GNU C++,OK,2889,1397980089,Borisov,CONTESTANT,TESTS,56,249,614400
413,C,6426265,GNU C++,WRONG_ANSWER,4320,1397981520,Borisov,CONTESTANT,PRETESTS,2,15,0
413,A,6426540,GNU C++,WRONG_ANSWER,4896,1397982096,Borisov,CONTESTANT,PRETESTS,0,0,0
413,A,6426682,GNU C++,WRONG_ANSWER,5198,1397982398,Borisov,CONTESTANT,PRETESTS,11,15,0
413,A,6426917,GNU C++,WRONG_ANSWER,5786,1397982986,Borisov,CONTESTANT,PRETESTS,11,15,0
413,A,6427020,GNU C++,WRONG_ANSWER,6054,1397983254,Borisov,CONTESTANT,PRETESTS,11,15,0
413,A,6422944,Python 3,OK,348,1397977548,Denzed,CONTESTANT,TESTS,68,77,0
413,B,6424634,GNU C++,OK,1874,1397979074,Denzed,CONTESTANT,TESTS,56,249,1740800
413,C,6425252,Python 3,OK,2641,1397979841,Denzed,CONTESTANT,TESTS,67,77,0
413,D,6427433,Python 3,WRONG_ANSWER,6919,1397984119,Denzed,CONTESTANT,PRETESTS,5,62,0
413,A,6423143,GNU C++,OK,510,1397977710,DimaGalov,CONTESTANT,TESTS,68,31,0
413,B,6423624,GNU C++,OK,899,1397978099,DimaGalov,CONTESTANT,TESTS,56,234,921600
413,C,6424676,GNU C++,WRONG_ANSWER,1922,1397979122,DimaGalov,CONTESTANT,PRETESTS,6,15,0
413,C,6425737,GNU C++,WRONG_ANSWER,3349,1397980549,DimaGalov,CONTESTANT,TESTS,22,15,0
413,A,6422922,GNU C++,OK,316,1397977516,Flyrise,CONTESTANT,TESTS,68,31,409600
413,B,6423483,GNU C++,WRONG_ANSWER,799,1397977999,Flyrise,CONTESTANT,PRETESTS,0,15,2662400
413,B,6423538,GNU C++,OK,838,1397978038,Flyrise,CONTESTANT,TESTS,56,249,2662400
413,C,6424127,GNU C++,OK,1334,1397978534,Flyrise,CONTESTANT,TESTS,67,15,819200
413,A,6423675,GNU C++0x,OK,939,1397978139,Gregory_The_Great,CONTESTANT,TESTS,68,15,0
413,B,6424970,GNU C++0x,OK,2261,1397979461,Gregory_The_Great,CONTESTANT,TESTS,56,234,1740800
413,C,6425888,GNU C++0x,OK,3587,1397980787,Gregory_The_Great,CONTESTANT,TESTS,67,15,0
413,A,6423236,GNU C++,WRONG_ANSWER,578,1397977778,HASP,CONTESTANT,PRETESTS,7,15,0
413,A,6423320,GNU C++,OK,648,1397977848,HASP,CONTESTANT,TESTS,68,31,0
413,B,6424280,GNU C++,OK,1492,1397978692,HASP,CONTESTANT,TESTS,56,77,9420800
413,C,6424802,GNU C++,OK,2067,1397979267,HASP,CONTESTANT,TESTS,67,31,102400
413,E,6426876,GNU C++,RUNTIME_ERROR,5668,1397982868,HASP,CONTESTANT,PRETESTS,0,0,18534400
413,E,6426889,GNU C++,WRONG_ANSWER,5698,1397982898,HASP,CONTESTANT,PRETESTS,8,15,18329600
413,E,6427334,GNU C++,WRONG_ANSWER,6752,1397983952,HASP,CONTESTANT,PRETESTS,8,15,18329600
413,E,6427542,MS C++,WRONG_ANSWER,7106,1397984306,HASP,CONTESTANT,PRETESTS,8,15,18329600
413,E,6427623,MS C++,WRONG_ANSWER,7197,1397984397,HASP,CONTESTANT,PRETESTS,8,15,24473600
413,A,6422977,GNU C++0x,WRONG_ANSWER,378,1397977578,LHiC,CONTESTANT,PRETESTS,0,0,0
413,A,6423032,GNU C++0x,OK,422,1397977622,LHiC,CONTESTANT,TESTS,68,15,0
413,B,6423788,GNU C++0x,OK,1035,1397978235,LHiC,CONTESTANT,TESTS,56,93,2560000
413,C,6424580,GNU C++0x,OK,1804,1397979004,LHiC,CONTESTANT,TESTS,67,15,0
