contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
49,B,224041,MS C++,WRONG_ANSWER,5327,1292606927,-----,CONTESTANT,PRETESTS,3,10,1331200
49,B,224076,MS C++,COMPILATION_ERROR,5478,1292607078,-----,CONTESTANT,PRETESTS,0,0,0
49,B,224097,MS C++,WRONG_ANSWER,5598,1292607198,-----,CONTESTANT,PRETESTS,3,10,1331200
49,B,224120,MS C++,WRONG_ANSWER,5724,1292607324,-----,CONTESTANT,PRETESTS,3,30,1331200
49,A,224318,MS C++,COMPILATION_ERROR,6802,1292608402,-----,CONTESTANT,PRETESTS,0,0,0
49,A,224374,MS C++,WRONG_ANSWER,7062,1292608662,-----,CONTESTANT,PRETESTS,3,10,1331200
49,A,222319,GNU C++,WRONG_ANSWER,670,1292602270,007.chandru.vels,CONTESTANT,PRETESTS,3,10,1331200
49,A,222366,GNU C++,OK,727,1292602327,007.chandru.vels,CONTESTANT,TESTS,35,50,1331200
49,B,223933,GNU C++,WRONG_ANSWER,4920,1292606520,007.chandru.vels,CONTESTANT,PRETESTS,0,10,1331200
49,B,223942,GNU C++,WRONG_ANSWER,4954,1292606554,007.chandru.vels,CONTESTANT,PRETESTS,3,10,1331200
49,A,222208,Delphi,COMPILATION_ERROR,536,1292602136,163max,CONTESTANT,PRETESTS,0,0,0
49,A,222315,Delphi,OK,665,1292602265,163max,CONTESTANT,TESTS,35,30,1024000
49,B,222953,Delphi,WRONG_ANSWER,1854,1292603454,163max,CONTESTANT,PRETESTS,3,10,819200
49,B,223285,Delphi,WRONG_ANSWER,2615,1292604215,163max,CONTESTANT,PRETESTS,3,30,819200
49,B,223302,FPC,WRONG_ANSWER,2672,1292604272,163max,CONTESTANT,PRETESTS,3,10,921600
49,B,223445,Delphi,WRONG_ANSWER,3086,1292604686,163max,CONTESTANT,PRETESTS,3,10,819200
49,B,223488,Delphi,WRONG_ANSWER,3231,1292604831,163max,CONTESTANT,PRETESTS,3,10,819200
49,D,223791,Delphi,WRONG_ANSWER,4395,1292605995,163max,CONTESTANT,PRETESTS,3,10,819200
49,D,223886,Delphi,WRONG_ANSWER,4762,1292606362,163max,CONTESTANT,TESTS,7,10,1024000
49,C,224367,Delphi,OK,7045,1292608645,163max,CONTESTANT,TESTS,40,60,921600
49,A,222474,MS C++,TIME_LIMIT_EXCEEDED,894,1292602494,1guangnian,CONTESTANT,PRETESTS,0,2000,1331200
49,A,222497,MS C++,OK,934,1292602534,1guangnian,CONTESTANT,TESTS,35,30,1331200
49,B,222850,MS C++,WRONG_ANSWER,1649,1292603249,1guangnian,CONTESTANT,TESTS,18,10,1331200
49,D,224213,MS C++,WRONG_ANSWER,6175,1292607775,1guangnian,CONTESTANT,TESTS,7,30,1638400
49,A,222367,GNU C++,OK,728,1292602328,4ybakut2004,CONTESTANT,TESTS,35,30,1433600
