contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1654,A,150228301,C++17 (GCC 7-32),OK,89,1647776189,---Grigor---,CONTESTANT,TESTS,9,108,0
1654,B,150239351,C++17 (GCC 7-32),OK,779,1647776879,---Grigor---,CONTESTANT,TESTS,16,93,716800
1654,C,150246822,C++17 (GCC 7-32),OK,1827,1647777927,---Grigor---,CONTESTANT,TESTS,20,342,102400
1654,A,150239666,C++17 (GCC 7-32),OK,810,1647776910,--DarkMatter,CONTESTANT,TESTS,9,171,409600
1654,A,150234535,C++17 (GCC 7-32),OK,404,1647776504,--Heisenberg--,CONTESTANT,TESTS,9,15,204800
1654,B,150247721,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1988,1647778088,--Heisenberg--,CONTESTANT,PRETESTS,1,2000,1228800
1654,B,150259410,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4860,1647780960,--Heisenberg--,CONTESTANT,PRETESTS,1,2000,921600
1654,A,150228128,C++17 (GCC 9-64),OK,75,1647776175,-...-,CONTESTANT,TESTS,9,31,0
1654,B,150232048,C++17 (GCC 9-64),OK,241,1647776341,-...-,CONTESTANT,TESTS,16,31,512000
1654,C,150238520,C++17 (GCC 9-64),MEMORY_LIMIT_EXCEEDED,706,1647776806,-...-,CONTESTANT,PRETESTS,2,264,268390400
1654,C,150240418,C++17 (GCC 9-64),OK,885,1647776985,-...-,CONTESTANT,TESTS,20,77,9011200
1654,D,150248657,C++17 (GCC 9-64),OK,2183,1647778283,-...-,CONTESTANT,TESTS,29,358,44851200
1654,E,150255342,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,3739,1647779839,-...-,CONTESTANT,PRETESTS,8,5000,5427200
1654,E,150255544,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,3797,1647779897,-...-,CONTESTANT,PRETESTS,8,5000,6144000
1654,E,150256692,C++17 (GCC 9-64),WRONG_ANSWER,4105,1647780205,-...-,CONTESTANT,PRETESTS,6,15,819200
1654,E,150257252,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,4252,1647780352,-...-,CONTESTANT,PRETESTS,8,5000,5427200
1654,E,150258268,C++17 (GCC 9-64),OK,4527,1647780627,-...-,CONTESTANT,TESTS,71,3463,161894400
1654,A,150234798,C++17 (GCC 7-32),WRONG_ANSWER,422,1647776522,-0_0-,CONTESTANT,PRETESTS,0,15,102400
1654,A,150235309,C++17 (GCC 7-32),WRONG_ANSWER,464,1647776564,-0_0-,CONTESTANT,PRETESTS,0,15,102400
1654,A,150236260,C++17 (GCC 7-32),WRONG_ANSWER,539,1647776639,-0_0-,CONTESTANT,PRETESTS,0,0,102400
1654,A,150237223,C++17 (GCC 7-32),OK,619,1647776719,-0_0-,CONTESTANT,TESTS,9,93,204800
1654,B,150251331,C++17 (GCC 7-32),WRONG_ANSWER,2767,1647778867,-0_0-,CONTESTANT,PRETESTS,0,0,0
1654,B,150256378,C++17 (GCC 7-32),COMPILATION_ERROR,4023,1647780123,-0_0-,CONTESTANT,PRETESTS,0,0,0
1654,B,150256477,C++17 (GCC 7-32),OK,4052,1647780152,-0_0-,CONTESTANT,TESTS,16,109,512000
1654,A,150229727,C++17 (GCC 7-32),OK,144,1647776244,-1e11,CONTESTANT,TESTS,9,15,0
