contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
22,A,93715,GNU C++,COMPILATION_ERROR,479,1277824079,007,CONTESTANT,TESTS,0,0,0
22,A,93726,GNU C++,COMPILATION_ERROR,490,1277824090,007,CONTESTANT,TESTS,0,0,0
22,A,93740,GNU C++,OK,520,1277824120,007,CONTESTANT,TESTS,31,30,1331200
22,A,94243,Java 6,OK,2533,1277826133,Abra,CONTESTANT,TESTS,31,80,42905600
22,B,94696,Java 6,RUNTIME_ERROR,4337,1277827937,Abra,CONTESTANT,TESTS,0,60,42905600
22,B,94749,Java 6,RUNTIME_ERROR,4577,1277828177,Abra,CONTESTANT,TESTS,0,50,42905600
22,B,94872,Java 6,COMPILATION_ERROR,5057,1277828657,Abra,CONTESTANT,TESTS,0,0,0
22,B,94877,Java 6,RUNTIME_ERROR,5090,1277828690,Abra,CONTESTANT,TESTS,0,80,42905600
22,B,94898,Java 6,RUNTIME_ERROR,5192,1277828792,Abra,CONTESTANT,TESTS,0,50,42905600
22,B,94991,Java 6,RUNTIME_ERROR,5642,1277829242,Abra,CONTESTANT,TESTS,0,30,42905600
22,B,95030,Java 6,RUNTIME_ERROR,5829,1277829429,Abra,CONTESTANT,TESTS,0,30,42905600
22,B,95046,Java 6,OK,5964,1277829564,Abra,CONTESTANT,TESTS,23,90,42905600
22,C,95279,Java 6,OK,7147,1277830747,Abra,CONTESTANT,TESTS,30,160,42905600
22,A,93861,GNU C++,OK,944,1277824544,AhmedNasser,CONTESTANT,TESTS,31,30,1331200
22,D,94976,GNU C++,RUNTIME_ERROR,5554,1277829154,AhmedNasser,CONTESTANT,TESTS,2,10,1433600
22,D,94999,GNU C++,RUNTIME_ERROR,5686,1277829286,AhmedNasser,CONTESTANT,TESTS,2,50,1433600
22,D,95073,GNU C++,WRONG_ANSWER,6081,1277829681,AhmedNasser,CONTESTANT,TESTS,5,30,1433600
