contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
702,A,19482200,Python 3,WRONG_ANSWER,78,1469804478,----------,CONTESTANT,TESTS,0,31,0
702,A,19484716,Python 3,OK,873,1469805273,----------,CONTESTANT,TESTS,32,124,7987200
702,C,19490906,Python 3,WRONG_ANSWER,3169,1469807569,----------,CONTESTANT,TESTS,2,46,0
702,C,19492583,Python 3,WRONG_ANSWER,3955,1469808355,----------,CONTESTANT,TESTS,2,62,0
702,C,19493055,Python 3,OK,4204,1469808604,----------,CONTESTANT,TESTS,32,764,9523200
702,D,19494469,Python 3,CHALLENGED,5007,1469809407,----------,CONTESTANT,CHALLENGES,22,62,0
702,B,19495625,Python 3,TIME_LIMIT_EXCEEDED,5698,1469810098,----------,CONTESTANT,TESTS,6,3000,307200
702,A,19482983,GNU C++11,OK,337,1469804737,-CoDeR-,CONTESTANT,TESTS,32,234,409600
702,B,19485327,GNU C++11,TIME_LIMIT_EXCEEDED,1056,1469805456,-CoDeR-,CONTESTANT,TESTS,3,3000,819200
702,A,19491146,Java 8,WRONG_ANSWER,3282,1469807682,-Encore,CONTESTANT,TESTS,0,108,0
702,A,19494371,Java 8,WRONG_ANSWER,4948,1469809348,-Encore,CONTESTANT,TESTS,5,140,0
702,A,19494556,Java 8,WRONG_ANSWER,5048,1469809448,-Encore,CONTESTANT,TESTS,5,124,0
702,A,19494954,Java 8,WRONG_ANSWER,5292,1469809692,-Encore,CONTESTANT,TESTS,5,186,0
702,A,19482923,GNU C,WRONG_ANSWER,319,1469804719,-NOOB-,CONTESTANT,TESTS,4,15,0
702,A,19483444,GNU C,WRONG_ANSWER,469,1469804869,-NOOB-,CONTESTANT,TESTS,0,15,0
702,A,19483748,GNU C,WRONG_ANSWER,557,1469804957,-NOOB-,CONTESTANT,TESTS,0,0,0
702,A,19486121,GNU C,WRONG_ANSWER,1330,1469805730,-NOOB-,CONTESTANT,TESTS,4,15,0
702,A,19483000,GNU C++11,OK,341,1469804741,-Voyager-,CONTESTANT,TESTS,32,233,0
702,B,19485683,GNU C++11,COMPILATION_ERROR,1174,1469805574,-Voyager-,CONTESTANT,TESTS,0,0,0
702,B,19486007,GNU C++11,OK,1296,1469805696,-Voyager-,CONTESTANT,TESTS,43,2074,102809600
702,C,19488198,GNU C++11,OK,2107,1469806507,-Voyager-,CONTESTANT,TESTS,32,483,819200
702,D,19491630,GNU C++11,CHALLENGED,3499,1469807899,-Voyager-,CONTESTANT,CHALLENGES,22,15,0
702,E,19496851,GNU C++11,TIME_LIMIT_EXCEEDED,6409,1469810809,-Voyager-,CONTESTANT,TESTS,3,2000,98611200
702,E,19497021,GNU C++11,TIME_LIMIT_EXCEEDED,6510,1469810910,-Voyager-,CONTESTANT,TESTS,3,2000,98611200
702,E,19497597,GNU C++11,TIME_LIMIT_EXCEEDED,6817,1469811217,-Voyager-,CONTESTANT,TESTS,3,2000,98611200
702,E,19497999,GNU C++11,TIME_LIMIT_EXCEEDED,7033,1469811433,-Voyager-,CONTESTANT,TESTS,3,2000,98611200
702,E,19498283,GNU C++11,TIME_LIMIT_EXCEEDED,7163,1469811563,-Voyager-,CONTESTANT,TESTS,3,2000,98611200
702,A,19482454,GNU C++11,OK,191,1469804591,-skyline-,CONTESTANT,TESTS,32,46,409600
702,B,19483253,GNU C++11,OK,410,1469804810,-skyline-,CONTESTANT,TESTS,43,187,3276800
702,C,19484624,GNU C++11,WRONG_ANSWER,830,1469805230,-skyline-,CONTESTANT,TESTS,2,0,1638400
702,C,19484938,GNU C++11,WRONG_ANSWER,929,1469805329,-skyline-,CONTESTANT,TESTS,2,15,1638400
702,C,19485959,GNU C++11,OK,1281,1469805681,-skyline-,CONTESTANT,TESTS,32,62,3174400
702,D,19487111,GNU C++11,WRONG_ANSWER,1679,1469806079,-skyline-,CONTESTANT,TESTS,14,15,0
702,D,19487906,GNU C++11,OK,1982,1469806382,-skyline-,CONTESTANT,TESTS,129,31,0
702,B,19488847,GNU C++,WRONG_ANSWER,2345,1469806745,0001,CONTESTANT,TESTS,3,15,819200
702,B,19490337,GNU C++,WRONG_ANSWER,2935,1469807335,0001,CONTESTANT,TESTS,4,15,819200
702,B,19490978,GNU C++,WRONG_ANSWER,3195,1469807595,0001,CONTESTANT,TESTS,1,0,819200
702,B,19491141,GNU C++,WRONG_ANSWER,3280,1469807680,0001,CONTESTANT,TESTS,3,0,819200
702,B,19493807,GNU C++,WRONG_ANSWER,4607,1469809007,0001,CONTESTANT,TESTS,3,0,819200
702,B,19494048,GNU C++,WRONG_ANSWER,4746,1469809146,0001,CONTESTANT,TESTS,3,15,819200
702,B,19495159,GNU C++,OK,5420,1469809820,0001,CONTESTANT,TESTS,43,779,62259200
702,A,19495792,GNU C++,OK,5795,1469810195,0001,CONTESTANT,TESTS,32,234,819200
702,A,19483551,GNU C++11,WRONG_ANSWER,501,1469804901,0pangktey0,CONTESTANT,TESTS,1,15,0
702,A,19483753,GNU C++11,OK,558,1469804958,0pangktey0,CONTESTANT,TESTS,32,233,0
