contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
859,A,30390272,GNU C++11,OK,297,1505583597,----------,CONTESTANT,TESTS,25,15,0
859,B,30391575,GNU C++11,OK,631,1505583931,----------,CONTESTANT,TESTS,35,15,0
859,C,30393291,GNU C++11,OK,1207,1505584507,----------,CONTESTANT,TESTS,70,15,0
859,E,30398321,GNU C++11,RUNTIME_ERROR,4733,1505588033,----------,CONTESTANT,PRETESTS,4,139,4812800
859,E,30398384,GNU C++11,WRONG_ANSWER,4790,1505588090,----------,CONTESTANT,PRETESTS,6,139,33587200
859,E,30399027,GNU C++11,WRONG_ANSWER,5477,1505588777,----------,CONTESTANT,PRETESTS,6,140,34611200
859,E,30402028,GNU C++11,WRONG_ANSWER,7820,1505591120,----------,CONTESTANT,PRETESTS,6,155,34611200
859,A,30390463,GNU C,COMPILATION_ERROR,337,1505583637,--_--,CONTESTANT,PRETESTS,0,0,0
859,A,30390565,C++14 (GCC 6-32),OK,357,1505583657,--_--,CONTESTANT,TESTS,25,15,0
859,B,30393326,C++14 (GCC 6-32),WRONG_ANSWER,1224,1505584524,--_--,CONTESTANT,PRETESTS,3,0,0
859,B,30394179,C++14 (GCC 6-32),WRONG_ANSWER,1623,1505584923,--_--,CONTESTANT,PRETESTS,7,15,0
859,B,30394955,C++14 (GCC 6-32),OK,2054,1505585354,--_--,CONTESTANT,TESTS,35,15,0
859,C,30396642,C++14 (GCC 6-32),OK,3222,1505586522,--_--,CONTESTANT,TESTS,70,30,204800
859,E,30401853,C++14 (GCC 6-32),WRONG_ANSWER,7615,1505590915,--_--,CONTESTANT,PRETESTS,6,62,11980800
859,E,30402440,C++14 (GCC 6-32),WRONG_ANSWER,7962,1505591262,--_--,CONTESTANT,PRETESTS,6,61,11980800
859,E,30403660,C++14 (GCC 6-32),WRONG_ANSWER,8831,1505592131,--_--,CONTESTANT,PRETESTS,6,62,11980800
859,A,30389523,Python 3,OK,124,1505583424,--d,CONTESTANT,TESTS,25,46,0
859,B,30389967,Python 3,OK,231,1505583531,--d,CONTESTANT,TESTS,35,62,0
859,C,30394474,Python 3,OK,1778,1505585078,--d,CONTESTANT,TESTS,70,62,0
859,D,30396552,C++14 (GCC 6-32),OK,3146,1505586446,--d,CONTESTANT,TESTS,19,15,307200
859,E,30397727,C++14 (GCC 6-32),OK,4215,1505587515,--d,CONTESTANT,TESTS,36,62,6553600
859,A,30395408,FPC,WRONG_ANSWER,2324,1505585624,-Fluttershy-,CONTESTANT,PRETESTS,4,15,0
859,B,30396155,FPC,COMPILATION_ERROR,2816,1505586116,-Fluttershy-,CONTESTANT,PRETESTS,0,0,0
859,B,30396437,Delphi,COMPILATION_ERROR,3046,1505586346,-Fluttershy-,CONTESTANT,PRETESTS,0,0,0
859,B,30397626,C++14 (GCC 6-32),COMPILATION_ERROR,4111,1505587411,-Fluttershy-,CONTESTANT,PRETESTS,0,0,0
859,B,30397726,C++14 (GCC 6-32),COMPILATION_ERROR,4212,1505587514,-Fluttershy-,CONTESTANT,PRETESTS,0,0,0
859,B,30398000,C++14 (GCC 6-32),OK,4462,1505587762,-Fluttershy-,CONTESTANT,TESTS,35,15,0
859,A,30400251,C++14 (GCC 6-32),OK,6500,1505589800,-Fluttershy-,CONTESTANT,TESTS,25,15,0
859,A,30391607,C++14 (GCC 6-32),OK,640,1505583940,-Green,CONTESTANT,TESTS,25,15,3993600
859,B,30395132,C++14 (GCC 6-32),OK,2154,1505585454,-Green,CONTESTANT,TESTS,35,15,0
859,A,30389852,C++14 (GCC 6-32),OK,209,1505583509,-JustSomeDude-,CONTESTANT,TESTS,25,15,0
859,B,30394458,C++14 (GCC 6-32),OK,1765,1505585065,-JustSomeDude-,CONTESTANT,TESTS,35,15,0
859,A,30389577,C++14 (GCC 6-32),OK,144,1505583444,-Wave-,CONTESTANT,TESTS,25,15,0
859,B,30392167,C++14 (GCC 6-32),OK,796,1505584096,-Wave-,CONTESTANT,TESTS,35,31,0
859,C,30393578,C++14 (GCC 6-32),OK,1330,1505584630,-Wave-,CONTESTANT,TESTS,70,15,0
859,D,30399049,C++14 (GCC 6-32),OK,5499,1505588799,-Wave-,CONTESTANT,TESTS,19,30,307200
859,E,30400317,C++14 (GCC 6-32),WRONG_ANSWER,6586,1505589886,-Wave-,CONTESTANT,PRETESTS,6,78,5939200
859,E,30400624,C++14 (GCC 6-32),WRONG_ANSWER,6915,1505590215,-Wave-,CONTESTANT,PRETESTS,6,62,5939200
859,E,30401142,C++14 (GCC 6-32),OK,7140,1505590440,-Wave-,CONTESTANT,TESTS,36,93,10444800
859,A,30390038,C++14 (GCC 6-32),OK,247,1505583547,-arma-,CONTESTANT,TESTS,25,15,0
859,B,30392168,C++14 (GCC 6-32),OK,798,1505584098,-arma-,CONTESTANT,TESTS,35,15,0
859,C,30395822,C++14 (GCC 6-32),OK,2597,1505585897,-arma-,CONTESTANT,TESTS,70,15,0
859,A,30389532,C++14 (GCC 6-32),OK,128,1505583428,-imc-,CONTESTANT,TESTS,25,15,0
859,B,30390610,C++14 (GCC 6-32),OK,367,1505583667,-imc-,CONTESTANT,TESTS,35,265,0
859,C,30393236,C++14 (GCC 6-32),OK,1184,1505584484,-imc-,CONTESTANT,TESTS,70,15,0
859,A,30390627,C++14 (GCC 6-32),OK,371,1505583671,-wolfie-,CONTESTANT,TESTS,25,15,0
859,B,30392096,C++14 (GCC 6-32),OK,777,1505584077,-wolfie-,CONTESTANT,TESTS,35,15,0
859,C,30397559,C++14 (GCC 6-32),OK,4041,1505587341,-wolfie-,CONTESTANT,TESTS,70,15,204800
859,A,30391260,Python 3,OK,538,1505583838,.---,CONTESTANT,TESTS,25,78,921600
859,C,30395220,Python 3,OK,2205,1505585505,.---,CONTESTANT,TESTS,70,78,921600
859,B,30399199,Python 3,OK,5658,1505588960,.---,CONTESTANT,TESTS,35,78,921600
859,A,30390088,C++14 (GCC 6-32),OK,256,1505583556,....,CONTESTANT,TESTS,25,15,0
859,B,30392892,C++14 (GCC 6-32),OK,1049,1505584349,....,CONTESTANT,TESTS,35,30,0
859,C,30396005,C++14 (GCC 6-32),OK,2700,1505586000,....,CONTESTANT,TESTS,70,15,0
859,E,30399022,C++14 (GCC 6-32),WRONG_ANSWER,5474,1505588775,....,CONTESTANT,PRETESTS,6,46,6860800
859,E,30400218,C++14 (GCC 6-32),WRONG_ANSWER,6482,1505589782,....,CONTESTANT,PRETESTS,6,61,6860800
859,A,30393077,GNU C++11,OK,1126,1505584426,.MARAJUL.,CONTESTANT,TESTS,25,15,0
859,B,30401951,GNU C++11,OK,7730,1505591030,.MARAJUL.,CONTESTANT,TESTS,35,15,0
859,A,30390319,Python 3,OK,305,1505583605,00QRITEL00,CONTESTANT,TESTS,25,62,0
859,B,30393640,Python 3,OK,1354,1505584654,00QRITEL00,CONTESTANT,TESTS,35,62,0
859,A,30392240,GNU C++11,OK,819,1505584119,0pangktey0,CONTESTANT,TESTS,25,15,3993600
859,B,30394019,GNU C++11,OK,1548,1505584848,0pangktey0,CONTESTANT,TESTS,35,15,0
859,C,30395676,GNU C++11,OK,2495,1505585795,0pangktey0,CONTESTANT,TESTS,70,15,0
859,A,30392542,GNU C++11,OK,932,1505584232,1100011101,CONTESTANT,TESTS,25,15,1024000
859,B,30395688,GNU C++11,OK,2503,1505585803,1100011101,CONTESTANT,TESTS,35,15,0
859,C,30396870,GNU C++11,OK,3423,1505586723,1100011101,CONTESTANT,TESTS,70,15,0
859,A,30389919,Python 3,OK,221,1505583521,111vad111,CONTESTANT,TESTS,25,61,0
859,B,30394157,Python 3,OK,1612,1505584912,111vad111,CONTESTANT,TESTS,35,62,0
859,A,30395868,GNU C++11,WRONG_ANSWER,2621,1505585921,134679852,CONTESTANT,PRETESTS,4,15,0
859,A,30396751,GNU C++11,OK,3304,1505586604,134679852,CONTESTANT,TESTS,25,15,0
859,B,30397708,GNU C++11,OK,4195,1505587495,134679852,CONTESTANT,TESTS,35,15,0
859,A,30389684,C++14 (GCC 6-32),OK,170,1505583470,16_duna_8,CONTESTANT,TESTS,25,15,2048000
859,B,30392183,C++14 (GCC 6-32),WRONG_ANSWER,803,1505584103,16_duna_8,CONTESTANT,PRETESTS,3,15,2048000
859,B,30393101,C++14 (GCC 6-32),OK,1137,1505584437,16_duna_8,CONTESTANT,TESTS,35,15,0
859,C,30394937,C++14 (GCC 6-32),OK,2045,1505585345,16_duna_8,CONTESTANT,TESTS,70,15,7987200
859,E,30398997,C++14 (GCC 6-32),WRONG_ANSWER,5452,1505588752,16_duna_8,CONTESTANT,PRETESTS,6,265,16896000
859,E,30399279,C++14 (GCC 6-32),WRONG_ANSWER,5746,1505589046,16_duna_8,CONTESTANT,PRETESTS,6,280,16896000
859,E,30402536,C++14 (GCC 6-32),OK,8071,1505591371,16_duna_8,CONTESTANT,TESTS,36,327,23449600
859,A,30391533,GNU C++11,WRONG_ANSWER,619,1505583919,179000,CONTESTANT,PRETESTS,1,15,0
859,A,30393206,GNU C++11,OK,1175,1505584475,179000,CONTESTANT,TESTS,25,31,0
859,B,30394493,GNU C++11,WRONG_ANSWER,1788,1505585088,179000,CONTESTANT,PRETESTS,6,15,0
859,B,30395625,GNU C++11,WRONG_ANSWER,2462,1505585762,179000,CONTESTANT,PRETESTS,0,0,0
859,B,30395752,GNU C++11,OK,2554,1505585854,179000,CONTESTANT,TESTS,35,15,0
859,C,30400298,GNU C++11,OK,6553,1505589853,179000,CONTESTANT,TESTS,70,15,0
