contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1132,A,50825623,C++17 (GCC 7-32),OK,323,1551798623,--------,CONTESTANT,TESTS,173,31,0
1132,B,50829958,C++17 (GCC 7-32),WRONG_ANSWER,830,1551799130,--------,CONTESTANT,TESTS,2,1871,1228800
1132,B,50831470,C++17 (GCC 7-32),OK,1026,1551799326,--------,CONTESTANT,TESTS,14,1902,2355200
1132,C,50837216,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2145,1551800445,--------,CONTESTANT,TESTS,18,2000,102400
1132,C,50841896,C++17 (GCC 7-32),OK,3423,1551801723,--------,CONTESTANT,TESTS,294,78,204800
1132,B,50843108,C++14 (GCC 6-32),OK,3757,1551802057,----------,CONTESTANT,TESTS,14,358,2457600
1132,G,50843931,C++14 (GCC 6-32),OK,3986,1551802286,----------,CONTESTANT,TESTS,57,1122,128409600
1132,A,50845242,C++14 (GCC 6-32),OK,4368,1551802668,----------,CONTESTANT,TESTS,173,46,0
1132,E,50847790,C++14 (GCC 6-32),WRONG_ANSWER,5145,1551803445,----------,CONTESTANT,TESTS,3,15,0
1132,F,50848859,C++14 (GCC 6-32),WRONG_ANSWER,5485,1551803786,----------,CONTESTANT,TESTS,4,514,2150400
1132,E,50849388,C++14 (GCC 6-32),WRONG_ANSWER,5658,1551803958,----------,CONTESTANT,TESTS,5,15,0
1132,E,50852763,C++14 (GCC 6-32),WRONG_ANSWER,6739,1551805039,----------,CONTESTANT,TESTS,5,1794,0
1132,F,50854675,C++14 (GCC 6-32),WRONG_ANSWER,7360,1551805660,----------,CONTESTANT,TESTS,4,452,52121600
1132,E,50855493,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7610,1551805910,----------,CONTESTANT,TESTS,4,2000,0
1132,E,50855689,C++14 (GCC 6-32),WRONG_ANSWER,7677,1551805977,----------,CONTESTANT,TESTS,14,1544,0
1132,E,50855957,C++14 (GCC 6-32),WRONG_ANSWER,7761,1551806061,----------,CONTESTANT,TESTS,14,61,0
1132,F,50856071,C++14 (GCC 6-32),OK,7795,1551806095,----------,CONTESTANT,TESTS,67,1949,52121600
1132,C,50857106,C++14 (GCC 6-32),RUNTIME_ERROR,8039,1551806339,----------,CONTESTANT,TESTS,0,15,0
1132,C,50857328,C++14 (GCC 6-32),WRONG_ANSWER,8077,1551806377,----------,CONTESTANT,TESTS,2,31,0
1132,C,50857465,C++14 (GCC 6-32),OK,8094,1551806394,----------,CONTESTANT,TESTS,294,436,168345600
1132,B,50850410,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5981,1551804281,---------------,CONTESTANT,TESTS,2,2500,6348800
1132,B,50853428,GNU C++11,TIME_LIMIT_EXCEEDED,6955,1551805255,---------------,CONTESTANT,TESTS,2,2500,6348800
1132,A,50834647,C++17 (GCC 7-32),WRONG_ANSWER,1578,1551799878,--Sherlock-holmeS--,CONTESTANT,TESTS,4,15,0
1132,A,50835650,C++17 (GCC 7-32),WRONG_ANSWER,1781,1551800081,--Sherlock-holmeS--,CONTESTANT,TESTS,7,15,0
1132,A,50837687,C++17 (GCC 7-32),WRONG_ANSWER,2271,1551800571,--Sherlock-holmeS--,CONTESTANT,TESTS,6,15,0
1132,A,50838855,C++17 (GCC 7-32),WRONG_ANSWER,2586,1551800886,--Sherlock-holmeS--,CONTESTANT,TESTS,0,0,0
1132,A,50839024,C++17 (GCC 7-32),WRONG_ANSWER,2624,1551800924,--Sherlock-holmeS--,CONTESTANT,TESTS,6,15,0
1132,A,50839281,C++17 (GCC 7-32),WRONG_ANSWER,2689,1551800989,--Sherlock-holmeS--,CONTESTANT,TESTS,6,46,0
1132,B,50840204,C++17 (GCC 7-32),WRONG_ANSWER,2942,1551801242,--Sherlock-holmeS--,CONTESTANT,TESTS,0,15,0
1132,A,50840341,C++17 (GCC 7-32),WRONG_ANSWER,2985,1551801285,--Sherlock-holmeS--,CONTESTANT,TESTS,1,15,0
1132,A,50840702,C++17 (GCC 7-32),OK,3093,1551801393,--Sherlock-holmeS--,CONTESTANT,TESTS,173,31,0
1132,B,50844415,C++17 (GCC 7-32),OK,4128,1551802428,--Sherlock-holmeS--,CONTESTANT,TESTS,14,1887,2764800
1132,A,50825607,C++17 (GCC 7-32),OK,322,1551798622,--novice_dev--,CONTESTANT,TESTS,173,31,0
1132,B,50831467,C++17 (GCC 7-32),OK,1025,1551799325,--novice_dev--,CONTESTANT,TESTS,14,1185,7987200
1132,C,50840262,C++17 (GCC 7-32),CHALLENGED,2960,1551801260,--novice_dev--,CONTESTANT,CHALLENGES,23,124,32051200
1132,A,50833414,Python 3,WRONG_ANSWER,1332,1551799632,-SHINIGAMI-,CONTESTANT,TESTS,7,109,0
1132,A,50834589,Python 3,OK,1565,1551799865,-SHINIGAMI-,CONTESTANT,TESTS,173,124,0
1132,B,50840091,C++14 (GCC 6-32),WRONG_ANSWER,2915,1551801215,-XIII-,CONTESTANT,TESTS,1,15,0
1132,F,50843390,C++14 (GCC 6-32),WRONG_ANSWER,3837,1551802137,-XIII-,CONTESTANT,TESTS,3,15,0
1132,B,50851221,C++14 (GCC 6-32),WRONG_ANSWER,6232,1551804532,-XIII-,CONTESTANT,TESTS,1,15,0
1132,A,50827405,C++14 (GCC 6-32),WRONG_ANSWER,524,1551798824,-_-roma-_-,CONTESTANT,TESTS,7,31,3379200
1132,A,50828341,C++14 (GCC 6-32),WRONG_ANSWER,635,1551798936,-_-roma-_-,CONTESTANT,TESTS,7,592,3379200
1132,A,50830314,C++14 (GCC 6-32),WRONG_ANSWER,873,1551799173,-_-roma-_-,CONTESTANT,TESTS,7,577,3379200
1132,A,50830944,C++14 (GCC 6-32),WRONG_ANSWER,955,1551799255,-_-roma-_-,CONTESTANT,TESTS,7,576,3379200
1132,A,50834275,C++14 (GCC 6-32),WRONG_ANSWER,1508,1551799808,-_-roma-_-,CONTESTANT,TESTS,7,31,3379200
1132,A,50839352,C++14 (GCC 6-32),WRONG_ANSWER,2709,1551801009,-_-roma-_-,CONTESTANT,TESTS,3,46,3379200
1132,A,50840076,C++14 (GCC 6-32),WRONG_ANSWER,2912,1551801212,-_-roma-_-,CONTESTANT,TESTS,2,30,3379200
1132,A,50825654,C++14 (GCC 6-32),OK,327,1551798627,-dreamland-,CONTESTANT,TESTS,173,46,0
1132,B,50828184,C++14 (GCC 6-32),OK,617,1551798917,-dreamland-,CONTESTANT,TESTS,14,327,1331200
1132,C,50832490,C++14 (GCC 6-32),OK,1176,1551799476,-dreamland-,CONTESTANT,TESTS,294,78,102400
1132,F,50836792,C++14 (GCC 6-32),WRONG_ANSWER,2043,1551800343,-dreamland-,CONTESTANT,TESTS,4,15,1024000
1132,F,50843480,C++14 (GCC 6-32),WRONG_ANSWER,3859,1551802159,-dreamland-,CONTESTANT,TESTS,4,30,1331200
1132,D,50848720,C++14 (GCC 6-32),WRONG_ANSWER,5439,1551803739,-dreamland-,CONTESTANT,TESTS,9,30,4812800
1132,D,50851935,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6472,1551804772,-dreamland-,CONTESTANT,TESTS,21,3000,13312000
1132,D,50853848,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7096,1551805396,-dreamland-,CONTESTANT,TESTS,26,3000,11878400
1132,D,50855653,C++14 (GCC 6-32),OK,7669,1551805969,-dreamland-,CONTESTANT,TESTS,52,2838,11673600
1132,F,50856693,C++14 (GCC 6-32),WRONG_ANSWER,7956,1551806256,-dreamland-,CONTESTANT,TESTS,4,171,1126400
1132,F,50843267,GNU C++11,WRONG_ANSWER,3800,1551802100,-eve-,CONTESTANT,TESTS,2,31,102195200
1132,B,50845386,GNU C++11,WRONG_ANSWER,4405,1551802705,-eve-,CONTESTANT,TESTS,1,15,409600
1132,B,50846117,GNU C++11,WRONG_ANSWER,4629,1551802929,-eve-,CONTESTANT,TESTS,1,15,1228800
1132,B,50846360,GNU C++11,OK,4704,1551803004,-eve-,CONTESTANT,TESTS,14,249,1228800
1132,A,50846943,GNU C++11,WRONG_ANSWER,4885,1551803185,-eve-,CONTESTANT,TESTS,7,30,409600
1132,A,50847402,GNU C++11,CHALLENGED,5028,1551803328,-eve-,CONTESTANT,CHALLENGES,12,15,409600
1132,A,50826577,C++14 (GCC 6-32),WRONG_ANSWER,431,1551798731,-osdajigu-,CONTESTANT,TESTS,0,15,0
1132,A,50827679,C++14 (GCC 6-32),OK,556,1551798856,-osdajigu-,CONTESTANT,TESTS,173,31,0
1132,B,50830473,C++14 (GCC 6-32),WRONG_ANSWER,894,1551799194,-osdajigu-,CONTESTANT,TESTS,2,280,2355200
1132,B,50832486,C++14 (GCC 6-32),OK,1175,1551799475,-osdajigu-,CONTESTANT,TESTS,14,327,2355200
1132,F,50838358,C++14 (GCC 6-32),OK,2448,1551800748,-osdajigu-,CONTESTANT,TESTS,67,265,2150400
1132,C,50844245,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,4084,1551802384,-osdajigu-,CONTESTANT,TESTS,0,140,268390400
1132,C,50846190,C++14 (GCC 6-32),WRONG_ANSWER,4651,1551802951,-osdajigu-,CONTESTANT,TESTS,16,639,409600
1132,C,50846421,C++14 (GCC 6-32),OK,4722,1551803022,-osdajigu-,CONTESTANT,TESTS,294,982,409600
1132,A,50826541,C++14 (GCC 6-32),WRONG_ANSWER,426,1551798726,-rotator-,CONTESTANT,TESTS,7,15,0
1132,A,50827703,C++14 (GCC 6-32),OK,559,1551798859,-rotator-,CONTESTANT,TESTS,173,31,0
1132,B,50830854,C++14 (GCC 6-32),OK,943,1551799243,-rotator-,CONTESTANT,TESTS,14,1169,2355200
1132,C,50840002,C++14 (GCC 6-32),OK,2888,1551801188,-rotator-,CONTESTANT,TESTS,294,124,102400
1132,A,50826428,C++14 (GCC 6-32),OK,414,1551798714,-rs-,CONTESTANT,TESTS,173,31,0
