contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
746,A,23082785,Python 3,OK,204,1482057504,----------,CONTESTANT,TESTS,84,77,4608000
746,B,23087172,Python 3,OK,1177,1482058477,----------,CONTESTANT,TESTS,34,77,4608000
746,D,23092346,Python 3,WRONG_ANSWER,3373,1482060673,----------,CONTESTANT,TESTS,10,77,5017600
746,C,23098726,Python 3,WRONG_ANSWER,6375,1482063675,----------,CONTESTANT,PRETESTS,2,61,4608000
746,C,23100685,Python 3,WRONG_ANSWER,7389,1482064689,----------,CONTESTANT,PRETESTS,2,46,4608000
746,C,23101044,Python 3,WRONG_ANSWER,7581,1482064881,----------,CONTESTANT,PRETESTS,2,46,4608000
746,C,23103390,Python 3,OK,8730,1482066030,----------,CONTESTANT,TESTS,47,62,4608000
746,A,23082800,GNU C++11,OK,205,1482057505,-AKram-,CONTESTANT,TESTS,84,15,2048000
746,B,23085675,GNU C++11,OK,748,1482058048,-AKram-,CONTESTANT,TESTS,34,30,2662400
746,D,23093691,GNU C++11,OK,3985,1482061285,-AKram-,CONTESTANT,TESTS,50,31,2355200
746,C,23099432,GNU C++11,WRONG_ANSWER,6737,1482064037,-AKram-,CONTESTANT,PRETESTS,2,0,38502400
746,C,23100483,GNU C++11,WRONG_ANSWER,7283,1482064583,-AKram-,CONTESTANT,PRETESTS,2,15,38502400
746,C,23101086,GNU C++11,WRONG_ANSWER,7604,1482064904,-AKram-,CONTESTANT,PRETESTS,2,0,38502400
746,C,23102747,GNU C++11,TIME_LIMIT_EXCEEDED,8466,1482065766,-AKram-,CONTESTANT,TESTS,20,1000,38502400
746,A,23082259,GNU C,COMPILATION_ERROR,143,1482057443,-I_Love_Myself-,CONTESTANT,PRETESTS,0,0,0
746,A,23082525,C++14 (GCC 6-32),OK,182,1482057482,-I_Love_Myself-,CONTESTANT,TESTS,84,30,1945600
746,B,23085541,GNU C,COMPILATION_ERROR,715,1482058015,-I_Love_Myself-,CONTESTANT,PRETESTS,0,0,0
746,B,23085609,C++14 (GCC 6-32),OK,731,1482058031,-I_Love_Myself-,CONTESTANT,TESTS,34,15,2150400
746,A,23085109,GNU C++,OK,622,1482057922,-NOOB-,CONTESTANT,TESTS,84,15,2048000
746,B,23087688,GNU C++,OK,1360,1482058660,-NOOB-,CONTESTANT,TESTS,34,15,2150400
746,C,23091787,GNU C++,WRONG_ANSWER,3124,1482060424,-NOOB-,CONTESTANT,PRETESTS,2,0,2048000
746,C,23093568,GNU C++,WRONG_ANSWER,3928,1482061228,-NOOB-,CONTESTANT,TESTS,18,15,2048000
746,D,23096757,GNU C++,WRONG_ANSWER,5408,1482062708,-NOOB-,CONTESTANT,TESTS,13,15,2048000
746,E,23103858,GNU C++,WRONG_ANSWER,8918,1482066218,-NOOB-,CONTESTANT,PRETESTS,0,15,14028800
746,A,23083998,Java 8,WRONG_ANSWER,354,1482057654,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,0,124,20889600
746,A,23084255,Java 8,WRONG_ANSWER,403,1482057703,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,4,124,20889600
746,A,23084996,Java 8,OK,588,1482057888,-Nogotkov_Andrew-,CONTESTANT,TESTS,84,171,20889600
746,B,23089242,Java 8,OK,1998,1482059299,-Nogotkov_Andrew-,CONTESTANT,TESTS,34,171,20889600
746,D,23092611,Java 8,WRONG_ANSWER,3498,1482060798,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,2,124,20889600
746,D,23092708,Java 8,WRONG_ANSWER,3544,1482060844,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,3,124,20889600
746,D,23093175,Java 8,WRONG_ANSWER,3746,1482061046,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,3,124,20889600
746,D,23097544,Java 8,WRONG_ANSWER,5794,1482063095,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,1,124,20889600
746,A,23082415,GNU C++,OK,163,1482057463,-Sali-,CONTESTANT,TESTS,84,15,2048000
746,B,23086440,GNU C++,OK,950,1482058250,-Sali-,CONTESTANT,TESTS,34,15,2150400
746,C,23090701,GNU C++,OK,2640,1482059940,-Sali-,CONTESTANT,TESTS,47,15,2048000
746,D,23092864,GNU C++,WRONG_ANSWER,3609,1482060910,-Sali-,CONTESTANT,PRETESTS,4,15,2048000
746,D,23093852,GNU C++,WRONG_ANSWER,4052,1482061352,-Sali-,CONTESTANT,PRETESTS,4,15,2048000
746,D,23095325,GNU C++,OK,4698,1482061998,-Sali-,CONTESTANT,TESTS,50,30,2355200
746,E,23102437,GNU C++,OK,8319,1482065619,-Sali-,CONTESTANT,TESTS,19,296,13721600
746,A,23083995,GNU C++11,OK,354,1482057654,-_M-M_-,CONTESTANT,TESTS,84,30,2048000
746,D,23086544,GNU C++11,OK,978,1482058279,-_M-M_-,CONTESTANT,TESTS,50,31,2457600
746,B,23087537,GNU C++11,RUNTIME_ERROR,1294,1482058594,-_M-M_-,CONTESTANT,PRETESTS,4,15,2048000
746,B,23087884,GNU C++11,OK,1419,1482058719,-_M-M_-,CONTESTANT,TESTS,34,31,2150400
746,G,23092461,GNU C++11,WRONG_ANSWER,3431,1482060731,-_M-M_-,CONTESTANT,PRETESTS,8,15,5632000
746,G,23093411,GNU C++11,WRONG_ANSWER,3859,1482061159,-_M-M_-,CONTESTANT,PRETESTS,8,15,5632000
746,G,23093560,GNU C++11,OK,3925,1482061225,-_M-M_-,CONTESTANT,TESTS,45,451,9318400
746,E,23103702,GNU C++11,RUNTIME_ERROR,8856,1482066156,-_M-M_-,CONTESTANT,TESTS,8,592,20480000
746,A,23087671,GNU C++,OK,1352,1482058652,-albus-,CONTESTANT,TESTS,84,15,2048000
746,B,23093668,GNU C++,OK,3973,1482061273,-albus-,CONTESTANT,TESTS,34,15,2048000
746,C,23099303,GNU C++,WRONG_ANSWER,6660,1482063960,-albus-,CONTESTANT,PRETESTS,2,15,2048000
746,A,23086187,C++14 (GCC 6-32),RUNTIME_ERROR,883,1482058183,-faraday_anshul-,CONTESTANT,PRETESTS,3,15,1945600
746,A,23086895,C++14 (GCC 6-32),WRONG_ANSWER,1081,1482058381,-faraday_anshul-,CONTESTANT,PRETESTS,5,15,1945600
746,A,23088742,C++14 (GCC 6-32),OK,1777,1482059077,-faraday_anshul-,CONTESTANT,TESTS,84,15,1945600
746,B,23091535,C++14 (GCC 6-32),WRONG_ANSWER,3027,1482060329,-faraday_anshul-,CONTESTANT,PRETESTS,0,0,1945600
746,B,23092348,C++14 (GCC 6-32),OK,3373,1482060674,-faraday_anshul-,CONTESTANT,TESTS,34,15,1945600
746,A,23083245,GNU C++11,OK,249,1482057549,-osdajigu-,CONTESTANT,TESTS,84,31,2048000
746,B,23085111,GNU C++11,OK,622,1482057922,-osdajigu-,CONTESTANT,TESTS,34,15,2150400
746,C,23089838,GNU C++11,OK,2263,1482059563,-osdajigu-,CONTESTANT,TESTS,47,15,2048000
746,D,23092853,GNU C++11,OK,3607,1482060907,-osdajigu-,CONTESTANT,TESTS,50,15,2457600
746,E,23096745,GNU C++11,RUNTIME_ERROR,5404,1482062704,-osdajigu-,CONTESTANT,TESTS,8,140,3276800
746,A,23084572,C++14 (GCC 6-32),OK,474,1482057774,....,CONTESTANT,TESTS,84,15,1945600
746,B,23090713,C++14 (GCC 6-32),OK,2644,1482059944,....,CONTESTANT,TESTS,34,15,1945600
746,D,23094388,C++14 (GCC 6-32),WRONG_ANSWER,4295,1482061595,....,CONTESTANT,PRETESTS,8,15,1945600
746,D,23095486,C++14 (GCC 6-32),WRONG_ANSWER,4774,1482062074,....,CONTESTANT,PRETESTS,8,15,1945600
