contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1076,F,45624136,C++17 (GCC 7-32),OK,5523,1542038823,----------,CONTESTANT,TESTS,71,186,9830400
1076,E,45629367,C++17 (GCC 7-32),OK,7129,1542040429,----------,CONTESTANT,TESTS,39,904,64204800
1076,A,45595108,C++17 (GCC 7-32),OK,228,1542033528,---Grigor---,CONTESTANT,TESTS,47,31,819200
1076,B,45596184,C++17 (GCC 7-32),WRONG_ANSWER,342,1542033642,---Grigor---,CONTESTANT,TESTS,3,31,204800
1076,B,45597720,C++17 (GCC 7-32),WRONG_ANSWER,521,1542033821,---Grigor---,CONTESTANT,TESTS,3,31,0
1076,C,45603299,C++17 (GCC 7-32),OK,1251,1542034551,---Grigor---,CONTESTANT,TESTS,5,31,409600
1076,B,45607345,C++17 (GCC 7-32),OK,1839,1542035139,---Grigor---,CONTESTANT,TESTS,10,31,204800
1076,D,45617852,C++17 (GCC 7-32),OK,3855,1542037155,---Grigor---,CONTESTANT,TESTS,73,576,49152000
1076,E,45623100,C++17 (GCC 7-32),OK,5213,1542038513,---Grigor---,CONTESTANT,TESTS,39,701,46899200
1076,A,45597576,C++17 (GCC 7-32),WRONG_ANSWER,503,1542033803,--Sherlock-holmeS--,CONTESTANT,TESTS,2,15,204800
1076,A,45599616,C++17 (GCC 7-32),WRONG_ANSWER,749,1542034049,--Sherlock-holmeS--,CONTESTANT,TESTS,1,15,204800
1076,A,45602765,C++17 (GCC 7-32),WRONG_ANSWER,1180,1542034480,--Sherlock-holmeS--,CONTESTANT,TESTS,2,15,0
1076,A,45615318,C++17 (GCC 7-32),CHALLENGED,3277,1542036577,--Sherlock-holmeS--,CONTESTANT,CHALLENGES,9,62,512000
1076,C,45623482,C++17 (GCC 7-32),WRONG_ANSWER,5329,1542038629,--Sherlock-holmeS--,CONTESTANT,TESTS,0,15,102400
1076,A,45598536,C++14 (GCC 6-32),OK,616,1542033916,--novice_dev--,CONTESTANT,TESTS,47,46,4812800
1076,B,45602689,C++14 (GCC 6-32),OK,1169,1542034469,--novice_dev--,CONTESTANT,TESTS,10,31,16076800
1076,C,45606432,C++14 (GCC 6-32),OK,1696,1542034996,--novice_dev--,CONTESTANT,TESTS,5,31,0
1076,A,45594698,C++17 (GCC 7-32),WRONG_ANSWER,156,1542033456,-3.1416,CONTESTANT,TESTS,1,15,204800
1076,A,45595854,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,308,1542033608,-3.1416,CONTESTANT,TESTS,3,1000,1024000
1076,A,45596957,C++17 (GCC 7-32),WRONG_ANSWER,431,1542033731,-3.1416,CONTESTANT,TESTS,2,15,204800
1076,A,45597276,C++17 (GCC 7-32),WRONG_ANSWER,468,1542033768,-3.1416,CONTESTANT,TESTS,2,15,0
1076,A,45598918,C++17 (GCC 7-32),WRONG_ANSWER,666,1542033966,-3.1416,CONTESTANT,TESTS,2,15,204800
1076,B,45604553,C++17 (GCC 7-32),WRONG_ANSWER,1417,1542034717,-3.1416,CONTESTANT,TESTS,3,15,204800
1076,B,45607420,C++17 (GCC 7-32),WRONG_ANSWER,1853,1542035153,-3.1416,CONTESTANT,TESTS,3,30,0
1076,B,45608834,C++17 (GCC 7-32),WRONG_ANSWER,2074,1542035374,-3.1416,CONTESTANT,TESTS,4,15,204800
1076,B,45609240,C++17 (GCC 7-32),WRONG_ANSWER,2144,1542035444,-3.1416,CONTESTANT,TESTS,4,15,204800
1076,B,45613279,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2865,1542036165,-3.1416,CONTESTANT,TESTS,3,2000,204800
1076,B,45614699,C++17 (GCC 7-32),OK,3152,1542036452,-3.1416,CONTESTANT,TESTS,10,31,204800
1076,A,45616408,C++17 (GCC 7-32),OK,3520,1542036820,-3.1416,CONTESTANT,TESTS,47,46,716800
1076,C,45627401,C++17 (GCC 7-32),WRONG_ANSWER,6573,1542039873,-3.1416,CONTESTANT,TESTS,0,15,102400
1076,A,45595571,C++14 (GCC 6-32),OK,280,1542033580,-Bata,CONTESTANT,TESTS,47,46,512000
1076,B,45598329,C++14 (GCC 6-32),OK,591,1542033891,-Bata,CONTESTANT,TESTS,10,30,0
1076,C,45602717,C++14 (GCC 6-32),COMPILATION_ERROR,1173,1542034473,-Bata,CONTESTANT,TESTS,0,0,0
1076,C,45603176,C++14 (GCC 6-32),WRONG_ANSWER,1232,1542034532,-Bata,CONTESTANT,TESTS,0,15,102400
1076,C,45604229,C++14 (GCC 6-32),WRONG_ANSWER,1377,1542034677,-Bata,CONTESTANT,TESTS,0,0,0
1076,C,45608225,C++14 (GCC 6-32),OK,1981,1542035281,-Bata,CONTESTANT,TESTS,5,31,102400
1076,D,45622176,C++14 (GCC 6-32),COMPILATION_ERROR,4945,1542038245,-Bata,CONTESTANT,TESTS,0,0,0
1076,D,45622282,C++14 (GCC 6-32),CHALLENGED,4975,1542038275,-Bata,CONTESTANT,CHALLENGES,42,670,39526400
1076,A,45608269,Java 8,WRONG_ANSWER,1987,1542035287,-Checkmate-,CONTESTANT,TESTS,2,124,0
1076,B,45615604,Java 8,WRONG_ANSWER,3343,1542036643,-Checkmate-,CONTESTANT,TESTS,2,124,0
1076,B,45616333,Java 8,RUNTIME_ERROR,3505,1542036805,-Checkmate-,CONTESTANT,TESTS,3,124,0
1076,B,45617002,Java 8,WRONG_ANSWER,3645,1542036945,-Checkmate-,CONTESTANT,TESTS,3,124,0
1076,B,45617864,Java 8,WRONG_ANSWER,3858,1542037158,-Checkmate-,CONTESTANT,TESTS,3,109,0
1076,B,45619411,Java 8,WRONG_ANSWER,4217,1542037517,-Checkmate-,CONTESTANT,TESTS,3,124,0
1076,B,45620685,Java 8,WRONG_ANSWER,4547,1542037847,-Checkmate-,CONTESTANT,TESTS,3,124,0
1076,A,45627601,Java 8,WRONG_ANSWER,6641,1542039941,-Checkmate-,CONTESTANT,TESTS,2,109,0
1076,A,45595576,GNU C++11,WRONG_ANSWER,281,1542033581,-turtle,CONTESTANT,TESTS,2,15,0
1076,A,45598514,GNU C++11,OK,615,1542033915,-turtle,CONTESTANT,TESTS,47,46,512000
1076,B,45606059,GNU C++11,OK,1643,1542034943,-turtle,CONTESTANT,TESTS,10,30,0
1076,C,45611640,GNU C++11,WRONG_ANSWER,2557,1542035857,-turtle,CONTESTANT,TESTS,0,30,0
1076,C,45612568,GNU C++11,OK,2729,1542036029,-turtle,CONTESTANT,TESTS,5,31,0
1076,A,45595503,GNU C++11,WRONG_ANSWER,274,1542033574,.____.,CONTESTANT,TESTS,2,31,0
1076,A,45599240,GNU C++11,OK,706,1542034006,.____.,CONTESTANT,TESTS,47,78,512000
1076,B,45601653,GNU C++11,WRONG_ANSWER,1020,1542034320,.____.,CONTESTANT,TESTS,3,31,0
1076,B,45609390,GNU C++11,WRONG_ANSWER,2166,1542035466,.____.,CONTESTANT,TESTS,4,31,0
1076,B,45612526,GNU C++11,OK,2721,1542036021,.____.,CONTESTANT,TESTS,10,31,0
1076,C,45616027,GNU C++11,WRONG_ANSWER,3442,1542036742,.____.,CONTESTANT,TESTS,0,15,0
1076,C,45616774,GNU C++11,OK,3595,1542036895,.____.,CONTESTANT,TESTS,5,15,0
