contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
240,A,2365082,GNU C++,OK,2251,1350373051,---Grigor---,CONTESTANT,TESTS,40,31,204800
240,C,2366342,GNU C++,OK,3225,1350374025,---Grigor---,CONTESTANT,TESTS,50,31,204800
240,B,2368680,GNU C++,OK,5701,1350376501,---Grigor---,CONTESTANT,TESTS,80,156,32358400
240,C,2364958,GNU C++,WRONG_ANSWER,2159,1350372959,.PEIN.,CONTESTANT,TESTS,2,15,512000
240,C,2366297,GNU C++,WRONG_ANSWER,3188,1350373988,.PEIN.,CONTESTANT,TESTS,2,15,4198400
240,C,2367783,GNU C++,WRONG_ANSWER,4659,1350375459,.PEIN.,CONTESTANT,TESTS,5,46,4198400
240,A,2363822,GNU C++,WRONG_ANSWER,1343,1350372143,11223d,CONTESTANT,TESTS,0,15,0
240,A,2364151,GNU C++,WRONG_ANSWER,1574,1350372374,11223d,CONTESTANT,TESTS,0,15,0
240,A,2366322,GNU C++,OK,3209,1350374009,11223d,CONTESTANT,TESTS,40,31,102400
240,B,2366957,GNU C++,OK,3813,1350374613,11223d,CONTESTANT,TESTS,80,156,65843200
240,D,2368975,GNU C++,OK,6089,1350376889,11223d,CONTESTANT,TESTS,60,156,7372800
240,C,2369301,GNU C++,WRONG_ANSWER,6487,1350377287,11223d,CONTESTANT,TESTS,2,15,102400
240,C,2369578,GNU C++,WRONG_ANSWER,6842,1350377642,11223d,CONTESTANT,TESTS,0,15,0
240,A,2366414,GNU C++,OK,3273,1350374073,3141592653ly,CONTESTANT,TESTS,40,31,204800
240,C,2368389,GNU C++,WRONG_ANSWER,5347,1350376147,3141592653ly,CONTESTANT,TESTS,0,31,0
240,C,2368407,GNU C++,OK,5365,1350376165,3141592653ly,CONTESTANT,TESTS,50,31,307200
240,B,2368486,GNU C++,OK,5454,1350376254,3141592653ly,CONTESTANT,TESTS,80,156,64614400
240,D,2369736,GNU C++,OK,7038,1350377838,3141592653ly,CONTESTANT,TESTS,60,156,4710400
240,A,2365092,GNU C++,OK,2259,1350373059,562908590,CONTESTANT,TESTS,40,31,204800
240,B,2367224,GNU C++,OK,4062,1350374862,562908590,CONTESTANT,TESTS,80,125,64614400
240,C,2367752,GNU C++,OK,4636,1350375436,562908590,CONTESTANT,TESTS,50,31,12185600
240,A,2364731,MS C++,WRONG_ANSWER,1985,1350372785,916852,CONTESTANT,TESTS,4,15,204800
240,A,2365538,MS C++,WRONG_ANSWER,2604,1350373404,916852,CONTESTANT,TESTS,4,15,204800
240,A,2366217,MS C++,OK,3129,1350373929,916852,CONTESTANT,TESTS,40,31,204800
240,C,2366968,MS C++,WRONG_ANSWER,3823,1350374623,916852,CONTESTANT,TESTS,2,15,204800
240,C,2369016,MS C++,OK,6143,1350376943,916852,CONTESTANT,TESTS,50,31,307200
240,A,2363904,GNU C++,WRONG_ANSWER,1396,1350372196,AekdyCoin,CONTESTANT,TESTS,0,31,0
240,A,2364498,GNU C++,WRONG_ANSWER,1815,1350372615,AekdyCoin,CONTESTANT,TESTS,0,15,0
240,A,2364605,GNU C++,OK,1885,1350372685,AekdyCoin,CONTESTANT,TESTS,40,31,204800
240,C,2366014,GNU C++,WRONG_ANSWER,2961,1350373761,AekdyCoin,CONTESTANT,TESTS,2,31,204800
240,C,2366830,GNU C++,OK,3688,1350374488,AekdyCoin,CONTESTANT,TESTS,50,31,204800
240,B,2367838,GNU C++,OK,4725,1350375525,AekdyCoin,CONTESTANT,TESTS,80,125,819200
240,D,2369831,GNU C++,WRONG_ANSWER,7149,1350377949,AekdyCoin,CONTESTANT,TESTS,0,31,8192000
240,C,2364059,FPC,OK,1499,1350372299,Aerolight,CONTESTANT,TESTS,50,46,204800
240,A,2365551,FPC,WRONG_ANSWER,2613,1350373413,Aerolight,CONTESTANT,TESTS,0,15,204800
240,A,2366037,FPC,OK,2987,1350373787,Aerolight,CONTESTANT,TESTS,40,31,204800
240,B,2367537,FPC,TIME_LIMIT_EXCEEDED,4389,1350375189,Aerolight,CONTESTANT,TESTS,10,2000,45772800
240,B,2367566,FPC,OK,4426,1350375226,Aerolight,CONTESTANT,TESTS,80,203,64614400
240,D,2369635,FPC,WRONG_ANSWER,6928,1350377728,Aerolight,CONTESTANT,TESTS,4,31,1740800
240,D,2369706,FPC,OK,7010,1350377810,Aerolight,CONTESTANT,TESTS,60,78,1740800
240,C,2363877,Java 6,OK,1384,1350372184,AlexanderBolshakov,CONTESTANT,TESTS,50,125,614400
240,A,2365675,Java 6,WRONG_ANSWER,2694,1350373494,AlexanderBolshakov,CONTESTANT,TESTS,6,62,102400
240,A,2367150,Java 6,OK,3992,1350374792,AlexanderBolshakov,CONTESTANT,TESTS,40,109,409600
240,B,2368744,Java 6,WRONG_ANSWER,5785,1350376585,AlexanderBolshakov,CONTESTANT,TESTS,16,343,54476800
240,B,2369258,Java 6,OK,6428,1350377228,AlexanderBolshakov,CONTESTANT,TESTS,80,453,54476800
