contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
801,A,26417109,Python 3,OK,337,1492357237,----------,CONTESTANT,TESTS,63,77,5529600
801,B,26419283,Python 3,OK,724,1492357624,----------,CONTESTANT,TESTS,35,62,5529600
801,C,26424094,GNU C++11,SKIPPED,1958,1492358858,----------,CONTESTANT,PRETESTS,20,140,2867200
801,C,26426750,GNU C++11,OK,2904,1492359804,----------,CONTESTANT,TESTS,94,202,2867200
801,A,26418187,C++14 (GCC 6-32),OK,540,1492357440,-JustSomeDude-,CONTESTANT,TESTS,63,15,1945600
801,B,26419505,C++14 (GCC 6-32),OK,762,1492357662,-JustSomeDude-,CONTESTANT,TESTS,35,15,1945600
801,C,26430926,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5048,1492361948,-JustSomeDude-,CONTESTANT,PRETESTS,0,2000,3686400
801,A,26418521,GNU C++,OK,597,1492357497,-_-_-,CONTESTANT,TESTS,63,15,2048000
801,B,26421367,GNU C++,OK,1111,1492358011,-_-_-,CONTESTANT,TESTS,35,15,2048000
801,A,26418595,GNU C++,SKIPPED,615,1492357515,-albus-,CONTESTANT,PRETESTS,9,15,2048000
801,A,26422491,GNU C++,WRONG_ANSWER,1382,1492358283,-albus-,CONTESTANT,TESTS,35,15,2048000
801,B,26427873,GNU C++,OK,3389,1492360289,-albus-,CONTESTANT,TESTS,35,15,2048000
801,A,26416911,C++14 (GCC 6-32),WRONG_ANSWER,294,1492357194,-mozart-,CONTESTANT,PRETESTS,7,15,1945600
801,A,26417925,C++14 (GCC 6-32),WRONG_ANSWER,491,1492357391,-mozart-,CONTESTANT,PRETESTS,6,15,1945600
801,A,26418462,C++14 (GCC 6-32),WRONG_ANSWER,587,1492357488,-mozart-,CONTESTANT,PRETESTS,3,15,1945600
801,A,26419573,C++14 (GCC 6-32),WRONG_ANSWER,773,1492357673,-mozart-,CONTESTANT,TESTS,11,15,1945600
801,B,26421359,C++14 (GCC 6-32),OK,1109,1492358009,-mozart-,CONTESTANT,TESTS,35,15,1945600
801,C,26427827,C++14 (GCC 6-32),WRONG_ANSWER,3373,1492360273,-mozart-,CONTESTANT,PRETESTS,7,15,5632000
801,C,26428627,C++14 (GCC 6-32),WRONG_ANSWER,3758,1492360658,-mozart-,CONTESTANT,TESTS,20,171,5632000
801,A,26416976,GNU C++11,WRONG_ANSWER,307,1492357208,-osdajigu-,CONTESTANT,PRETESTS,6,15,2048000
801,A,26417676,GNU C++11,WRONG_ANSWER,452,1492357352,-osdajigu-,CONTESTANT,PRETESTS,6,15,2048000
801,A,26418794,GNU C++11,WRONG_ANSWER,644,1492357544,-osdajigu-,CONTESTANT,PRETESTS,0,0,2048000
801,A,26419086,GNU C++11,OK,691,1492357591,-osdajigu-,CONTESTANT,TESTS,63,15,2048000
801,B,26421192,GNU C++11,OK,1075,1492357975,-osdajigu-,CONTESTANT,TESTS,35,15,2048000
801,C,26428073,GNU C++11,WRONG_ANSWER,3474,1492360374,-osdajigu-,CONTESTANT,PRETESTS,1,0,2048000
801,C,26428807,GNU C++11,WRONG_ANSWER,3847,1492360747,-osdajigu-,CONTESTANT,PRETESTS,1,0,2048000
801,C,26429055,GNU C++11,TIME_LIMIT_EXCEEDED,3963,1492360863,-osdajigu-,CONTESTANT,TESTS,73,2000,3686400
801,D,26430562,GNU C++11,OK,4824,1492361724,-osdajigu-,CONTESTANT,TESTS,36,31,2150400
801,A,26419428,GNU C++11,WRONG_ANSWER,748,1492357648,.____.,CONTESTANT,TESTS,13,15,2048000
801,B,26421956,GNU C++11,OK,1247,1492358147,.____.,CONTESTANT,TESTS,35,15,2048000
801,C,26431614,GNU C++11,WRONG_ANSWER,5519,1492362419,.____.,CONTESTANT,TESTS,30,1372,3686400
801,A,26418719,GNU C++11,OK,636,1492357537,.anis.,CONTESTANT,TESTS,63,15,2048000
801,B,26421333,GNU C++11,OK,1104,1492358004,.anis.,CONTESTANT,TESTS,35,15,2048000
801,C,26429428,GNU C++11,TIME_LIMIT_EXCEEDED,4178,1492361078,.anis.,CONTESTANT,TESTS,30,2000,3686400
801,D,26430880,GNU C++11,OK,5020,1492361920,.anis.,CONTESTANT,TESTS,36,15,2150400
801,A,26420118,GNU C++,WRONG_ANSWER,867,1492357767,009,CONTESTANT,PRETESTS,1,15,1843200
