contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
256,D,2779128,MS C++,WRONG_ANSWER,3996,1355675796,---Grigor---,CONTESTANT,PRETESTS,3,15,1433600
256,A,2779808,MS C++,WRONG_ANSWER,4634,1355676434,---Grigor---,CONTESTANT,PRETESTS,3,0,0
256,A,2775493,GNU C++,WRONG_ANSWER,1077,1355672877,11223d,CONTESTANT,PRETESTS,4,31,24064000
256,A,2776452,GNU C++,TIME_LIMIT_EXCEEDED,1707,1355673507,11223d,CONTESTANT,TESTS,67,2000,118681600
256,B,2778105,GNU C++,WRONG_ANSWER,3189,1355674989,11223d,CONTESTANT,PRETESTS,7,15,0
256,B,2778321,GNU C++,WRONG_ANSWER,3337,1355675137,11223d,CONTESTANT,PRETESTS,7,0,0
256,B,2778748,GNU C++,OK,3671,1355675471,11223d,CONTESTANT,TESTS,60,31,0
256,C,2780854,GNU C++,WRONG_ANSWER,5644,1355677444,11223d,CONTESTANT,PRETESTS,3,0,102400
256,A,2776910,GNU C++0x,WRONG_ANSWER,2092,1355673892,135678942570,CONTESTANT,PRETESTS,5,31,20070400
256,A,2777542,GNU C++0x,WRONG_ANSWER,2647,1355674447,135678942570,CONTESTANT,PRETESTS,0,15,81817600
256,A,2777665,GNU C++0x,WRONG_ANSWER,2745,1355674545,135678942570,CONTESTANT,PRETESTS,5,15,81612800
256,A,2778218,GNU C++0x,OK,3269,1355675069,135678942570,CONTESTANT,TESTS,76,125,81817600
256,C,2779679,GNU C++0x,SKIPPED,4500,1355676300,135678942570,CONTESTANT,PRETESTS,10,15,204800
256,C,2781975,GNU C++0x,WRONG_ANSWER,6834,1355678634,135678942570,CONTESTANT,TESTS,11,343,204800
256,A,2776979,GNU C++,WRONG_ANSWER,2183,1355674002,19891101,CONTESTANT,PRETESTS,0,0,14233600
256,A,2777975,GNU C++,OK,3099,1355674899,19891101,CONTESTANT,TESTS,76,125,14233600
256,C,2779890,GNU C++,WRONG_ANSWER,4726,1355676526,19891101,CONTESTANT,PRETESTS,2,0,7987200
256,C,2780362,GNU C++,CHALLENGED,5166,1355676966,19891101,CONTESTANT,CHALLENGES,10,1562,8192000
256,B,2781815,GNU C++,WRONG_ANSWER,6707,1355678507,19891101,CONTESTANT,PRETESTS,14,15,0
256,B,2782106,GNU C++,OK,6928,1355678728,19891101,CONTESTANT,TESTS,60,31,0
256,A,2774563,GNU C++,WRONG_ANSWER,577,1355672377,1O1,CONTESTANT,PRETESTS,3,15,0
