contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
69,A,348173,GNU C++,WRONG_ANSWER,167,1300809767,-RooneY-,CONTESTANT,PRETESTS,0,10,1433600
69,A,348232,GNU C++,OK,196,1300809796,-RooneY-,CONTESTANT,TESTS,81,30,1433600
69,B,349273,GNU C++,OK,1510,1300811110,-RooneY-,CONTESTANT,TESTS,67,30,1433600
69,C,350354,GNU C++,OK,4647,1300814247,-RooneY-,CONTESTANT,TESTS,47,50,1433600
69,E,351036,GNU C++,WRONG_ANSWER,6832,1300816432,-RooneY-,CONTESTANT,PRETESTS,2,30,1843200
69,E,351122,GNU C++,OK,7045,1300816645,-RooneY-,CONTESTANT,TESTS,49,560,4812800
69,A,349120,Python 2,WRONG_ANSWER,1158,1300810758,.C0D3R,CONTESTANT,PRETESTS,6,50,2867200
69,A,349327,Python 2,OK,1597,1300811197,.C0D3R,CONTESTANT,TESTS,81,60,2867200
69,A,348267,GNU C++,OK,216,1300809816,.Khaled.,CONTESTANT,TESTS,81,30,1331200
69,B,348925,GNU C++,COMPILATION_ERROR,827,1300810427,.Khaled.,CONTESTANT,PRETESTS,0,0,0
69,B,348940,GNU C++,WRONG_ANSWER,849,1300810449,.Khaled.,CONTESTANT,PRETESTS,0,10,1331200
69,B,348969,GNU C++,OK,898,1300810498,.Khaled.,CONTESTANT,TESTS,67,30,1331200
69,C,350229,GNU C++,OK,4232,1300813832,.Khaled.,CONTESTANT,TESTS,47,50,1843200
69,E,350890,GNU C++,OK,6343,1300815943,.Khaled.,CONTESTANT,TESTS,49,230,5120000
69,A,348200,MS C++,OK,180,1300809780,0rbit,CONTESTANT,TESTS,81,30,1433600
69,B,348792,MS C++,OK,648,1300810248,0rbit,CONTESTANT,TESTS,67,30,1433600
69,A,348298,GNU C++,OK,234,1300809834,1010,CONTESTANT,TESTS,81,30,1433600
69,B,349767,GNU C++,OK,2808,1300812408,1010,CONTESTANT,TESTS,67,30,1433600
69,E,350320,GNU C++,OK,4547,1300814147,1010,CONTESTANT,TESTS,49,560,4812800
69,C,351031,GNU C++,WRONG_ANSWER,6825,1300816425,1010,CONTESTANT,PRETESTS,2,30,1433600
69,C,351123,GNU C++,WRONG_ANSWER,7049,1300816649,1010,CONTESTANT,PRETESTS,2,30,1433600
69,A,348527,MS C++,WRONG_ANSWER,361,1300809961,12341234,CONTESTANT,PRETESTS,0,10,1536000
69,A,348546,MS C++,OK,381,1300809981,12341234,CONTESTANT,TESTS,81,30,1331200
69,B,349807,MS C++,OK,2922,1300812522,12341234,CONTESTANT,TESTS,67,30,1433600
69,E,351013,MS C++,CHALLENGED,6774,1300816374,12341234,CONTESTANT,CHALLENGES,10,30,1740800
69,A,348876,Python 2,OK,753,1300810353,20092100003,CONTESTANT,TESTS,81,60,2867200
69,E,350301,GNU C++,RUNTIME_ERROR,4491,1300814091,20092100003,CONTESTANT,TESTS,10,30,1433600
69,B,350844,GNU C++,OK,6181,1300815781,20092100003,CONTESTANT,TESTS,67,30,1433600
69,A,348918,GNU C++,OK,816,1300810416,251083874,CONTESTANT,TESTS,81,30,1433600
69,B,349652,GNU C++,COMPILATION_ERROR,2418,1300812018,251083874,CONTESTANT,PRETESTS,0,0,0
69,B,349664,GNU C++,OK,2467,1300812067,251083874,CONTESTANT,TESTS,67,30,1433600
69,E,350926,GNU C++,TIME_LIMIT_EXCEEDED,6421,1300816021,251083874,CONTESTANT,TESTS,15,2000,2150400
69,A,348499,GNU C++,OK,346,1300809946,4ybakut2004,CONTESTANT,TESTS,81,30,1331200
69,B,349449,GNU C++,OK,1854,1300811454,4ybakut2004,CONTESTANT,TESTS,67,30,1433600
69,A,348205,GNU C++,OK,184,1300809784,A.I,CONTESTANT,TESTS,81,30,1433600
69,B,349104,GNU C++,OK,1126,1300810726,A.I,CONTESTANT,TESTS,67,30,1433600
69,D,349517,GNU C++,WRONG_ANSWER,2037,1300811637,A.I,CONTESTANT,PRETESTS,2,10,1433600
69,D,349693,GNU C++,WRONG_ANSWER,2559,1300812159,A.I,CONTESTANT,PRETESTS,2,30,1740800
69,D,349760,GNU C++,WRONG_ANSWER,2789,1300812389,A.I,CONTESTANT,PRETESTS,2,10,5427200
69,E,350547,GNU C++,WRONG_ANSWER,5293,1300814893,A.I,CONTESTANT,TESTS,11,30,2150400
69,D,350900,GNU C++,WRONG_ANSWER,6362,1300815962,A.I,CONTESTANT,PRETESTS,2,30,5427200
69,A,348264,GNU C++,OK,214,1300809814,AC9,CONTESTANT,TESTS,81,30,1433600
69,B,349214,GNU C++,OK,1383,1300810983,AC9,CONTESTANT,TESTS,67,30,1433600
69,A,348639,GNU C++,CHALLENGED,465,1300810065,ACKOKO,CONTESTANT,CHALLENGES,10,10,1433600
69,E,350449,GNU C++,CHALLENGED,4910,1300814510,ACKOKO,CONTESTANT,CHALLENGES,10,30,1843200
69,B,350891,GNU C++,WRONG_ANSWER,6344,1300815944,ACKOKO,CONTESTANT,PRETESTS,2,30,1433600
69,B,350939,GNU C++,WRONG_ANSWER,6471,1300816071,ACKOKO,CONTESTANT,PRETESTS,2,10,1433600
69,A,348241,FPC,OK,200,1300809800,ANTANTA,CONTESTANT,TESTS,81,30,1024000
69,B,349462,FPC,OK,1892,1300811492,ANTANTA,CONTESTANT,TESTS,67,30,1126400
69,A,348324,GNU C++,COMPILATION_ERROR,255,1300809855,A_rustam_rustam,CONTESTANT,PRETESTS,0,0,0
69,A,348384,GNU C++,OK,287,1300809887,A_rustam_rustam,CONTESTANT,TESTS,81,30,1433600
69,B,349989,GNU C++,OK,3486,1300813086,A_rustam_rustam,CONTESTANT,TESTS,67,30,1433600
69,E,350502,GNU C++,WRONG_ANSWER,5111,1300814711,Abii.goel7,CONTESTANT,PRETESTS,0,30,1433600
69,E,350538,GNU C++,WRONG_ANSWER,5253,1300814853,Abii.goel7,CONTESTANT,PRETESTS,1,10,1433600
69,E,350581,GNU C++,CHALLENGED,5383,1300814983,Abii.goel7,CONTESTANT,CHALLENGES,10,30,1433600
69,A,348991,GNU C++,RUNTIME_ERROR,928,1300810528,AcceptedLC,CONTESTANT,PRETESTS,0,750,1536000
69,A,349173,GNU C++,OK,1283,1300810883,AcceptedLC,CONTESTANT,TESTS,81,30,1433600
69,A,348565,Java 6,OK,396,1300809996,Ahmed.Ibrahem,CONTESTANT,TESTS,81,130,43315200
69,B,349417,Java 6,WRONG_ANSWER,1785,1300811385,Ahmed.Ibrahem,CONTESTANT,PRETESTS,1,50,43315200
69,B,349540,Java 6,OK,2093,1300811693,Ahmed.Ibrahem,CONTESTANT,TESTS,67,110,43315200
69,E,350154,Java 6,SKIPPED,4028,1300813628,Ahmed.Ibrahem,CONTESTANT,PRETESTS,10,90,43315200
69,E,350266,Java 6,TIME_LIMIT_EXCEEDED,4362,1300813962,Ahmed.Ibrahem,CONTESTANT,TESTS,15,2000,43417600
69,A,348190,Java 6,OK,176,1300809776,Ahmed_Salama,CONTESTANT,TESTS,81,140,43315200
69,B,349116,Java 6,WRONG_ANSWER,1147,1300810747,Ahmed_Salama,CONTESTANT,PRETESTS,0,80,43315200
69,B,349194,Java 6,WRONG_ANSWER,1331,1300810931,Ahmed_Salama,CONTESTANT,PRETESTS,2,80,43315200
69,B,349238,Java 6,OK,1433,1300811033,Ahmed_Salama,CONTESTANT,TESTS,67,130,43315200
69,C,350364,Java 6,WRONG_ANSWER,4661,1300814261,Ahmed_Salama,CONTESTANT,PRETESTS,2,80,43315200
69,C,350389,Java 6,WRONG_ANSWER,4737,1300814337,Ahmed_Salama,CONTESTANT,TESTS,41,170,43315200
69,A,348679,MS C++,OK,509,1300810109,Aizava,CONTESTANT,TESTS,81,30,1433600
69,B,349740,MS C++,OK,2729,1300812329,Aizava,CONTESTANT,TESTS,67,30,1433600
69,A,348766,GNU C++,OK,609,1300810209,AleksBannikov,CONTESTANT,TESTS,81,30,1433600
69,B,349184,GNU C++,OK,1308,1300810908,AleksBannikov,CONTESTANT,TESTS,67,30,1433600
69,A,348877,Delphi,OK,755,1300810355,Alexander-1709,CONTESTANT,TESTS,81,30,921600
69,B,349514,Delphi,OK,2032,1300811632,Alexander-1709,CONTESTANT,TESTS,67,30,921600
69,E,350093,Delphi,CHALLENGED,3828,1300813428,Alexander-1709,CONTESTANT,CHALLENGES,10,30,1740800
69,E,350186,Delphi,CHALLENGED,4102,1300813702,Alexander-1709,CONTESTANT,CHALLENGES,10,30,1740800
69,A,348829,Java 6,OK,700,1300810300,Alexanderrrr,CONTESTANT,TESTS,81,130,43315200
