contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
870,A,31336300,FPC,WRONG_ANSWER,555,1508055255,-Fluttershy-,CONTESTANT,PRETESTS,3,15,1638400
870,A,31340922,FPC,WRONG_ANSWER,1242,1508055942,-Fluttershy-,CONTESTANT,PRETESTS,2,15,0
870,A,31341735,FPC,OK,1393,1508056093,-Fluttershy-,CONTESTANT,TESTS,52,15,1638400
870,A,31333741,C++14 (GCC 6-32),WRONG_ANSWER,253,1508054953,-JustSomeDude-,CONTESTANT,PRETESTS,2,0,1638400
870,A,31334806,C++14 (GCC 6-32),OK,394,1508055094,-JustSomeDude-,CONTESTANT,TESTS,52,15,3481600
870,B,31338558,C++14 (GCC 6-32),SKIPPED,861,1508055561,-JustSomeDude-,CONTESTANT,PRETESTS,8,187,2662400
870,C,31342497,C++14 (GCC 6-32),WRONG_ANSWER,1536,1508056236,-JustSomeDude-,CONTESTANT,PRETESTS,3,15,0
870,C,31343614,C++14 (GCC 6-32),OK,1748,1508056448,-JustSomeDude-,CONTESTANT,TESTS,20,452,1843200
870,B,31350118,C++14 (GCC 6-32),OK,3333,1508058033,-JustSomeDude-,CONTESTANT,TESTS,55,280,4198400
870,A,31333279,C++14 (GCC 6-32),WRONG_ANSWER,192,1508054892,.Vanya,CONTESTANT,PRETESTS,3,15,1843200
870,A,31335331,C++14 (GCC 6-32),CHALLENGED,440,1508055140,.Vanya,CONTESTANT,CHALLENGES,7,15,1843200
870,B,31340440,C++14 (GCC 6-32),WRONG_ANSWER,1155,1508055855,.Vanya,CONTESTANT,PRETESTS,7,31,1945600
870,B,31341447,C++14 (GCC 6-32),OK,1336,1508056036,.Vanya,CONTESTANT,TESTS,55,31,2969600
870,C,31346070,C++14 (GCC 6-32),OK,2266,1508056966,.Vanya,CONTESTANT,TESTS,20,264,0
870,A,31355617,C++14 (GCC 6-32),OK,5247,1508059947,.Vanya,CONTESTANT,TESTS,52,15,1843200
