contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1152,A,53228810,C++17 (GCC 7-32),OK,399,1556116899,--Sherlock-holmeS--,CONTESTANT,TESTS,53,93,0
1152,B,53237075,C++17 (GCC 7-32),OK,2206,1556118706,--Sherlock-holmeS--,CONTESTANT,TESTS,88,46,0
1152,C,53246114,C++17 (GCC 7-32),WRONG_ANSWER,4499,1556120999,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,15,204800
1152,C,53246627,C++17 (GCC 7-32),WRONG_ANSWER,4646,1556121146,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,30,102400
1152,C,53247578,C++17 (GCC 7-32),WRONG_ANSWER,4916,1556121417,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,15,204800
1152,C,53248203,C++17 (GCC 7-32),WRONG_ANSWER,5086,1556121587,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,31,204800
1152,C,53248787,C++17 (GCC 7-32),WRONG_ANSWER,5256,1556121756,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,15,512000
1152,C,53249350,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5416,1556121916,--Sherlock-holmeS--,CONTESTANT,PRETESTS,7,1000,201728000
1152,C,53249992,C++17 (GCC 7-32),WRONG_ANSWER,5595,1556122095,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,15,512000
1152,A,53229851,C++17 (GCC 7-32),OK,562,1556117062,-2.0,CONTESTANT,TESTS,53,374,0
1152,A,53227221,C++14 (GCC 6-32),OK,242,1556116742,-Bata,CONTESTANT,TESTS,53,374,0
1152,B,53234487,C++14 (GCC 6-32),WRONG_ANSWER,1658,1556118158,-Bata,CONTESTANT,PRETESTS,0,15,0
1152,B,53234611,C++14 (GCC 6-32),OK,1685,1556118185,-Bata,CONTESTANT,TESTS,88,46,0
1152,C,53236426,C++14 (GCC 6-32),WRONG_ANSWER,2066,1556118566,-Bata,CONTESTANT,PRETESTS,3,15,0
1152,C,53238365,C++14 (GCC 6-32),WRONG_ANSWER,2507,1556119007,-Bata,CONTESTANT,PRETESTS,3,15,0
1152,C,53240491,C++14 (GCC 6-32),OK,3002,1556119502,-Bata,CONTESTANT,TESTS,108,31,0
1152,D,53248680,C++14 (GCC 6-32),WRONG_ANSWER,5227,1556121727,-Bata,CONTESTANT,PRETESTS,4,31,0
1152,A,53228814,PyPy 3,OK,399,1556116899,-Suto-,CONTESTANT,TESTS,53,311,19558400
1152,B,53243454,PyPy 3,WRONG_ANSWER,3761,1556120261,-Suto-,CONTESTANT,PRETESTS,1,124,0
1152,B,53243922,PyPy 3,WRONG_ANSWER,3883,1556120383,-Suto-,CONTESTANT,PRETESTS,3,124,0
1152,C,53244814,PyPy 3,WRONG_ANSWER,4115,1556120615,-Suto-,CONTESTANT,PRETESTS,2,109,0
1152,C,53245287,PyPy 3,WRONG_ANSWER,4260,1556120760,-Suto-,CONTESTANT,PRETESTS,3,124,0
1152,B,53247145,PyPy 3,OK,4796,1556121296,-Suto-,CONTESTANT,TESTS,88,140,0
1152,C,53248777,PyPy 3,WRONG_ANSWER,5253,1556121753,-Suto-,CONTESTANT,PRETESTS,3,139,0
1152,C,53252602,PyPy 3,WRONG_ANSWER,6325,1556122825,-Suto-,CONTESTANT,PRETESTS,0,109,0
1152,C,53252879,PyPy 3,WRONG_ANSWER,6401,1556122901,-Suto-,CONTESTANT,PRETESTS,3,124,0
1152,A,53231400,GNU C++11,TIME_LIMIT_EXCEEDED,914,1556117414,-_-roma-_-,CONTESTANT,PRETESTS,3,2000,1638400
1152,A,53236129,GNU C++11,OK,2002,1556118502,-_-roma-_-,CONTESTANT,TESTS,53,140,1638400
1152,B,53239356,Python 3,OK,2732,1556119234,-ilja-,CONTESTANT,TESTS,88,124,0
1152,C,53247367,Python 3,RUNTIME_ERROR,4854,1556121354,-ilja-,CONTESTANT,PRETESTS,2,93,0
1152,C,53248440,Python 3,WRONG_ANSWER,5155,1556121655,-ilja-,CONTESTANT,PRETESTS,3,109,0
1152,A,53227285,C++14 (GCC 6-32),OK,247,1556116747,-osdajigu-,CONTESTANT,TESTS,53,77,0
1152,B,53234255,C++14 (GCC 6-32),OK,1600,1556118100,-osdajigu-,CONTESTANT,TESTS,88,46,0
1152,C,53242223,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3443,1556119943,-osdajigu-,CONTESTANT,PRETESTS,4,1000,0
