contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
98,A,555970,GNU C++0x,OK,864,1311347664,2222,CONTESTANT,TESTS,48,60,1433600
98,E,556730,GNU C++0x,WRONG_ANSWER,1571,1311348371,2222,CONTESTANT,TESTS,10,50,41164800
98,D,558196,GNU C++0x,WRONG_ANSWER,3397,1311350197,2222,CONTESTANT,PRETESTS,2,10,1433600
98,D,558495,GNU C++0x,WRONG_ANSWER,3920,1311350720,2222,CONTESTANT,PRETESTS,7,10,1433600
98,D,558723,GNU C++0x,WRONG_ANSWER,4279,1311351079,2222,CONTESTANT,PRETESTS,7,30,1433600
98,D,558985,GNU C++0x,WRONG_ANSWER,4768,1311351568,2222,CONTESTANT,PRETESTS,7,10,1433600
98,B,560022,GNU C++0x,WRONG_ANSWER,6564,1311353364,2222,CONTESTANT,TESTS,7,30,1433600
98,A,558703,GNU C++,OK,4243,1311351043,69-64-79,CONTESTANT,TESTS,48,30,1433600
98,E,559255,GNU C++,WRONG_ANSWER,5270,1311352070,69-64-79,CONTESTANT,PRETESTS,7,10,1331200
98,E,559483,GNU C++,WRONG_ANSWER,5705,1311352505,69-64-79,CONTESTANT,PRETESTS,1,10,1331200
98,E,559514,GNU C++,WRONG_ANSWER,5760,1311352560,69-64-79,CONTESTANT,PRETESTS,1,10,1331200
98,E,559537,GNU C++,WRONG_ANSWER,5808,1311352608,69-64-79,CONTESTANT,PRETESTS,9,30,1331200
98,E,559762,GNU C++,WRONG_ANSWER,6179,1311352979,69-64-79,CONTESTANT,PRETESTS,0,10,1331200
98,E,559914,GNU C++,WRONG_ANSWER,6399,1311353199,69-64-79,CONTESTANT,PRETESTS,7,10,1331200
98,E,559971,GNU C++,WRONG_ANSWER,6491,1311353291,69-64-79,CONTESTANT,PRETESTS,0,10,1331200
98,E,560172,GNU C++,WRONG_ANSWER,6779,1311353579,69-64-79,CONTESTANT,PRETESTS,7,10,1331200
98,A,555472,GNU C++,OK,345,1311347145,ACRush,CONTESTANT,TESTS,48,30,1433600
98,B,556137,GNU C++,WRONG_ANSWER,1010,1311347810,ACRush,CONTESTANT,PRETESTS,5,10,1433600
98,B,556462,GNU C++,WRONG_ANSWER,1297,1311348097,ACRush,CONTESTANT,PRETESTS,7,10,1433600
