contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1005,A,40124402,C++17 (GCC 7-32),OK,1239,1531151739,--Sherlock-holmeS--,CONTESTANT,TESTS,16,15,0
1005,B,40128935,C++17 (GCC 7-32),WRONG_ANSWER,2230,1531152730,--Sherlock-holmeS--,CONTESTANT,TESTS,4,30,1024000
1005,B,40130308,C++17 (GCC 7-32),OK,2573,1531153073,--Sherlock-holmeS--,CONTESTANT,TESTS,28,77,1024000
1005,C,40134460,C++17 (GCC 7-32),WRONG_ANSWER,3701,1531154201,--Sherlock-holmeS--,CONTESTANT,TESTS,2,15,0
1005,C,40138235,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4843,1531155343,--Sherlock-holmeS--,CONTESTANT,TESTS,5,3000,512000
1005,C,40139837,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5348,1531155848,--Sherlock-holmeS--,CONTESTANT,TESTS,6,3000,512000
1005,C,40142059,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6104,1531156604,--Sherlock-holmeS--,CONTESTANT,TESTS,6,3000,512000
1005,A,40124743,C++14 (GCC 6-32),OK,1306,1531151806,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,16,31,0
1005,B,40128921,C++14 (GCC 6-32),OK,2227,1531152727,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,28,31,716800
1005,A,40118387,C++14 (GCC 6-32),OK,331,1531150831,--novice_dev--,CONTESTANT,TESTS,16,31,2048000
1005,B,40123497,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1082,1531151582,--novice_dev--,CONTESTANT,TESTS,7,1000,2969600
1005,B,40125468,C++14 (GCC 6-32),OK,1457,1531151957,--novice_dev--,CONTESTANT,TESTS,28,62,716800
1005,C,40127647,C++14 (GCC 6-32),OK,1943,1531152443,--novice_dev--,CONTESTANT,TESTS,28,420,5017600
1005,D,40134243,C++14 (GCC 6-32),OK,3641,1531154141,--novice_dev--,CONTESTANT,TESTS,25,93,512000
1005,E1,40143194,C++14 (GCC 6-32),OK,6507,1531157007,--novice_dev--,CONTESTANT,TESTS,51,467,21299200
1005,A,40120821,MS C++,OK,655,1531151155,-.-Ache-.-,CONTESTANT,TESTS,16,31,0
1005,B,40126341,MS C++,OK,1641,1531152141,-.-Ache-.-,CONTESTANT,TESTS,28,31,716800
1005,A,40121444,C++17 (GCC 7-32),WRONG_ANSWER,744,1531151244,-2.0,CONTESTANT,TESTS,8,31,0
1005,B,40126425,C++17 (GCC 7-32),OK,1659,1531152159,-2.0,CONTESTANT,TESTS,28,62,409600
1005,B,40119736,C++14 (GCC 6-32),WRONG_ANSWER,505,1531151005,-Halim-,CONTESTANT,TESTS,3,15,0
1005,B,40122578,C++14 (GCC 6-32),OK,916,1531151416,-Halim-,CONTESTANT,TESTS,28,31,716800
1005,C,40130701,C++14 (GCC 6-32),WRONG_ANSWER,2671,1531153171,-Halim-,CONTESTANT,TESTS,4,15,1740800
1005,C,40132798,C++14 (GCC 6-32),WRONG_ANSWER,3225,1531153725,-Halim-,CONTESTANT,TESTS,4,15,1638400
1005,C,40134305,C++14 (GCC 6-32),WRONG_ANSWER,3654,1531154154,-Halim-,CONTESTANT,TESTS,4,30,1638400
1005,C,40136775,C++14 (GCC 6-32),WRONG_ANSWER,4396,1531154896,-Halim-,CONTESTANT,TESTS,4,15,1638400
1005,C,40138404,C++14 (GCC 6-32),WRONG_ANSWER,4900,1531155400,-Halim-,CONTESTANT,TESTS,4,15,1638400
1005,D,40143029,C++14 (GCC 6-32),WRONG_ANSWER,6451,1531156951,-Halim-,CONTESTANT,TESTS,10,31,2969600
1005,D,40143188,C++14 (GCC 6-32),WRONG_ANSWER,6505,1531157006,-Halim-,CONTESTANT,TESTS,0,15,0
1005,D,40143727,C++14 (GCC 6-32),WRONG_ANSWER,6698,1531157198,-Halim-,CONTESTANT,TESTS,10,15,512000
