contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
875,A,31389047,C++14 (GCC 6-32),OK,261,1508152161,---Grigor---,CONTESTANT,TESTS,18,15,1945600
875,B,31394041,C++14 (GCC 6-32),OK,1173,1508153073,---Grigor---,CONTESTANT,TESTS,36,733,5529600
875,C,31403472,C++14 (GCC 6-32),WRONG_ANSWER,3631,1508155531,---Grigor---,CONTESTANT,PRETESTS,8,15,3481600
875,C,31407272,C++14 (GCC 6-32),WRONG_ANSWER,5140,1508157040,---Grigor---,CONTESTANT,PRETESTS,0,0,3276800
875,C,31407804,C++14 (GCC 6-32),RUNTIME_ERROR,5368,1508157268,---Grigor---,CONTESTANT,TESTS,58,93,12492800
875,E,31396565,C++14 (GCC 6-32),OK,1695,1508153595,-Wave-,CONTESTANT,TESTS,40,1091,6246400
875,A,31397964,C++14 (GCC 6-32),WRONG_ANSWER,2014,1508153914,-Wave-,CONTESTANT,PRETESTS,5,15,1945600
875,A,31398262,C++14 (GCC 6-32),OK,2089,1508153989,-Wave-,CONTESTANT,TESTS,18,15,1945600
875,B,31400574,C++14 (GCC 6-32),OK,2718,1508154618,-Wave-,CONTESTANT,TESTS,36,139,6451200
875,C,31406394,C++14 (GCC 6-32),CHALLENGED,4776,1508156676,-Wave-,CONTESTANT,CHALLENGES,12,62,10240000
875,C,31411847,C++14 (GCC 6-32),WRONG_ANSWER,6991,1508158891,-Wave-,CONTESTANT,CHALLENGES,0,62,8294400
875,A,31388960,GNU C++11,OK,233,1508152133,-eidolon-,CONTESTANT,TESTS,18,31,2048000
875,B,31393606,GNU C++11,OK,1087,1508152987,-eidolon-,CONTESTANT,TESTS,36,124,3276800
875,C,31402117,GNU C++11,WRONG_ANSWER,3183,1508155083,-eidolon-,CONTESTANT,PRETESTS,8,15,5427200
875,C,31404086,GNU C++11,OK,3868,1508155769,-eidolon-,CONTESTANT,TESTS,67,77,9728000
875,F,31397588,C++14 (GCC 6-32),OK,1924,1508153824,.I.,CONTESTANT,TESTS,75,140,6041600
875,A,31398504,C++14 (GCC 6-32),OK,2156,1508154056,.I.,CONTESTANT,TESTS,18,15,1945600
875,B,31401086,C++14 (GCC 6-32),OK,2865,1508154765,.I.,CONTESTANT,TESTS,36,140,4300800
875,D,31406124,C++14 (GCC 6-32),OK,4674,1508156574,.I.,CONTESTANT,TESTS,78,639,47104000
875,C,31412272,C++14 (GCC 6-32),WRONG_ANSWER,7118,1508159018,.I.,CONTESTANT,PRETESTS,8,15,2048000
875,A,31390030,GNU C++11,TIME_LIMIT_EXCEEDED,473,1508152373,00001,CONTESTANT,PRETESTS,5,1000,0
875,A,31390852,GNU C++11,OK,618,1508152518,00001,CONTESTANT,TESTS,18,15,2048000
875,C,31402480,GNU C++11,WRONG_ANSWER,3298,1508155198,00001,CONTESTANT,PRETESTS,10,46,15360000
875,C,31402641,GNU C++11,WRONG_ANSWER,3354,1508155254,00001,CONTESTANT,TESTS,43,62,15769600
875,D,31409903,GNU C++11,RUNTIME_ERROR,6270,1508158170,00001,CONTESTANT,PRETESTS,10,686,28467200
875,D,31410347,GNU C++11,TIME_LIMIT_EXCEEDED,6450,1508158350,00001,CONTESTANT,PRETESTS,10,1000,156774400
875,D,31411492,GNU C++11,TIME_LIMIT_EXCEEDED,6875,1508158775,00001,CONTESTANT,PRETESTS,10,1000,158310400
875,D,31412317,GNU C++11,TIME_LIMIT_EXCEEDED,7131,1508159031,00001,CONTESTANT,PRETESTS,10,1000,158412800
875,A,31393746,GNU C++11,OK,1112,1508153012,1049451037,CONTESTANT,TESTS,18,15,2048000
875,B,31402348,GNU C++11,OK,3258,1508155158,1049451037,CONTESTANT,TESTS,36,187,4505600
875,A,31388874,C++14 (GCC 6-32),WRONG_ANSWER,195,1508152095,1heart2plans,CONTESTANT,PRETESTS,5,15,1945600
875,A,31390632,C++14 (GCC 6-32),WRONG_ANSWER,577,1508152477,1heart2plans,CONTESTANT,PRETESTS,5,15,1843200
875,A,31391160,C++14 (GCC 6-32),OK,666,1508152566,1heart2plans,CONTESTANT,TESTS,18,15,1945600
875,B,31395120,C++14 (GCC 6-32),OK,1393,1508153293,1heart2plans,CONTESTANT,TESTS,36,156,4300800
875,F,31400340,C++14 (GCC 6-32),WRONG_ANSWER,2647,1508154547,1heart2plans,CONTESTANT,TESTS,18,155,5939200
875,C,31406945,C++14 (GCC 6-32),OK,5002,1508156902,1heart2plans,CONTESTANT,TESTS,67,109,33689600
