contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
163,A,1409623,GNU C++,OK,679,1332688579,-XraY-,CONTESTANT,TESTS,34,360,1433600
163,B,1410948,GNU C++,WRONG_ANSWER,1741,1332689641,-XraY-,CONTESTANT,PRETESTS,2,10,4608000
163,B,1411049,GNU C++,WRONG_ANSWER,1845,1332689745,-XraY-,CONTESTANT,PRETESTS,2,10,4608000
163,B,1411307,GNU C++,TIME_LIMIT_EXCEEDED,2094,1332689994,-XraY-,CONTESTANT,TESTS,10,2000,4608000
163,C,1412154,GNU C++,WRONG_ANSWER,3063,1332690963,-XraY-,CONTESTANT,PRETESTS,6,30,6246400
163,C,1412568,GNU C++,WRONG_ANSWER,3544,1332691444,-XraY-,CONTESTANT,PRETESTS,6,30,7065600
163,C,1413941,GNU C++,WRONG_ANSWER,5783,1332693683,-XraY-,CONTESTANT,PRETESTS,6,30,6246400
163,C,1414317,GNU C++,OK,6383,1332694283,-XraY-,CONTESTANT,TESTS,37,220,6246400
163,A,1411347,GNU C++,MEMORY_LIMIT_EXCEEDED,2135,1332690035,2910201028,CONTESTANT,PRETESTS,0,10,268390400
163,A,1411410,GNU C++,OK,2195,1332690095,2910201028,CONTESTANT,TESTS,34,880,101580800
163,A,1413615,GNU C++,WRONG_ANSWER,5208,1332693108,69-64-79,CONTESTANT,PRETESTS,1,10,1433600
163,B,1411849,GNU C++,WRONG_ANSWER,2676,1332690576,A.K.Goharshady,CONTESTANT,PRETESTS,3,10,2662400
163,B,1411955,GNU C++,WRONG_ANSWER,2818,1332690718,A.K.Goharshady,CONTESTANT,PRETESTS,3,10,2662400
163,B,1412169,GNU C++,WRONG_ANSWER,3077,1332690977,A.K.Goharshady,CONTESTANT,PRETESTS,2,10,2662400
163,B,1412218,GNU C++,WRONG_ANSWER,3143,1332691043,A.K.Goharshady,CONTESTANT,PRETESTS,3,30,2662400
163,B,1412248,GNU C++,WRONG_ANSWER,3171,1332691071,A.K.Goharshady,CONTESTANT,PRETESTS,2,30,2662400
163,B,1412290,GNU C++,WRONG_ANSWER,3207,1332691107,A.K.Goharshady,CONTESTANT,PRETESTS,3,30,2662400
163,B,1412361,GNU C++,WRONG_ANSWER,3284,1332691184,A.K.Goharshady,CONTESTANT,PRETESTS,2,10,2662400
163,B,1412759,GNU C++,WRONG_ANSWER,3838,1332691738,A.K.Goharshady,CONTESTANT,PRETESTS,2,30,2662400
163,B,1413122,GNU C++,WRONG_ANSWER,4397,1332692297,A.K.Goharshady,CONTESTANT,PRETESTS,2,30,2662400
163,C,1414313,GNU C++,WRONG_ANSWER,6378,1332694278,A.K.Goharshady,CONTESTANT,PRETESTS,0,10,2662400
163,A,1409343,GNU C++,OK,478,1332688378,ACube,CONTESTANT,TESTS,34,200,101785600
163,B,1411742,GNU C++,WRONG_ANSWER,2549,1332690449,ACube,CONTESTANT,PRETESTS,0,10,6246400
163,B,1411856,GNU C++,WRONG_ANSWER,2679,1332690579,ACube,CONTESTANT,PRETESTS,0,30,6246400
163,B,1411906,GNU C++,WRONG_ANSWER,2740,1332690640,ACube,CONTESTANT,PRETESTS,0,30,6246400
163,B,1411950,GNU C++,WRONG_ANSWER,2812,1332690712,ACube,CONTESTANT,PRETESTS,0,10,6246400
163,B,1412072,GNU C++,WRONG_ANSWER,2970,1332690870,ACube,CONTESTANT,TESTS,12,190,6246400
163,C,1414164,GNU C++,WRONG_ANSWER,6134,1332694034,ACube,CONTESTANT,PRETESTS,3,10,9420800
163,C,1414347,GNU C++,WRONG_ANSWER,6430,1332694330,ACube,CONTESTANT,PRETESTS,1,10,9420800
163,A,1412381,GNU C++,WRONG_ANSWER,3303,1332691203,AHdoc,CONTESTANT,PRETESTS,2,130,202035200
163,A,1413018,GNU C++,MEMORY_LIMIT_EXCEEDED,4246,1332692146,AHdoc,CONTESTANT,PRETESTS,0,170,268390400
163,A,1413058,GNU C++,OK,4310,1332692210,AHdoc,CONTESTANT,TESTS,34,1050,202137600
163,B,1414074,GNU C++,WRONG_ANSWER,6006,1332693906,AHdoc,CONTESTANT,TESTS,7,30,2969600
163,B,1412359,GNU C++,WRONG_ANSWER,3283,1332691183,Aharon,CONTESTANT,PRETESTS,1,10,5427200
163,D,1413884,GNU C++,COMPILATION_ERROR,5683,1332693583,Aharon,CONTESTANT,PRETESTS,0,0,0
163,D,1413902,GNU C++,RUNTIME_ERROR,5718,1332693618,Aharon,CONTESTANT,PRETESTS,1,10,1433600
163,D,1414252,GNU C++,RUNTIME_ERROR,6270,1332694170,Aharon,CONTESTANT,PRETESTS,1,30,25497600
163,A,1410247,GNU C++,OK,1167,1332689067,AlTimin,CONTESTANT,TESTS,34,940,181964800
163,B,1411236,GNU C++,TIME_LIMIT_EXCEEDED,2019,1332689919,AlTimin,CONTESTANT,TESTS,9,2000,28160000
163,C,1412276,GNU C++,OK,3198,1332691098,AlTimin,CONTESTANT,TESTS,37,300,26112000
163,E,1414689,GNU C++,TIME_LIMIT_EXCEEDED,6879,1332694779,AlTimin,CONTESTANT,PRETESTS,5,3000,87961600
163,A,1410355,MS C++,OK,1254,1332689154,AleX,CONTESTANT,TESTS,34,480,101990400
163,B,1411253,MS C++,WRONG_ANSWER,2046,1332689946,AleX,CONTESTANT,TESTS,11,140,2969600
163,C,1412591,MS C++,OK,3564,1332691464,AleX,CONTESTANT,TESTS,37,190,4608000
163,A,1410968,MS C++,OK,1767,1332689667,Aleksander,CONTESTANT,TESTS,34,700,1433600
163,B,1412816,MS C++,WRONG_ANSWER,3930,1332691830,Aleksander,CONTESTANT,PRETESTS,4,10,3379200
163,B,1413148,MS C++,WRONG_ANSWER,4440,1332692340,Aleksander,CONTESTANT,TESTS,11,200,3379200
163,C,1414354,MS C++,WRONG_ANSWER,6437,1332694337,Aleksander,CONTESTANT,PRETESTS,2,30,2969600
163,C,1414477,MS C++,WRONG_ANSWER,6597,1332694497,Aleksander,CONTESTANT,PRETESTS,2,10,3788800
163,C,1414568,MS C++,WRONG_ANSWER,6714,1332694614,Aleksander,CONTESTANT,PRETESTS,2,10,3788800
163,C,1414752,GNU C++,COMPILATION_ERROR,6951,1332694851,Aleksander,CONTESTANT,PRETESTS,0,0,0
163,C,1414878,GNU C++,WRONG_ANSWER,7089,1332694989,Aleksander,CONTESTANT,PRETESTS,0,30,4198400
163,C,1414923,MS C++,WRONG_ANSWER,7124,1332695025,Aleksander,CONTESTANT,PRETESTS,2,30,3788800
163,A,1409926,GNU C++,RUNTIME_ERROR,911,1332688811,Alex-Gran,CONTESTANT,PRETESTS,7,80,101683200
163,A,1409992,GNU C++,TIME_LIMIT_EXCEEDED,963,1332688863,Alex-Gran,CONTESTANT,PRETESTS,7,2000,101990400
163,A,1410055,GNU C++,OK,1007,1332688907,Alex-Gran,CONTESTANT,TESTS,34,420,101990400
163,B,1414504,GNU C++,WRONG_ANSWER,6623,1332694523,Alex-Gran,CONTESTANT,PRETESTS,4,30,7782400
163,A,1411435,GNU C++,OK,2215,1332690115,AlexBoyko,CONTESTANT,TESTS,34,660,1433600
163,B,1412374,GNU C++,WRONG_ANSWER,3296,1332691196,AlexBoyko,CONTESTANT,PRETESTS,3,10,2764800
163,B,1412614,GNU C++,WRONG_ANSWER,3593,1332691494,AlexBoyko,CONTESTANT,PRETESTS,3,10,2764800
163,B,1412683,GNU C++,WRONG_ANSWER,3722,1332691622,AlexBoyko,CONTESTANT,PRETESTS,3,10,2764800
163,B,1412740,GNU C++,WRONG_ANSWER,3813,1332691713,AlexBoyko,CONTESTANT,PRETESTS,2,30,2764800
163,B,1412757,GNU C++,WRONG_ANSWER,3835,1332691735,AlexBoyko,CONTESTANT,PRETESTS,2,30,2764800
163,B,1413141,GNU C++,WRONG_ANSWER,4425,1332692325,AlexBoyko,CONTESTANT,TESTS,12,300,2764800
163,C,1411626,MS C++,WRONG_ANSWER,2423,1332690323,Alex_Lyulkov,CONTESTANT,TESTS,9,30,4608000
163,B,1413399,MS C++,WRONG_ANSWER,4838,1332692738,Alex_Lyulkov,CONTESTANT,PRETESTS,1,10,3072000
163,B,1413939,MS C++,OK,5781,1332693681,Alex_Lyulkov,CONTESTANT,TESTS,38,530,3072000
163,A,1412344,MS C++,RUNTIME_ERROR,3268,1332691168,AlexanderBolshakov,CONTESTANT,PRETESTS,7,30,1433600
163,A,1412420,MS C++,OK,3347,1332691247,AlexanderBolshakov,CONTESTANT,TESTS,34,470,1536000
163,B,1412500,MS C++,WRONG_ANSWER,3460,1332691360,Alireza,CONTESTANT,PRETESTS,1,10,1433600
163,B,1412996,MS C++,WRONG_ANSWER,4199,1332692099,Alireza,CONTESTANT,TESTS,11,800,4710400
163,C,1412964,MS C++,WRONG_ANSWER,4162,1332692062,Anarivu,CONTESTANT,PRETESTS,2,30,8601600
163,C,1413658,MS C++,WRONG_ANSWER,5276,1332693176,Anarivu,CONTESTANT,PRETESTS,2,30,8601600
163,C,1414027,MS C++,WRONG_ANSWER,5921,1332693821,Anarivu,CONTESTANT,PRETESTS,4,30,8601600
163,B,1410646,MS C++,WRONG_ANSWER,1494,1332689394,Andrew_Makar,CONTESTANT,TESTS,6,10,2662400
163,C,1412631,MS C++,WRONG_ANSWER,3614,1332691514,Andrew_Makar,CONTESTANT,PRETESTS,3,10,5836800
163,C,1412695,MS C++,WRONG_ANSWER,3749,1332691649,Andrew_Makar,CONTESTANT,PRETESTS,3,30,5836800
163,C,1413042,MS C++,OK,4280,1332692180,Andrew_Makar,CONTESTANT,TESTS,37,280,7987200
163,A,1414121,MS C++,OK,6062,1332693962,Andrew_Makar,CONTESTANT,TESTS,34,640,206131200
163,A,1412967,GNU C++,OK,4164,1332692064,AndreySiunov,CONTESTANT,TESTS,34,660,101990400
163,B,1414541,GNU C++,WRONG_ANSWER,6670,1332694570,AndreySiunov,CONTESTANT,TESTS,11,910,3379200
163,A,1411659,GNU C++,OK,2477,1332690377,AnnIatskiv,CONTESTANT,TESTS,34,1050,1638400
163,B,1413548,GNU C++,OK,5099,1332692999,AnnIatskiv,CONTESTANT,TESTS,38,310,3481600
163,A,1409846,GNU C++0x,OK,839,1332688739,Archon.JK,CONTESTANT,TESTS,34,480,101785600
163,B,1411558,GNU C++0x,TIME_LIMIT_EXCEEDED,2343,1332690243,Archon.JK,CONTESTANT,TESTS,6,2000,3072000
163,E,1413338,GNU C++0x,WRONG_ANSWER,4749,1332692649,Archon.JK,CONTESTANT,PRETESTS,1,60,139878400
163,E,1413435,GNU C++0x,WRONG_ANSWER,4908,1332692808,Archon.JK,CONTESTANT,PRETESTS,1,90,140288000
163,E,1413723,GNU C++0x,WRONG_ANSWER,5394,1332693294,Archon.JK,CONTESTANT,PRETESTS,1,60,150732800
163,B,1409951,GNU C++,OK,936,1332688836,Arios,CONTESTANT,TESTS,38,280,3379200
163,C,1413198,GNU C++,WRONG_ANSWER,4528,1332692428,Arios,CONTESTANT,PRETESTS,2,30,4608000
163,C,1414863,GNU C++,WRONG_ANSWER,7073,1332694973,Arios,CONTESTANT,PRETESTS,2,10,4608000
163,C,1414916,GNU C++,WRONG_ANSWER,7116,1332695016,Arios,CONTESTANT,PRETESTS,0,10,4608000
163,C,1415041,GNU C++,WRONG_ANSWER,7193,1332695093,Arios,CONTESTANT,PRETESTS,2,10,4608000
163,A,1413224,GNU C++,RUNTIME_ERROR,4558,1332692458,Arti1990,CONTESTANT,PRETESTS,7,30,5939200
163,A,1413291,GNU C++,OK,4673,1332692573,Arti1990,CONTESTANT,TESTS,34,300,104345600
163,B,1414614,GNU C++,WRONG_ANSWER,6784,1332694684,Arti1990,CONTESTANT,PRETESTS,1,10,2662400
163,B,1414773,GNU C++,WRONG_ANSWER,6970,1332694870,Arti1990,CONTESTANT,PRETESTS,0,10,3788800
163,A,1411092,GNU C++,OK,1880,1332689780,Babanin_Ivan,CONTESTANT,TESTS,34,610,105676800
163,B,1413303,GNU C++,OK,4685,1332692585,Babanin_Ivan,CONTESTANT,TESTS,38,700,6246400
163,C,1412045,GNU C++,OK,2936,1332690836,Belonogov,CONTESTANT,TESTS,37,1280,11878400
163,B,1413775,GNU C++,WRONG_ANSWER,5475,1332693375,Belonogov,CONTESTANT,TESTS,12,250,5017600
163,A,1410659,GNU C++,OK,1501,1332689401,Bobik,CONTESTANT,TESTS,34,630,202342400
163,B,1412282,GNU C++,WRONG_ANSWER,3201,1332691101,Bobik,CONTESTANT,PRETESTS,4,30,1433600
163,B,1412729,GNU C++,WRONG_ANSWER,3794,1332691694,Bobik,CONTESTANT,PRETESTS,4,10,1433600
163,B,1413179,GNU C++,WRONG_ANSWER,4503,1332692403,Bobik,CONTESTANT,PRETESTS,4,10,1433600
163,B,1413346,GNU C++,WRONG_ANSWER,4762,1332692662,Bobik,CONTESTANT,TESTS,11,130,2662400
163,A,1409608,GNU C++,OK,669,1332688569,Cepera,CONTESTANT,TESTS,34,330,101580800
163,B,1410987,GNU C++,OK,1785,1332689685,Cepera,CONTESTANT,TESTS,38,340,4096000
163,C,1413335,GNU C++,OK,4739,1332692639,Cepera,CONTESTANT,TESTS,37,280,6246400
163,B,1413133,GNU C++,WRONG_ANSWER,4412,1332692312,Ch0W,CONTESTANT,PRETESTS,3,30,5836800
163,B,1413311,GNU C++,WRONG_ANSWER,4698,1332692598,Ch0W,CONTESTANT,PRETESTS,3,10,5836800
