contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
572,A,12645848,GNU C++11,OK,374,1440261374,-Morass-,CONTESTANT,TESTS,52,46,819200
572,B,12649111,GNU C++11,WRONG_ANSWER,1269,1440262269,-Morass-,CONTESTANT,PRETESTS,0,0,0
572,B,12649448,GNU C++11,WRONG_ANSWER,1381,1440262381,-Morass-,CONTESTANT,PRETESTS,0,15,0
572,B,12650481,GNU C++11,WRONG_ANSWER,1746,1440262746,-Morass-,CONTESTANT,PRETESTS,9,15,0
572,B,12650762,GNU C++11,WRONG_ANSWER,1831,1440262831,-Morass-,CONTESTANT,PRETESTS,9,15,0
572,B,12651142,GNU C++11,WRONG_ANSWER,1946,1440262946,-Morass-,CONTESTANT,PRETESTS,9,15,0
572,B,12652714,GNU C++11,OK,2477,1440263477,-Morass-,CONTESTANT,TESTS,34,31,0
572,A,12646855,GNU C,OK,570,1440261570,-NOOB-,CONTESTANT,TESTS,52,61,0
572,B,12652641,GNU C,WRONG_ANSWER,2457,1440263457,-NOOB-,CONTESTANT,PRETESTS,2,15,0
572,B,12653437,GNU C,WRONG_ANSWER,2716,1440263716,-NOOB-,CONTESTANT,PRETESTS,9,31,0
572,B,12655074,GNU C,OK,3310,1440264310,-NOOB-,CONTESTANT,TESTS,34,31,0
572,A,12648693,GNU C++,WRONG_ANSWER,1136,1440262136,-O_O-,CONTESTANT,PRETESTS,1,15,0
572,A,12648851,GNU C++,WRONG_ANSWER,1188,1440262188,-O_O-,CONTESTANT,PRETESTS,2,15,0
572,A,12649848,GNU C++,WRONG_ANSWER,1512,1440262512,-O_O-,CONTESTANT,TESTS,46,499,0
572,B,12654622,GNU C++,WRONG_ANSWER,3142,1440264142,-O_O-,CONTESTANT,PRETESTS,0,0,1638400
572,B,12655732,GNU C++,RUNTIME_ERROR,3573,1440264573,-O_O-,CONTESTANT,PRETESTS,2,15,1638400
572,B,12656575,GNU C++,RUNTIME_ERROR,3937,1440264937,-O_O-,CONTESTANT,PRETESTS,2,15,2457600
572,B,12657119,GNU C++,RUNTIME_ERROR,4173,1440265173,-O_O-,CONTESTANT,PRETESTS,2,15,2457600
572,B,12658147,GNU C++,RUNTIME_ERROR,4670,1440265670,-O_O-,CONTESTANT,PRETESTS,2,15,2355200
572,B,12659536,GNU C++,RUNTIME_ERROR,5412,1440266412,-O_O-,CONTESTANT,PRETESTS,2,15,1638400
572,B,12659748,GNU C++,RUNTIME_ERROR,5530,1440266530,-O_O-,CONTESTANT,PRETESTS,2,15,16076800
572,B,12659945,GNU C++,RUNTIME_ERROR,5639,1440266639,-O_O-,CONTESTANT,PRETESTS,2,15,16076800
572,A,12646297,GNU C++11,WRONG_ANSWER,453,1440261453,-emli-,CONTESTANT,PRETESTS,6,15,819200
572,A,12646891,GNU C++11,WRONG_ANSWER,577,1440261577,-emli-,CONTESTANT,PRETESTS,0,0,819200
572,A,12647244,GNU C++11,WRONG_ANSWER,662,1440261662,-emli-,CONTESTANT,PRETESTS,6,30,819200
572,A,12649407,GNU C++11,WRONG_ANSWER,1367,1440262367,-emli-,CONTESTANT,PRETESTS,5,15,819200
572,A,12649772,GNU C++11,WRONG_ANSWER,1484,1440262484,-emli-,CONTESTANT,PRETESTS,6,15,819200
572,A,12650391,GNU C++11,WRONG_ANSWER,1705,1440262706,-emli-,CONTESTANT,PRETESTS,5,15,819200
572,A,12650536,GNU C++11,WRONG_ANSWER,1757,1440262758,-emli-,CONTESTANT,PRETESTS,0,15,819200
572,A,12650669,GNU C++11,OK,1793,1440262794,-emli-,CONTESTANT,TESTS,52,140,819200
572,B,12656985,GNU C++11,COMPILATION_ERROR,4111,1440265111,-emli-,CONTESTANT,PRETESTS,0,0,0
572,B,12657072,GNU C++,RUNTIME_ERROR,4149,1440265149,-emli-,CONTESTANT,PRETESTS,2,15,0
572,B,12657298,GNU C++,WRONG_ANSWER,4259,1440265259,-emli-,CONTESTANT,PRETESTS,7,15,0
572,B,12659528,GNU C++11,COMPILATION_ERROR,5408,1440266408,-emli-,CONTESTANT,PRETESTS,0,0,0
572,B,12659571,GNU C++,WRONG_ANSWER,5432,1440266432,-emli-,CONTESTANT,PRETESTS,9,15,0
572,B,12659700,GNU C++,WRONG_ANSWER,5507,1440266507,-emli-,CONTESTANT,PRETESTS,0,0,0
572,B,12660925,GNU C++,WRONG_ANSWER,6215,1440267215,-emli-,CONTESTANT,PRETESTS,7,31,0
572,B,12661284,GNU C++,WRONG_ANSWER,6413,1440267413,-emli-,CONTESTANT,PRETESTS,0,0,0
572,B,12661780,GNU C++,WRONG_ANSWER,6694,1440267694,-emli-,CONTESTANT,PRETESTS,9,31,0
572,B,12661946,GNU C++,WRONG_ANSWER,6771,1440267771,-emli-,CONTESTANT,PRETESTS,9,15,0
572,B,12662382,GNU C++,WRONG_ANSWER,6970,1440267970,-emli-,CONTESTANT,PRETESTS,9,15,0
572,B,12662443,GNU C++,WRONG_ANSWER,7002,1440268002,-emli-,CONTESTANT,PRETESTS,9,15,0
572,A,12647103,GNU C++,WRONG_ANSWER,633,1440261633,.counter,CONTESTANT,PRETESTS,5,15,614400
572,A,12647991,GNU C++,OK,907,1440261907,.counter,CONTESTANT,TESTS,52,62,614400
572,B,12662678,GNU C++,WRONG_ANSWER,7091,1440268091,.counter,CONTESTANT,PRETESTS,0,0,0
572,A,12648454,GNU C++11,OK,1064,1440262064,0001,CONTESTANT,TESTS,52,483,1638400
572,B,12660923,GNU C++11,WRONG_ANSWER,6212,1440267213,0001,CONTESTANT,PRETESTS,9,15,0
572,A,12645890,GNU C++11,OK,381,1440261381,011101100110000101110011,CONTESTANT,TESTS,52,483,819200
572,B,12653820,GNU C++11,WRONG_ANSWER,2853,1440263853,011101100110000101110011,CONTESTANT,PRETESTS,9,15,0
572,B,12655433,GNU C++11,WRONG_ANSWER,3449,1440264450,011101100110000101110011,CONTESTANT,PRETESTS,9,15,102400
572,B,12659137,GNU C++11,WRONG_ANSWER,5191,1440266191,011101100110000101110011,CONTESTANT,PRETESTS,0,15,0
572,B,12659646,GNU C++11,WRONG_ANSWER,5477,1440266477,011101100110000101110011,CONTESTANT,PRETESTS,9,30,102400
572,B,12660638,GNU C++11,OK,6047,1440267047,011101100110000101110011,CONTESTANT,TESTS,34,31,102400
572,A,12646175,FPC,OK,429,1440261429,0lkeh,CONTESTANT,TESTS,52,78,3174400
572,B,12651328,FPC,WRONG_ANSWER,2006,1440263006,0lkeh,CONTESTANT,PRETESTS,8,30,9728000
572,B,12652368,FPC,OK,2377,1440263377,0lkeh,CONTESTANT,TESTS,34,15,9728000
