contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
777,A,24962342,GNU C++11,WRONG_ANSWER,693,1487931393,---JamesBond---,CONTESTANT,PRETESTS,6,15,2048000
777,B,24967412,GNU C++11,WRONG_ANSWER,2357,1487933057,---JamesBond---,CONTESTANT,PRETESTS,5,15,2048000
777,B,24967797,GNU C++11,WRONG_ANSWER,2501,1487933201,---JamesBond---,CONTESTANT,PRETESTS,5,15,2048000
777,B,24968188,GNU C++11,WRONG_ANSWER,2650,1487933350,---JamesBond---,CONTESTANT,PRETESTS,6,15,2048000
777,B,24968412,GNU C++11,WRONG_ANSWER,2735,1487933435,---JamesBond---,CONTESTANT,PRETESTS,5,15,2048000
777,C,24972520,GNU C++11,WRONG_ANSWER,4455,1487935155,---JamesBond---,CONTESTANT,PRETESTS,2,78,7168000
777,C,24974106,GNU C++11,WRONG_ANSWER,5185,1487935885,---JamesBond---,CONTESTANT,PRETESTS,2,78,7168000
777,C,24974596,GNU C++11,WRONG_ANSWER,5425,1487936125,---JamesBond---,CONTESTANT,PRETESTS,2,78,7168000
777,C,24978004,GNU C++11,WRONG_ANSWER,6924,1487937624,---JamesBond---,CONTESTANT,PRETESTS,2,62,3891200
777,A,24965396,C++14 (GCC 6-32),WRONG_ANSWER,1646,1487932346,-faraday_anshul-,CONTESTANT,PRETESTS,6,15,1945600
777,A,24966627,C++14 (GCC 6-32),WRONG_ANSWER,2075,1487932775,-faraday_anshul-,CONTESTANT,PRETESTS,0,15,1945600
777,A,24968388,C++14 (GCC 6-32),WRONG_ANSWER,2724,1487933425,-faraday_anshul-,CONTESTANT,TESTS,13,15,1945600
777,B,24973397,C++14 (GCC 6-32),WRONG_ANSWER,4854,1487935554,-faraday_anshul-,CONTESTANT,PRETESTS,5,15,2048000
777,B,24975644,C++14 (GCC 6-32),WRONG_ANSWER,5882,1487936582,-faraday_anshul-,CONTESTANT,TESTS,14,15,2048000
777,A,24962985,GNU C++11,WRONG_ANSWER,872,1487931572,-osdajigu-,CONTESTANT,PRETESTS,2,0,2048000
777,A,24965017,GNU C++11,WRONG_ANSWER,1504,1487932204,-osdajigu-,CONTESTANT,PRETESTS,2,15,2048000
777,A,24965348,GNU C++11,WRONG_ANSWER,1628,1487932328,-osdajigu-,CONTESTANT,PRETESTS,2,15,2048000
777,B,24968436,GNU C++11,SKIPPED,2742,1487933442,-osdajigu-,CONTESTANT,PRETESTS,8,15,2048000
777,C,24970913,GNU C++11,OK,3772,1487934472,-osdajigu-,CONTESTANT,TESTS,114,202,8089600
777,B,24972218,GNU C++11,WRONG_ANSWER,4315,1487935015,-osdajigu-,CONTESTANT,TESTS,9,15,2048000
777,D,24972658,GNU C++11,OK,4509,1487935209,-osdajigu-,CONTESTANT,TESTS,58,389,14131200
