contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
68,A,340360,GNU C++,OK,373,1300464373,---Grigor---,CONTESTANT,TESTS,41,30,1536000
68,B,340985,GNU C++,OK,1050,1300465050,---Grigor---,CONTESTANT,TESTS,42,80,1433600
68,C,342378,GNU C++,TIME_LIMIT_EXCEEDED,5545,1300469545,---Grigor---,CONTESTANT,PRETESTS,5,3000,1433600
68,C,342510,GNU C++,TIME_LIMIT_EXCEEDED,6061,1300470061,---Grigor---,CONTESTANT,TESTS,67,3000,1433600
68,A,340353,GNU C++,OK,365,1300464365,-XraY-,CONTESTANT,TESTS,41,50,1433600
68,B,340887,GNU C++,OK,908,1300464908,-XraY-,CONTESTANT,TESTS,42,50,1433600
68,A,340469,Python 2,OK,461,1300464461,-dp-,CONTESTANT,TESTS,41,60,2867200
68,B,341113,Python 2,OK,1255,1300465255,-dp-,CONTESTANT,TESTS,42,110,3276800
68,A,341793,Python 2,WRONG_ANSWER,3160,1300467160,.C0D3R,CONTESTANT,PRETESTS,3,50,2867200
68,A,341820,Python 2,WRONG_ANSWER,3277,1300467277,.C0D3R,CONTESTANT,PRETESTS,3,50,2867200
68,A,341998,Python 2,WRONG_ANSWER,3857,1300467857,.C0D3R,CONTESTANT,PRETESTS,3,60,2867200
68,A,340416,GNU C++,CHALLENGED,419,1300464419,.Khaled.,CONTESTANT,CHALLENGES,10,30,1331200
68,A,341758,GNU C++,WRONG_ANSWER,3016,1300467016,.Khaled.,CONTESTANT,PRETESTS,3,10,1331200
68,A,341828,GNU C++,WRONG_ANSWER,3306,1300467306,.Khaled.,CONTESTANT,PRETESTS,3,30,1331200
68,A,341874,GNU C++,OK,3444,1300467444,.Khaled.,CONTESTANT,TESTS,41,30,1331200
68,B,342036,GNU C++,OK,3991,1300467991,.Khaled.,CONTESTANT,TESTS,42,50,1740800
68,A,342384,FPC,OK,5568,1300469568,00000,CONTESTANT,TESTS,41,80,1024000
68,A,340325,GNU C++,WRONG_ANSWER,341,1300464341,007.chandru.vels,CONTESTANT,PRETESTS,3,10,1433600
68,A,340564,GNU C++,OK,544,1300464544,007.chandru.vels,CONTESTANT,TESTS,41,30,1433600
68,B,341527,GNU C++,OK,2213,1300466213,007.chandru.vels,CONTESTANT,TESTS,42,50,1433600
68,A,340390,MS C++,OK,399,1300464399,0rbit,CONTESTANT,TESTS,41,30,1536000
