contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
940,A,35621566,C++14 (GCC 6-32),WRONG_ANSWER,540,1519465440,-MHA-,CONTESTANT,PRETESTS,5,15,1945600
940,B,35622741,C++14 (GCC 6-32),WRONG_ANSWER,804,1519465704,-MHA-,CONTESTANT,PRETESTS,0,15,1945600
940,A,35622780,C++14 (GCC 6-32),WRONG_ANSWER,811,1519465711,-MHA-,CONTESTANT,PRETESTS,5,15,2048000
940,A,35624085,C++14 (GCC 6-32),WRONG_ANSWER,1096,1519465996,-MHA-,CONTESTANT,PRETESTS,5,15,2048000
940,B,35629846,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,2447,1519467347,-MHA-,CONTESTANT,PRETESTS,3,982,268390400
940,B,35631839,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2990,1519467890,-MHA-,CONTESTANT,PRETESTS,3,1000,1843200
940,B,35635746,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4171,1519469071,-MHA-,CONTESTANT,PRETESTS,3,1000,1843200
940,B,35636254,C++14 (GCC 6-32),WRONG_ANSWER,4332,1519469232,-MHA-,CONTESTANT,PRETESTS,3,15,1945600
940,B,35636460,C++14 (GCC 6-32),WRONG_ANSWER,4406,1519469306,-MHA-,CONTESTANT,PRETESTS,3,15,1843200
940,A,35621378,C++14 (GCC 6-32),WRONG_ANSWER,498,1519465398,-T_T-,CONTESTANT,PRETESTS,3,15,1945600
940,A,35621869,C++14 (GCC 6-32),WRONG_ANSWER,606,1519465506,-T_T-,CONTESTANT,PRETESTS,3,15,1843200
940,A,35622307,C++14 (GCC 6-32),WRONG_ANSWER,705,1519465605,-T_T-,CONTESTANT,PRETESTS,4,15,1945600
940,B,35624097,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1099,1519465999,-T_T-,CONTESTANT,PRETESTS,3,1000,1843200
940,B,35624313,C++14 (GCC 6-32),WRONG_ANSWER,1142,1519466042,-T_T-,CONTESTANT,PRETESTS,3,15,1843200
940,B,35624487,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1182,1519466082,-T_T-,CONTESTANT,PRETESTS,3,1000,2048000
940,B,35625129,C++14 (GCC 6-32),WRONG_ANSWER,1335,1519466235,-T_T-,CONTESTANT,PRETESTS,3,15,2048000
940,B,35625353,C++14 (GCC 6-32),WRONG_ANSWER,1388,1519466288,-T_T-,CONTESTANT,PRETESTS,3,15,1945600
940,B,35625535,C++14 (GCC 6-32),COMPILATION_ERROR,1426,1519466326,-T_T-,CONTESTANT,PRETESTS,0,0,0
940,B,35625666,C++14 (GCC 6-32),WRONG_ANSWER,1454,1519466354,-T_T-,CONTESTANT,PRETESTS,3,15,2048000
940,B,35626257,C++14 (GCC 6-32),WRONG_ANSWER,1593,1519466493,-T_T-,CONTESTANT,PRETESTS,3,15,1843200
940,B,35626357,C++14 (GCC 6-32),WRONG_ANSWER,1615,1519466515,-T_T-,CONTESTANT,PRETESTS,3,0,2048000
940,B,35626691,C++14 (GCC 6-32),WRONG_ANSWER,1685,1519466585,-T_T-,CONTESTANT,PRETESTS,3,0,1843200
940,A,35625338,GNU C++,OK,1385,1519466285,-_-chenxi-_-,CONTESTANT,TESTS,35,15,2867200
940,B,35632234,GNU C++,TIME_LIMIT_EXCEEDED,3094,1519467994,-_-chenxi-_-,CONTESTANT,PRETESTS,3,1000,2867200
940,B,35632609,GNU C++,TIME_LIMIT_EXCEEDED,3200,1519468100,-_-chenxi-_-,CONTESTANT,PRETESTS,3,1000,2867200
940,B,35633332,GNU C++,TIME_LIMIT_EXCEEDED,3418,1519468318,-_-chenxi-_-,CONTESTANT,PRETESTS,3,1000,2969600
940,B,35634064,GNU C++,WRONG_ANSWER,3641,1519468541,-_-chenxi-_-,CONTESTANT,PRETESTS,2,0,2969600
940,B,35638107,GNU C++,TIME_LIMIT_EXCEEDED,4998,1519469898,-_-chenxi-_-,CONTESTANT,PRETESTS,5,1000,2867200
940,B,35641945,GNU C++,OK,6895,1519471795,-_-chenxi-_-,CONTESTANT,TESTS,58,31,2867200
940,A,35621280,GNU C++11,OK,478,1519465378,-_ALTYN_-,CONTESTANT,TESTS,35,31,2048000
940,B,35624296,GNU C++11,WRONG_ANSWER,1139,1519466039,-_ALTYN_-,CONTESTANT,PRETESTS,3,15,2048000
