contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
181,A,1586418,GNU C++,OK,443,1334934743,.PEIN.,CONTESTANT,TESTS,36,30,2457600
181,B,1587206,GNU C++,WRONG_ANSWER,1257,1334935557,.PEIN.,CONTESTANT,PRETESTS,2,30,2252800
181,B,1587466,GNU C++,WRONG_ANSWER,1572,1334935872,.PEIN.,CONTESTANT,PRETESTS,2,30,2252800
181,B,1587667,GNU C++,WRONG_ANSWER,1825,1334936125,.PEIN.,CONTESTANT,PRETESTS,2,30,2252800
181,B,1587791,GNU C++,OK,1989,1334936289,.PEIN.,CONTESTANT,TESTS,37,270,2355200
181,A,1586883,GNU C++,OK,887,1334935187,1152230301,CONTESTANT,TESTS,36,30,1433600
181,B,1588340,GNU C++,WRONG_ANSWER,2842,1334937142,1152230301,CONTESTANT,PRETESTS,2,10,1433600
181,B,1588751,GNU C++,TIME_LIMIT_EXCEEDED,3467,1334937767,1152230301,CONTESTANT,PRETESTS,6,2000,1433600
181,B,1589068,GNU C++,OK,3970,1334938270,1152230301,CONTESTANT,TESTS,37,250,72089600
181,A,1587339,GNU C++,OK,1414,1334935714,1292765944,CONTESTANT,TESTS,36,30,1433600
181,B,1587858,GNU C++,WRONG_ANSWER,2087,1334936387,1292765944,CONTESTANT,PRETESTS,2,10,1433600
181,C,1590369,GNU C++,WRONG_ANSWER,6322,1334940622,1292765944,CONTESTANT,PRETESTS,5,10,1433600
181,A,1586473,GNU C++,OK,498,1334934798,135678942570,CONTESTANT,TESTS,36,30,1433600
181,B,1586834,GNU C++,WRONG_ANSWER,840,1334935140,135678942570,CONTESTANT,PRETESTS,4,10,37785600
181,B,1586918,GNU C++,OK,940,1334935240,135678942570,CONTESTANT,TESTS,37,160,37785600
181,C,1588231,GNU C++,OK,2652,1334936952,135678942570,CONTESTANT,TESTS,51,30,1433600
181,A,1586801,GNU C++,OK,811,1334935111,199099,CONTESTANT,TESTS,36,30,1433600
181,B,1587647,GNU C++,OK,1796,1334936096,199099,CONTESTANT,TESTS,37,110,5427200
181,E,1589587,GNU C++,WRONG_ANSWER,4899,1334939199,199099,CONTESTANT,PRETESTS,8,30,1433600
181,C,1590611,GNU C++,COMPILATION_ERROR,6710,1334941010,199099,CONTESTANT,PRETESTS,0,0,0
181,C,1590639,GNU C++,OK,6751,1334941051,199099,CONTESTANT,TESTS,51,30,1536000
181,A,1587526,GNU C++,OK,1631,1334935931,1O1,CONTESTANT,TESTS,36,30,7372800
181,B,1589591,GNU C++,RUNTIME_ERROR,4909,1334939209,1O1,CONTESTANT,PRETESTS,6,30,35737600
181,B,1589719,GNU C++,OK,5174,1334939474,1O1,CONTESTANT,TESTS,37,440,67993600
181,A,1587841,Python 2,OK,2060,1334936360,4ybakut2004,CONTESTANT,TESTS,36,60,2867200
181,A,1586954,Mono C#,OK,977,1334935277,72fkabit,CONTESTANT,TESTS,36,110,10035200
181,B,1587752,Mono C#,TIME_LIMIT_EXCEEDED,1946,1334936246,72fkabit,CONTESTANT,PRETESTS,6,2000,10854400
181,B,1587958,Mono C#,TIME_LIMIT_EXCEEDED,2237,1334936537,72fkabit,CONTESTANT,PRETESTS,6,2000,10854400
181,B,1589371,Mono C#,TIME_LIMIT_EXCEEDED,4483,1334938783,72fkabit,CONTESTANT,PRETESTS,6,2000,10854400
181,B,1590819,Mono C#,TIME_LIMIT_EXCEEDED,7010,1334941310,72fkabit,CONTESTANT,PRETESTS,6,2000,10854400
181,B,1590875,Mono C#,WRONG_ANSWER,7073,1334941373,72fkabit,CONTESTANT,PRETESTS,0,80,10035200
181,A,1586497,FPC,OK,521,1334934821,7Midav7,CONTESTANT,TESTS,36,30,1024000
181,B,1587485,FPC,RUNTIME_ERROR,1592,1334935892,7Midav7,CONTESTANT,PRETESTS,6,10,5120000
181,B,1587614,FPC,OK,1759,1334936059,7Midav7,CONTESTANT,TESTS,37,440,101273600
181,C,1590347,FPC,TIME_LIMIT_EXCEEDED,6278,1334940578,7Midav7,CONTESTANT,PRETESTS,3,2000,1024000
181,C,1590531,FPC,WRONG_ANSWER,6601,1334940901,7Midav7,CONTESTANT,PRETESTS,5,30,1024000
181,A,1586580,MS C++,OK,612,1334934912,916852,CONTESTANT,TESTS,36,30,1433600
181,B,1586996,MS C++,WRONG_ANSWER,1020,1334935320,916852,CONTESTANT,PRETESTS,4,10,1433600
181,B,1587685,MS C++,TIME_LIMIT_EXCEEDED,1853,1334936153,916852,CONTESTANT,PRETESTS,6,2000,1433600
181,B,1587927,MS C++,OK,2186,1334936486,916852,CONTESTANT,TESTS,37,110,101580800
181,A,1587081,GNU C++,OK,1114,1334935414,ABL,CONTESTANT,TESTS,36,30,1433600
