contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
831,A,28511895,MS C++,OK,1508,1499959808,-Kit-,CONTESTANT,TESTS,101,31,2048000
831,B,28515445,MS C++,OK,2697,1499960997,-Kit-,CONTESTANT,TESTS,19,15,2048000
831,E,28522648,MS C++,WRONG_ANSWER,6058,1499964358,-Kit-,CONTESTANT,PRETESTS,3,15,2457600
831,E,28523548,MS C++,WRONG_ANSWER,6502,1499964802,-Kit-,CONTESTANT,PRETESTS,3,15,2867200
831,A,28520426,GNU C++,WRONG_ANSWER,4989,1499963289,-ecjtu16-,CONTESTANT,PRETESTS,5,15,2048000
831,A,28521099,GNU C++,OK,5319,1499963619,-ecjtu16-,CONTESTANT,TESTS,101,30,2150400
831,B,28524474,GNU C++,TIME_LIMIT_EXCEEDED,6890,1499965190,-ecjtu16-,CONTESTANT,PRETESTS,0,1000,2048000
831,B,28525278,GNU C++,OK,7159,1499965459,-ecjtu16-,CONTESTANT,TESTS,19,15,2150400
831,A,28508970,Java 8,OK,878,1499959178,-turo,CONTESTANT,TESTS,101,170,20889600
831,B,28512013,Java 8,OK,1541,1499959841,-turo,CONTESTANT,TESTS,19,139,20889600
831,C,28524930,Java 8,OK,7064,1499965364,-turo,CONTESTANT,TESTS,57,202,20992000
831,A,28507320,C++14 (GCC 6-32),OK,576,1499958876,-wolfie-,CONTESTANT,TESTS,101,30,1945600
831,B,28509694,C++14 (GCC 6-32),OK,1017,1499959317,-wolfie-,CONTESTANT,TESTS,19,15,2048000
831,C,28515203,C++14 (GCC 6-32),WRONG_ANSWER,2598,1499960898,-wolfie-,CONTESTANT,PRETESTS,9,15,2252800
831,C,28517121,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3394,1499961694,-wolfie-,CONTESTANT,TESTS,51,2000,66355200
831,A,28510495,C++14 (GCC 6-32),WRONG_ANSWER,1177,1499959477,.Vanya,CONTESTANT,PRETESTS,7,31,1945600
831,A,28511029,C++14 (GCC 6-32),WRONG_ANSWER,1306,1499959606,.Vanya,CONTESTANT,PRETESTS,7,15,1945600
831,A,28512070,C++14 (GCC 6-32),WRONG_ANSWER,1556,1499959857,.Vanya,CONTESTANT,PRETESTS,0,0,1945600
831,A,28516274,C++14 (GCC 6-32),WRONG_ANSWER,3036,1499961336,.Vanya,CONTESTANT,PRETESTS,2,15,1945600
831,B,28517504,C++14 (GCC 6-32),OK,3577,1499961877,.Vanya,CONTESTANT,TESTS,19,15,2048000
831,A,28521000,C++14 (GCC 6-32),WRONG_ANSWER,5262,1499963563,.Vanya,CONTESTANT,PRETESTS,2,15,1945600
831,A,28521935,C++14 (GCC 6-32),OK,5728,1499964029,.Vanya,CONTESTANT,TESTS,101,15,1945600
