contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
115,A,697498,GNU C++,WRONG_ANSWER,1171,1316099971,09281129,CONTESTANT,PRETESTS,3,10,1433600
115,A,698709,GNU C++,OK,2176,1316100976,09281129,CONTESTANT,TESTS,106,30,1433600
115,B,700664,GNU C++,WRONG_ANSWER,4607,1316103407,09281129,CONTESTANT,TESTS,11,30,1433600
115,A,696420,GNU C++,OK,443,1316099243,AC_Lover,CONTESTANT,TESTS,106,30,1536000
115,B,699596,GNU C++,WRONG_ANSWER,3091,1316101891,AC_Lover,CONTESTANT,PRETESTS,0,10,1536000
115,B,699999,MS C++,WRONG_ANSWER,3606,1316102406,AC_Lover,CONTESTANT,PRETESTS,7,30,1433600
115,B,700496,MS C++,WRONG_ANSWER,4354,1316103154,AC_Lover,CONTESTANT,PRETESTS,1,10,1433600
115,B,700595,MS C++,WRONG_ANSWER,4497,1316103297,AC_Lover,CONTESTANT,PRETESTS,7,30,1433600
115,B,700722,GNU C++,WRONG_ANSWER,4681,1316103481,AC_Lover,CONTESTANT,PRETESTS,7,10,1433600
115,B,700931,GNU C++,WRONG_ANSWER,5031,1316103831,AC_Lover,CONTESTANT,PRETESTS,0,10,1433600
115,B,700978,GNU C++,WRONG_ANSWER,5093,1316103893,AC_Lover,CONTESTANT,PRETESTS,7,10,1433600
115,B,701125,GNU C++,WRONG_ANSWER,5348,1316104148,AC_Lover,CONTESTANT,TESTS,11,30,1433600
115,A,696328,GNU C++,OK,403,1316099203,ACube,CONTESTANT,TESTS,106,30,1843200
115,B,697500,GNU C++,WRONG_ANSWER,1171,1316099971,ACube,CONTESTANT,PRETESTS,7,30,2662400
115,B,697680,GNU C++,WRONG_ANSWER,1315,1316100115,ACube,CONTESTANT,PRETESTS,7,10,2662400
115,B,697790,GNU C++,WRONG_ANSWER,1394,1316100194,ACube,CONTESTANT,PRETESTS,7,10,2662400
115,B,698368,GNU C++,WRONG_ANSWER,1869,1316100669,ACube,CONTESTANT,PRETESTS,7,30,2662400
115,B,698618,GNU C++,WRONG_ANSWER,2097,1316100897,ACube,CONTESTANT,PRETESTS,0,10,2662400
115,B,699016,GNU C++,OK,2472,1316101272,ACube,CONTESTANT,TESTS,124,30,2662400
115,E,701584,GNU C++,OK,6119,1316104919,ACube,CONTESTANT,TESTS,81,690,13414400
115,A,697122,GNU C++,MEMORY_LIMIT_EXCEEDED,871,1316099671,AHdoc,CONTESTANT,PRETESTS,0,170,268390400
