contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
567,A,12370060,GNU C++11,OK,6247,1438796647,-Architect,CONTESTANT,TESTS,54,561,819200
567,A,12357897,GNU C,OK,1228,1438791628,-NOOB-,CONTESTANT,TESTS,54,62,409600
567,B,12363958,GNU C,OK,3233,1438793633,-NOOB-,CONTESTANT,TESTS,34,15,3993600
567,A,12355957,GNU C++,OK,753,1438791153,-O_O-,CONTESTANT,TESTS,54,561,819200
567,B,12371310,GNU C++,OK,6997,1438797397,-O_O-,CONTESTANT,TESTS,34,31,24064000
567,A,12355863,GNU C++11,OK,737,1438791137,-Voyager-,CONTESTANT,TESTS,54,155,819200
567,B,12362132,GNU C++11,OK,2527,1438792927,-Voyager-,CONTESTANT,TESTS,34,15,0
567,C,12369498,GNU C++11,WRONG_ANSWER,5931,1438796331,-Voyager-,CONTESTANT,PRETESTS,3,15,4812800
567,C,12370535,GNU C++11,OK,6508,1438796909,-Voyager-,CONTESTANT,TESTS,81,265,19968000
567,D,12373906,GNU C++11,WRONG_ANSWER,8587,1438798987,-Voyager-,CONTESTANT,PRETESTS,4,15,819200
567,A,12355682,GNU C++11,OK,697,1438791097,-emli-,CONTESTANT,TESTS,54,342,409600
567,B,12366106,GNU C++11,WRONG_ANSWER,4176,1438794576,-emli-,CONTESTANT,PRETESTS,3,15,0
567,B,12366450,GNU C++11,WRONG_ANSWER,4352,1438794752,-emli-,CONTESTANT,PRETESTS,3,15,0
567,A,12356609,GNU C++,WRONG_ANSWER,928,1438791328,-f00-,CONTESTANT,PRETESTS,4,0,0
567,A,12357571,GNU C++,WRONG_ANSWER,1148,1438791548,-f00-,CONTESTANT,PRETESTS,4,15,0
567,A,12354437,MS C++,WRONG_ANSWER,459,1438790859,-heisenberg-,CONTESTANT,PRETESTS,5,15,819200
567,A,12356097,MS C++,WRONG_ANSWER,786,1438791186,-heisenberg-,CONTESTANT,PRETESTS,5,15,819200
567,A,12357092,MS C++,WRONG_ANSWER,1033,1438791433,-heisenberg-,CONTESTANT,PRETESTS,4,15,819200
567,A,12357837,MS C++,OK,1214,1438791614,-heisenberg-,CONTESTANT,TESTS,54,421,819200
567,B,12364289,MS C++,WRONG_ANSWER,3376,1438793776,-heisenberg-,CONTESTANT,PRETESTS,3,0,102400
567,B,12365944,MS C++,WRONG_ANSWER,4098,1438794498,-heisenberg-,CONTESTANT,PRETESTS,3,15,0
567,A,12358704,MS C++,OK,1454,1438791854,.Unknown.,CONTESTANT,TESTS,54,405,409600
567,A,12354346,GNU C++11,WRONG_ANSWER,441,1438790841,011101100110000101110011,CONTESTANT,PRETESTS,4,15,409600
567,A,12354980,GNU C++11,WRONG_ANSWER,553,1438790953,011101100110000101110011,CONTESTANT,PRETESTS,4,15,409600
567,A,12355610,GNU C++11,WRONG_ANSWER,682,1438791083,011101100110000101110011,CONTESTANT,PRETESTS,4,15,409600
567,A,12356424,GNU C++11,WRONG_ANSWER,887,1438791287,011101100110000101110011,CONTESTANT,PRETESTS,4,15,819200
567,A,12353721,GNU C++,OK,298,1438790698,0o_o0,CONTESTANT,TESTS,54,545,409600
