contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
161,A,1341425,GNU C++,OK,730,1331479030,---Grigor---,CONTESTANT,TESTS,84,170,4608000
161,B,1343879,GNU C++,COMPILATION_ERROR,3064,1331481364,---Grigor---,CONTESTANT,PRETESTS,0,0,0
161,B,1343953,GNU C++,RUNTIME_ERROR,3129,1331481429,---Grigor---,CONTESTANT,PRETESTS,4,30,1433600
161,B,1344487,GNU C++,WRONG_ANSWER,3637,1331481937,---Grigor---,CONTESTANT,PRETESTS,1,10,1433600
161,B,1344550,GNU C++,OK,3700,1331482000,---Grigor---,CONTESTANT,TESTS,34,30,1536000
161,D,1347997,MS C++,WRONG_ANSWER,7174,1331485474,---Grigor---,CONTESTANT,PRETESTS,6,30,207052800
161,A,1340954,GNU C++,RUNTIME_ERROR,428,1331478728,-XraY-,CONTESTANT,PRETESTS,4,30,1433600
161,A,1341160,GNU C++,OK,576,1331478876,-XraY-,CONTESTANT,TESTS,84,190,5427200
161,D,1342373,GNU C++,OK,1411,1331479711,-XraY-,CONTESTANT,TESTS,30,390,206438400
161,B,1344202,GNU C++,RUNTIME_ERROR,3367,1331481667,-XraY-,CONTESTANT,PRETESTS,2,10,1433600
161,B,1344707,GNU C++,OK,3870,1331482170,-XraY-,CONTESTANT,TESTS,34,30,1433600
161,E,1347733,GNU C++,OK,7041,1331485341,-XraY-,CONTESTANT,TESTS,25,1440,2355200
161,A,1341908,Python 2,OK,1052,1331479352,-dp-,CONTESTANT,TESTS,84,720,22323200
161,B,1344064,Python 2,WRONG_ANSWER,3227,1331481527,-dp-,CONTESTANT,PRETESTS,7,60,2867200
161,B,1345086,Python 2,OK,4274,1331482574,-dp-,CONTESTANT,TESTS,34,60,3174400
161,E,1347704,Python 2,TIME_LIMIT_EXCEEDED,7029,1331485329,-dp-,CONTESTANT,PRETESTS,4,3000,6553600
161,E,1347820,Python 2,TIME_LIMIT_EXCEEDED,7095,1331485395,-dp-,CONTESTANT,PRETESTS,4,3000,6553600
161,E,1347943,Python 2,TIME_LIMIT_EXCEEDED,7155,1331485455,-dp-,CONTESTANT,PRETESTS,4,3000,6553600
161,E,1348059,Python 2,TIME_LIMIT_EXCEEDED,7196,1331485496,-dp-,CONTESTANT,PRETESTS,4,3000,6553600
161,A,1341287,GNU C,OK,656,1331478956,-oo-,CONTESTANT,TESTS,84,160,2969600
161,D,1342256,GNU C++,OK,1308,1331479608,-oo-,CONTESTANT,TESTS,30,250,109568000
161,B,1344543,GNU C++,OK,3695,1331481995,-oo-,CONTESTANT,TESTS,34,30,1433600
161,E,1347758,GNU C++,WRONG_ANSWER,7057,1331485357,-oo-,CONTESTANT,PRETESTS,4,60,32460800
161,A,1342688,GNU C++,WRONG_ANSWER,1757,1331480057,0x1337,CONTESTANT,TESTS,13,420,8806400
161,B,1347222,GNU C++,WRONG_ANSWER,6676,1331484976,0x1337,CONTESTANT,PRETESTS,1,10,1433600
161,B,1347670,GNU C++,OK,7007,1331485307,0x1337,CONTESTANT,TESTS,34,30,1433600
161,A,1341226,GNU C++,OK,619,1331478919,11fingers,CONTESTANT,TESTS,84,200,5427200
161,B,1343731,GNU C++,WRONG_ANSWER,2884,1331481184,11fingers,CONTESTANT,PRETESTS,1,10,1433600
161,B,1344528,GNU C++,WRONG_ANSWER,3676,1331481976,11fingers,CONTESTANT,PRETESTS,1,10,1433600
161,D,1345686,GNU C++,WRONG_ANSWER,5015,1331483315,11fingers,CONTESTANT,PRETESTS,4,10,103219200
161,D,1345706,GNU C++,WRONG_ANSWER,5044,1331483344,11fingers,CONTESTANT,PRETESTS,4,10,204390400
161,D,1345950,GNU C++,WRONG_ANSWER,5320,1331483620,11fingers,CONTESTANT,PRETESTS,0,10,406835200
161,D,1346076,GNU C++,OK,5458,1331483758,11fingers,CONTESTANT,TESTS,30,300,410828800
161,B,1346741,GNU C++,OK,6168,1331484468,11fingers,CONTESTANT,TESTS,34,30,1433600
161,A,1342275,GNU C++,WRONG_ANSWER,1322,1331479622,12oz.oleg,CONTESTANT,TESTS,8,130,2252800
161,B,1344750,GNU C++,WRONG_ANSWER,3903,1331482203,12oz.oleg,CONTESTANT,PRETESTS,7,10,1433600
161,B,1345550,GNU C++,WRONG_ANSWER,4836,1331483136,12oz.oleg,CONTESTANT,PRETESTS,1,10,1433600
161,B,1345823,GNU C++,WRONG_ANSWER,5178,1331483478,12oz.oleg,CONTESTANT,PRETESTS,7,30,1433600
161,B,1346618,GNU C++,OK,6037,1331484337,12oz.oleg,CONTESTANT,TESTS,34,30,1433600
161,A,1341705,GNU C++,OK,909,1331479209,1guangnian,CONTESTANT,TESTS,84,450,5017600
161,D,1347320,GNU C++,OK,6748,1331485048,1guangnian,CONTESTANT,TESTS,30,640,412467200
161,B,1343713,MS C++,WRONG_ANSWER,2870,1331481170,2332933,CONTESTANT,PRETESTS,2,10,1433600
161,B,1343944,MS C++,WRONG_ANSWER,3119,1331481419,2332933,CONTESTANT,PRETESTS,2,10,1433600
161,B,1344741,MS C++,WRONG_ANSWER,3899,1331482199,2332933,CONTESTANT,PRETESTS,0,10,1433600
161,B,1344932,MS C++,WRONG_ANSWER,4085,1331482385,2332933,CONTESTANT,PRETESTS,2,10,1433600
161,A,1342306,GNU C++,OK,1347,1331479647,2910201028,CONTESTANT,TESTS,84,170,3584000
161,D,1345062,GNU C++,OK,4249,1331482549,2910201028,CONTESTANT,TESTS,30,300,231731200
161,A,1342538,GNU C++,OK,1581,1331479881,37ae912,CONTESTANT,TESTS,84,170,3788800
161,D,1347485,GNU C++,WRONG_ANSWER,6868,1331485168,37ae912,CONTESTANT,PRETESTS,4,50,227942400
161,D,1347642,GNU C++,WRONG_ANSWER,6985,1331485285,37ae912,CONTESTANT,PRETESTS,4,30,227942400
161,D,1347811,GNU C++,WRONG_ANSWER,7088,1331485388,37ae912,CONTESTANT,PRETESTS,0,10,227942400
161,A,1342838,GNU C++,OK,1942,1331480242,3phyxnj222,CONTESTANT,TESTS,84,160,2969600
161,B,1346013,GNU C++,WRONG_ANSWER,5389,1331483689,3phyxnj222,CONTESTANT,PRETESTS,1,10,1433600
161,B,1346528,GNU C++,WRONG_ANSWER,5940,1331484240,3phyxnj222,CONTESTANT,PRETESTS,1,10,1433600
161,B,1347124,GNU C++,OK,6577,1331484877,3phyxnj222,CONTESTANT,TESTS,34,30,1433600
161,A,1342889,GNU C++,OK,2003,1331480303,4T-Shirt,CONTESTANT,TESTS,84,160,3891200
161,A,1342076,GNU C++,OK,1166,1331479466,69-64-79,CONTESTANT,TESTS,84,410,5120000
161,D,1344149,GNU C++,OK,3317,1331481617,69-64-79,CONTESTANT,TESTS,30,580,113664000
161,B,1346387,GNU C++,OK,5785,1331484085,69-64-79,CONTESTANT,TESTS,34,50,1433600
161,A,1341713,MS C++,WRONG_ANSWER,914,1331479214,7-zhelanii,CONTESTANT,PRETESTS,4,30,2560000
161,A,1343133,MS C++,OK,2268,1331480568,7-zhelanii,CONTESTANT,TESTS,84,590,2560000
161,A,1342460,MS C++,TIME_LIMIT_EXCEEDED,1496,1331479796,9527,CONTESTANT,TESTS,47,3000,3788800
161,B,1346113,MS C++,WRONG_ANSWER,5506,1331483806,9527,CONTESTANT,PRETESTS,2,30,1433600
161,B,1346465,MS C++,WRONG_ANSWER,5874,1331484174,9527,CONTESTANT,PRETESTS,2,10,1433600
161,B,1346899,GNU C++,WRONG_ANSWER,6330,1331484630,9527,CONTESTANT,PRETESTS,7,10,1433600
161,A,1341098,GNU C++,OK,532,1331478832,A-LEXus91,CONTESTANT,TESTS,84,140,2969600
161,B,1346598,GNU C++,OK,6020,1331484320,A-LEXus91,CONTESTANT,TESTS,34,30,5120000
161,B,1343058,GNU C++,OK,2174,1331480474,A.K.Goharshady,CONTESTANT,TESTS,34,30,1536000
161,D,1344027,GNU C++,OK,3197,1331481497,A.K.Goharshady,CONTESTANT,TESTS,30,590,112230400
161,A,1344795,GNU C++,WRONG_ANSWER,3946,1331482246,A.K.Goharshady,CONTESTANT,PRETESTS,6,10,1433600
161,A,1344919,GNU C++,CHALLENGED,4073,1331482373,A.K.Goharshady,CONTESTANT,CHALLENGES,8,30,1536000
161,A,1345539,GNU C++,TIME_LIMIT_EXCEEDED,4821,1331483121,A.K.Goharshady,CONTESTANT,CHALLENGES,0,3000,1843200
161,E,1345622,GNU C++,WRONG_ANSWER,4935,1331483235,A.K.Goharshady,CONTESTANT,PRETESTS,0,10,1433600
161,A,1345638,GNU C++,OK,4955,1331483255,A.K.Goharshady,CONTESTANT,TESTS,84,470,5120000
161,A,1341416,GNU C++,TIME_LIMIT_EXCEEDED,727,1331479027,AC9,CONTESTANT,PRETESTS,4,3000,1433600
161,A,1342018,GNU C++,OK,1130,1331479430,AC9,CONTESTANT,TESTS,84,390,5427200
161,B,1344746,GNU C++,WRONG_ANSWER,3901,1331482201,AC9,CONTESTANT,PRETESTS,4,30,9420800
161,B,1344989,GNU C++,OK,4150,1331482450,AC9,CONTESTANT,TESTS,34,30,9523200
161,D,1347597,GNU C++,MEMORY_LIMIT_EXCEEDED,6958,1331485258,AC9,CONTESTANT,PRETESTS,0,10,536883200
161,D,1347652,GNU C++,MEMORY_LIMIT_EXCEEDED,6994,1331485294,AC9,CONTESTANT,PRETESTS,0,10,536883200
161,D,1347711,GNU C++,WRONG_ANSWER,7032,1331485332,AC9,CONTESTANT,PRETESTS,3,10,202854400
161,D,1347835,GNU C++,WRONG_ANSWER,7106,1331485406,AC9,CONTESTANT,PRETESTS,3,10,202854400
161,A,1341065,GNU C++,OK,503,1331478803,ACube,CONTESTANT,TESTS,84,200,10649600
161,D,1343074,GNU C++,TIME_LIMIT_EXCEEDED,2185,1331480485,ACube,CONTESTANT,TESTS,16,3000,10342400
161,B,1343930,GNU C++,OK,3107,1331481407,ACube,CONTESTANT,TESTS,34,80,97689600
161,C,1346059,GNU C++,WRONG_ANSWER,5442,1331483742,ACube,CONTESTANT,TESTS,11,10,1433600
161,E,1347209,GNU C++,TIME_LIMIT_EXCEEDED,6664,1331484964,ACube,CONTESTANT,PRETESTS,4,3000,7065600
161,E,1347403,GNU C++,TIME_LIMIT_EXCEEDED,6808,1331485108,ACube,CONTESTANT,TESTS,10,3000,7065600
161,A,1342401,GNU C++,OK,1435,1331479735,AHdoc,CONTESTANT,TESTS,84,340,3379200
161,B,1344201,GNU C++,WRONG_ANSWER,3365,1331481665,AHdoc,CONTESTANT,PRETESTS,10,30,17817600
161,B,1345251,GNU C++,WRONG_ANSWER,4460,1331482760,AHdoc,CONTESTANT,PRETESTS,10,10,17817600
161,D,1345344,FPC,OK,4568,1331482868,AHdoc,CONTESTANT,TESTS,30,250,5017600
161,B,1345639,GNU C++,WRONG_ANSWER,4956,1331483256,AHdoc,CONTESTANT,PRETESTS,10,10,17817600
161,B,1345689,GNU C++,WRONG_ANSWER,5020,1331483320,AHdoc,CONTESTANT,PRETESTS,10,10,17817600
161,B,1346515,GNU C++,WRONG_ANSWER,5920,1331484220,AHdoc,CONTESTANT,PRETESTS,1,10,17817600
161,B,1347249,GNU C++,COMPILATION_ERROR,6694,1331484994,AHdoc,CONTESTANT,PRETESTS,0,0,0
161,B,1347292,FPC,OK,6723,1331485023,AHdoc,CONTESTANT,TESTS,34,30,1024000
161,C,1347763,FPC,COMPILATION_ERROR,7060,1331485360,AHdoc,CONTESTANT,PRETESTS,0,0,0
161,C,1347826,GNU C++,WRONG_ANSWER,7097,1331485397,AIlkiv,CONTESTANT,PRETESTS,1,10,1433600
161,B,1343041,Java 6,OK,2155,1331480455,Abra,CONTESTANT,TESTS,34,110,43212800
161,D,1346922,Java 6,WRONG_ANSWER,6362,1331484662,Abra,CONTESTANT,PRETESTS,6,80,43110400
161,D,1347927,Java 6,WRONG_ANSWER,7150,1331485450,Abra,CONTESTANT,PRETESTS,6,80,43110400
161,A,1340989,GNU C++,WRONG_ANSWER,450,1331478750,Acko,CONTESTANT,PRETESTS,4,30,2252800
161,A,1341555,GNU C++,OK,806,1331479106,Acko,CONTESTANT,TESTS,84,160,5939200
161,B,1342888,GNU C++,WRONG_ANSWER,2001,1331480301,Acko,CONTESTANT,PRETESTS,7,30,1433600
161,B,1343833,GNU C++,RUNTIME_ERROR,3015,1331481315,Acko,CONTESTANT,PRETESTS,5,30,1433600
161,B,1344200,GNU C++,RUNTIME_ERROR,3363,1331481663,Acko,CONTESTANT,PRETESTS,5,10,1433600
161,B,1344901,GNU C++,WRONG_ANSWER,4062,1331482362,Acko,CONTESTANT,PRETESTS,7,30,1433600
161,B,1345515,GNU C++,WRONG_ANSWER,4777,1331483077,Acko,CONTESTANT,PRETESTS,10,30,1433600
161,B,1345620,GNU C++,OK,4932,1331483232,Acko,CONTESTANT,TESTS,34,30,1433600
161,A,1341826,Java 6,OK,986,1331479286,AdilbekZh,CONTESTANT,TESTS,84,1110,43622400
161,D,1345160,Java 6,WRONG_ANSWER,4359,1331482659,AdilbekZh,CONTESTANT,PRETESTS,3,110,43110400
161,D,1345255,Java 6,WRONG_ANSWER,4464,1331482764,AdilbekZh,CONTESTANT,PRETESTS,3,90,43212800
161,D,1345619,Java 6,WRONG_ANSWER,4931,1331483231,AdilbekZh,CONTESTANT,PRETESTS,1,80,43110400
161,D,1347574,Java 6,WRONG_ANSWER,6934,1331485234,AdilbekZh,CONTESTANT,PRETESTS,3,110,43110400
161,D,1347685,Java 6,WRONG_ANSWER,7017,1331485317,AdilbekZh,CONTESTANT,PRETESTS,3,80,43110400
161,A,1342513,GNU C++,WRONG_ANSWER,1562,1331479862,AekdyCoin,CONTESTANT,PRETESTS,0,10,3891200
161,A,1342711,GNU C++,WRONG_ANSWER,1792,1331480092,AekdyCoin,CONTESTANT,TESTS,13,190,6246400
161,D,1343574,GNU C++,OK,2727,1331481027,AekdyCoin,CONTESTANT,TESTS,30,280,212992000
161,B,1347777,GNU C++,WRONG_ANSWER,7069,1331485369,AekdyCoin,CONTESTANT,PRETESTS,1,10,1433600
