contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
738,A,22347204,GNU C++,OK,1477,1479634177,---___---,CONTESTANT,TESTS,48,31,0
738,B,22356576,GNU C++,OK,5424,1479638124,---___---,CONTESTANT,TESTS,72,46,4096000
738,D,22356661,GNU C++,OK,5460,1479638160,---___---,CONTESTANT,TESTS,21,124,512000
738,A,22344470,C++14 (GCC 6-32),OK,639,1479633339,.N0_0NE,CONTESTANT,TESTS,48,15,0
738,B,22348789,C++14 (GCC 6-32),OK,2040,1479634740,.N0_0NE,CONTESTANT,TESTS,72,280,4096000
738,A,22344257,GNU C++11,OK,561,1479633261,00001,CONTESTANT,TESTS,48,31,0
738,B,22345792,GNU C++11,OK,1049,1479633749,00001,CONTESTANT,TESTS,72,233,12288000
738,E,22350643,GNU C++11,OK,2756,1479635456,00001,CONTESTANT,TESTS,99,62,3174400
738,D,22352381,GNU C++11,WRONG_ANSWER,3481,1479636181,00001,CONTESTANT,PRETESTS,6,15,1024000
738,D,22353438,GNU C++11,COMPILATION_ERROR,3968,1479636668,00001,CONTESTANT,PRETESTS,0,0,0
738,D,22353578,GNU C++11,WRONG_ANSWER,4034,1479636734,00001,CONTESTANT,PRETESTS,6,30,1024000
738,D,22353824,GNU C++11,OK,4147,1479636847,00001,CONTESTANT,TESTS,21,46,1024000
738,C,22357940,GNU C++11,WRONG_ANSWER,6066,1479638766,00001,CONTESTANT,PRETESTS,2,0,4812800
738,C,22359275,GNU C++11,WRONG_ANSWER,6657,1479639357,00001,CONTESTANT,PRETESTS,2,0,4812800
738,C,22359586,GNU C++11,WRONG_ANSWER,6786,1479639486,00001,CONTESTANT,PRETESTS,2,15,4812800
738,C,22360207,GNU C++11,WRONG_ANSWER,7003,1479639703,00001,CONTESTANT,TESTS,24,171,4812800
738,A,22344195,GNU C++11,OK,535,1479633235,1100011101,CONTESTANT,TESTS,48,30,0
738,B,22346401,GNU C++11,OK,1236,1479633936,1100011101,CONTESTANT,TESTS,72,202,20480000
738,D,22350647,GNU C++11,OK,2757,1479635457,1100011101,CONTESTANT,TESTS,21,61,1740800
738,C,22352863,GNU C++11,OK,3713,1479636413,1100011101,CONTESTANT,TESTS,46,390,2457600
738,E,22357408,GNU C++11,OK,5834,1479638534,1100011101,CONTESTANT,TESTS,99,78,1740800
738,A,22345275,C++14 (GCC 6-32),WRONG_ANSWER,895,1479633595,11yusuf,CONTESTANT,PRETESTS,0,0,0
738,A,22345924,C++14 (GCC 6-32),WRONG_ANSWER,1085,1479633786,11yusuf,CONTESTANT,PRETESTS,0,0,0
738,A,22346776,C++14 (GCC 6-32),WRONG_ANSWER,1353,1479634053,11yusuf,CONTESTANT,PRETESTS,1,15,0
738,A,22347179,C++14 (GCC 6-32),OK,1471,1479634171,11yusuf,CONTESTANT,TESTS,48,31,0
738,B,22353253,C++14 (GCC 6-32),OK,3885,1479636585,11yusuf,CONTESTANT,TESTS,72,265,19968000
738,A,22345173,GNU C++,WRONG_ANSWER,865,1479633565,1234tang,CONTESTANT,PRETESTS,3,15,0
738,A,22344313,GNU C++,OK,578,1479633278,123ghusa,CONTESTANT,TESTS,48,31,0
738,B,22347426,GNU C++,OK,1546,1479634246,123ghusa,CONTESTANT,TESTS,72,186,12083200
738,D,22355990,GNU C++,OK,5130,1479637830,123ghusa,CONTESTANT,TESTS,21,139,2457600
738,A,22345685,C++14 (GCC 6-32),OK,1014,1479633714,1366138143,CONTESTANT,TESTS,48,31,0
738,B,22349933,C++14 (GCC 6-32),OK,2461,1479635161,1366138143,CONTESTANT,TESTS,72,592,8396800
738,A,22344698,GNU C++11,OK,714,1479633414,1407010425,CONTESTANT,TESTS,48,31,0
738,B,22347644,GNU C++11,OK,1613,1479634313,1407010425,CONTESTANT,TESTS,72,171,20275200
738,A,22345135,GNU C++,OK,856,1479633556,1500nmlss,CONTESTANT,TESTS,48,15,0
738,B,22347607,GNU C++,TIME_LIMIT_EXCEEDED,1602,1479634302,1500nmlss,CONTESTANT,PRETESTS,6,1000,3788800
738,B,22350516,GNU C++,OK,2696,1479635396,1500nmlss,CONTESTANT,TESTS,72,140,7884800
738,B,22349850,GNU C,COMPILATION_ERROR,2433,1479635133,1508090114,CONTESTANT,PRETESTS,0,0,0
738,B,22349969,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2473,1479635173,1508090114,CONTESTANT,PRETESTS,6,1000,4096000
738,A,22346606,GNU C,WRONG_ANSWER,1297,1479633997,150920057,CONTESTANT,PRETESTS,0,0,204800
738,A,22348631,C++14 (GCC 6-32),OK,1976,1479634676,1574471759,CONTESTANT,TESTS,48,15,0
738,B,22351588,C++14 (GCC 6-32),OK,3142,1479635842,1574471759,CONTESTANT,TESTS,72,264,4096000
738,A,22346381,GNU C++,WRONG_ANSWER,1229,1479633929,1667629529,CONTESTANT,PRETESTS,1,15,0
738,A,22348544,GNU C++,OK,1942,1479634642,1667629529,CONTESTANT,TESTS,48,15,0
738,B,22350430,GNU C++,OK,2663,1479635364,1667629529,CONTESTANT,TESTS,72,171,4096000
738,A,22345541,GNU C++,WRONG_ANSWER,974,1479633674,1A2012,CONTESTANT,PRETESTS,0,0,0
738,B,22348885,GNU C++,OK,2074,1479634774,1A2012,CONTESTANT,TESTS,72,171,4812800
738,A,22349169,GNU C++,OK,2173,1479634873,1A2012,CONTESTANT,TESTS,48,31,0
738,D,22357432,GNU C++,WRONG_ANSWER,5847,1479638547,1A2012,CONTESTANT,PRETESTS,3,15,3379200
738,D,22358359,GNU C++,WRONG_ANSWER,6260,1479638960,1A2012,CONTESTANT,PRETESTS,6,15,3379200
738,D,22358674,GNU C++,WRONG_ANSWER,6405,1479639105,1A2012,CONTESTANT,TESTS,7,15,3379200
738,A,22345885,GNU C++,WRONG_ANSWER,1073,1479633773,1UMR1,CONTESTANT,PRETESTS,3,15,0
738,A,22346295,GNU C++,WRONG_ANSWER,1205,1479633905,1UMR1,CONTESTANT,PRETESTS,4,15,0
738,A,22347297,GNU C++,OK,1509,1479634209,1UMR1,CONTESTANT,TESTS,48,31,0
738,B,22350954,GNU C++,OK,2881,1479635581,1UMR1,CONTESTANT,TESTS,72,202,12288000
738,A,22345748,GNU C++11,WRONG_ANSWER,1035,1479633735,2014030401008,CONTESTANT,PRETESTS,0,15,204800
738,A,22346176,GNU C++11,WRONG_ANSWER,1168,1479633868,2014030401008,CONTESTANT,PRETESTS,3,15,102400
738,A,22354305,GNU C++11,OK,4372,1479637072,20143605,CONTESTANT,TESTS,48,15,0
738,B,22356323,GNU C++11,OK,5301,1479638001,20143605,CONTESTANT,TESTS,72,202,3993600
738,A,22344819,MS C++,OK,756,1479633456,2015031104022,CONTESTANT,TESTS,48,15,0
738,B,22347555,MS C++,OK,1589,1479634289,2015031104022,CONTESTANT,TESTS,72,171,8192000
738,D,22354990,MS C++,WRONG_ANSWER,4684,1479637384,2015031104022,CONTESTANT,PRETESTS,2,15,4403200
738,D,22357109,MS C++,TIME_LIMIT_EXCEEDED,5696,1479638396,2015031104022,CONTESTANT,PRETESTS,6,1000,4403200
738,D,22357380,MS C++,OK,5817,1479638517,2015031104022,CONTESTANT,TESTS,21,78,5836800
738,A,22345009,C++14 (GCC 6-32),OK,815,1479633515,201530800126,CONTESTANT,TESTS,48,15,0
738,B,22348196,C++14 (GCC 6-32),OK,1811,1479634511,201530800126,CONTESTANT,TESTS,72,249,4096000
738,D,22353006,C++14 (GCC 6-32),WRONG_ANSWER,3776,1479636476,201530800126,CONTESTANT,PRETESTS,5,15,1843200
738,D,22354677,C++14 (GCC 6-32),WRONG_ANSWER,4538,1479637238,201530800126,CONTESTANT,PRETESTS,5,0,1843200
738,D,22357691,C++14 (GCC 6-32),WRONG_ANSWER,5965,1479638666,201530800126,CONTESTANT,PRETESTS,6,15,1843200
738,D,22358446,C++14 (GCC 6-32),OK,6297,1479638997,201530800126,CONTESTANT,TESTS,21,61,1843200
738,A,22349976,GNU C++,WRONG_ANSWER,2476,1479635176,2015329620068,CONTESTANT,PRETESTS,4,0,0
738,A,22350678,GNU C++,OK,2771,1479635471,2015329620068,CONTESTANT,TESTS,48,31,0
738,B,22355411,GNU C++,TIME_LIMIT_EXCEEDED,4870,1479637570,2015329620068,CONTESTANT,PRETESTS,6,1000,8089600
738,B,22358766,GNU C++,TIME_LIMIT_EXCEEDED,6445,1479639145,2015329620068,CONTESTANT,PRETESTS,6,1000,8089600
738,A,22345312,GNU C++11,WRONG_ANSWER,907,1479633607,2015560300,CONTESTANT,PRETESTS,3,15,0
738,A,22345751,GNU C++11,WRONG_ANSWER,1037,1479633737,2015560300,CONTESTANT,TESTS,17,15,0
738,B,22349269,GNU C++11,OK,2208,1479634908,2015560300,CONTESTANT,TESTS,72,217,12288000
738,D,22351491,GNU C++11,WRONG_ANSWER,3102,1479635802,2015560300,CONTESTANT,PRETESTS,2,31,0
738,D,22353183,GNU C++11,WRONG_ANSWER,3853,1479636553,2015560300,CONTESTANT,PRETESTS,2,15,0
738,D,22360730,GNU C++11,WRONG_ANSWER,7153,1479639853,2015560300,CONTESTANT,PRETESTS,1,0,0
738,A,22353773,C++14 (GCC 6-32),WRONG_ANSWER,4120,1479636820,2017_RED,CONTESTANT,PRETESTS,3,15,0
738,A,22355189,C++14 (GCC 6-32),OK,4774,1479637474,2017_RED,CONTESTANT,TESTS,48,15,0
738,A,22343926,GNU C++11,OK,419,1479633119,2021,CONTESTANT,TESTS,48,31,0
738,B,22344921,GNU C++11,TIME_LIMIT_EXCEEDED,790,1479633490,2021,CONTESTANT,PRETESTS,6,1000,3993600
738,B,22345168,GNU C++11,OK,864,1479633564,2021,CONTESTANT,TESTS,72,202,3993600
738,D,22354920,GNU C++11,WRONG_ANSWER,4648,1479637348,2021,CONTESTANT,PRETESTS,0,15,0
738,D,22355313,GNU C++11,WRONG_ANSWER,4827,1479637527,2021,CONTESTANT,PRETESTS,4,15,0
738,D,22355792,GNU C++11,WRONG_ANSWER,5045,1479637745,2021,CONTESTANT,PRETESTS,4,15,0
738,D,22356766,GNU C++11,OK,5522,1479638222,2021,CONTESTANT,TESTS,21,31,4198400
738,C,22360445,GNU C++11,WRONG_ANSWER,7080,1479639780,2021,CONTESTANT,PRETESTS,1,15,0
738,C,22360892,GNU C++11,WRONG_ANSWER,7190,1479639890,2021,CONTESTANT,PRETESTS,0,15,0
738,A,22351322,C++14 (GCC 6-32),WRONG_ANSWER,3035,1479635735,21August,CONTESTANT,PRETESTS,1,15,0
738,A,22356206,C++14 (GCC 6-32),WRONG_ANSWER,5242,1479637942,21August,CONTESTANT,PRETESTS,3,15,0
738,A,22356591,C++14 (GCC 6-32),WRONG_ANSWER,5433,1479638133,21August,CONTESTANT,PRETESTS,3,0,0
738,A,22356710,C++14 (GCC 6-32),WRONG_ANSWER,5488,1479638188,21August,CONTESTANT,PRETESTS,3,15,0
738,A,22356743,C++14 (GCC 6-32),WRONG_ANSWER,5508,1479638208,21August,CONTESTANT,PRETESTS,3,0,0
738,A,22357805,C++14 (GCC 6-32),WRONG_ANSWER,6017,1479638717,21August,CONTESTANT,PRETESTS,3,15,0
738,A,22349243,GNU C++,OK,2199,1479634899,2664836046,CONTESTANT,TESTS,48,31,0
738,B,22353063,GNU C++,OK,3795,1479636495,2664836046,CONTESTANT,TESTS,72,171,3891200
738,A,22348968,GNU C++11,OK,2098,1479634798,2772486661,CONTESTANT,TESTS,48,31,0
738,B,22353067,GNU C++11,OK,3796,1479636496,2772486661,CONTESTANT,TESTS,72,156,3891200
738,D,22358799,GNU C++11,OK,6461,1479639161,2772486661,CONTESTANT,TESTS,21,78,1433600
738,A,22345285,GNU C++11,WRONG_ANSWER,898,1479633598,282494540,CONTESTANT,PRETESTS,0,0,0
738,A,22346319,GNU C++11,WRONG_ANSWER,1212,1479633912,282494540,CONTESTANT,PRETESTS,0,15,0
738,A,22347061,GNU C++11,OK,1435,1479634135,282494540,CONTESTANT,TESTS,48,30,0
738,B,22349947,GNU C++11,OK,2468,1479635168,282494540,CONTESTANT,TESTS,72,249,11878400
738,D,22354319,GNU C++11,OK,4376,1479637076,282494540,CONTESTANT,TESTS,21,77,3072000
738,E,22358293,GNU C++11,WRONG_ANSWER,6227,1479638927,282494540,CONTESTANT,PRETESTS,5,15,1843200
738,E,22358843,GNU C++11,WRONG_ANSWER,6478,1479639178,282494540,CONTESTANT,PRETESTS,5,31,1843200
738,E,22359865,GNU C++11,WRONG_ANSWER,6896,1479639596,282494540,CONTESTANT,TESTS,24,61,2867200
738,A,22346128,GNU C++11,WRONG_ANSWER,1151,1479633851,289354230,CONTESTANT,PRETESTS,0,0,0
738,A,22349060,GNU C++11,OK,2130,1479634830,289354230,CONTESTANT,TESTS,48,30,0
738,A,22344788,Java 8,OK,748,1479633448,2oo7,CONTESTANT,TESTS,48,140,0
738,B,22346172,Java 8,TIME_LIMIT_EXCEEDED,1167,1479633867,2oo7,CONTESTANT,TESTS,24,1000,77824000
738,D,22358132,Java 8,OK,6156,1479638856,2oo7,CONTESTANT,TESTS,21,249,0
738,B,22354397,GNU C++,WRONG_ANSWER,4408,1479637108,2rist,CONTESTANT,PRETESTS,2,15,20480000
738,B,22354836,GNU C++,TIME_LIMIT_EXCEEDED,4610,1479637310,2rist,CONTESTANT,PRETESTS,6,1000,20480000
738,B,22355171,GNU C++,TIME_LIMIT_EXCEEDED,4767,1479637467,2rist,CONTESTANT,PRETESTS,6,1000,20480000
738,B,22355535,GNU C++,OK,4931,1479637631,2rist,CONTESTANT,TESTS,72,171,20275200
738,A,22349332,GNU C++11,WRONG_ANSWER,2234,1479634934,311504001111,CONTESTANT,PRETESTS,0,0,0
738,A,22350773,GNU C++11,WRONG_ANSWER,2804,1479635504,311504001111,CONTESTANT,PRETESTS,1,0,0
738,A,22351906,GNU C++11,OK,3282,1479635982,311504001111,CONTESTANT,TESTS,48,30,0
738,B,22354374,GNU C++11,OK,4400,1479637100,311504001111,CONTESTANT,TESTS,72,186,4096000
738,A,22346363,GNU C++,WRONG_ANSWER,1223,1479633923,33DAI,CONTESTANT,PRETESTS,0,0,0
738,A,22348037,GNU C++,OK,1750,1479634450,33DAI,CONTESTANT,TESTS,48,30,0
738,B,22354219,GNU C++,TIME_LIMIT_EXCEEDED,4338,1479637038,33DAI,CONTESTANT,PRETESTS,6,1000,4096000
738,B,22354798,GNU C++,WRONG_ANSWER,4591,1479637291,33DAI,CONTESTANT,PRETESTS,0,0,3891200
738,B,22354953,GNU C++,OK,4664,1479637364,33DAI,CONTESTANT,TESTS,72,218,3891200
738,A,22346834,GNU C++11,OK,1369,1479634069,3l2,CONTESTANT,TESTS,48,15,0
738,B,22355978,GNU C++11,TIME_LIMIT_EXCEEDED,5125,1479637825,3l2,CONTESTANT,PRETESTS,6,1000,3993600
738,B,22356186,GNU C++11,TIME_LIMIT_EXCEEDED,5230,1479637930,3l2,CONTESTANT,PRETESTS,6,1000,3993600
738,B,22356926,GNU C++11,TIME_LIMIT_EXCEEDED,5600,1479638300,3l2,CONTESTANT,PRETESTS,6,1000,8089600
738,B,22357547,GNU C++11,TIME_LIMIT_EXCEEDED,5900,1479638600,3l2,CONTESTANT,PRETESTS,6,1000,8089600
738,B,22357839,GNU C++11,TIME_LIMIT_EXCEEDED,6027,1479638727,3l2,CONTESTANT,PRETESTS,6,1000,8089600
738,A,22352162,GNU C++11,OK,3384,1479636084,500swapnil,CONTESTANT,TESTS,48,15,0
738,B,22356270,GNU C++11,TIME_LIMIT_EXCEEDED,5273,1479637973,500swapnil,CONTESTANT,PRETESTS,6,1000,3993600
738,B,22359326,GNU C++11,WRONG_ANSWER,6682,1479639382,500swapnil,CONTESTANT,PRETESTS,0,0,0
738,A,22350900,GNU C++,WRONG_ANSWER,2855,1479635555,5142117,CONTESTANT,PRETESTS,3,15,0
738,A,22351552,GNU C++,OK,3126,1479635826,5142117,CONTESTANT,TESTS,48,15,0
738,B,22356674,GNU C++,CHALLENGED,5466,1479638166,5142117,CONTESTANT,CHALLENGES,7,156,20275200
738,A,22349864,GNU C++,WRONG_ANSWER,2438,1479635138,555sad,CONTESTANT,PRETESTS,0,0,0
738,A,22350110,GNU C++,WRONG_ANSWER,2530,1479635230,555sad,CONTESTANT,TESTS,36,15,0
738,B,22357601,GNU C++,WRONG_ANSWER,5925,1479638625,555sad,CONTESTANT,PRETESTS,0,0,4096000
738,B,22357773,GNU C++,TIME_LIMIT_EXCEEDED,6004,1479638704,555sad,CONTESTANT,PRETESTS,6,1000,4096000
738,A,22352078,GNU C++11,OK,3346,1479636046,559935,CONTESTANT,TESTS,48,15,0
738,A,22346542,GNU C++11,OK,1280,1479633980,5ak18,CONTESTANT,TESTS,48,31,0
738,B,22353403,GNU C++11,TIME_LIMIT_EXCEEDED,3951,1479636651,5ak18,CONTESTANT,PRETESTS,6,1000,1024000
738,B,22358435,GNU C++11,TIME_LIMIT_EXCEEDED,6290,1479638990,5ak18,CONTESTANT,PRETESTS,6,1000,1024000
738,A,22344551,Java 8,OK,663,1479633363,5kopeek,CONTESTANT,TESTS,48,186,0
738,B,22348859,Java 8,OK,2066,1479634766,5kopeek,CONTESTANT,TESTS,72,389,4403200
738,A,22348707,C++14 (GCC 6-32),WRONG_ANSWER,2007,1479634707,5p1d3r,CONTESTANT,PRETESTS,4,15,0
738,A,22350288,C++14 (GCC 6-32),WRONG_ANSWER,2608,1479635308,5p1d3r,CONTESTANT,PRETESTS,4,15,0
738,A,22350570,C++14 (GCC 6-32),WRONG_ANSWER,2725,1479635425,5p1d3r,CONTESTANT,PRETESTS,4,15,0
738,B,22352071,C++14 (GCC 6-32),OK,3343,1479636043,5p1d3r,CONTESTANT,TESTS,72,951,24064000
738,A,22357223,C++14 (GCC 6-32),OK,5752,1479638452,5p1d3r,CONTESTANT,TESTS,48,30,0
738,B,22346611,GNU C++11,WRONG_ANSWER,1299,1479633999,69_Rng_69,CONTESTANT,PRETESTS,1,15,0
738,B,22348948,GNU C++11,TIME_LIMIT_EXCEEDED,2092,1479634792,69_Rng_69,CONTESTANT,TESTS,6,1000,3993600
738,D,22351777,GNU C++11,OK,3227,1479635927,69_Rng_69,CONTESTANT,TESTS,21,218,1843200
738,E,22353529,GNU C++11,WRONG_ANSWER,4011,1479636711,69_Rng_69,CONTESTANT,PRETESTS,9,15,0
738,A,22354553,GNU C++11,WRONG_ANSWER,4482,1479637182,69_Rng_69,CONTESTANT,TESTS,20,15,0
738,C,22356765,GNU C++11,WRONG_ANSWER,5521,1479638221,69_Rng_69,CONTESTANT,PRETESTS,3,15,0
738,C,22357268,GNU C++11,WRONG_ANSWER,5768,1479638468,69_Rng_69,CONTESTANT,PRETESTS,0,0,0
738,C,22357360,GNU C++11,WRONG_ANSWER,5807,1479638507,69_Rng_69,CONTESTANT,PRETESTS,4,15,0
738,A,22345857,GNU C,WRONG_ANSWER,1066,1479633766,849145427,CONTESTANT,PRETESTS,3,0,0
738,A,22347346,GNU C,OK,1522,1479634222,849145427,CONTESTANT,TESTS,48,15,0
738,B,22349950,GNU C,OK,2468,1479635168,849145427,CONTESTANT,TESTS,72,171,1024000
738,A,22344724,Python 3,OK,724,1479633424,849323,CONTESTANT,TESTS,48,62,0
738,B,22348530,C++14 (GCC 6-32),COMPILATION_ERROR,1936,1479634636,849323,CONTESTANT,PRETESTS,0,0,0
738,B,22348588,Python 3,TIME_LIMIT_EXCEEDED,1960,1479634660,849323,CONTESTANT,TESTS,24,1000,29798400
738,C,22354905,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4642,1479637342,849323,CONTESTANT,PRETESTS,8,1000,3686400
738,C,22355519,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4919,1479637619,849323,CONTESTANT,PRETESTS,8,1000,2457600
