contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1391,A,89419913,C++17 (GCC 7-32),OK,704,1596984404,--AJAY_BALAJI--,CONTESTANT,TESTS,4,15,3686400
1391,B,89431393,C++17 (GCC 7-32),OK,1888,1596985588,--AJAY_BALAJI--,CONTESTANT,TESTS,26,31,3788800
1391,A,89407791,C++17 (GCC 7-32),OK,143,1596983843,-.-Ache-.-,CONTESTANT,TESTS,4,30,11776000
1391,B,89418718,C++17 (GCC 7-32),OK,641,1596984341,-.-Ache-.-,CONTESTANT,TESTS,26,31,11776000
1391,C,89427659,C++17 (GCC 7-32),OK,1365,1596985065,-.-Ache-.-,CONTESTANT,TESTS,12,31,11776000
1391,D,89442835,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4414,1596988114,-.-Ache-.-,CONTESTANT,PRETESTS,2,1000,15974400
1391,D,89444888,C++17 (GCC 7-32),COMPILATION_ERROR,4977,1596988677,-.-Ache-.-,CONTESTANT,PRETESTS,0,0,0
1391,D,89444970,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5001,1596988701,-.-Ache-.-,CONTESTANT,PRETESTS,2,1000,15974400
1391,D,89445619,C++17 (GCC 7-32),WRONG_ANSWER,5198,1596988898,-.-Ache-.-,CONTESTANT,PRETESTS,8,140,22425600
1391,D,89446791,C++17 (GCC 7-32),RUNTIME_ERROR,5550,1596989250,-.-Ache-.-,CONTESTANT,PRETESTS,0,0,11776000
1391,D,89447363,C++17 (GCC 7-32),WRONG_ANSWER,5712,1596989412,-.-Ache-.-,CONTESTANT,PRETESTS,8,156,22732800
1391,A,89418532,C++17 (GCC 9-64),OK,632,1596984332,-...-,CONTESTANT,TESTS,4,30,4300800
1391,B,89426362,C++17 (GCC 9-64),OK,1214,1596984914,-...-,CONTESTANT,TESTS,26,31,4300800
1391,A,89412862,GNU C++11,OK,346,1596984046,-1e11,CONTESTANT,TESTS,4,15,3891200
1391,B,89418612,GNU C++11,OK,636,1596984336,-1e11,CONTESTANT,TESTS,26,31,3891200
1391,C,89427361,GNU C++11,OK,1329,1596985029,-1e11,CONTESTANT,TESTS,12,46,4096000
1391,D,89440084,GNU C++11,OK,3680,1596987380,-1e11,CONTESTANT,TESTS,48,46,5939200
1391,A,89412997,GNU C++11,OK,353,1596984053,-2x9_21-,CONTESTANT,TESTS,4,15,4300800
1391,B,89425567,GNU C++11,OK,1134,1596984834,-2x9_21-,CONTESTANT,TESTS,26,31,3993600
1391,C,89434230,GNU C++11,OK,2372,1596986072,-2x9_21-,CONTESTANT,TESTS,12,46,3891200
1391,A,89412806,C++14 (GCC 6-32),OK,343,1596984043,-3en_7oras-,CONTESTANT,TESTS,4,31,3686400
1391,B,89421811,C++14 (GCC 6-32),OK,827,1596984527,-3en_7oras-,CONTESTANT,TESTS,26,31,3686400
1391,A,89416936,C++14 (GCC 6-32),OK,546,1596984246,-Avada-Kedavra-,CONTESTANT,TESTS,4,31,3686400
1391,B,89428067,C++14 (GCC 6-32),OK,1413,1596985113,-Avada-Kedavra-,CONTESTANT,TESTS,26,31,3891200
1391,A,89408192,C++14 (GCC 6-32),WRONG_ANSWER,160,1596983860,-Baba_Yaga,CONTESTANT,PRETESTS,0,30,3686400
1391,A,89409108,C++14 (GCC 6-32),OK,196,1596983896,-Baba_Yaga,CONTESTANT,TESTS,4,30,3686400
1391,B,89426696,C++14 (GCC 6-32),WRONG_ANSWER,1252,1596984952,-Baba_Yaga,CONTESTANT,PRETESTS,1,15,3686400
1391,B,89430796,C++14 (GCC 6-32),OK,1794,1596985494,-Baba_Yaga,CONTESTANT,TESTS,26,46,3788800
1391,A,89412976,C++14 (GCC 6-32),OK,352,1596984052,-I-Love-Islam,CONTESTANT,TESTS,4,31,3686400
1391,B,89429837,C++14 (GCC 6-32),OK,1657,1596985357,-I-Love-Islam,CONTESTANT,TESTS,26,31,3788800
1391,C,89432504,C++17 (GCC 7-32),OK,2069,1596985769,-Rock_Lee-,CONTESTANT,TESTS,12,31,3686400
1391,B,89434297,C++17 (GCC 7-32),OK,2384,1596986084,-Rock_Lee-,CONTESTANT,TESTS,26,31,3891200
1391,A,89435150,C++17 (GCC 7-32),OK,2541,1596986241,-Rock_Lee-,CONTESTANT,TESTS,4,46,3788800
