contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1064,A,44293883,C++14 (GCC 6-32),OK,481,1539511981,---o_o---,CONTESTANT,TESTS,28,31,0
1064,B,44300411,C++14 (GCC 6-32),OK,2010,1539513510,---o_o---,CONTESTANT,TESTS,7,15,0
1064,C,44303564,C++14 (GCC 6-32),OK,3029,1539514529,---o_o---,CONTESTANT,TESTS,48,31,716800
1064,D,44312733,C++14 (GCC 6-32),CHALLENGED,6190,1539517690,---o_o---,CONTESTANT,CHALLENGES,15,140,8089600
1064,A,44299067,C++17 (GCC 7-32),OK,1624,1539513124,--Sherlock-holmeS--,CONTESTANT,TESTS,28,31,307200
1064,B,44304425,C++17 (GCC 7-32),WRONG_ANSWER,3323,1539514823,--Sherlock-holmeS--,CONTESTANT,PRETESTS,1,15,0
1064,C,44308811,C++17 (GCC 7-32),OK,4824,1539516324,--Sherlock-holmeS--,CONTESTANT,TESTS,48,46,512000
1064,A,44291713,C++14 (GCC 6-32),OK,200,1539511700,-Bata,CONTESTANT,TESTS,28,15,0
1064,B,44294576,C++14 (GCC 6-32),OK,603,1539512103,-Bata,CONTESTANT,TESTS,7,31,0
1064,C,44297799,C++14 (GCC 6-32),OK,1300,1539512800,-Bata,CONTESTANT,TESTS,48,46,307200
1064,D,44307770,C++14 (GCC 6-32),WRONG_ANSWER,4451,1539515951,-Bata,CONTESTANT,TESTS,39,624,12288000
1064,C,44295206,C++14 (GCC 6-32),OK,709,1539512209,-emli-,CONTESTANT,TESTS,48,46,307200
1064,A,44298137,C++14 (GCC 6-32),OK,1388,1539512888,-emli-,CONTESTANT,TESTS,28,15,0
1064,B,44301466,C++14 (GCC 6-32),WRONG_ANSWER,2324,1539513824,-emli-,CONTESTANT,PRETESTS,1,30,0
1064,B,44301943,C++14 (GCC 6-32),WRONG_ANSWER,2481,1539513981,-emli-,CONTESTANT,PRETESTS,1,15,0
1064,B,44304266,C++14 (GCC 6-32),OK,3263,1539514763,-emli-,CONTESTANT,TESTS,7,30,0
1064,A,44291763,GNU C++11,OK,205,1539511705,-rotator-,CONTESTANT,TESTS,28,31,0
1064,C,44297598,GNU C++11,WRONG_ANSWER,1248,1539512748,-rotator-,CONTESTANT,PRETESTS,0,15,0
1064,C,44297855,GNU C++11,OK,1313,1539512813,-rotator-,CONTESTANT,TESTS,48,31,307200
1064,B,44298698,GNU C++11,OK,1524,1539513024,-rotator-,CONTESTANT,TESTS,7,31,0
1064,A,44291709,C++17 (GCC 7-32),OK,200,1539511700,-rs-,CONTESTANT,TESTS,28,31,0
1064,B,44295078,C++17 (GCC 7-32),WRONG_ANSWER,687,1539512187,-rs-,CONTESTANT,PRETESTS,1,15,0
1064,B,44295657,C++17 (GCC 7-32),WRONG_ANSWER,795,1539512295,-rs-,CONTESTANT,PRETESTS,1,30,204800
1064,B,44297204,C++17 (GCC 7-32),WRONG_ANSWER,1160,1539512660,-rs-,CONTESTANT,PRETESTS,1,15,0
1064,B,44297372,C++17 (GCC 7-32),WRONG_ANSWER,1194,1539512694,-rs-,CONTESTANT,PRETESTS,1,15,204800
1064,D,44301586,C++17 (GCC 7-32),WRONG_ANSWER,2360,1539513860,-rs-,CONTESTANT,TESTS,39,280,36556800
1064,C,44303271,C++17 (GCC 7-32),OK,2927,1539514427,-rs-,CONTESTANT,TESTS,48,31,307200
1064,B,44310878,C++17 (GCC 7-32),WRONG_ANSWER,5550,1539517050,-rs-,CONTESTANT,PRETESTS,1,15,204800
1064,B,44311145,C++17 (GCC 7-32),WRONG_ANSWER,5650,1539517150,-rs-,CONTESTANT,PRETESTS,1,15,204800
1064,B,44312974,C++17 (GCC 7-32),WRONG_ANSWER,6265,1539517765,-rs-,CONTESTANT,PRETESTS,0,15,0
1064,B,44313133,C++17 (GCC 7-32),WRONG_ANSWER,6333,1539517833,-rs-,CONTESTANT,PRETESTS,0,15,204800
1064,B,44313237,C++17 (GCC 7-32),WRONG_ANSWER,6365,1539517865,-rs-,CONTESTANT,PRETESTS,1,15,204800
1064,B,44313548,C++17 (GCC 7-32),WRONG_ANSWER,6466,1539517966,-rs-,CONTESTANT,PRETESTS,1,15,0
1064,B,44315378,C++17 (GCC 7-32),WRONG_ANSWER,7049,1539518549,-rs-,CONTESTANT,PRETESTS,1,15,0
1064,A,44292908,C++14 (GCC 6-32),OK,342,1539511842,......................,CONTESTANT,TESTS,28,31,0
1064,B,44296588,C++14 (GCC 6-32),WRONG_ANSWER,1011,1539512511,......................,CONTESTANT,PRETESTS,1,30,0
1064,B,44297253,C++14 (GCC 6-32),WRONG_ANSWER,1171,1539512671,......................,CONTESTANT,PRETESTS,0,0,0
1064,B,44297408,C++14 (GCC 6-32),WRONG_ANSWER,1203,1539512703,......................,CONTESTANT,PRETESTS,1,15,0
1064,B,44300673,C++14 (GCC 6-32),OK,2089,1539513589,......................,CONTESTANT,TESTS,7,31,0
1064,A,44295215,GNU C++11,WRONG_ANSWER,711,1539512211,......_.........,CONTESTANT,PRETESTS,1,30,0
1064,A,44295704,GNU C++11,OK,805,1539512305,......_.........,CONTESTANT,TESTS,28,31,0
1064,A,44293775,C++17 (GCC 7-32),OK,463,1539511963,.MARAJUL.,CONTESTANT,TESTS,28,31,204800
1064,B,44296139,C++17 (GCC 7-32),WRONG_ANSWER,903,1539512403,.MARAJUL.,CONTESTANT,PRETESTS,1,15,204800
1064,B,44299473,C++17 (GCC 7-32),WRONG_ANSWER,1737,1539513237,.MARAJUL.,CONTESTANT,PRETESTS,1,15,204800
1064,B,44300475,C++17 (GCC 7-32),WRONG_ANSWER,2033,1539513534,.MARAJUL.,CONTESTANT,PRETESTS,1,15,204800
1064,B,44304228,C++17 (GCC 7-32),WRONG_ANSWER,3252,1539514752,.MARAJUL.,CONTESTANT,PRETESTS,1,15,204800
1064,B,44304805,C++17 (GCC 7-32),WRONG_ANSWER,3445,1539514945,.MARAJUL.,CONTESTANT,PRETESTS,0,15,0
1064,B,44305548,C++17 (GCC 7-32),WRONG_ANSWER,3689,1539515189,.MARAJUL.,CONTESTANT,PRETESTS,1,15,204800
1064,B,44310014,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5249,1539516749,.MARAJUL.,CONTESTANT,PRETESTS,1,1000,0
