contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
909,A,33676524,GNU C++11,WRONG_ANSWER,634,1514393134,-ALI-,CONTESTANT,PRETESTS,3,15,2048000
909,A,33677621,GNU C++11,WRONG_ANSWER,902,1514393402,-ALI-,CONTESTANT,PRETESTS,5,15,2048000
909,B,33679695,GNU C++11,WRONG_ANSWER,1491,1514393991,-ALI-,CONTESTANT,PRETESTS,3,15,2048000
909,A,33683696,GNU C++11,WRONG_ANSWER,2915,1514395415,-Bata,CONTESTANT,PRETESTS,1,0,2048000
909,A,33684123,GNU C++11,OK,3083,1514395583,-Bata,CONTESTANT,TESTS,64,15,2048000
909,B,33688770,GNU C++11,OK,5089,1514397589,-Bata,CONTESTANT,TESTS,102,30,2150400
909,A,33674826,C++14 (GCC 6-32),OK,305,1514392805,-JustSomeDude-,CONTESTANT,TESTS,64,15,1945600
909,B,33680732,C++14 (GCC 6-32),WRONG_ANSWER,1822,1514394322,-JustSomeDude-,CONTESTANT,PRETESTS,3,15,1945600
909,B,33684847,C++14 (GCC 6-32),OK,3377,1514395877,-JustSomeDude-,CONTESTANT,TESTS,102,30,1945600
909,A,33677918,GNU C++,OK,982,1514393482,-TTR,CONTESTANT,TESTS,64,15,2048000
909,B,33683890,GNU C++,WRONG_ANSWER,2992,1514395492,-TTR,CONTESTANT,PRETESTS,0,0,2048000
909,C,33689803,GNU C++,WRONG_ANSWER,5588,1514398088,-TTR,CONTESTANT,PRETESTS,2,1435,2048000
909,C,33689941,GNU C++,WRONG_ANSWER,5659,1514398159,-TTR,CONTESTANT,PRETESTS,2,15,2048000
909,C,33691103,GNU C++,WRONG_ANSWER,6210,1514398710,-TTR,CONTESTANT,PRETESTS,2,0,2048000
909,C,33691274,GNU C++,WRONG_ANSWER,6297,1514398797,-TTR,CONTESTANT,PRETESTS,2,15,2048000
909,A,33677892,C++14 (GCC 6-32),WRONG_ANSWER,975,1514393475,-albus-,CONTESTANT,PRETESTS,3,15,1843200
909,B,33680716,C++14 (GCC 6-32),WRONG_ANSWER,1817,1514394317,-albus-,CONTESTANT,PRETESTS,3,0,1843200
909,A,33683801,C++14 (GCC 6-32),OK,2957,1514395457,-albus-,CONTESTANT,TESTS,64,15,1945600
909,B,33684109,C++14 (GCC 6-32),WRONG_ANSWER,3075,1514395575,-albus-,CONTESTANT,PRETESTS,3,15,1945600
909,B,33684181,C++14 (GCC 6-32),WRONG_ANSWER,3105,1514395605,-albus-,CONTESTANT,PRETESTS,3,15,1945600
909,A,33679958,GNU C++11,OK,1572,1514394072,-osdajigu-,CONTESTANT,TESTS,64,15,2048000
909,C,33683001,GNU C++11,OK,2655,1514395155,-osdajigu-,CONTESTANT,TESTS,70,124,202956800
909,B,33684496,GNU C++11,OK,3233,1514395733,-osdajigu-,CONTESTANT,TESTS,102,15,2048000
909,E,33688350,GNU C++11,WRONG_ANSWER,4883,1514397383,-osdajigu-,CONTESTANT,PRETESTS,1,15,2048000
