contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
976,A,37750632,C++14 (GCC 6-32),WRONG_ANSWER,126,1525099326,---------,CONTESTANT,TESTS,2,15,3379200
976,A,37751031,C++14 (GCC 6-32),OK,211,1525099411,---------,CONTESTANT,TESTS,14,15,3379200
976,B,37753701,C++14 (GCC 6-32),WRONG_ANSWER,618,1525099818,---------,CONTESTANT,TESTS,4,15,3379200
976,B,37754230,C++14 (GCC 6-32),OK,739,1525099939,---------,CONTESTANT,TESTS,84,31,3379200
976,C,37755312,C++14 (GCC 6-32),WRONG_ANSWER,1017,1525100217,---------,CONTESTANT,TESTS,6,15,5734400
976,C,37755480,C++14 (GCC 6-32),WRONG_ANSWER,1061,1525100261,---------,CONTESTANT,TESTS,8,171,5734400
976,C,37755821,C++14 (GCC 6-32),OK,1146,1525100346,---------,CONTESTANT,TESTS,122,202,6963200
976,E,37766463,C++14 (GCC 6-32),WRONG_ANSWER,4239,1525103439,---------,CONTESTANT,TESTS,2,15,5017600
976,E,37774982,C++14 (GCC 6-32),WRONG_ANSWER,7107,1525106307,---------,CONTESTANT,TESTS,2,15,8192000
976,A,37756366,GNU C,WRONG_ANSWER,1277,1525100477,--Sherlock-holmeS--,CONTESTANT,TESTS,4,15,3276800
976,A,37757020,GNU C,WRONG_ANSWER,1444,1525100644,--Sherlock-holmeS--,CONTESTANT,TESTS,2,15,3276800
976,A,37757512,C++17 (GCC 7-32),OK,1568,1525100768,-2.0,CONTESTANT,TESTS,14,15,3379200
976,A,37754080,C++17 (GCC 7-32),WRONG_ANSWER,704,1525099904,-Bata,CONTESTANT,TESTS,2,15,3379200
976,A,37754548,C++17 (GCC 7-32),OK,821,1525100021,-Bata,CONTESTANT,TESTS,14,15,3379200
976,B,37758857,C++17 (GCC 7-32),WRONG_ANSWER,1903,1525101103,-Bata,CONTESTANT,TESTS,3,15,3379200
976,B,37761714,C++17 (GCC 7-32),OK,2707,1525101908,-Bata,CONTESTANT,TESTS,84,31,3379200
976,A,37751574,C++14 (GCC 6-32),OK,289,1525099489,-Halim-,CONTESTANT,TESTS,14,15,3379200
976,B,37764062,C++14 (GCC 6-32),WRONG_ANSWER,3436,1525102636,-Halim-,CONTESTANT,TESTS,65,31,3379200
976,A,37752487,C++14 (GCC 6-32),OK,396,1525099596,-_-_-,CONTESTANT,TESTS,14,15,3379200
976,B,37763214,C++14 (GCC 6-32),OK,3174,1525102374,-_-_-,CONTESTANT,TESTS,84,15,3379200
976,C,37772128,C++14 (GCC 6-32),WRONG_ANSWER,6267,1525105467,-_-_-,CONTESTANT,TESTS,6,30,3379200
976,C,37772735,C++14 (GCC 6-32),WRONG_ANSWER,6468,1525105668,-_-_-,CONTESTANT,TESTS,6,15,3379200
