contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
424,A,6466653,GNU C++,RUNTIME_ERROR,2411,1398411611,--__--,CONTESTANT,TESTS,9,46,0
424,B,6467089,GNU C++,OK,2972,1398412172,--__--,CONTESTANT,TESTS,54,15,0
424,C,6468303,GNU C++,OK,4941,1398414141,--__--,CONTESTANT,TESTS,50,202,4096000
424,A,6464904,GNU C++,OK,889,1398410089,-emli-,CONTESTANT,TESTS,32,31,0
424,B,6467850,GNU C++,WRONG_ANSWER,4127,1398413327,-emli-,CONTESTANT,PRETESTS,4,15,0
424,B,6467872,GNU C++,WRONG_ANSWER,4164,1398413364,-emli-,CONTESTANT,PRETESTS,0,15,0
424,B,6467990,GNU C++,TIME_LIMIT_EXCEEDED,4344,1398413544,-emli-,CONTESTANT,PRETESTS,4,2000,0
424,B,6468041,GNU C++,WRONG_ANSWER,4439,1398413639,-emli-,CONTESTANT,PRETESTS,4,140,0
424,B,6468064,GNU C++,WRONG_ANSWER,4494,1398413694,-emli-,CONTESTANT,PRETESTS,4,1404,0
424,B,6468084,GNU C++,WRONG_ANSWER,4532,1398413732,-emli-,CONTESTANT,PRETESTS,4,1372,0
424,B,6468216,GNU C++,WRONG_ANSWER,4794,1398413994,-emli-,CONTESTANT,PRETESTS,4,1419,0
424,B,6468270,GNU C++,TIME_LIMIT_EXCEEDED,4890,1398414090,-emli-,CONTESTANT,PRETESTS,4,2000,0
424,B,6468399,GNU C++,WRONG_ANSWER,5101,1398414301,-emli-,CONTESTANT,PRETESTS,0,0,0
424,B,6468431,GNU C++,TIME_LIMIT_EXCEEDED,5170,1398414370,-emli-,CONTESTANT,PRETESTS,4,2000,0
424,B,6468566,GNU C++,TIME_LIMIT_EXCEEDED,5399,1398414599,-emli-,CONTESTANT,PRETESTS,4,2000,0
424,B,6469299,GNU C++,WRONG_ANSWER,6782,1398415982,-emli-,CONTESTANT,PRETESTS,3,15,0
424,B,6469349,GNU C++,WRONG_ANSWER,6856,1398416056,-emli-,CONTESTANT,PRETESTS,4,15,0
424,B,6469404,GNU C++,WRONG_ANSWER,6927,1398416127,-emli-,CONTESTANT,PRETESTS,4,15,0
424,B,6469446,GNU C++,WRONG_ANSWER,6988,1398416188,-emli-,CONTESTANT,PRETESTS,4,31,0
424,B,6469618,GNU C++,WRONG_ANSWER,7193,1398416393,-emli-,CONTESTANT,PRETESTS,4,15,0
424,A,6464711,Java 7,WRONG_ANSWER,752,1398409952,.PEIN.,CONTESTANT,PRETESTS,5,93,0
424,A,6465574,Java 7,OK,1341,1398410541,.PEIN.,CONTESTANT,TESTS,32,93,0
424,B,6466730,Java 7,OK,2524,1398411724,.PEIN.,CONTESTANT,TESTS,54,109,102400
424,C,6468222,Java 7,OK,4806,1398414006,.PEIN.,CONTESTANT,TESTS,50,779,255488000
424,D,6469554,Java 7,WRONG_ANSWER,7135,1398416335,.PEIN.,CONTESTANT,PRETESTS,0,108,0
424,A,6464091,GNU C++,OK,369,1398409569,._.,CONTESTANT,TESTS,32,31,819200
424,B,6465029,GNU C++,OK,971,1398410171,._.,CONTESTANT,TESTS,54,30,2048000
424,C,6467925,GNU C++,SKIPPED,4257,1398413457,._.,CONTESTANT,PRETESTS,14,561,7987200
424,C,6468213,GNU C++,OK,4787,1398413987,._.,CONTESTANT,TESTS,50,202,7987200
424,A,6464254,GNU C++,OK,452,1398410372,004993,CONTESTANT,TESTS,32,15,0
424,B,6466187,GNU C++,OK,1907,1398411107,004993,CONTESTANT,TESTS,54,30,0
424,C,6466981,GNU C++,OK,2828,1398412028,004993,CONTESTANT,TESTS,50,811,3993600
424,C,6466687,GNU C++,OK,2456,1398411656,031140213,CONTESTANT,TESTS,50,202,3993600
424,B,6467376,GNU C++,OK,3367,1398412567,031140213,CONTESTANT,TESTS,54,30,0
424,A,6467933,GNU C++,OK,4267,1398413467,031140213,CONTESTANT,TESTS,32,15,0
424,B,6464919,GNU C++,WRONG_ANSWER,897,1398410097,0Apolo,CONTESTANT,PRETESTS,2,15,2048000
424,B,6464984,GNU C++,OK,938,1398410138,0Apolo,CONTESTANT,TESTS,54,15,2048000
