contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
709,A,20111400,GNU C++11,OK,447,1472056947,-GANIBAL-,CONTESTANT,TESTS,58,202,2457600
709,C,20129299,GNU C++11,RUNTIME_ERROR,5588,1472062088,-GANIBAL-,CONTESTANT,PRETESTS,0,888,2048000
709,C,20132664,GNU C++11,RUNTIME_ERROR,6954,1472063454,-GANIBAL-,CONTESTANT,PRETESTS,0,857,2048000
709,A,20112014,GNU C++,WRONG_ANSWER,545,1472057046,-NOOB-,CONTESTANT,PRETESTS,4,31,2048000
709,B,20120873,GNU C++,WRONG_ANSWER,2580,1472059080,-NOOB-,CONTESTANT,PRETESTS,3,15,2048000
709,C,20125285,GNU C++,WRONG_ANSWER,3997,1472060497,-NOOB-,CONTESTANT,PRETESTS,6,15,2150400
709,C,20125642,GNU C++,WRONG_ANSWER,4118,1472060618,-NOOB-,CONTESTANT,PRETESTS,6,15,2150400
709,C,20130621,GNU C++,OK,6144,1472062644,-NOOB-,CONTESTANT,TESTS,54,31,2150400
709,B,20132391,GNU C++,WRONG_ANSWER,6860,1472063360,-NOOB-,CONTESTANT,PRETESTS,8,15,2457600
709,A,20112794,GNU C++,OK,718,1472057218,-Sali-,CONTESTANT,TESTS,58,218,2048000
709,B,20117981,GNU C++,CHALLENGED,1849,1472058349,-Sali-,CONTESTANT,CHALLENGES,11,202,2457600
709,C,20122097,GNU C++,WRONG_ANSWER,2937,1472059437,-Sali-,CONTESTANT,TESTS,13,15,2355200
709,B,20131347,GNU C++,COMPILATION_ERROR,6463,1472062963,-Sali-,CONTESTANT,PRETESTS,0,0,0
709,B,20131609,GNU C++,WRONG_ANSWER,6569,1472063069,-Sali-,CONTESTANT,CHALLENGES,0,187,2457600
709,B,20132059,GNU C++,WRONG_ANSWER,6747,1472063247,-Sali-,CONTESTANT,CHALLENGES,0,202,2867200
709,B,20132736,GNU C++,WRONG_ANSWER,6978,1472063478,-Sali-,CONTESTANT,CHALLENGES,0,202,2867200
709,A,20113026,GNU C++,WRONG_ANSWER,772,1472057272,-_-_-,CONTESTANT,PRETESTS,4,187,2457600
709,A,20113549,GNU C++,WRONG_ANSWER,912,1472057412,-_-_-,CONTESTANT,PRETESTS,1,15,2048000
709,A,20115076,GNU C++,WRONG_ANSWER,1247,1472057747,-_-_-,CONTESTANT,PRETESTS,4,187,2457600
709,A,20120409,GNU C++,WRONG_ANSWER,2457,1472058957,-_-_-,CONTESTANT,PRETESTS,0,15,2048000
709,A,20120514,GNU C++,WRONG_ANSWER,2485,1472058985,-_-_-,CONTESTANT,PRETESTS,4,186,2867200
709,C,20122484,GNU C++,WRONG_ANSWER,3049,1472059550,-_-_-,CONTESTANT,PRETESTS,6,15,2048000
709,A,20110762,GNU C++11,OK,355,1472056855,-eidolon-,CONTESTANT,TESTS,58,31,2048000
709,B,20114299,GNU C++11,OK,1080,1472057580,-eidolon-,CONTESTANT,TESTS,81,31,2048000
709,C,20116018,GNU C++11,OK,1431,1472057931,-eidolon-,CONTESTANT,TESTS,54,15,2355200
709,D,20121589,GNU C++11,WRONG_ANSWER,2786,1472059286,-eidolon-,CONTESTANT,PRETESTS,2,15,10137600
709,D,20122108,GNU C++11,WRONG_ANSWER,2939,1472059439,-eidolon-,CONTESTANT,PRETESTS,3,15,10137600
709,D,20123661,GNU C++11,TIME_LIMIT_EXCEEDED,3413,1472059913,-eidolon-,CONTESTANT,TESTS,24,1000,10137600
709,A,20110902,GNU C++11,OK,374,1472056874,.ahuja,CONTESTANT,TESTS,58,202,2969600
709,C,20115580,GNU C++11,WRONG_ANSWER,1352,1472057852,.ahuja,CONTESTANT,PRETESTS,6,15,2150400
709,C,20116799,GNU C++11,OK,1585,1472058085,.ahuja,CONTESTANT,TESTS,54,31,2457600
709,B,20130148,GNU C++11,WRONG_ANSWER,5945,1472062445,.ahuja,CONTESTANT,PRETESTS,8,15,3174400
709,B,20131586,GNU C++11,WRONG_ANSWER,6561,1472063061,.ahuja,CONTESTANT,PRETESTS,8,15,3174400
709,B,20132896,GNU C++11,OK,7031,1472063531,.ahuja,CONTESTANT,TESTS,81,202,4812800
709,A,20110466,GNU C++11,OK,316,1472056816,.anis.,CONTESTANT,TESTS,58,249,2048000
709,C,20119109,GNU C++11,OK,2124,1472058624,.anis.,CONTESTANT,TESTS,54,46,2355200
709,B,20126046,GNU C++11,WRONG_ANSWER,4269,1472060769,.anis.,CONTESTANT,PRETESTS,0,0,2048000
709,B,20126108,GNU C++11,WRONG_ANSWER,4297,1472060797,.anis.,CONTESTANT,PRETESTS,3,15,2048000
709,B,20127023,GNU C++11,WRONG_ANSWER,4661,1472061161,.anis.,CONTESTANT,PRETESTS,3,0,2048000
709,B,20129882,GNU C++11,WRONG_ANSWER,5817,1472062317,.anis.,CONTESTANT,PRETESTS,3,15,2048000
709,B,20133289,GNU C++11,WRONG_ANSWER,7143,1472063643,.anis.,CONTESTANT,PRETESTS,3,15,2048000
709,C,20122217,GNU C++11,WRONG_ANSWER,2970,1472059470,.wHy.,CONTESTANT,PRETESTS,0,0,2150400
709,C,20124424,GNU C++11,WRONG_ANSWER,3673,1472060173,.wHy.,CONTESTANT,PRETESTS,6,15,2150400
709,A,20112351,GNU C++,OK,614,1472057114,0MRailgun,CONTESTANT,TESTS,58,78,2048000
709,B,20117751,GNU C++,CHALLENGED,1796,1472058297,0MRailgun,CONTESTANT,CHALLENGES,11,77,2867200
709,C,20119413,GNU C++,WRONG_ANSWER,2194,1472058694,0MRailgun,CONTESTANT,PRETESTS,6,15,2150400
709,C,20120581,GNU C++,OK,2503,1472059003,0MRailgun,CONTESTANT,TESTS,54,31,2150400
709,B,20128094,GNU C++,OK,5098,1472061598,0MRailgun,CONTESTANT,TESTS,81,93,2867200
709,D,20131913,GNU C++,OK,6690,1472063190,0MRailgun,CONTESTANT,TESTS,164,15,2048000
709,A,20111805,GNU C++11,WRONG_ANSWER,514,1472057014,0pangktey0,CONTESTANT,PRETESTS,4,61,2048000
709,A,20116299,GNU C++11,WRONG_ANSWER,1482,1472057982,0pangktey0,CONTESTANT,PRETESTS,4,78,2048000
709,B,20121526,GNU C++11,OK,2769,1472059269,0pangktey0,CONTESTANT,TESTS,81,78,4198400
709,C,20123557,GNU C++11,WRONG_ANSWER,3377,1472059877,0pangktey0,CONTESTANT,PRETESTS,6,15,2048000
709,A,20124190,GNU C++11,OK,3583,1472060083,0pangktey0,CONTESTANT,TESTS,58,62,2048000
709,C,20125300,GNU C++11,OK,4000,1472060500,0pangktey0,CONTESTANT,TESTS,54,31,2355200
709,A,20110096,GNU C++11,OK,260,1472056760,0xA28,CONTESTANT,TESTS,58,202,2048000
709,B,20114480,GNU C++11,OK,1123,1472057623,0xA28,CONTESTANT,TESTS,81,46,2457600
709,C,20115682,GNU C++11,WRONG_ANSWER,1368,1472057868,0xA28,CONTESTANT,PRETESTS,6,15,2048000
709,C,20116472,GNU C++11,OK,1515,1472058015,0xA28,CONTESTANT,TESTS,54,31,2355200
709,D,20124866,GNU C++11,WRONG_ANSWER,3837,1472060337,0xA28,CONTESTANT,TESTS,10,15,2048000
709,E,20130938,GNU C++11,WRONG_ANSWER,6296,1472062796,0xA28,CONTESTANT,PRETESTS,3,15,11673600
709,A,20111301,GNU C++11,OK,434,1472056934,0x_________x0,CONTESTANT,TESTS,58,202,2048000
709,A,20109829,GNU C++11,OK,217,1472056717,1100011101,CONTESTANT,TESTS,58,31,2048000
709,C,20114098,GNU C++11,WRONG_ANSWER,1038,1472057538,1100011101,CONTESTANT,PRETESTS,6,15,2150400
709,C,20115083,GNU C++11,WRONG_ANSWER,1249,1472057749,1100011101,CONTESTANT,PRETESTS,6,15,2150400
709,D,20125593,GNU C++11,WRONG_ANSWER,4100,1472060600,1100011101,CONTESTANT,PRETESTS,3,15,2048000
709,D,20126081,GNU C++11,WRONG_ANSWER,4286,1472060786,1100011101,CONTESTANT,PRETESTS,3,15,2048000
709,D,20128202,GNU C++11,OK,5144,1472061644,1100011101,CONTESTANT,TESTS,164,30,2355200
709,C,20129547,GNU C++11,OK,5696,1472062196,1100011101,CONTESTANT,TESTS,54,15,2150400
709,B,20131114,GNU C++11,OK,6374,1472062874,1100011101,CONTESTANT,TESTS,81,46,3174400
709,A,20110971,Python 3,WRONG_ANSWER,386,1472056886,111vad111,CONTESTANT,PRETESTS,3,46,4608000
709,A,20112430,Python 3,WRONG_ANSWER,629,1472057129,111vad111,CONTESTANT,PRETESTS,1,46,4608000
709,A,20113652,Python 3,WRONG_ANSWER,935,1472057435,111vad111,CONTESTANT,PRETESTS,4,108,12185600
709,B,20116189,Python 3,WRONG_ANSWER,1459,1472057959,111vad111,CONTESTANT,PRETESTS,8,61,4608000
709,C,20119929,Python 3,WRONG_ANSWER,2334,1472058834,111vad111,CONTESTANT,PRETESTS,6,46,4608000
709,C,20120744,Python 3,OK,2545,1472059045,111vad111,CONTESTANT,TESTS,54,155,5222400
709,B,20123605,Python 3,COMPILATION_ERROR,3392,1472059892,111vad111,CONTESTANT,PRETESTS,0,0,0
709,B,20123724,Python 3,WRONG_ANSWER,3437,1472059937,111vad111,CONTESTANT,PRETESTS,6,61,4812800
709,B,20123967,Python 3,WRONG_ANSWER,3514,1472060014,111vad111,CONTESTANT,PRETESTS,8,62,4915200
709,A,20110439,GNU C++,WRONG_ANSWER,312,1472056812,11_sub,CONTESTANT,PRETESTS,4,187,2048000
709,A,20112143,GNU C++,WRONG_ANSWER,574,1472057074,11_sub,CONTESTANT,PRETESTS,4,171,2048000
709,A,20113727,GNU C++,WRONG_ANSWER,954,1472057454,11_sub,CONTESTANT,PRETESTS,3,15,2048000
709,B,20118976,GNU C++,WRONG_ANSWER,2091,1472058591,11_sub,CONTESTANT,PRETESTS,3,15,2048000
709,A,20119550,GNU C++,OK,2230,1472058730,11_sub,CONTESTANT,TESTS,58,202,2048000
709,B,20123641,GNU C++,WRONG_ANSWER,3405,1472059905,11_sub,CONTESTANT,PRETESTS,3,15,2048000
709,C,20125879,GNU C++,WRONG_ANSWER,4210,1472060710,11_sub,CONTESTANT,PRETESTS,6,15,2048000
709,B,20128487,GNU C++,WRONG_ANSWER,5254,1472061754,11_sub,CONTESTANT,PRETESTS,1,0,2048000
709,C,20129629,GNU C++,OK,5727,1472062227,11_sub,CONTESTANT,TESTS,54,46,2355200
709,B,20130545,GNU C++,WRONG_ANSWER,6113,1472062613,11_sub,CONTESTANT,PRETESTS,3,15,2048000
709,B,20131512,GNU C++,WRONG_ANSWER,6533,1472063033,11_sub,CONTESTANT,PRETESTS,3,30,2048000
709,B,20133095,GNU C++,WRONG_ANSWER,7098,1472063598,11_sub,CONTESTANT,TESTS,32,218,3072000
709,A,20114519,GNU C,OK,1129,1472057629,123arjunsuresh,CONTESTANT,TESTS,58,46,1843200
709,C,20121705,GNU C,WRONG_ANSWER,2819,1472059319,123arjunsuresh,CONTESTANT,PRETESTS,0,0,2150400
709,C,20124051,GNU C,TIME_LIMIT_EXCEEDED,3543,1472060043,123arjunsuresh,CONTESTANT,PRETESTS,7,1000,12185600
709,C,20126937,GNU C,TIME_LIMIT_EXCEEDED,4630,1472061130,123arjunsuresh,CONTESTANT,TESTS,26,1000,2048000
709,C,20121212,Python 3,WRONG_ANSWER,2678,1472059178,1337nikolasha,CONTESTANT,PRETESTS,1,46,4608000
709,A,20111807,GNU C++,WRONG_ANSWER,514,1472057014,1412190122,CONTESTANT,PRETESTS,4,31,2457600
709,A,20114820,GNU C++,WRONG_ANSWER,1194,1472057694,1412190122,CONTESTANT,PRETESTS,4,30,2457600
709,A,20115515,GNU C++,OK,1336,1472057836,1412190122,CONTESTANT,TESTS,58,31,2457600
709,C,20117712,GNU C++,WRONG_ANSWER,1788,1472058288,1412190122,CONTESTANT,PRETESTS,6,15,2048000
709,C,20119151,GNU C++,OK,2137,1472058637,1412190122,CONTESTANT,TESTS,54,31,2355200
709,B,20128015,GNU C++,WRONG_ANSWER,5065,1472061565,1412190122,CONTESTANT,PRETESTS,9,30,2867200
709,B,20128704,GNU C++,WRONG_ANSWER,5333,1472061833,1412190122,CONTESTANT,PRETESTS,9,15,2867200
709,B,20129667,GNU C++,OK,5739,1472062239,1412190122,CONTESTANT,TESTS,81,78,6041600
709,A,20115556,GNU C++11,OK,1346,1472057846,14310320608c,CONTESTANT,TESTS,58,31,2048000
709,B,20122608,GNU C++11,WRONG_ANSWER,3084,1472059584,14310320608c,CONTESTANT,TESTS,30,30,2457600
709,C,20126312,GNU C++11,WRONG_ANSWER,4376,1472060876,14310320608c,CONTESTANT,PRETESTS,6,30,2150400
709,C,20126428,GNU C++11,OK,4431,1472060931,14310320608c,CONTESTANT,TESTS,54,15,2150400
709,A,20112370,GNU C++11,WRONG_ANSWER,617,1472057117,14310520317,CONTESTANT,PRETESTS,5,31,2867200
709,A,20113666,GNU C++11,WRONG_ANSWER,938,1472057438,14310520317,CONTESTANT,PRETESTS,5,30,2867200
709,A,20114942,GNU C++11,OK,1222,1472057722,14310520317,CONTESTANT,TESTS,58,31,2867200
709,B,20124345,GNU C++11,OK,3642,1472060142,14310520317,CONTESTANT,TESTS,81,46,2867200
709,C,20125995,GNU C++11,OK,4246,1472060746,14310520317,CONTESTANT,TESTS,54,15,2150400
709,A,20112807,GNU C++,WRONG_ANSWER,721,1472057221,1500nmlss,CONTESTANT,PRETESTS,4,31,2355200
709,A,20115400,GNU C++,OK,1313,1472057813,1500nmlss,CONTESTANT,TESTS,58,31,2355200
709,B,20121041,GNU C++,WRONG_ANSWER,2630,1472059130,1500nmlss,CONTESTANT,PRETESTS,8,15,2355200
709,B,20123298,GNU C++,WRONG_ANSWER,3290,1472059790,1500nmlss,CONTESTANT,PRETESTS,0,0,2355200
709,C,20125223,GNU C++,OK,3973,1472060473,1500nmlss,CONTESTANT,TESTS,54,30,2355200
709,B,20128772,GNU C++,WRONG_ANSWER,5362,1472061862,1500nmlss,CONTESTANT,TESTS,41,31,2355200
709,A,20112717,GNU C++,WRONG_ANSWER,698,1472057198,1506300031,CONTESTANT,PRETESTS,4,15,6041600
709,C,20115184,GNU C++,WRONG_ANSWER,1273,1472057773,1506300031,CONTESTANT,PRETESTS,6,15,3072000
709,A,20117141,GNU C++,WRONG_ANSWER,1661,1472058161,1506300031,CONTESTANT,PRETESTS,1,0,6041600
709,A,20117447,GNU C++,WRONG_ANSWER,1729,1472058229,1506300031,CONTESTANT,PRETESTS,4,30,6041600
709,A,20117778,GNU C++,WRONG_ANSWER,1803,1472058303,1506300031,CONTESTANT,PRETESTS,0,0,6041600
709,A,20118356,MS C++,WRONG_ANSWER,1941,1472058441,1506300031,CONTESTANT,PRETESTS,4,15,6041600
