contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1244,A,62465641,C++17 (GCC 7-32),WRONG_ANSWER,354,1570957854,--------,CONTESTANT,PRETESTS,0,15,0
1244,A,62466608,C++17 (GCC 7-32),OK,436,1570957936,--------,CONTESTANT,TESTS,38,31,0
1244,B,62474917,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1693,1570959193,--------,CONTESTANT,PRETESTS,2,1000,512000
1244,B,62476773,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2070,1570959570,--------,CONTESTANT,PRETESTS,2,1000,307200
1244,B,62480657,C++17 (GCC 7-32),OK,2904,1570960404,--------,CONTESTANT,TESTS,36,46,0
1244,C,62489054,C++17 (GCC 7-32),WRONG_ANSWER,4721,1570962221,--------,CONTESTANT,PRETESTS,1,15,0
1244,C,62489440,C++17 (GCC 7-32),OK,4811,1570962311,--------,CONTESTANT,TESTS,68,46,0
1244,D,62502212,C++17 (GCC 7-32),WRONG_ANSWER,7185,1570964685,--------,CONTESTANT,PRETESTS,0,15,2867200
1244,A,62468378,GNU C11,COMPILATION_ERROR,634,1570958134,--tofu--,CONTESTANT,PRETESTS,0,0,0
1244,A,62469046,GNU C++11,OK,716,1570958216,--tofu--,CONTESTANT,TESTS,38,31,0
1244,B,62474970,GNU C++11,OK,1704,1570959204,--tofu--,CONTESTANT,TESTS,36,31,0
1244,C,62479272,GNU C++11,WRONG_ANSWER,2609,1570960109,--tofu--,CONTESTANT,PRETESTS,3,31,0
1244,C,62484692,GNU C++11,WRONG_ANSWER,3778,1570961278,--tofu--,CONTESTANT,TESTS,61,31,1638400
1244,D,62494974,GNU C++11,OK,5972,1570963472,--tofu--,CONTESTANT,TESTS,65,389,11161600
1244,E,62499699,GNU C++11,WRONG_ANSWER,6862,1570964362,--tofu--,CONTESTANT,PRETESTS,6,30,0
1244,E,62501611,GNU C++11,WRONG_ANSWER,7122,1570964622,--tofu--,CONTESTANT,PRETESTS,6,31,0
1244,E,62501766,GNU C++11,WRONG_ANSWER,7141,1570964641,--tofu--,CONTESTANT,PRETESTS,7,30,307200
