contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1173,A,55248893,C++14 (GCC 6-32),WRONG_ANSWER,853,1559909953,---------------,CONTESTANT,PRETESTS,4,31,0
1173,A,55249889,C++14 (GCC 6-32),WRONG_ANSWER,1045,1559910145,---------------,CONTESTANT,PRETESTS,3,15,0
1173,A,55250709,C++14 (GCC 6-32),WRONG_ANSWER,1209,1559910309,---------------,CONTESTANT,PRETESTS,4,30,0
1173,A,55252782,C++14 (GCC 6-32),WRONG_ANSWER,1678,1559910778,---------------,CONTESTANT,PRETESTS,4,15,0
1173,A,55254957,C++14 (GCC 6-32),WRONG_ANSWER,2300,1559911401,---------------,CONTESTANT,PRETESTS,3,15,0
1173,A,55257545,C++14 (GCC 6-32),CHALLENGED,3262,1559912362,---------------,CONTESTANT,CHALLENGES,9,31,0
1173,A,55246544,C++14 (GCC 6-32),OK,496,1559909596,--K_sh_L--,CONTESTANT,TESTS,114,31,0
1173,B,55259594,C++14 (GCC 6-32),WRONG_ANSWER,4107,1559913207,--K_sh_L--,CONTESTANT,PRETESTS,2,15,0
1173,B,55260173,C++14 (GCC 6-32),WRONG_ANSWER,4363,1559913464,--K_sh_L--,CONTESTANT,PRETESTS,2,30,0
1173,B,55260380,C++14 (GCC 6-32),OK,4466,1559913566,--K_sh_L--,CONTESTANT,TESTS,65,31,0
1173,A,55246015,Python 3,WRONG_ANSWER,436,1559909536,--dev--,CONTESTANT,PRETESTS,4,124,0
1173,A,55247829,Python 3,OK,674,1559909774,--dev--,CONTESTANT,TESTS,114,124,0
1173,B,55265983,Python 3,WRONG_ANSWER,6933,1559916033,--dev--,CONTESTANT,PRETESTS,2,108,0
1173,B,55266341,Python 3,WRONG_ANSWER,7050,1559916150,--dev--,CONTESTANT,PRETESTS,3,93,0
1173,A,55244462,C++14 (GCC 6-32),OK,299,1559909399,-TheLaw-,CONTESTANT,TESTS,114,31,0
1173,B,55251694,C++14 (GCC 6-32),WRONG_ANSWER,1423,1559910523,-TheLaw-,CONTESTANT,PRETESTS,0,15,0
1173,B,55253256,C++14 (GCC 6-32),WRONG_ANSWER,1806,1559910906,-TheLaw-,CONTESTANT,PRETESTS,1,15,0
1173,B,55254517,C++14 (GCC 6-32),OK,2170,1559911270,-TheLaw-,CONTESTANT,TESTS,65,31,0
1173,A,55249535,C++14 (GCC 6-32),OK,976,1559910076,-renaissance-,CONTESTANT,TESTS,114,31,0
1173,B,55264168,C++14 (GCC 6-32),WRONG_ANSWER,6182,1559915282,-renaissance-,CONTESTANT,PRETESTS,3,31,0
1173,A,55245538,C++17 (GCC 7-32),OK,389,1559909489,.MK7.,CONTESTANT,TESTS,114,46,0
1173,B,55255170,C++17 (GCC 7-32),OK,2373,1559911473,.MK7.,CONTESTANT,TESTS,65,31,0
1173,A,55247828,C++14 (GCC 6-32),OK,674,1559909774,._._.,CONTESTANT,TESTS,114,46,0
