contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
86,A,466202,GNU C++0x,OK,434,1306077434,2222,CONTESTANT,TESTS,84,30,1433600
86,C,466612,GNU C++0x,WRONG_ANSWER,2209,1306079209,2222,CONTESTANT,PRETESTS,6,60,75673600
86,C,466699,GNU C++0x,WRONG_ANSWER,2688,1306079688,2222,CONTESTANT,PRETESTS,6,60,75673600
86,B,466925,GNU C++0x,OK,4196,1306081196,2222,CONTESTANT,TESTS,90,610,45772800
86,E,467111,GNU C++0x,WRONG_ANSWER,5650,1306082650,2222,CONTESTANT,TESTS,43,310,1433600
86,A,466272,GNU C++,OK,685,1306077685,ACRush,CONTESTANT,TESTS,84,30,1433600
86,B,466659,GNU C++,WRONG_ANSWER,2472,1306079472,ACRush,CONTESTANT,TESTS,10,50,35840000
86,C,466962,GNU C++,WRONG_ANSWER,4473,1306081473,ACRush,CONTESTANT,PRETESTS,6,10,3584000
86,C,466997,GNU C++,WRONG_ANSWER,4723,1306081723,ACRush,CONTESTANT,PRETESTS,6,30,3584000
86,C,467016,GNU C++,OK,4944,1306081944,ACRush,CONTESTANT,TESTS,95,30,3584000
86,A,466417,GNU C++,WRONG_ANSWER,1174,1306078174,Al.Cash,CONTESTANT,PRETESTS,5,30,1433600
86,B,466664,GNU C++,WRONG_ANSWER,2518,1306079518,Al.Cash,CONTESTANT,TESTS,10,50,14131200
86,C,466915,GNU C++,WRONG_ANSWER,4134,1306081134,Al.Cash,CONTESTANT,PRETESTS,6,30,7372800
86,C,466983,GNU C++,WRONG_ANSWER,4615,1306081615,Al.Cash,CONTESTANT,PRETESTS,6,30,7372800
86,C,467100,GNU C++,WRONG_ANSWER,5573,1306082573,Al.Cash,CONTESTANT,PRETESTS,6,10,7372800
86,E,467189,GNU C++,RUNTIME_ERROR,6109,1306083109,Al.Cash,CONTESTANT,PRETESTS,0,10,1433600
86,E,467193,GNU C++,WRONG_ANSWER,6120,1306083120,Al.Cash,CONTESTANT,PRETESTS,3,30,1433600
86,C,467289,GNU C++,OK,6635,1306083635,Al.Cash,CONTESTANT,TESTS,95,50,7372800
86,E,467344,GNU C++,WRONG_ANSWER,6824,1306083824,Al.Cash,CONTESTANT,PRETESTS,2,30,1433600
86,A,466421,MS C++,OK,1191,1306078191,Alchemist,CONTESTANT,TESTS,84,30,1433600
