contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
238,A,2498527,GNU C++,OK,450,1352045250,-XraY-,CONTESTANT,TESTS,43,31,0
238,B,2499726,GNU C++,WRONG_ANSWER,1005,1352045805,-XraY-,CONTESTANT,PRETESTS,0,15,409600
238,B,2499778,GNU C++,WRONG_ANSWER,1036,1352045836,-XraY-,CONTESTANT,PRETESTS,0,15,409600
238,C,2501900,GNU C++,WRONG_ANSWER,3291,1352048091,-XraY-,CONTESTANT,PRETESTS,4,359,409600
238,C,2502038,GNU C++,OK,3473,1352048273,-XraY-,CONTESTANT,TESTS,43,437,409600
238,B,2503264,GNU C++,WRONG_ANSWER,5178,1352049978,-XraY-,CONTESTANT,TESTS,5,31,1638400
238,A,2499941,GNU C++,OK,1140,1352045940,11223d,CONTESTANT,TESTS,43,31,819200
238,B,2501246,GNU C++,WRONG_ANSWER,2450,1352047250,11223d,CONTESTANT,PRETESTS,4,15,1228800
238,C,2503557,GNU C++,OK,5601,1352050401,11223d,CONTESTANT,TESTS,43,250,307200
238,B,2503990,GNU C++,WRONG_ANSWER,6247,1352051047,11223d,CONTESTANT,PRETESTS,4,31,1228800
238,B,2504476,GNU C++,WRONG_ANSWER,6893,1352051693,11223d,CONTESTANT,TESTS,6,31,1228800
238,B,2501412,GNU C++0x,WRONG_ANSWER,2643,1352047443,135678942570,CONTESTANT,TESTS,12,31,1228800
238,A,2504488,GNU C++0x,OK,6909,1352051709,135678942570,CONTESTANT,TESTS,43,31,0
238,A,2498050,GNU C++,OK,205,1352045005,ACMonster,CONTESTANT,TESTS,43,31,0
238,C,2501995,GNU C++,OK,3421,1352048221,ACMonster,CONTESTANT,TESTS,43,1140,135577600
238,A,2499168,GNU C++,OK,719,1352045519,ACube,CONTESTANT,TESTS,43,31,0
238,B,2502250,GNU C++,WRONG_ANSWER,3784,1352048584,ACube,CONTESTANT,PRETESTS,4,31,3993600
238,C,2503460,GNU C++,WRONG_ANSWER,5458,1352050258,ACube,CONTESTANT,PRETESTS,2,15,102400
238,C,2503545,GNU C++,WRONG_ANSWER,5581,1352050381,ACube,CONTESTANT,TESTS,6,546,409600
238,B,2504040,GNU C++,WRONG_ANSWER,6311,1352051111,ACube,CONTESTANT,PRETESTS,2,15,3993600
238,B,2504094,GNU C++,WRONG_ANSWER,6403,1352051203,ACube,CONTESTANT,PRETESTS,0,31,3993600
238,B,2504196,GNU C++,OK,6536,1352051336,ACube,CONTESTANT,TESTS,38,93,3993600
238,E,2504622,GNU C++,WRONG_ANSWER,7078,1352051878,ACube,CONTESTANT,PRETESTS,0,15,307200
238,E,2504712,GNU C++,RUNTIME_ERROR,7159,1352051959,ACube,CONTESTANT,PRETESTS,5,31,512000
238,E,2504787,GNU C++,WRONG_ANSWER,7197,1352051997,ACube,CONTESTANT,TESTS,11,15,512000
238,A,2499915,MS C++,WRONG_ANSWER,1120,1352045920,ASPIRINKA,CONTESTANT,PRETESTS,1,15,0
238,A,2500144,MS C++,OK,1305,1352046105,ASPIRINKA,CONTESTANT,TESTS,43,31,0
238,B,2501685,MS C++,WRONG_ANSWER,3000,1352047800,ASPIRINKA,CONTESTANT,PRETESTS,2,31,0
238,B,2502002,MS C++,OK,3431,1352048231,ASPIRINKA,CONTESTANT,TESTS,38,250,1228800
238,A,2499942,GNU C++,OK,1140,1352045940,Acko,CONTESTANT,TESTS,43,31,0
238,C,2502610,GNU C++,WRONG_ANSWER,4268,1352049068,Acko,CONTESTANT,TESTS,6,31,67481600
238,A,2500249,GNU C++,OK,1387,1352046187,Affina,CONTESTANT,TESTS,43,46,0
238,B,2503541,GNU C++,COMPILATION_ERROR,5573,1352050373,Affina,CONTESTANT,PRETESTS,0,0,0
238,B,2503614,GNU C++,WRONG_ANSWER,5696,1352050496,Affina,CONTESTANT,TESTS,12,31,1228800
238,A,2500026,GNU C++,WRONG_ANSWER,1198,1352045998,AlexJH,CONTESTANT,PRETESTS,2,15,819200
238,A,2500167,GNU C++,WRONG_ANSWER,1324,1352046124,AlexJH,CONTESTANT,PRETESTS,1,15,819200
238,A,2500847,GNU C++,WRONG_ANSWER,1960,1352046760,AlexJH,CONTESTANT,PRETESTS,2,15,819200
238,A,2501118,GNU C++,WRONG_ANSWER,2302,1352047102,AlexJH,CONTESTANT,PRETESTS,1,15,819200
238,A,2501275,GNU C++,WRONG_ANSWER,2479,1352047279,AlexJH,CONTESTANT,PRETESTS,2,31,819200
238,A,2501333,GNU C++,OK,2536,1352047336,AlexJH,CONTESTANT,TESTS,43,31,819200
238,B,2502475,GNU C++,WRONG_ANSWER,4088,1352048888,AlexJH,CONTESTANT,PRETESTS,1,15,2764800
238,B,2502533,GNU C++,WRONG_ANSWER,4176,1352048976,AlexJH,CONTESTANT,PRETESTS,2,31,2764800
238,B,2502803,GNU C++,WRONG_ANSWER,4533,1352049333,AlexJH,CONTESTANT,PRETESTS,2,15,2764800
238,C,2503731,GNU C++,WRONG_ANSWER,5883,1352050683,AlexJH,CONTESTANT,TESTS,7,31,1945600
238,B,2504057,GNU C++,WRONG_ANSWER,6346,1352051146,AlexJH,CONTESTANT,PRETESTS,2,15,2764800
238,B,2504650,GNU C++,WRONG_ANSWER,7110,1352051911,AlexJH,CONTESTANT,PRETESTS,2,15,2764800
238,A,2500076,MS C++,OK,1244,1352046044,Alireza,CONTESTANT,TESTS,43,31,0
