contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
544,A,11025796,MS C++,WRONG_ANSWER,1960,1431018160,-ML-,CONTESTANT,PRETESTS,3,15,0
544,A,11026038,MS C++,WRONG_ANSWER,2092,1431018292,-ML-,CONTESTANT,PRETESTS,3,15,0
544,A,11023805,GNU C++,OK,994,1431017194,-___-,CONTESTANT,TESTS,33,30,0
544,C,11025262,GNU C++,WRONG_ANSWER,1694,1431017894,-___-,CONTESTANT,PRETESTS,5,78,1024000
544,C,11025294,GNU C++,WRONG_ANSWER,1711,1431017911,-___-,CONTESTANT,PRETESTS,5,78,1024000
544,C,11025524,GNU C++,WRONG_ANSWER,1820,1431018020,-___-,CONTESTANT,PRETESTS,5,264,2048000
544,C,11025737,GNU C++,MEMORY_LIMIT_EXCEEDED,1931,1431018131,-___-,CONTESTANT,PRETESTS,0,0,268390400
544,C,11025914,GNU C++,WRONG_ANSWER,2028,1431018228,-___-,CONTESTANT,PRETESTS,0,0,2457600
544,C,11031324,GNU C++,TIME_LIMIT_EXCEEDED,5753,1431021954,-___-,CONTESTANT,PRETESTS,5,3000,1024000
544,B,11031482,GNU C++,OK,5885,1431022085,-___-,CONTESTANT,TESTS,42,15,0
544,D,11032108,GNU C++,SKIPPED,6385,1431022585,-___-,CONTESTANT,PRETESTS,0,15,64204800
544,D,11032777,GNU C++,WRONG_ANSWER,6937,1431023137,-___-,CONTESTANT,PRETESTS,0,0,2764800
544,D,11032895,GNU C++,SKIPPED,7011,1431023211,-___-,CONTESTANT,PRETESTS,0,15,64204800
544,A,11025641,GNU C++,WRONG_ANSWER,1892,1431018092,-emli-,CONTESTANT,PRETESTS,6,15,0
544,A,11026730,GNU C++,WRONG_ANSWER,2481,1431018681,-emli-,CONTESTANT,PRETESTS,1,0,0
544,A,11026873,GNU C++,WRONG_ANSWER,2558,1431018758,-emli-,CONTESTANT,PRETESTS,6,15,0
544,A,11027369,GNU C++,WRONG_ANSWER,2882,1431019082,-emli-,CONTESTANT,PRETESTS,3,15,0
544,A,11030891,GNU C++,OK,5412,1431021612,-emli-,CONTESTANT,TESTS,33,15,0
544,B,11031653,GNU C++,WRONG_ANSWER,6027,1431022227,-emli-,CONTESTANT,PRETESTS,3,15,0
544,B,11032171,GNU C++,WRONG_ANSWER,6442,1431022642,-emli-,CONTESTANT,PRETESTS,3,15,0
544,B,11032856,GNU C++,WRONG_ANSWER,6988,1431023188,-emli-,CONTESTANT,PRETESTS,3,30,0
544,B,11033031,GNU C++,WRONG_ANSWER,7085,1431023285,-emli-,CONTESTANT,PRETESTS,3,15,0
544,A,11030109,Java 8,WRONG_ANSWER,4815,1431021016,.anis.,CONTESTANT,PRETESTS,6,124,0
544,A,11030623,Java 8,WRONG_ANSWER,5212,1431021412,.anis.,CONTESTANT,PRETESTS,6,124,0
544,A,11023927,GNU C,COMPILATION_ERROR,1048,1431017248,00001,CONTESTANT,PRETESTS,0,0,0
544,A,11024280,GNU C++11,TIME_LIMIT_EXCEEDED,1211,1431017411,00001,CONTESTANT,TESTS,9,1000,0
544,B,11026011,GNU C++11,OK,2078,1431018278,00001,CONTESTANT,TESTS,42,30,0
544,A,11023177,Java 8,WRONG_ANSWER,692,1431016892,00h00h00h,CONTESTANT,PRETESTS,3,93,0
544,A,11023398,Java 8,WRONG_ANSWER,800,1431017000,00h00h00h,CONTESTANT,PRETESTS,3,93,0
544,A,11024116,Java 8,WRONG_ANSWER,1142,1431017342,00h00h00h,CONTESTANT,PRETESTS,3,124,0
544,A,11024256,Java 8,WRONG_ANSWER,1198,1431017398,00h00h00h,CONTESTANT,PRETESTS,3,108,0
544,A,11024302,Java 8,OK,1222,1431017422,00h00h00h,CONTESTANT,TESTS,33,109,0
544,B,11025843,Java 8,OK,1986,1431018186,00h00h00h,CONTESTANT,TESTS,42,109,0
544,A,11023493,FPC,WRONG_ANSWER,851,1431017051,0lkeh,CONTESTANT,PRETESTS,1,15,307200
544,A,11023690,FPC,OK,943,1431017143,0lkeh,CONTESTANT,TESTS,33,15,409600
544,B,11027277,FPC,WRONG_ANSWER,2815,1431019015,0lkeh,CONTESTANT,PRETESTS,0,15,1024000
544,B,11027485,FPC,WRONG_ANSWER,2958,1431019158,0lkeh,CONTESTANT,PRETESTS,0,15,1024000
544,B,11027654,FPC,WRONG_ANSWER,3063,1431019263,0lkeh,CONTESTANT,TESTS,10,31,1024000
544,A,11024571,GNU C++,WRONG_ANSWER,1351,1431017551,0o_o0,CONTESTANT,PRETESTS,6,15,0
544,A,11024833,GNU C++,WRONG_ANSWER,1477,1431017677,0o_o0,CONTESTANT,PRETESTS,0,30,0
544,A,11025075,GNU C++,WRONG_ANSWER,1599,1431017799,0o_o0,CONTESTANT,PRETESTS,6,15,0
544,A,11025684,GNU C++,OK,1908,1431018108,0o_o0,CONTESTANT,TESTS,33,15,0
544,B,11027635,GNU C++,WRONG_ANSWER,3054,1431019255,0o_o0,CONTESTANT,PRETESTS,0,0,102400
544,B,11027762,GNU C++,OK,3125,1431019325,0o_o0,CONTESTANT,TESTS,42,15,102400
544,C,11032526,GNU C++,TIME_LIMIT_EXCEEDED,6756,1431022956,0o_o0,CONTESTANT,PRETESTS,5,3000,2457600
544,A,11027523,GNU C,WRONG_ANSWER,2979,1431019179,0pangktey0,CONTESTANT,PRETESTS,0,0,0
544,A,11028118,GNU C,WRONG_ANSWER,3367,1431019567,0pangktey0,CONTESTANT,PRETESTS,4,15,0
544,A,11028343,GNU C,WRONG_ANSWER,3536,1431019736,0pangktey0,CONTESTANT,PRETESTS,4,15,0
