contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
128,A,865400,GNU C++,OK,754,1321338154,---Grigor---,CONTESTANT,TESTS,46,30,1433600
128,D,867520,GNU C++,WRONG_ANSWER,3384,1321340784,---Grigor---,CONTESTANT,TESTS,10,30,1843200
128,B,869243,GNU C++,WRONG_ANSWER,6037,1321343437,---Grigor---,CONTESTANT,TESTS,49,80,11468800
128,C,870171,GNU C++,WRONG_ANSWER,7192,1321344592,---Grigor---,CONTESTANT,PRETESTS,2,10,1433600
128,A,865585,GNU C++,OK,953,1321338353,-XraY-,CONTESTANT,TESTS,46,30,1433600
128,C,866964,GNU C++,WRONG_ANSWER,2608,1321340008,-XraY-,CONTESTANT,TESTS,15,30,1433600
128,D,868139,GNU C++,OK,4271,1321341671,-XraY-,CONTESTANT,TESTS,70,80,5836800
128,A,867281,MS C++,OK,3022,1321340422,2009210656,CONTESTANT,TESTS,46,1060,104960000
128,B,869086,MS C++,WRONG_ANSWER,5798,1321343198,2009210656,CONTESTANT,PRETESTS,0,10,4710400
128,B,869117,MS C++,WRONG_ANSWER,5851,1321343251,2009210656,CONTESTANT,PRETESTS,0,10,4710400
128,B,869179,MS C++,OK,5937,1321343337,2009210656,CONTESTANT,TESTS,63,50,4710400
128,A,866644,GNU C++,WRONG_ANSWER,2175,1321339575,A.I,CONTESTANT,PRETESTS,1,50,8396800
128,A,866733,GNU C++,OK,2298,1321339698,A.I,CONTESTANT,TESTS,46,160,57753600
128,B,868844,GNU C++,WRONG_ANSWER,5375,1321342775,A.I,CONTESTANT,PRETESTS,4,30,1433600
128,B,869023,GNU C++,RUNTIME_ERROR,5706,1321343106,A.I,CONTESTANT,PRETESTS,4,10,1433600
128,B,869127,GNU C++,WRONG_ANSWER,5866,1321343266,A.I,CONTESTANT,TESTS,9,280,5529600
128,A,865410,GNU C++,WRONG_ANSWER,764,1321338164,ACube,CONTESTANT,PRETESTS,3,30,1433600
128,A,865514,GNU C++,WRONG_ANSWER,873,1321338273,ACube,CONTESTANT,PRETESTS,5,30,1433600
128,A,865734,GNU C++,WRONG_ANSWER,1105,1321338505,ACube,CONTESTANT,PRETESTS,9,30,1433600
128,A,866105,GNU C++,OK,1459,1321338859,ACube,CONTESTANT,TESTS,46,30,1433600
128,C,867033,GNU C++,OK,2708,1321340108,ACube,CONTESTANT,TESTS,50,50,17510400
128,D,867494,GNU C++,OK,3342,1321340742,ACube,CONTESTANT,TESTS,70,110,2969600
128,B,868786,GNU C++,OK,5277,1321342677,ACube,CONTESTANT,TESTS,63,50,3379200
128,C,865538,GNU C++,OK,895,1321338295,AHdoc,CONTESTANT,TESTS,50,60,9523200
128,D,866505,GNU C++,OK,1979,1321339379,AHdoc,CONTESTANT,TESTS,70,220,3788800
128,A,868168,GNU C++,OK,4313,1321341713,AHdoc,CONTESTANT,TESTS,46,30,1536000
128,A,865486,Java 6,WRONG_ANSWER,846,1321338246,Abra,CONTESTANT,PRETESTS,3,90,35225600
128,A,865753,Java 6,WRONG_ANSWER,1125,1321338525,Abra,CONTESTANT,PRETESTS,3,90,43110400
128,A,866017,Java 6,WRONG_ANSWER,1362,1321338762,Abra,CONTESTANT,PRETESTS,0,60,35225600
128,A,866034,Java 6,WRONG_ANSWER,1389,1321338789,Abra,CONTESTANT,PRETESTS,3,110,43110400
128,A,866095,Java 6,WRONG_ANSWER,1451,1321338851,Abra,CONTESTANT,PRETESTS,3,110,35225600
128,A,866276,Java 6,MEMORY_LIMIT_EXCEEDED,1723,1321339123,Abra,CONTESTANT,PRETESTS,5,1760,268390400
128,A,866382,Java 6,MEMORY_LIMIT_EXCEEDED,1828,1321339228,Abra,CONTESTANT,PRETESTS,5,1880,268390400
128,B,866573,Java 6,RUNTIME_ERROR,2076,1321339476,Abra,CONTESTANT,PRETESTS,0,60,35123200
128,A,866598,Java 6,MEMORY_LIMIT_EXCEEDED,2103,1321339503,Abra,CONTESTANT,PRETESTS,5,1830,268390400
128,A,866904,Java 6,OK,2528,1321339928,Abra,CONTESTANT,TESTS,46,110,43110400
128,D,868794,Java 6,OK,5285,1321342685,Abra,CONTESTANT,TESTS,70,530,43622400
128,A,865882,MS C++,WRONG_ANSWER,1238,1321338638,AleX,CONTESTANT,PRETESTS,9,10,1433600
128,A,866054,MS C++,WRONG_ANSWER,1405,1321338805,AleX,CONTESTANT,PRETESTS,9,10,1433600
128,D,867014,MS C++,OK,2680,1321340080,AleX,CONTESTANT,TESTS,70,110,2560000
128,B,868160,MS C++,OK,4300,1321341700,AleX,CONTESTANT,TESTS,63,1010,3481600
128,A,868254,MS C++,WRONG_ANSWER,4438,1321341838,AleX,CONTESTANT,PRETESTS,9,30,1433600
128,A,868270,MS C++,OK,4465,1321341865,AleX,CONTESTANT,TESTS,46,30,1433600
128,C,868978,MS C++,OK,5610,1321343010,AleX,CONTESTANT,TESTS,50,60,17715200
128,A,865448,MS C++,WRONG_ANSWER,794,1321338194,Aleksander,CONTESTANT,PRETESTS,9,30,1433600
128,A,865548,MS C++,OK,916,1321338316,Aleksander,CONTESTANT,TESTS,46,30,1433600
128,C,870055,MS C++,WRONG_ANSWER,7105,1321344505,Aleksander,CONTESTANT,PRETESTS,2,10,9523200
128,A,866271,Java 6,OK,1719,1321339119,AlexanderBolshakov,CONTESTANT,TESTS,46,130,43110400
128,A,866097,MS C++,WRONG_ANSWER,1451,1321338851,Alireza,CONTESTANT,PRETESTS,9,30,1433600
128,A,866953,MS C++,WRONG_ANSWER,2597,1321339997,Alireza,CONTESTANT,PRETESTS,3,10,1433600
128,D,870092,MS C++,WRONG_ANSWER,7139,1321344539,Alireza,CONTESTANT,PRETESTS,3,30,1433600
128,A,865780,GNU C++,WRONG_ANSWER,1148,1321338548,AndreySiunov,CONTESTANT,PRETESTS,6,30,1433600
128,A,866832,GNU C++,WRONG_ANSWER,2442,1321339842,AndreySiunov,CONTESTANT,PRETESTS,9,30,1433600
128,A,867127,GNU C++,TIME_LIMIT_EXCEEDED,2829,1321340229,AndreySiunov,CONTESTANT,PRETESTS,0,2000,1433600
128,A,867239,GNU C++,WRONG_ANSWER,2961,1321340361,AndreySiunov,CONTESTANT,PRETESTS,9,10,1433600
128,D,869333,GNU C++,WRONG_ANSWER,6198,1321343598,AndreySiunov,CONTESTANT,PRETESTS,5,30,2560000
128,D,869567,GNU C++,OK,6541,1321343941,AndreySiunov,CONTESTANT,TESTS,70,140,2560000
128,A,869919,GNU C++,WRONG_ANSWER,6981,1321344381,AndreySiunov,CONTESTANT,PRETESTS,9,10,1433600
128,A,866229,GNU C++0x,TIME_LIMIT_EXCEEDED,1695,1321339095,Archon.JK,CONTESTANT,PRETESTS,0,2000,1331200
128,A,866333,GNU C++0x,OK,1778,1321339178,Archon.JK,CONTESTANT,TESTS,46,30,1433600
128,C,867807,GNU C++0x,WRONG_ANSWER,3807,1321341207,Archon.JK,CONTESTANT,PRETESTS,5,30,5529600
128,C,867890,GNU C++0x,OK,3931,1321341331,Archon.JK,CONTESTANT,TESTS,50,30,5529600
128,B,868478,GNU C++0x,WRONG_ANSWER,4790,1321342190,Archon.JK,CONTESTANT,TESTS,9,80,9523200
128,D,869025,GNU C++0x,WRONG_ANSWER,5709,1321343109,Archon.JK,CONTESTANT,TESTS,21,10,1843200
128,D,866853,GNU C++0x,OK,2469,1321339869,Arios,CONTESTANT,TESTS,70,160,4300800
128,C,867336,GNU C++,OK,3106,1321340506,Arios,CONTESTANT,TESTS,50,1580,5427200
128,B,869682,GNU C++0x,COMPILATION_ERROR,6695,1321344095,Arios,CONTESTANT,PRETESTS,0,0,0
128,B,869730,GNU C++,WRONG_ANSWER,6765,1321344165,Arios,CONTESTANT,PRETESTS,4,10,8704000
128,B,869846,GNU C++,WRONG_ANSWER,6902,1321344302,Arios,CONTESTANT,PRETESTS,4,10,8704000
128,B,870039,GNU C++,WRONG_ANSWER,7094,1321344494,Arios,CONTESTANT,PRETESTS,3,10,8704000
128,A,865808,GNU C++,WRONG_ANSWER,1167,1321338567,Aziza,CONTESTANT,PRETESTS,9,30,1433600
128,A,866062,GNU C++,WRONG_ANSWER,1419,1321338819,Aziza,CONTESTANT,PRETESTS,9,30,1433600
128,A,866154,GNU C++,WRONG_ANSWER,1509,1321338909,Aziza,CONTESTANT,PRETESTS,9,30,1433600
