contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
114,A,676557,MS C++,WRONG_ANSWER,1691,1315495691,-----,CONTESTANT,PRETESTS,0,10,1433600
114,A,677080,MS C++,WRONG_ANSWER,2151,1315496151,-----,CONTESTANT,TESTS,19,30,1433600
114,B,681750,MS C++,WRONG_ANSWER,7023,1315501023,-----,CONTESTANT,PRETESTS,2,30,1433600
114,C,680429,GNU C++,WRONG_ANSWER,5588,1315499588,---1,CONTESTANT,PRETESTS,4,30,1536000
114,C,680971,GNU C++,WRONG_ANSWER,6259,1315500259,---1,CONTESTANT,PRETESTS,4,10,1536000
114,C,681297,GNU C++,WRONG_ANSWER,6599,1315500599,---1,CONTESTANT,PRETESTS,4,10,1536000
114,A,674097,GNU C++,TIME_LIMIT_EXCEEDED,194,1315494194,---Grigor---,CONTESTANT,PRETESTS,6,2000,1433600
114,A,674134,GNU C++,OK,234,1315494234,---Grigor---,CONTESTANT,TESTS,64,30,1433600
114,B,675188,GNU C++,WRONG_ANSWER,790,1315494790,---Grigor---,CONTESTANT,PRETESTS,0,10,1433600
114,B,675249,GNU C++,WRONG_ANSWER,825,1315494825,---Grigor---,CONTESTANT,PRETESTS,0,10,1433600
114,B,675379,GNU C++,OK,896,1315494896,---Grigor---,CONTESTANT,TESTS,61,60,1433600
114,D,676928,GNU C++,WRONG_ANSWER,2011,1315496011,---Grigor---,CONTESTANT,PRETESTS,6,30,1433600
114,D,677114,GNU C++,TIME_LIMIT_EXCEEDED,2193,1315496193,---Grigor---,CONTESTANT,TESTS,20,2000,3584000
114,E,681844,GNU C++,COMPILATION_ERROR,7079,1315501079,---Grigor---,CONTESTANT,PRETESTS,0,0,0
114,E,681909,GNU C++,COMPILATION_ERROR,7123,1315501123,---Grigor---,CONTESTANT,PRETESTS,0,0,0
114,A,675909,GNU C++,OK,1229,1315495229,--DimasGhost--,CONTESTANT,TESTS,64,30,1433600
114,A,678722,GNU C++,WRONG_ANSWER,3709,1315497709,.PEIN.,CONTESTANT,PRETESTS,2,10,1433600
114,A,678860,GNU C++,OK,3865,1315497865,.PEIN.,CONTESTANT,TESTS,64,30,1433600
114,B,681783,GNU C++,TIME_LIMIT_EXCEEDED,7043,1315501043,.PEIN.,CONTESTANT,PRETESTS,4,2000,1638400
114,B,682017,GNU C++,OK,7172,1315501172,.PEIN.,CONTESTANT,TESTS,61,30,1638400
114,A,674327,FPC,OK,344,1315494344,00000,CONTESTANT,TESTS,64,30,1024000
114,B,677610,FPC,WRONG_ANSWER,2665,1315496665,00000,CONTESTANT,PRETESTS,2,50,1740800
114,B,677836,FPC,WRONG_ANSWER,2866,1315496866,00000,CONTESTANT,PRETESTS,2,10,1740800
114,B,679703,FPC,WRONG_ANSWER,4772,1315498772,00000,CONTESTANT,PRETESTS,2,50,1228800
114,B,679941,FPC,WRONG_ANSWER,5023,1315499023,00000,CONTESTANT,PRETESTS,2,10,1228800
114,B,680268,FPC,WRONG_ANSWER,5373,1315499373,00000,CONTESTANT,PRETESTS,5,30,1228800
114,A,674154,GNU C++,OK,247,1315494247,11fingers,CONTESTANT,TESTS,64,30,1433600
114,B,675660,GNU C++,WRONG_ANSWER,1073,1315495073,11fingers,CONTESTANT,PRETESTS,0,30,1433600
114,B,676040,GNU C++,OK,1318,1315495318,11fingers,CONTESTANT,TESTS,61,30,1433600
114,C,677505,GNU C++,WRONG_ANSWER,2569,1315496569,11fingers,CONTESTANT,TESTS,66,30,1536000
114,A,674401,GNU C++,WRONG_ANSWER,380,1315494380,15211243642,CONTESTANT,PRETESTS,0,10,1331200
114,A,674591,GNU C++,WRONG_ANSWER,469,1315494469,15211243642,CONTESTANT,PRETESTS,0,10,1331200
114,A,675197,MS C++,OK,795,1315494795,15211243642,CONTESTANT,TESTS,64,30,1433600
114,B,678427,MS C++,OK,3412,1315497412,15211243642,CONTESTANT,TESTS,61,30,1433600
114,C,680836,MS C++,OK,6113,1315500113,15211243642,CONTESTANT,TESTS,360,30,1945600
114,A,674508,MS C++,OK,433,1315494433,1guangnian,CONTESTANT,TESTS,64,30,1433600
114,B,675918,MS C++,COMPILATION_ERROR,1235,1315495235,1guangnian,CONTESTANT,PRETESTS,0,0,0
114,B,676004,MS C++,COMPILATION_ERROR,1291,1315495291,1guangnian,CONTESTANT,PRETESTS,0,0,0
114,B,676046,GNU C++,OK,1324,1315495324,1guangnian,CONTESTANT,TESTS,61,50,1536000
114,C,677657,GNU C++,WRONG_ANSWER,2710,1315496710,1guangnian,CONTESTANT,PRETESTS,5,50,1945600
114,C,678080,GNU C++,WRONG_ANSWER,3083,1315497083,1guangnian,CONTESTANT,PRETESTS,3,10,1945600
114,C,678416,GNU C++,WRONG_ANSWER,3398,1315497398,1guangnian,CONTESTANT,PRETESTS,3,10,1945600
114,C,678713,GNU C++,WRONG_ANSWER,3704,1315497704,1guangnian,CONTESTANT,PRETESTS,3,10,1945600
114,D,679961,GNU C++,TIME_LIMIT_EXCEEDED,5038,1315499038,1guangnian,CONTESTANT,TESTS,9,2000,1433600
114,C,680623,GNU C++,RUNTIME_ERROR,5825,1315499825,1guangnian,CONTESTANT,PRETESTS,0,110,1843200
114,C,680850,GNU C++,WRONG_ANSWER,6135,1315500135,1guangnian,CONTESTANT,PRETESTS,3,10,1945600
114,C,681186,GNU C++,WRONG_ANSWER,6495,1315500495,1guangnian,CONTESTANT,PRETESTS,2,10,1945600
114,C,681226,GNU C++,WRONG_ANSWER,6541,1315500541,1guangnian,CONTESTANT,PRETESTS,3,10,1945600
114,C,681404,GNU C++,WRONG_ANSWER,6698,1315500698,1guangnian,CONTESTANT,PRETESTS,3,30,1945600
114,C,681894,GNU C++,WRONG_ANSWER,7113,1315501113,1guangnian,CONTESTANT,PRETESTS,0,10,1945600
114,C,681952,GNU C++,OK,7147,1315501147,1guangnian,CONTESTANT,TESTS,360,30,1945600
114,A,675300,GNU C++,OK,858,1315494858,2311708549,CONTESTANT,TESTS,64,30,1331200
114,B,676495,GNU C++,OK,1641,1315495641,2311708549,CONTESTANT,TESTS,61,50,1433600
114,C,678297,GNU C++,WRONG_ANSWER,3288,1315497288,2311708549,CONTESTANT,TESTS,136,30,1433600
114,D,679239,GNU C++,COMPILATION_ERROR,4298,1315498298,2311708549,CONTESTANT,PRETESTS,0,0,0
114,D,679305,GNU C++,WRONG_ANSWER,4365,1315498365,2311708549,CONTESTANT,TESTS,14,30,1433600
114,A,674890,GNU C++,OK,618,1315494618,2hpwrrbm,CONTESTANT,TESTS,64,30,1331200
114,B,678927,GNU C++,OK,3942,1315497942,2hpwrrbm,CONTESTANT,TESTS,61,30,1433600
114,A,675669,MS C++,TIME_LIMIT_EXCEEDED,1078,1315495078,393570442,CONTESTANT,TESTS,57,2000,1433600
114,B,678850,MS C++,WRONG_ANSWER,3855,1315497855,393570442,CONTESTANT,TESTS,13,30,1433600
114,C,681782,MS C++,WRONG_ANSWER,7042,1315501042,393570442,CONTESTANT,PRETESTS,4,10,1945600
114,A,674155,GNU C++,OK,247,1315494247,4T-Shirt,CONTESTANT,TESTS,64,30,1433600
114,B,676678,GNU C++,WRONG_ANSWER,1789,1315495789,4T-Shirt,CONTESTANT,PRETESTS,0,10,1433600
114,B,676859,GNU C++,WRONG_ANSWER,1954,1315495954,4T-Shirt,CONTESTANT,PRETESTS,5,10,1433600
114,B,677472,GNU C++,WRONG_ANSWER,2529,1315496529,4T-Shirt,CONTESTANT,PRETESTS,5,50,1433600
114,B,677867,GNU C++,WRONG_ANSWER,2889,1315496889,4T-Shirt,CONTESTANT,PRETESTS,5,30,1433600
114,B,678111,GNU C++,WRONG_ANSWER,3107,1315497107,4T-Shirt,CONTESTANT,PRETESTS,5,10,1433600
114,B,678549,GNU C++,WRONG_ANSWER,3524,1315497524,4T-Shirt,CONTESTANT,PRETESTS,5,30,1433600
114,B,678958,GNU C++,WRONG_ANSWER,3979,1315497979,4T-Shirt,CONTESTANT,PRETESTS,5,10,1433600
114,B,679212,GNU C++,WRONG_ANSWER,4261,1315498261,4T-Shirt,CONTESTANT,PRETESTS,5,10,1433600
114,B,679988,GNU C++,WRONG_ANSWER,5067,1315499067,4T-Shirt,CONTESTANT,PRETESTS,2,10,1433600
114,A,675634,GNU C++,WRONG_ANSWER,1052,1315495052,4nddr3,CONTESTANT,PRETESTS,2,10,1433600
114,A,675754,GNU C++,OK,1131,1315495131,4nddr3,CONTESTANT,TESTS,64,30,1433600
114,B,677095,GNU C++,OK,2168,1315496168,4nddr3,CONTESTANT,TESTS,61,30,1433600
114,C,678735,GNU C++,WRONG_ANSWER,3723,1315497723,4nddr3,CONTESTANT,PRETESTS,4,30,1433600
114,C,678888,GNU C++,RUNTIME_ERROR,3901,1315497901,4nddr3,CONTESTANT,TESTS,101,50,1638400
114,D,679713,GNU C++,WRONG_ANSWER,4780,1315498780,4nddr3,CONTESTANT,TESTS,18,30,1536000
114,A,674692,GNU C++,OK,524,1315494524,69-64-79,CONTESTANT,TESTS,64,30,1433600
114,B,676341,GNU C++,OK,1520,1315495520,69-64-79,CONTESTANT,TESTS,61,330,1433600
114,C,678697,GNU C++,WRONG_ANSWER,3689,1315497689,69-64-79,CONTESTANT,TESTS,66,60,1740800
114,A,675590,MS C++,OK,1020,1315495020,72VanVector_SevNTU,CONTESTANT,TESTS,64,30,1433600
114,B,677692,MS C++,WRONG_ANSWER,2734,1315496734,72VanVector_SevNTU,CONTESTANT,PRETESTS,0,10,1433600
114,B,677928,MS C++,WRONG_ANSWER,2945,1315496945,72VanVector_SevNTU,CONTESTANT,PRETESTS,0,10,1433600
114,B,678489,MS C++,WRONG_ANSWER,3466,1315497466,72VanVector_SevNTU,CONTESTANT,PRETESTS,4,30,1433600
114,B,678524,MS C++,OK,3496,1315497496,72VanVector_SevNTU,CONTESTANT,TESTS,61,30,1433600
114,C,680773,MS C++,WRONG_ANSWER,6047,1315500047,72VanVector_SevNTU,CONTESTANT,PRETESTS,3,10,1638400
114,C,681745,MS C++,WRONG_ANSWER,7019,1315501019,72VanVector_SevNTU,CONTESTANT,PRETESTS,3,30,1638400
114,C,681907,MS C++,WRONG_ANSWER,7120,1315501120,72VanVector_SevNTU,CONTESTANT,PRETESTS,3,10,1638400
114,A,675736,GNU C++,WRONG_ANSWER,1119,1315495119,977kai,CONTESTANT,PRETESTS,1,10,1331200
114,A,676681,GNU C++,OK,1791,1315495791,977kai,CONTESTANT,TESTS,64,30,1331200
114,B,679412,GNU C++,OK,4456,1315498456,977kai,CONTESTANT,TESTS,61,30,1433600
114,C,681662,GNU C++,WRONG_ANSWER,6935,1315500935,977kai,CONTESTANT,PRETESTS,1,10,1433600
114,A,674588,GNU C++,WRONG_ANSWER,467,1315494467,ACKOKO,CONTESTANT,PRETESTS,0,10,1433600
114,A,674928,GNU C++,WRONG_ANSWER,637,1315494637,ACKOKO,CONTESTANT,PRETESTS,0,10,1433600
114,A,675151,GNU C++,WRONG_ANSWER,766,1315494766,ACKOKO,CONTESTANT,PRETESTS,0,30,1433600
114,A,675856,GNU C++,OK,1200,1315495200,ACKOKO,CONTESTANT,TESTS,64,30,1433600
114,D,677882,GNU C++,SKIPPED,2901,1315496901,ACKOKO,CONTESTANT,PRETESTS,9,30,1433600
114,D,678419,GNU C++,WRONG_ANSWER,3402,1315497402,ACKOKO,CONTESTANT,TESTS,14,30,1433600
114,C,681142,GNU C++,WRONG_ANSWER,6449,1315500449,ACKOKO,CONTESTANT,PRETESTS,4,30,1433600
114,A,674786,GNU C++,OK,572,1315494572,AC_Lover,CONTESTANT,TESTS,64,30,1433600
114,B,677066,GNU C++,OK,2137,1315496137,AC_Lover,CONTESTANT,TESTS,61,30,1433600
114,C,678633,GNU C++,WRONG_ANSWER,3616,1315497616,AC_Lover,CONTESTANT,PRETESTS,1,10,1536000
114,C,678672,GNU C++,WRONG_ANSWER,3656,1315497656,AC_Lover,CONTESTANT,PRETESTS,5,10,1433600
114,C,679016,GNU C++,WRONG_ANSWER,4035,1315498035,AC_Lover,CONTESTANT,PRETESTS,3,10,1433600
114,C,679166,GNU C++,OK,4210,1315498210,AC_Lover,CONTESTANT,TESTS,360,50,1638400
114,D,680752,GNU C++,CHALLENGED,6025,1315500025,AC_Lover,CONTESTANT,CHALLENGES,9,30,1433600
114,D,681888,GNU C++,TIME_LIMIT_EXCEEDED,7109,1315501109,AC_Lover,CONTESTANT,CHALLENGES,0,2000,4198400
114,A,674446,MS C++,TIME_LIMIT_EXCEEDED,403,1315494403,AND1989,CONTESTANT,PRETESTS,6,2000,1433600
114,A,674727,MS C++,OK,540,1315494540,AND1989,CONTESTANT,TESTS,64,30,1433600
114,B,678173,MS C++,WRONG_ANSWER,3175,1315497175,AND1989,CONTESTANT,TESTS,12,30,1433600
114,C,681928,MS C++,WRONG_ANSWER,7133,1315501133,AND1989,CONTESTANT,PRETESTS,5,10,1536000
114,A,676977,GNU C++,WRONG_ANSWER,2051,1315496051,ARUS,CONTESTANT,PRETESTS,2,10,1433600
114,A,677169,GNU C++,TIME_LIMIT_EXCEEDED,2248,1315496248,ARUS,CONTESTANT,PRETESTS,6,2000,1433600
114,A,677441,GNU C++,TIME_LIMIT_EXCEEDED,2490,1315496490,ARUS,CONTESTANT,PRETESTS,6,2000,1433600
114,A,677654,GNU C++,TIME_LIMIT_EXCEEDED,2709,1315496709,ARUS,CONTESTANT,PRETESTS,4,2000,1433600
114,A,677753,GNU C++,OK,2790,1315496790,ARUS,CONTESTANT,TESTS,64,30,1433600
114,A,676560,Java 6,WRONG_ANSWER,1694,1315495694,AVO97,CONTESTANT,TESTS,49,110,35123200
114,C,681320,Java 6,WRONG_ANSWER,6612,1315500612,AVO97,CONTESTANT,PRETESTS,3,90,35123200
114,C,681924,Java 6,WRONG_ANSWER,7131,1315501131,AVO97,CONTESTANT,PRETESTS,3,80,35123200
114,D,679803,GNU C++,WRONG_ANSWER,4862,1315498862,AVoz,CONTESTANT,PRETESTS,5,10,1433600
114,D,679829,GNU C++,WRONG_ANSWER,4889,1315498889,AVoz,CONTESTANT,PRETESTS,0,10,1433600
114,D,679849,GNU C++,WRONG_ANSWER,4911,1315498911,AVoz,CONTESTANT,TESTS,13,30,1433600
114,C,681143,GNU C++,WRONG_ANSWER,6450,1315500450,AVoz,CONTESTANT,PRETESTS,1,30,2355200
114,C,681178,GNU C++,WRONG_ANSWER,6487,1315500487,AVoz,CONTESTANT,PRETESTS,5,30,2150400
114,C,681543,GNU C++,WRONG_ANSWER,6826,1315500826,AVoz,CONTESTANT,PRETESTS,0,10,2252800
114,C,681809,GNU C++,WRONG_ANSWER,7057,1315501057,AVoz,CONTESTANT,PRETESTS,5,10,2150400
114,A,674622,GNU C++,WRONG_ANSWER,482,1315494482,A_NISHA,CONTESTANT,PRETESTS,0,10,1331200
114,A,675466,GNU C++,WRONG_ANSWER,948,1315494948,A_NISHA,CONTESTANT,PRETESTS,0,10,1331200
114,A,676178,GNU C++,WRONG_ANSWER,1420,1315495420,A_NISHA,CONTESTANT,PRETESTS,0,10,1331200
114,A,676348,GNU C++,WRONG_ANSWER,1526,1315495526,A_NISHA,CONTESTANT,PRETESTS,0,10,1331200
114,A,677600,GNU C++,WRONG_ANSWER,2650,1315496650,A_NISHA,CONTESTANT,PRETESTS,0,10,1331200
114,A,678119,GNU C++,WRONG_ANSWER,3115,1315497115,A_NISHA,CONTESTANT,PRETESTS,2,10,1331200
114,A,678910,GNU C++,WRONG_ANSWER,3927,1315497927,A_NISHA,CONTESTANT,PRETESTS,2,10,1331200
114,A,674849,MS C++,WRONG_ANSWER,598,1315494598,Adai_is,CONTESTANT,PRETESTS,0,10,1433600
114,A,675012,MS C++,CHALLENGED,689,1315494689,Adai_is,CONTESTANT,CHALLENGES,9,10,1433600
114,A,680981,MS C++,WRONG_ANSWER,6271,1315500271,Adai_is,CONTESTANT,CHALLENGES,0,10,1433600
114,A,681198,MS C++,OK,6505,1315500505,Adai_is,CONTESTANT,TESTS,64,30,1433600
114,A,674842,GNU C++,OK,597,1315494597,Adrian2010,CONTESTANT,TESTS,64,30,1331200
114,B,676779,GNU C++,WRONG_ANSWER,1880,1315495880,Adrian2010,CONTESTANT,PRETESTS,2,30,1433600
114,B,678591,GNU C++,TIME_LIMIT_EXCEEDED,3572,1315497572,Adrian2010,CONTESTANT,PRETESTS,4,2000,1433600
114,B,678825,GNU C++,TIME_LIMIT_EXCEEDED,3816,1315497816,Adrian2010,CONTESTANT,PRETESTS,4,2000,1433600
114,B,679054,GNU C++,TIME_LIMIT_EXCEEDED,4076,1315498076,Adrian2010,CONTESTANT,PRETESTS,4,2000,1433600
114,A,677301,GNU C++,WRONG_ANSWER,2358,1315496358,Agent_Mahone,CONTESTANT,PRETESTS,8,30,1433600
114,A,675044,GNU C++,WRONG_ANSWER,709,1315494709,AhlyM,CONTESTANT,PRETESTS,0,10,1536000
114,A,675083,GNU C++,WRONG_ANSWER,735,1315494735,AhlyM,CONTESTANT,PRETESTS,0,10,1433600
114,A,675310,GNU C++,OK,862,1315494862,AhlyM,CONTESTANT,TESTS,64,30,1433600
114,B,677893,GNU C++,WRONG_ANSWER,2914,1315496914,AhlyM,CONTESTANT,PRETESTS,4,10,1433600
114,B,680421,GNU C++,WRONG_ANSWER,5577,1315499577,AhlyM,CONTESTANT,TESTS,13,30,1433600
114,A,674349,Java 6,OK,354,1315494354,Ahmed.Ibrahem,CONTESTANT,TESTS,64,130,35328000
114,B,676816,Java 6,WRONG_ANSWER,1914,1315495914,Ahmed.Ibrahem,CONTESTANT,TESTS,13,130,35328000
114,C,679118,Java 6,WRONG_ANSWER,4150,1315498150,Ahmed.Ibrahem,CONTESTANT,TESTS,66,110,35225600
114,D,680629,Java 6,TIME_LIMIT_EXCEEDED,5834,1315499834,Ahmed.Ibrahem,CONTESTANT,TESTS,20,2000,35225600
114,A,674807,Java 6,OK,580,1315494580,Ahmed_Gad,CONTESTANT,TESTS,64,130,35328000
114,B,679130,Java 6,WRONG_ANSWER,4161,1315498161,Ahmed_Gad,CONTESTANT,PRETESTS,2,90,35225600
114,C,680500,Java 6,RUNTIME_ERROR,5680,1315499680,Ahmed_Gad,CONTESTANT,PRETESTS,2,80,35123200
114,C,680606,Java 6,RUNTIME_ERROR,5812,1315499812,Ahmed_Gad,CONTESTANT,PRETESTS,4,90,35123200
