contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1287,A,68245226,C++17 (GCC 7-32),WRONG_ANSWER,278,1578233378,----O_O----,CONTESTANT,PRETESTS,3,15,0
1287,A,68248488,C++17 (GCC 7-32),OK,606,1578233706,----O_O----,CONTESTANT,TESTS,12,30,0
1287,B,68253958,C++17 (GCC 7-32),OK,1456,1578234556,----O_O----,CONTESTANT,TESTS,52,1731,409600
1287,C,68259454,C++17 (GCC 7-32),WRONG_ANSWER,2608,1578235708,----O_O----,CONTESTANT,PRETESTS,5,15,0
1287,C,68260789,C++17 (GCC 7-32),WRONG_ANSWER,2932,1578236032,----O_O----,CONTESTANT,PRETESTS,4,15,0
1287,C,68264835,C++17 (GCC 7-32),OK,3918,1578237018,----O_O----,CONTESTANT,TESTS,63,31,0
1287,A,68251850,C++14 (GCC 6-32),WRONG_ANSWER,1081,1578234181,--K_sh_L--,CONTESTANT,PRETESTS,3,15,0
1287,A,68254152,C++14 (GCC 6-32),OK,1492,1578234592,--K_sh_L--,CONTESTANT,TESTS,12,30,0
1287,B,68267805,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4670,1578237770,--K_sh_L--,CONTESTANT,PRETESTS,4,3000,102400
1287,B,68269984,C++14 (GCC 6-32),OK,5213,1578238313,--K_sh_L--,CONTESTANT,TESTS,52,997,5734400
1287,A,68249772,C++17 (GCC 7-32),RUNTIME_ERROR,765,1578233865,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,30,0
1287,A,68250386,C++17 (GCC 7-32),RUNTIME_ERROR,852,1578233952,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,15,0
1287,A,68251633,C++17 (GCC 7-32),OK,1044,1578234144,--Sherlock-holmeS--,CONTESTANT,TESTS,12,15,0
1287,C,68268871,C++17 (GCC 7-32),WRONG_ANSWER,4921,1578238021,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,15,102400
