contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1107,G,49009362,C++14 (GCC 6-32),WRONG_ANSWER,3057,1548519957,----------,CONTESTANT,TESTS,3,15,46899200
1107,G,49010871,C++14 (GCC 6-32),OK,3572,1548520472,----------,CONTESTANT,TESTS,48,560,46899200
1107,A,48994860,C++17 (GCC 7-32),WRONG_ANSWER,352,1548517252,--novice_dev--,CONTESTANT,TESTS,0,0,4300800
1107,A,48996310,C++17 (GCC 7-32),OK,498,1548517398,--novice_dev--,CONTESTANT,TESTS,11,31,4300800
1107,C,49007546,C++17 (GCC 7-32),OK,2540,1548519440,--novice_dev--,CONTESTANT,TESTS,39,140,11161600
1107,B,49013275,C++17 (GCC 7-32),OK,4375,1548521275,--novice_dev--,CONTESTANT,TESTS,8,15,204800
1107,A,49019953,C++17 (GCC 7-32),WRONG_ANSWER,6745,1548523645,-Apprentice-,CONTESTANT,TESTS,0,15,0
1107,A,48994198,C++17 (GCC 7-32),WRONG_ANSWER,273,1548517173,-Bata,CONTESTANT,TESTS,0,15,0
1107,A,48995177,C++17 (GCC 7-32),WRONG_ANSWER,384,1548517284,-Bata,CONTESTANT,TESTS,0,15,204800
1107,A,48995585,C++17 (GCC 7-32),OK,424,1548517324,-Bata,CONTESTANT,TESTS,11,46,204800
1107,B,48998769,C++17 (GCC 7-32),OK,786,1548517686,-Bata,CONTESTANT,TESTS,8,31,307200
1107,C,49002883,C++17 (GCC 7-32),RUNTIME_ERROR,1443,1548518343,-Bata,CONTESTANT,TESTS,6,140,1024000
1107,C,49003140,C++17 (GCC 7-32),OK,1491,1548518391,-Bata,CONTESTANT,TESTS,39,405,3379200
1107,D,49020616,C++17 (GCC 7-32),WRONG_ANSWER,6945,1548523845,-Bata,CONTESTANT,TESTS,0,15,512000
1107,A,48994838,C++14 (GCC 6-32),WRONG_ANSWER,349,1548517249,-Midnight-,CONTESTANT,TESTS,1,30,0
1107,A,48995868,C++14 (GCC 6-32),WRONG_ANSWER,455,1548517355,-Midnight-,CONTESTANT,TESTS,1,15,204800
1107,A,48997264,C++14 (GCC 6-32),OK,605,1548517505,-Midnight-,CONTESTANT,TESTS,11,31,204800
1107,B,48998816,C++14 (GCC 6-32),OK,793,1548517693,-Midnight-,CONTESTANT,TESTS,8,31,0
1107,C,49003114,C++14 (GCC 6-32),OK,1485,1548518385,-Midnight-,CONTESTANT,TESTS,39,109,1024000
1107,E,49010391,C++14 (GCC 6-32),WRONG_ANSWER,3404,1548520304,-Midnight-,CONTESTANT,TESTS,6,30,102400
1107,E,49011614,C++14 (GCC 6-32),WRONG_ANSWER,3812,1548520712,-Midnight-,CONTESTANT,TESTS,6,46,307200
1107,E,49016533,C++14 (GCC 6-32),RUNTIME_ERROR,5574,1548522474,-Midnight-,CONTESTANT,TESTS,0,0,0
1107,E,49016640,C++14 (GCC 6-32),WRONG_ANSWER,5609,1548522509,-Midnight-,CONTESTANT,TESTS,6,342,409600
1107,D,49020845,C++14 (GCC 6-32),OK,7004,1548523904,-Midnight-,CONTESTANT,TESTS,73,468,27443200
1107,A,49002147,C++14 (GCC 6-32),OK,1314,1548518214,-_-roma-_-,CONTESTANT,TESTS,11,30,0
1107,B,48999923,GNU C++11,COMPILATION_ERROR,945,1548517845,-_________-,CONTESTANT,TESTS,0,0,0
1107,B,49000375,GNU C++11,WRONG_ANSWER,1007,1548517907,-_________-,CONTESTANT,TESTS,0,15,0
1107,A,48995654,C++14 (GCC 6-32),OK,431,1548517331,-rotator-,CONTESTANT,TESTS,11,46,0
1107,B,48998992,C++14 (GCC 6-32),OK,815,1548517715,-rotator-,CONTESTANT,TESTS,8,15,0
1107,C,49005433,C++14 (GCC 6-32),OK,1991,1548518891,-rotator-,CONTESTANT,TESTS,39,452,14131200
1107,D,49020312,C++14 (GCC 6-32),OK,6865,1548523765,-rotator-,CONTESTANT,TESTS,73,358,10240000
1107,A,48993886,C++14 (GCC 6-32),WRONG_ANSWER,219,1548517119,-rs-,CONTESTANT,TESTS,1,31,0
1107,A,48996288,C++14 (GCC 6-32),OK,495,1548517395,-rs-,CONTESTANT,TESTS,11,46,0
1107,C,49001130,C++14 (GCC 6-32),OK,1128,1548518028,-rs-,CONTESTANT,TESTS,39,93,7475200
1107,B,49007298,C++14 (GCC 6-32),OK,2475,1548519375,-rs-,CONTESTANT,TESTS,8,15,0
1107,D,49012108,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3972,1548520872,-rs-,CONTESTANT,TESTS,2,2500,54272000
1107,D,49012858,C++14 (GCC 6-32),WRONG_ANSWER,4232,1548521132,-rs-,CONTESTANT,TESTS,3,2370,54169600
1107,D,49013051,C++14 (GCC 6-32),WRONG_ANSWER,4306,1548521206,-rs-,CONTESTANT,TESTS,3,2339,54169600
1107,D,49013664,C++14 (GCC 6-32),WRONG_ANSWER,4531,1548521431,-rs-,CONTESTANT,TESTS,3,2354,54374400
1107,D,49013749,C++14 (GCC 6-32),WRONG_ANSWER,4560,1548521460,-rs-,CONTESTANT,TESTS,3,2371,54067200
1107,D,49013900,C++14 (GCC 6-32),WRONG_ANSWER,4617,1548521517,-rs-,CONTESTANT,TESTS,3,2354,54374400
1107,D,49014199,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4729,1548521629,-rs-,CONTESTANT,TESTS,2,2500,54374400
1107,D,49014602,C++14 (GCC 6-32),WRONG_ANSWER,4877,1548521777,-rs-,CONTESTANT,TESTS,3,2354,54374400
1107,D,49016896,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5696,1548522596,-rs-,CONTESTANT,TESTS,3,2500,54374400
1107,D,49017149,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5780,1548522680,-rs-,CONTESTANT,TESTS,3,2500,54374400
1107,D,49017619,C++14 (GCC 6-32),COMPILATION_ERROR,5932,1548522832,-rs-,CONTESTANT,TESTS,0,0,0
1107,D,49018992,C++17 (GCC 7-32),WRONG_ANSWER,6422,1548523322,-rs-,CONTESTANT,TESTS,3,1138,54579200
1107,A,48996911,C++17 (GCC 7-32),WRONG_ANSWER,561,1548517461,.MARAJUL.,CONTESTANT,TESTS,0,31,0
1107,A,48997527,C++17 (GCC 7-32),WRONG_ANSWER,634,1548517534,.MARAJUL.,CONTESTANT,TESTS,1,46,204800
1107,A,49006018,C++17 (GCC 7-32),OK,2154,1548519054,.MARAJUL.,CONTESTANT,TESTS,11,31,204800
