contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1098,A,47982242,C++17 (GCC 7-32),WRONG_ANSWER,1202,1546707302,.I.,CONTESTANT,PRETESTS,5,30,1024000
1098,A,47986062,C++17 (GCC 7-32),OK,1819,1546707919,.I.,CONTESTANT,TESTS,38,78,7270400
1098,B,48000262,C++17 (GCC 7-32),OK,5170,1546711270,.I.,CONTESTANT,TESTS,61,343,96358400
1098,D,48006375,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7227,1546713327,.I.,CONTESTANT,PRETESTS,20,3000,16281600
1098,D,48007707,C++17 (GCC 7-32),OK,7739,1546713839,.I.,CONTESTANT,TESTS,71,1325,26726400
1098,A,47979207,C++17 (GCC 7-32),WRONG_ANSWER,812,1546706912,0101-1001,CONTESTANT,PRETESTS,5,30,204800
1098,A,47982556,C++17 (GCC 7-32),OK,1249,1546707349,0101-1001,CONTESTANT,TESTS,38,77,16998400
1098,A,47982113,C++14 (GCC 6-32),WRONG_ANSWER,1186,1546707286,1100011101,CONTESTANT,PRETESTS,5,30,1433600
1098,B,47981609,C++17 (GCC 7-32),OK,1113,1546707213,244mhq,CONTESTANT,TESTS,61,170,19660800
1098,A,47986974,C++17 (GCC 7-32),WRONG_ANSWER,1983,1546708083,244mhq,CONTESTANT,PRETESTS,5,30,3072000
1098,A,47990086,C++17 (GCC 7-32),WRONG_ANSWER,2608,1546708708,244mhq,CONTESTANT,PRETESTS,5,15,3072000
1098,A,47993731,C++17 (GCC 7-32),WRONG_ANSWER,3406,1546709506,244mhq,CONTESTANT,PRETESTS,1,15,2764800
1098,A,47994248,C++17 (GCC 7-32),OK,3526,1546709626,244mhq,CONTESTANT,TESTS,38,77,12800000
1098,C,48002855,C++17 (GCC 7-32),RUNTIME_ERROR,5995,1546712095,244mhq,CONTESTANT,PRETESTS,5,30,2048000
1098,C,48003494,C++17 (GCC 7-32),RUNTIME_ERROR,6223,1546712323,244mhq,CONTESTANT,PRETESTS,5,171,88473600
