contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
84,E,446996,GNU C,WRONG_ANSWER,540,1305299940,-.-,CONTESTANT,PRETESTS,0,30,1331200
84,B,447025,GNU C,SKIPPED,557,1305299957,-.-,CONTESTANT,PRETESTS,7,10,1331200
84,A,447479,GNU C,OK,925,1305300325,-.-,CONTESTANT,TESTS,23,30,1331200
84,B,447601,GNU C,OK,1043,1305300443,-.-,CONTESTANT,TESTS,50,60,1331200
84,C,448715,GNU C,WRONG_ANSWER,2300,1305301700,-.-,CONTESTANT,PRETESTS,3,10,1536000
84,C,449283,GNU C,WRONG_ANSWER,2929,1305302329,-.-,CONTESTANT,PRETESTS,5,10,1536000
84,C,449417,GNU C,OK,3100,1305302500,-.-,CONTESTANT,TESTS,69,190,1536000
84,D,450254,GNU C,WRONG_ANSWER,4230,1305303630,-.-,CONTESTANT,PRETESTS,4,10,2150400
84,D,450299,GNU C,OK,4279,1305303679,-.-,CONTESTANT,TESTS,61,90,2150400
84,A,448421,GNU C++,OK,1928,1305301328,...end,CONTESTANT,TESTS,23,30,1331200
84,B,449969,GNU C++,COMPILATION_ERROR,3857,1305303257,...end,CONTESTANT,PRETESTS,0,0,0
84,B,450052,MS C++,COMPILATION_ERROR,3970,1305303370,...end,CONTESTANT,PRETESTS,0,0,0
84,B,450305,GNU C++,CHALLENGED,4291,1305303691,...end,CONTESTANT,CHALLENGES,7,10,1433600
84,B,450456,GNU C++,WRONG_ANSWER,4517,1305303917,...end,CONTESTANT,CHALLENGES,0,160,1433600
84,B,450628,GNU C++,TIME_LIMIT_EXCEEDED,4764,1305304164,...end,CONTESTANT,CHALLENGES,0,2000,1843200
84,A,447632,GNU C++,OK,1067,1305300467,.PEIN.,CONTESTANT,TESTS,23,30,1433600
84,B,450362,GNU C++,WRONG_ANSWER,4373,1305303773,.PEIN.,CONTESTANT,PRETESTS,4,10,1843200
84,B,450571,GNU C++,WRONG_ANSWER,4679,1305304079,.PEIN.,CONTESTANT,PRETESTS,4,30,2150400
84,B,452208,GNU C++,OK,6757,1305306157,.PEIN.,CONTESTANT,TESTS,50,60,2150400
84,A,446720,FPC,OK,387,1305299787,00000,CONTESTANT,TESTS,23,30,1024000
84,C,450374,FPC,WRONG_ANSWER,4393,1305303793,00000,CONTESTANT,PRETESTS,3,10,3379200
84,C,450593,FPC,WRONG_ANSWER,4710,1305304110,00000,CONTESTANT,PRETESTS,3,10,3379200
84,C,451265,FPC,WRONG_ANSWER,5624,1305305024,00000,CONTESTANT,TESTS,11,30,5017600
84,A,447478,Java 6,COMPILATION_ERROR,925,1305300325,100_Problema,CONTESTANT,PRETESTS,0,0,0
84,A,447541,Java 6,OK,991,1305300391,100_Problema,CONTESTANT,TESTS,23,80,43315200
84,B,448804,Java 6,WRONG_ANSWER,2384,1305301784,100_Problema,CONTESTANT,PRETESTS,4,80,43315200
84,B,449172,Java 6,WRONG_ANSWER,2804,1305302204,100_Problema,CONTESTANT,PRETESTS,4,60,43315200
